,Player,Profile,Time,Event
108,tuiew,Profile-Visual+Weste,2022-11-25 01:20:56.992231,stance_crouched 1
109,tuiew,Profile-Visual+Weste,2022-11-25 01:20:57.584366,stance_crouched 1
110,tuiew,Profile-Visual+Weste,2022-11-25 01:20:58.753630,weapon_fired 0
111,tuiew,Profile-Visual+Weste,2022-11-25 01:20:58.836649,weapon_fired 0
112,tuiew,Profile-Visual+Weste,2022-11-25 01:21:00.131944,weapon_fired 1
113,tuiew,Profile-Visual+Weste,2022-11-25 01:21:01.088160,weapon_fired 0
114,tuiew,Profile-Visual+Weste,2022-11-25 01:21:01.546265,weapon_fired 0
115,tuiew,Profile-Visual+Weste,2022-11-25 01:21:01.595274,hp 460
116,tuiew,Profile-Visual+Weste,2022-11-25 01:21:01.598275,armor 117
117,tuiew,Profile-Visual+Weste,2022-11-25 01:21:01.602276,shielded hit
118,tuiew,Profile-Visual+Weste,2022-11-25 01:21:01.609278,hp 460
119,tuiew,Profile-Visual+Weste,2022-11-25 01:21:01.612279,armor 117
120,tuiew,Profile-Visual+Weste,2022-11-25 01:21:01.618281,hp 460
121,tuiew,Profile-Visual+Weste,2022-11-25 01:21:01.621281,armor 117
122,tuiew,Profile-Visual+Weste,2022-11-25 01:21:01.624281,health_subtracted 0
123,tuiew,Profile-Visual+Weste,2022-11-25 01:21:01.985362,weapon_fired 0
124,tuiew,Profile-Visual+Weste,2022-11-25 01:21:02.062381,weapon_fired 0
125,tuiew,Profile-Visual+Weste,2022-11-25 01:21:02.377452,weapon_fired 0
126,tuiew,Profile-Visual+Weste,2022-11-25 01:21:02.448468,weapon_fired 1
127,tuiew,Profile-Visual+Weste,2022-11-25 01:21:02.453469,killed an enemy
128,tuiew,Profile-Visual+Weste,2022-11-25 01:21:02.691522,weapon_fired 0
129,tuiew,Profile-Visual+Weste,2022-11-25 01:21:02.860561,hp 460
130,tuiew,Profile-Visual+Weste,2022-11-25 01:21:02.862562,armor 87
131,tuiew,Profile-Visual+Weste,2022-11-25 01:21:02.865563,shielded hit
132,tuiew,Profile-Visual+Weste,2022-11-25 01:21:02.874565,hp 460
133,tuiew,Profile-Visual+Weste,2022-11-25 01:21:02.877566,armor 87
134,tuiew,Profile-Visual+Weste,2022-11-25 01:21:02.882566,hp 460
135,tuiew,Profile-Visual+Weste,2022-11-25 01:21:02.884567,armor 87
136,tuiew,Profile-Visual+Weste,2022-11-25 01:21:02.888568,health_subtracted 0
137,tuiew,Profile-Visual+Weste,2022-11-25 01:21:02.964585,stance_crouched 1
138,tuiew,Profile-Visual+Weste,2022-11-25 01:21:03.761766,stance_crouched 0
139,tuiew,Profile-Visual+Weste,2022-11-25 01:21:06.024654,hp 460
140,tuiew,Profile-Visual+Weste,2022-11-25 01:21:06.026655,armor 57
141,tuiew,Profile-Visual+Weste,2022-11-25 01:21:06.030655,auto regenerate armor
142,tuiew,Profile-Visual+Weste,2022-11-25 01:21:07.837262,stance_crouched 0
143,tuiew,Profile-Visual+Weste,2022-11-25 01:21:08.186173,killed an enemy
144,tuiew,Profile-Visual+Weste,2022-11-25 01:21:08.190174,weapon_fired 1
145,tuiew,Profile-Visual+Weste,2022-11-25 01:21:08.227182,complete_objective Defend_the_winch
146,tuiew,Profile-Visual+Weste,2022-11-25 01:21:08.270193,weapon_fired 0
147,tuiew,Profile-Visual+Weste,2022-11-25 01:21:08.935346,weapon_fired 0
148,tuiew,Profile-Visual+Weste,2022-11-25 01:21:09.011363,weapon_fired 0
149,tuiew,Profile-Visual+Weste,2022-11-25 01:21:09.230422,activate_objective Inspect_the_vault
150,tuiew,Profile-Visual+Weste,2022-11-25 01:21:09.401460,weapon_fired 0
151,tuiew,Profile-Visual+Weste,2022-11-25 01:21:09.609507,weapon_fired 1
152,tuiew,Profile-Visual+Weste,2022-11-25 01:21:09.693608,killed an enemy
153,tuiew,Profile-Visual+Weste,2022-11-25 01:21:09.707612,weapon_fired 1
154,tuiew,Profile-Visual+Weste,2022-11-25 01:21:10.243903,weapon_fired 0
155,tuiew,Profile-Visual+Weste,2022-11-25 01:21:10.335072,weapon_fired 0
156,tuiew,Profile-Visual+Weste,2022-11-25 01:21:10.635299,weapon_fired 0
157,tuiew,Profile-Visual+Weste,2022-11-25 01:21:10.722318,killed an enemy
158,tuiew,Profile-Visual+Weste,2022-11-25 01:21:10.726319,weapon_fired 1
159,tuiew,Profile-Visual+Weste,2022-11-25 01:21:10.832344,stance_crouched 0
160,tuiew,Profile-Visual+Weste,2022-11-25 01:21:14.364144,complete_objective Inspect_the_vault
161,tuiew,Profile-Visual+Weste,2022-11-25 01:21:14.678216,stance_crouched 1
162,tuiew,Profile-Visual+Weste,2022-11-25 01:21:15.349368,activate_objective Blow_up_the_floor
