,Player,Profile,Time,Event
124,unknown,unknown,2022-09-22 18:12:38.219984,armor 0
125,unknown,unknown,2022-09-22 18:12:38.224985,hp 129
126,unknown,unknown,2022-09-22 18:12:38.226985,armor 0
127,unknown,unknown,2022-09-22 18:12:38.230986,hp 129
128,unknown,unknown,2022-09-22 18:12:38.232987,armor 0
129,unknown,unknown,2022-09-22 18:12:38.237988,hp 129
130,unknown,unknown,2022-09-22 18:12:38.240988,armor 0
131,unknown,unknown,2022-09-22 18:12:40.765706,hp 129
132,unknown,unknown,2022-09-22 18:12:40.767707,armor 0
133,unknown,unknown,2022-09-22 18:12:40.771708,hp 129
134,unknown,unknown,2022-09-22 18:12:40.773708,armor 0
135,unknown,unknown,2022-09-22 18:12:40.777709,auto regenerate armor
136,unknown,unknown,2022-09-22 18:12:41.399876,enemy_hit
137,unknown,unknown,2022-09-22 18:12:41.402877,killed an enemy
138,unknown,unknown,2022-09-22 18:12:42.302224,enemy_hit
139,unknown,unknown,2022-09-22 18:12:42.305224,killed an enemy
140,unknown,unknown,2022-09-22 18:12:43.228893,hp 138
141,unknown,unknown,2022-09-22 18:12:43.231894,armor 221
142,unknown,unknown,2022-09-22 18:12:43.235895,hp 138
143,unknown,unknown,2022-09-22 18:12:43.237895,armor 221
144,unknown,unknown,2022-09-22 18:12:43.242896,hp 138
145,unknown,unknown,2022-09-22 18:12:43.245896,armor 221
146,unknown,unknown,2022-09-22 18:12:43.250898,hp 138
147,unknown,unknown,2022-09-22 18:12:43.253899,armor 221
148,unknown,unknown,2022-09-22 18:12:43.813028,hp 138
149,unknown,unknown,2022-09-22 18:12:43.815028,armor 221
150,unknown,unknown,2022-09-22 18:12:43.820029,shielded hit
151,unknown,unknown,2022-09-22 18:12:43.832032,hp 138
152,unknown,unknown,2022-09-22 18:12:43.834032,armor 221
153,unknown,unknown,2022-09-22 18:12:43.837033,hp 138
154,unknown,unknown,2022-09-22 18:12:43.839033,armor 221
155,unknown,unknown,2022-09-22 18:12:46.970383,enemy_hit
156,unknown,unknown,2022-09-22 18:12:46.973384,killed an enemy
157,unknown,unknown,2022-09-22 18:12:47.117906,enemy_hit
158,unknown,unknown,2022-09-22 18:12:47.128908,killed an enemy
159,unknown,unknown,2022-09-22 18:12:47.488900,hp 138
160,unknown,unknown,2022-09-22 18:12:47.490900,armor 199
161,unknown,unknown,2022-09-22 18:12:47.497902,shielded hit
162,unknown,unknown,2022-09-22 18:12:47.503903,hp 138
163,unknown,unknown,2022-09-22 18:12:47.506903,armor 199
164,unknown,unknown,2022-09-22 18:12:47.509904,hp 138
165,unknown,unknown,2022-09-22 18:12:47.512904,armor 199
166,unknown,unknown,2022-09-22 18:12:48.227122,hp 138
167,unknown,unknown,2022-09-22 18:12:48.229122,armor 30
168,unknown,unknown,2022-09-22 18:12:48.235124,hp 138
169,unknown,unknown,2022-09-22 18:12:48.238124,armor 30
170,unknown,unknown,2022-09-22 18:12:48.242125,hp 138
171,unknown,unknown,2022-09-22 18:12:48.245126,armor 30
172,unknown,unknown,2022-09-22 18:12:48.251127,hp 138
173,unknown,unknown,2022-09-22 18:12:48.254127,armor 30
174,unknown,unknown,2022-09-22 18:12:49.290579,hp 138
175,unknown,unknown,2022-09-22 18:12:49.292579,armor 30
176,unknown,unknown,2022-09-22 18:12:49.299581,shielded hit
177,unknown,unknown,2022-09-22 18:12:49.306583,hp 138
178,unknown,unknown,2022-09-22 18:12:49.309584,armor 30
179,unknown,unknown,2022-09-22 18:12:49.312585,hp 138
180,unknown,unknown,2022-09-22 18:12:49.315585,armor 30
181,unknown,unknown,2022-09-22 18:12:51.529097,enemy_hit
182,unknown,unknown,2022-09-22 18:12:51.595112,enemy_hit
183,unknown,unknown,2022-09-22 18:12:51.949000,enemy_hit
184,unknown,unknown,2022-09-22 18:12:51.952001,hp 138
185,unknown,unknown,2022-09-22 18:12:51.955002,armor 0
186,unknown,unknown,2022-09-22 18:12:51.959003,hp 138
187,unknown,unknown,2022-09-22 18:12:51.962003,armor 0
188,unknown,unknown,2022-09-22 18:12:51.965004,killed an enemy
189,unknown,unknown,2022-09-22 18:12:52.658397,hp 138
190,unknown,unknown,2022-09-22 18:12:52.660353,armor 25
191,unknown,unknown,2022-09-22 18:12:52.665354,shielded hit
192,unknown,unknown,2022-09-22 18:12:52.672356,hp 138
193,unknown,unknown,2022-09-22 18:12:52.675357,armor 25
194,unknown,unknown,2022-09-22 18:12:52.679357,hp 138
195,unknown,unknown,2022-09-22 18:12:52.682358,armor 25
196,unknown,unknown,2022-09-22 18:12:53.229871,hp 138
197,unknown,unknown,2022-09-22 18:12:53.231861,armor 10
198,unknown,unknown,2022-09-22 18:12:53.235861,hp 138
199,unknown,unknown,2022-09-22 18:12:53.238862,armor 10
200,unknown,unknown,2022-09-22 18:12:53.242862,hp 138
201,unknown,unknown,2022-09-22 18:12:53.244864,armor 10
202,unknown,unknown,2022-09-22 18:12:53.249864,hp 138
203,unknown,unknown,2022-09-22 18:12:53.252865,armor 10
204,unknown,unknown,2022-09-22 18:12:53.594198,hp 138
205,unknown,unknown,2022-09-22 18:12:53.597011,armor 10
206,unknown,unknown,2022-09-22 18:12:53.603192,shielded hit
207,unknown,unknown,2022-09-22 18:12:53.610194,hp 138
208,unknown,unknown,2022-09-22 18:12:53.613365,armor 10
209,unknown,unknown,2022-09-22 18:12:53.617366,hp 138
210,unknown,unknown,2022-09-22 18:12:53.619366,armor 10
211,unknown,unknown,2022-09-22 18:12:54.274770,hp 138
212,unknown,unknown,2022-09-22 18:12:54.277654,armor 0
213,unknown,unknown,2022-09-22 18:12:54.281655,shielded hit
214,unknown,unknown,2022-09-22 18:12:54.287657,hp 138
215,unknown,unknown,2022-09-22 18:12:54.290657,armor 0
216,unknown,unknown,2022-09-22 18:12:54.294658,hp 138
217,unknown,unknown,2022-09-22 18:12:54.297659,armor 0
218,unknown,unknown,2022-09-22 18:12:54.349671,hp 138
219,unknown,unknown,2022-09-22 18:12:54.351671,armor 0
220,unknown,unknown,2022-09-22 18:12:54.369675,hp 123
221,unknown,unknown,2022-09-22 18:12:54.372676,armor 0
222,unknown,unknown,2022-09-22 18:12:54.375676,unshielded hit
223,unknown,unknown,2022-09-22 18:12:54.600359,enemy_hit
224,unknown,unknown,2022-09-22 18:12:54.603359,killed an enemy
225,unknown,unknown,2022-09-22 18:12:54.749126,hp 123
226,unknown,unknown,2022-09-22 18:12:54.751416,armor 0
227,unknown,unknown,2022-09-22 18:12:54.762397,unshielded hit
228,unknown,unknown,2022-09-22 18:12:54.768398,hp 97
229,unknown,unknown,2022-09-22 18:12:54.771399,armor 0
230,unknown,unknown,2022-09-22 18:12:55.268752,hp 97
231,unknown,unknown,2022-09-22 18:12:55.270752,armor 0
232,unknown,unknown,2022-09-22 18:12:55.278484,unshielded hit
233,unknown,unknown,2022-09-22 18:12:55.296488,hp 71
234,unknown,unknown,2022-09-22 18:12:55.299488,armor 0
235,unknown,unknown,2022-09-22 18:12:56.331922,hp 71
236,unknown,unknown,2022-09-22 18:12:56.333923,armor 0
237,unknown,unknown,2022-09-22 18:12:56.344590,unshielded hit
238,unknown,unknown,2022-09-22 18:12:56.351591,hp 44
239,unknown,unknown,2022-09-22 18:12:56.354592,armor 0
240,unknown,unknown,2022-09-22 18:12:57.070237,enemy_hit
241,unknown,unknown,2022-09-22 18:12:57.074237,killed an enemy
242,unknown,unknown,2022-09-22 18:12:58.241613,hp 58
243,unknown,unknown,2022-09-22 18:12:58.243613,armor 0
244,unknown,unknown,2022-09-22 18:12:58.248614,hp 58
245,unknown,unknown,2022-09-22 18:12:58.250614,armor 0
246,unknown,unknown,2022-09-22 18:12:58.261617,hp 58
247,unknown,unknown,2022-09-22 18:12:58.264618,armor 0
248,unknown,unknown,2022-09-22 18:12:58.267619,hp 58
249,unknown,unknown,2022-09-22 18:12:58.270619,armor 0
250,unknown,unknown,2022-09-22 18:12:58.431456,enemy_hit
251,unknown,unknown,2022-09-22 18:12:58.434457,killed an enemy
252,unknown,unknown,2022-09-22 18:13:00.842820,hp 58
253,unknown,unknown,2022-09-22 18:13:00.845111,armor 0
254,unknown,unknown,2022-09-22 18:13:00.847821,hp 58
255,unknown,unknown,2022-09-22 18:13:00.850822,armor 0
256,unknown,unknown,2022-09-22 18:13:00.854824,auto regenerate armor
257,unknown,unknown,2022-09-22 18:13:01.235109,enemy_hit
258,unknown,unknown,2022-09-22 18:13:01.238110,killed an enemy
259,unknown,unknown,2022-09-22 18:13:03.231126,hp 72
260,unknown,unknown,2022-09-22 18:13:03.233127,armor 221
261,unknown,unknown,2022-09-22 18:13:03.238127,hp 72
262,unknown,unknown,2022-09-22 18:13:03.241129,armor 221
263,unknown,unknown,2022-09-22 18:13:03.245129,hp 72
264,unknown,unknown,2022-09-22 18:13:03.249130,armor 221
265,unknown,unknown,2022-09-22 18:13:03.254131,hp 72
266,unknown,unknown,2022-09-22 18:13:03.256131,armor 221
267,unknown,unknown,2022-09-22 18:13:07.103156,enemy_hit
268,unknown,unknown,2022-09-22 18:13:07.107157,killed an enemy
269,unknown,unknown,2022-09-22 18:13:08.232661,hp 86
270,unknown,unknown,2022-09-22 18:13:08.234661,armor 221
271,unknown,unknown,2022-09-22 18:13:08.238662,hp 86
272,unknown,unknown,2022-09-22 18:13:08.242676,armor 221
273,unknown,unknown,2022-09-22 18:13:08.246669,hp 86
274,unknown,unknown,2022-09-22 18:13:08.248669,armor 221
275,unknown,unknown,2022-09-22 18:13:08.253670,hp 86
276,unknown,unknown,2022-09-22 18:13:08.255670,armor 221
277,unknown,unknown,2022-09-22 18:13:09.152360,enemy_hit
278,unknown,unknown,2022-09-22 18:13:09.156360,hp 86
279,unknown,unknown,2022-09-22 18:13:09.159360,armor 221
280,unknown,unknown,2022-09-22 18:13:09.162361,killed an enemy
281,unknown,unknown,2022-09-22 18:13:10.029040,killed an enemy
282,unknown,unknown,2022-09-22 18:13:10.037042,enemy_hit
283,unknown,unknown,2022-09-22 18:13:13.242142,hp 99
284,unknown,unknown,2022-09-22 18:13:13.245139,armor 221
285,unknown,unknown,2022-09-22 18:13:13.249140,hp 99
286,unknown,unknown,2022-09-22 18:13:13.252141,armor 221
287,unknown,unknown,2022-09-22 18:13:13.256142,hp 99
288,unknown,unknown,2022-09-22 18:13:13.259142,armor 221
289,unknown,unknown,2022-09-22 18:13:13.263143,hp 99
290,unknown,unknown,2022-09-22 18:13:13.265144,armor 221
291,unknown,unknown,2022-09-22 18:13:18.238923,hp 113
292,unknown,unknown,2022-09-22 18:13:18.240923,armor 221
293,unknown,unknown,2022-09-22 18:13:18.245925,hp 113
294,unknown,unknown,2022-09-22 18:13:18.248926,armor 221
295,unknown,unknown,2022-09-22 18:13:18.251927,hp 113
296,unknown,unknown,2022-09-22 18:13:18.254927,armor 221
297,unknown,unknown,2022-09-22 18:13:18.259928,hp 113
298,unknown,unknown,2022-09-22 18:13:18.261928,armor 221
299,unknown,unknown,2022-09-22 18:13:20.905529,enemy_hit
300,unknown,unknown,2022-09-22 18:13:20.984588,enemy_hit
301,unknown,unknown,2022-09-22 18:13:21.052603,enemy_hit
302,unknown,unknown,2022-09-22 18:13:21.055605,killed an enemy
303,unknown,unknown,2022-09-22 18:13:23.241902,hp 127
304,unknown,unknown,2022-09-22 18:13:23.244900,armor 221
305,unknown,unknown,2022-09-22 18:13:23.249901,hp 127
306,unknown,unknown,2022-09-22 18:13:23.251901,armor 221
307,unknown,unknown,2022-09-22 18:13:23.256902,hp 127
308,unknown,unknown,2022-09-22 18:13:23.260903,armor 221
309,unknown,unknown,2022-09-22 18:13:23.264904,hp 127
310,unknown,unknown,2022-09-22 18:13:23.267905,armor 221
311,unknown,unknown,2022-09-22 18:13:24.776460,hp 127
312,unknown,unknown,2022-09-22 18:13:24.779460,armor 221
313,unknown,unknown,2022-09-22 18:13:24.783460,auto regenerate armor
314,unknown,unknown,2022-09-22 18:13:28.258029,hp 138
315,unknown,unknown,2022-09-22 18:13:28.261030,armor 221
316,unknown,unknown,2022-09-22 18:13:28.265030,hp 138
317,unknown,unknown,2022-09-22 18:13:28.268031,armor 221
318,unknown,unknown,2022-09-22 18:13:28.272031,hp 138
319,unknown,unknown,2022-09-22 18:13:28.274032,armor 221
320,unknown,unknown,2022-09-22 18:13:28.278033,hp 138
321,unknown,unknown,2022-09-22 18:13:28.282034,armor 221
322,unknown,unknown,2022-09-22 18:13:29.365637,enemy_hit
323,unknown,unknown,2022-09-22 18:13:29.498151,enemy_hit
324,unknown,unknown,2022-09-22 18:13:29.632560,enemy_hit
325,unknown,unknown,2022-09-22 18:13:29.773534,enemy_hit
326,unknown,unknown,2022-09-22 18:13:29.914566,enemy_hit
327,unknown,unknown,2022-09-22 18:13:29.986004,enemy_hit
328,unknown,unknown,2022-09-22 18:13:30.061021,enemy_hit
329,unknown,unknown,2022-09-22 18:13:30.064022,killed an enemy
330,unknown,unknown,2022-09-22 18:13:32.636288,enemy_hit
331,unknown,unknown,2022-09-22 18:13:32.640288,killed an enemy
332,unknown,unknown,2022-09-22 18:13:33.058238,enemy_hit
333,unknown,unknown,2022-09-22 18:13:33.131255,enemy_hit
334,unknown,unknown,2022-09-22 18:13:33.281164,hp 138
335,unknown,unknown,2022-09-22 18:13:33.284165,armor 221
336,unknown,unknown,2022-09-22 18:13:33.288166,hp 138
337,unknown,unknown,2022-09-22 18:13:33.290166,armor 221
338,unknown,unknown,2022-09-22 18:13:33.294167,hp 138
339,unknown,unknown,2022-09-22 18:13:33.297168,armor 221
340,unknown,unknown,2022-09-22 18:13:33.302169,hp 138
341,unknown,unknown,2022-09-22 18:13:33.305169,armor 221
342,unknown,unknown,2022-09-22 18:13:33.826060,enemy_hit
343,unknown,unknown,2022-09-22 18:13:33.830061,hp 138
344,unknown,unknown,2022-09-22 18:13:33.834066,armor 221
345,unknown,unknown,2022-09-22 18:13:33.838067,killed an enemy
346,unknown,unknown,2022-09-22 18:13:33.966214,enemy_hit
347,unknown,unknown,2022-09-22 18:13:33.969215,killed an enemy
348,unknown,unknown,2022-09-22 18:13:34.181505,enemy_hit
349,unknown,unknown,2022-09-22 18:13:36.925020,hp 138
350,unknown,unknown,2022-09-22 18:13:36.927021,armor 221
351,unknown,unknown,2022-09-22 18:13:36.931021,auto regenerate armor
352,unknown,unknown,2022-09-22 18:13:37.104725,enemy_hit
353,unknown,unknown,2022-09-22 18:13:37.108455,hp 138
354,unknown,unknown,2022-09-22 18:13:37.110877,armor 221
355,unknown,unknown,2022-09-22 18:13:37.112866,killed an enemy
356,unknown,unknown,2022-09-22 18:13:38.266991,hp 138
357,unknown,unknown,2022-09-22 18:13:38.268992,armor 221
358,unknown,unknown,2022-09-22 18:13:38.274993,hp 138
359,unknown,unknown,2022-09-22 18:13:38.278994,armor 221
360,unknown,unknown,2022-09-22 18:13:38.282995,hp 138
361,unknown,unknown,2022-09-22 18:13:38.285995,armor 221
362,unknown,unknown,2022-09-22 18:13:38.290997,hp 138
363,unknown,unknown,2022-09-22 18:13:38.294998,armor 221
364,unknown,unknown,2022-09-22 18:13:43.213903,enemy_hit
365,unknown,unknown,2022-09-22 18:13:43.216903,hp 138
366,unknown,unknown,2022-09-22 18:13:43.219904,armor 221
367,unknown,unknown,2022-09-22 18:13:43.223906,killed an enemy
368,unknown,unknown,2022-09-22 18:13:43.282223,hp 138
369,unknown,unknown,2022-09-22 18:13:43.284224,armor 221
370,unknown,unknown,2022-09-22 18:13:43.288225,hp 138
371,unknown,unknown,2022-09-22 18:13:43.291226,armor 221
372,unknown,unknown,2022-09-22 18:13:43.295226,hp 138
373,unknown,unknown,2022-09-22 18:13:43.297227,armor 221
374,unknown,unknown,2022-09-22 18:13:43.302228,hp 138
375,unknown,unknown,2022-09-22 18:13:43.304228,armor 221
376,unknown,unknown,2022-09-22 18:13:45.532357,enemy_hit
377,unknown,unknown,2022-09-22 18:13:45.611375,enemy_hit
378,unknown,unknown,2022-09-22 18:13:45.812318,enemy_hit
379,unknown,unknown,2022-09-22 18:13:45.884334,enemy_hit
380,unknown,unknown,2022-09-22 18:13:45.962443,enemy_hit
381,unknown,unknown,2022-09-22 18:13:48.290095,hp 138
382,unknown,unknown,2022-09-22 18:13:48.293096,armor 221
383,unknown,unknown,2022-09-22 18:13:48.298097,hp 138
384,unknown,unknown,2022-09-22 18:13:48.301097,armor 221
385,unknown,unknown,2022-09-22 18:13:48.305098,hp 138
386,unknown,unknown,2022-09-22 18:13:48.308099,armor 221
387,unknown,unknown,2022-09-22 18:13:48.313100,hp 138
388,unknown,unknown,2022-09-22 18:13:48.316101,armor 221
389,unknown,unknown,2022-09-22 18:13:48.415123,enemy_hit
390,unknown,unknown,2022-09-22 18:13:48.481138,enemy_hit
391,unknown,unknown,2022-09-22 18:13:48.618042,enemy_hit
392,unknown,unknown,2022-09-22 18:13:48.690059,enemy_hit
393,unknown,unknown,2022-09-22 18:13:48.884120,enemy_hit
394,unknown,unknown,2022-09-22 18:13:48.887120,hp 138
395,unknown,unknown,2022-09-22 18:13:48.890121,armor 221
396,unknown,unknown,2022-09-22 18:13:48.954641,enemy_hit
397,unknown,unknown,2022-09-22 18:13:48.959642,killed an enemy
398,unknown,unknown,2022-09-22 18:13:50.356107,hp 138
399,unknown,unknown,2022-09-22 18:13:50.358107,armor 221
400,unknown,unknown,2022-09-22 18:13:50.362108,auto regenerate armor
401,unknown,unknown,2022-09-22 18:13:50.365109,enemy_hit
402,unknown,unknown,2022-09-22 18:13:50.427122,hp 138
403,unknown,unknown,2022-09-22 18:13:50.430124,armor 221
404,unknown,unknown,2022-09-22 18:13:50.436125,shielded hit
405,unknown,unknown,2022-09-22 18:13:50.441126,hp 138
406,unknown,unknown,2022-09-22 18:13:50.444127,armor 221
407,unknown,unknown,2022-09-22 18:13:50.448128,hp 138
408,unknown,unknown,2022-09-22 18:13:50.450128,armor 221
409,unknown,unknown,2022-09-22 18:13:50.464142,enemy_hit
410,unknown,unknown,2022-09-22 18:13:50.534844,enemy_hit
411,unknown,unknown,2022-09-22 18:13:50.649139,enemy_hit
412,unknown,unknown,2022-09-22 18:13:50.652140,killed an enemy
413,unknown,unknown,2022-09-22 18:13:53.301952,hp 138
414,unknown,unknown,2022-09-22 18:13:53.304951,armor 146
415,unknown,unknown,2022-09-22 18:13:53.307952,hp 138
416,unknown,unknown,2022-09-22 18:13:53.310953,armor 146
417,unknown,unknown,2022-09-22 18:13:53.315953,hp 138
418,unknown,unknown,2022-09-22 18:13:53.318955,armor 146
419,unknown,unknown,2022-09-22 18:13:53.323955,hp 138
420,unknown,unknown,2022-09-22 18:13:53.326956,armor 146
421,unknown,unknown,2022-09-22 18:13:54.212671,hp 138
422,unknown,unknown,2022-09-22 18:13:54.215673,armor 146
423,unknown,unknown,2022-09-22 18:13:54.218673,auto regenerate armor
424,unknown,unknown,2022-09-22 18:13:55.357576,enemy_hit
425,unknown,unknown,2022-09-22 18:13:55.362084,hp 138
426,unknown,unknown,2022-09-22 18:13:55.365085,armor 221
427,unknown,unknown,2022-09-22 18:13:55.369085,killed an enemy
428,unknown,unknown,2022-09-22 18:13:58.288104,hp 138
429,unknown,unknown,2022-09-22 18:13:58.290104,armor 221
430,unknown,unknown,2022-09-22 18:13:58.301244,hp 138
431,unknown,unknown,2022-09-22 18:13:58.303245,armor 221
432,unknown,unknown,2022-09-22 18:13:58.307245,hp 138
433,unknown,unknown,2022-09-22 18:13:58.309245,armor 221
434,unknown,unknown,2022-09-22 18:13:58.313923,hp 138
435,unknown,unknown,2022-09-22 18:13:58.315923,armor 221
436,unknown,unknown,2022-09-22 18:14:00.376017,hp 138
437,unknown,unknown,2022-09-22 18:14:00.380288,armor 221
438,unknown,unknown,2022-09-22 18:14:00.387290,shielded hit
439,unknown,unknown,2022-09-22 18:14:00.394292,hp 138
440,unknown,unknown,2022-09-22 18:14:00.397292,armor 221
441,unknown,unknown,2022-09-22 18:14:00.400292,hp 138
442,unknown,unknown,2022-09-22 18:14:00.402293,armor 221
443,unknown,unknown,2022-09-22 18:14:01.161368,hp 138
