,Player,Profile,Time,Event
35,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:28.482334,stance_crouched 1
36,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:29.508566,hp 460
37,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:29.511567,armor 117
38,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:29.514568,auto regenerate armor
39,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:29.664602,stance_crouched 1
40,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:30.183719,weapon_fired 0
41,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:30.257736,weapon_fired 0
42,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:30.426775,hp 460
43,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:30.428775,armor 117
44,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:30.431776,enemy_headshot
45,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:30.435776,killed an enemy
46,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:30.440778,weapon_fired 1
47,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:30.601683,weapon_fired 0
48,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:31.045783,weapon_fired 0
49,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:31.123801,weapon_fired 0
50,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:31.333849,weapon_fired 0
51,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:31.405865,weapon_fired 0
52,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:31.648920,weapon_fired 0
53,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:32.066522,hp 460
54,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:32.068522,armor 117
55,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:32.071523,auto regenerate armor
56,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:32.127535,weapon_fired 0
57,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:32.201552,killed an enemy
58,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:32.214555,weapon_fired 1
59,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:32.420522,weapon_fired 0
60,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:32.494539,killed an enemy
61,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:32.498540,weapon_fired 1
62,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:32.637663,weapon_fired 0
63,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:32.942967,weapon_fired 0
64,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:33.097608,weapon_fired 0
65,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:33.247642,weapon_fired 1
66,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:33.400676,weapon_fired 0
67,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:33.643732,stance_crouched 1
68,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:34.697971,hp 460
69,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:34.700972,armor 117
70,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:34.704972,auto regenerate armor
71,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:40.715027,stance_crouched 1
72,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:40.878064,weapon_fired 1
73,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:40.957082,weapon_fired 0
74,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:41.007094,weapon_fired 0
75,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:41.073109,weapon_fired 0
76,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:41.145125,killed an enemy
77,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:41.150126,weapon_fired 1
78,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:41.222142,stance_crouched 1
79,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:42.462423,stance_crouched 1
80,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:42.535440,weapon_fired 0
81,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:42.617459,weapon_fired 0
82,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:42.689475,weapon_fired 0
83,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:42.756490,weapon_fired 0
84,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:42.792498,stance_crouched 1
85,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:42.981541,stance_crouched 0
86,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:43.195590,stance_crouched 0
87,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:43.273608,weapon_fired 0
88,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:43.354626,weapon_fired 0
89,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:43.430643,stance_crouched 0
90,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:43.870743,stance_crouched 1
91,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:47.020017,stance_crouched 1
92,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:47.697171,weapon_fired 0
93,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:47.775188,weapon_fired 0
94,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:47.821198,stance_crouched 1
95,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:47.919221,hp 460
96,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:47.921222,armor 117
97,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:47.925222,shielded hit
98,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:47.935224,hp 460
99,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:47.937225,armor 117
100,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:47.946227,hp 460
101,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:47.949228,armor 117
102,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:47.953229,health_subtracted 0
103,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:48.550364,stance_crouched 1
104,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:48.586372,killed an enemy
105,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:48.591374,weapon_fired 1
106,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:48.664390,weapon_fired 0
107,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:48.728405,weapon_fired 0
108,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:48.790418,weapon_fired 0
109,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:48.851432,weapon_fired 0
110,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:48.922448,weapon_fired 0
111,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:49.017470,stance_crouched 1
112,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:50.212741,stance_crouched 0
113,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:50.379778,hp 460
114,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:50.381779,armor 97
115,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:50.384780,auto regenerate armor
116,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:50.980915,stance_crouched 1
117,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:52.381216,stance_crouched 1
118,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:52.486240,weapon_fired 1
119,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:52.575260,killed an enemy
120,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:52.578261,weapon_fired 1
121,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:52.644276,weapon_fired 0
122,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:52.717293,weapon_fired 0
123,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:52.781307,weapon_fired 0
124,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:52.837319,stance_crouched 1
125,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:54.241638,stance_crouched 1
126,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:54.435681,killed an enemy
127,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:54.441683,weapon_fired 1
128,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:54.518700,weapon_fired 0
129,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:54.587716,weapon_fired 0
130,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:54.651731,weapon_fired 0
131,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:54.739750,stance_crouched 1
132,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:55.655958,stance_crouched 1
133,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:55.730976,weapon_fired 0
134,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:55.813994,killed an enemy
135,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:55.818996,weapon_fired 1
136,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:55.898013,weapon_fired 0
137,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:55.971030,weapon_fired 0
138,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:56.025042,weapon_fired 0
139,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:56.050048,stance_crouched 1
140,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:56.777213,stance_crouched 1
141,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:56.896240,weapon_fired 0
142,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:56.979258,weapon_fired 0
143,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:57.065278,weapon_fired 0
144,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:57.133293,weapon_fired 0
145,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:57.202309,weapon_fired 0
146,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:57.264323,weapon_fired 0
147,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:57.336339,weapon_fired 0
148,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:57.396353,weapon_fired 0
149,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:57.422359,hp 460
150,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:57.425360,armor 117
151,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:57.429361,shielded hit
152,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:57.434362,hp 460
153,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:57.437362,armor 117
154,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:57.443364,hp 460
155,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:57.446364,armor 117
156,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:57.450365,health_subtracted 0
157,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:57.500376,weapon_fired 0
158,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:57.562390,weapon_fired 0
159,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:57.625405,weapon_fired 0
160,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:57.654412,stance_crouched 1
161,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:01.086190,hp 460
162,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:01.088190,armor 109
163,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:01.092191,auto regenerate armor
164,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:01.743338,stance_crouched 0
165,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:02.151431,stance_crouched 1
166,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:04.447951,stance_crouched 1
167,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:04.617990,weapon_fired 1
168,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:04.700009,killed an enemy
169,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:04.704010,weapon_fired 1
170,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:04.777026,weapon_fired 0
171,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:04.849042,weapon_fired 0
172,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:04.962597,stance_crouched 1
173,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:10.544410,auto regenerate armor
174,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:10.548411,hp 460
175,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:10.551411,armor 117
176,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:10.647433,stance_crouched 1
177,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:11.757034,stance_crouched 1
178,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:12.090110,stance_crouched 1
179,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:14.294610,stance_crouched 0
180,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:15.705929,stance_crouched 1
181,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:15.869966,stance_crouched 1
182,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:16.061010,hp 460
183,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:16.063010,armor 117
184,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:16.068012,shielded hit
185,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:16.076013,hp 460
186,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:16.079014,armor 117
187,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:16.084015,hp 460
188,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:16.087016,armor 117
189,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:16.092017,health_subtracted 0
190,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:16.104019,weapon_fired 0
191,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:16.442096,stance_crouched 1
192,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:16.852189,hp 460
193,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:16.855190,armor 113
194,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:16.859190,shielded hit
195,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:16.868193,hp 460
196,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:16.870193,armor 113
197,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:16.883196,health_subtracted 0
198,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:16.887197,hp 460
199,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:16.890198,armor 113
200,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:18.387537,stance_crouched 1
201,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:18.992674,stance_crouched 1
202,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:19.158712,weapon_fired 0
203,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:19.241731,weapon_fired 0
204,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:19.307746,weapon_fired 0
205,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:19.375761,weapon_fired 0
206,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:19.489788,weapon_fired 0
207,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:19.567805,weapon_fired 0
208,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:19.651824,weapon_fired 1
209,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:19.721840,killed an enemy
210,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:19.727841,weapon_fired 1
211,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:20.061917,weapon_fired 0
212,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:20.137934,weapon_fired 0
213,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:20.206950,weapon_fired 0
214,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:20.274966,weapon_fired 0
215,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:20.355983,weapon_fired 0
216,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:20.481012,weapon_fired 0
217,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:20.547027,weapon_fired 0
218,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:21.096151,stance_crouched 1
219,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:21.961348,hp 460
220,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:21.964348,armor 109
221,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:21.968349,auto regenerate armor
222,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:22.311427,stance_crouched 1
223,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:23.306653,stance_crouched 1
224,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:23.448686,weapon_fired 0
225,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:23.653731,killed an enemy
226,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:23.657733,weapon_fired 1
227,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:23.920792,stance_crouched 1
228,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:28.735820,complete_objective Defend_the_winch
229,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:29.725043,activate_objective Inspect_the_vault
230,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:30.259165,stance_crouched 1
231,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:31.137363,stance_crouched 0
232,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:31.557458,stance_crouched 1
233,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:31.783510,stance_crouched 1
234,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:32.392649,hp 460
235,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:32.395649,armor 117
236,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:32.402650,weapon_fired 1
237,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:32.406651,enemy_headshot
238,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:32.479668,weapon_fired 0
239,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:32.549684,weapon_fired 0
240,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:32.617699,weapon_fired 0
241,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:32.745728,stance_crouched 1
242,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:33.056798,stance_crouched 1
243,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:33.166823,weapon_fired 0
244,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:33.253843,enemy_headshot
245,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:33.257844,killed an enemy
246,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:33.261846,weapon_fired 1
247,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:33.330860,weapon_fired 0
248,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:33.396876,weapon_fired 0
249,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:33.465891,weapon_fired 0
250,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:33.548910,weapon_fired 0
251,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:33.602922,weapon_fired 0
252,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:33.656934,stance_crouched 1
253,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:35.358320,stance_crouched 1
254,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:35.509355,weapon_fired 0
255,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:35.581371,weapon_fired 0
256,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:35.611378,hp 460
257,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:35.614378,armor 117
258,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:35.617379,shielded hit
259,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:35.624381,hp 460
260,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:35.627382,armor 117
261,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:35.630383,hp 460
262,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:35.633382,armor 117
263,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:35.636383,health_subtracted 0
264,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:35.690396,hp 460
265,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:35.692396,armor 113
266,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:35.695397,enemy_headshot
267,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:35.699398,killed an enemy
268,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:35.704399,weapon_fired 1
269,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:35.766413,weapon_fired 0
270,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:35.832428,weapon_fired 0
271,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:35.895442,weapon_fired 0
272,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:35.957456,weapon_fired 0
273,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:36.017469,weapon_fired 0
274,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:36.077484,weapon_fired 0
275,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:36.109491,stance_crouched 1
276,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:36.271527,stance_crouched 0
277,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:36.741634,stance_crouched 1
278,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:37.247749,stance_crouched 1
279,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:37.378778,hp 460
280,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:37.381779,armor 117
281,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:37.386780,shielded hit
282,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:37.391781,hp 460
283,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 18:00:37.394782,armor 117
