,Player,Profile,Time,Event
60,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:07:15.853638,stance_crouched 0
61,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:07:17.049910,stance_crouched 1
62,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:07:22.227083,stance_crouched 1
63,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:07:22.943246,weapon_fired 0
64,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:07:23.011261,weapon_fired 0
65,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:07:23.063273,stance_crouched 1
66,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:07:29.615758,stance_crouched 1
67,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:07:30.027852,stance_crouched 1
68,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:07:31.299140,stance_crouched 1
69,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:07:31.742241,stance_crouched 1
70,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:07:32.239353,stance_crouched 1
71,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:07:32.508414,weapon_fired 0
72,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:07:32.641445,stance_crouched 1
73,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:07:33.354110,stance_crouched 1
74,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:07:33.749200,weapon_fired 0
75,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:07:33.827218,weapon_fired 0
76,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:07:33.836219,stance_crouched 1
77,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:07:41.333091,stance_crouched 1
78,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:07:41.681323,stance_crouched 1
79,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:07:42.927503,stance_crouched 1
80,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:07:43.239574,stance_crouched 1
81,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:07:44.869474,stance_crouched 1
82,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:07:45.863699,stance_crouched 1
83,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:07:46.149633,weapon_fired 0
84,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:07:46.264659,hp 460
85,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:07:46.266660,armor 117
86,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:07:46.270661,hp 460
87,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:07:46.273661,armor 117
88,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:07:46.277663,health_subtracted 0
89,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:07:46.285664,killed an enemy
90,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:07:46.288665,weapon_fired 1
91,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:07:46.578730,stance_crouched 1
92,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:07:47.734992,hp 460
93,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:07:47.736993,armor 98
94,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:07:47.740994,auto regenerate armor
95,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:07:48.077576,stance_crouched 1
96,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:07:48.896762,stance_crouched 1
97,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:07:49.991010,weapon_fired 0
98,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:07:50.069028,weapon_fired 0
99,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:07:50.138044,weapon_fired 0
100,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:07:50.216061,weapon_fired 0
101,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:07:50.281075,weapon_fired 0
102,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:07:50.350091,weapon_fired 0
103,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:07:50.429109,weapon_fired 0
104,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:07:50.497124,weapon_fired 0
105,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:07:50.549137,stance_crouched 1
106,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:07:50.634156,stance_crouched 0
107,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:07:51.140270,stance_crouched 0
108,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:07:51.491350,stance_crouched 0
109,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:07:52.062480,stance_crouched 1
110,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:07:52.981688,hp 460
111,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:07:52.983689,armor 117
112,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:07:52.987690,auto regenerate armor
113,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:07:54.402010,stance_crouched 1
114,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:07:54.961136,weapon_fired 1
115,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:07:55.038154,killed an enemy
116,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:07:55.041155,weapon_fired 1
117,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:07:55.602282,stance_crouched 1
118,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:07:56.589506,stance_crouched 0
119,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:07:57.176639,stance_crouched 1
120,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:05.996143,stance_crouched 1
121,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:06.452247,hp 460
122,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:06.455248,armor 117
123,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:06.460249,enemy_headshot
124,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:06.464250,killed an enemy
125,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:06.467252,weapon_fired 1
126,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:06.546268,weapon_fired 0
127,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:07.360346,weapon_fired 0
128,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:07.459368,weapon_fired 0
129,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:07.527383,weapon_fired 0
130,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:07.780441,enemy_headshot
131,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:07.785442,killed an enemy
132,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:07.789443,weapon_fired 1
133,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:08.519608,killed an enemy
134,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:08.523609,weapon_fired 1
135,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:08.602627,weapon_fired 0
136,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:09.041727,weapon_fired 1
137,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:09.121745,killed an enemy
138,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:09.125746,weapon_fired 1
139,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:09.195761,weapon_fired 0
140,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:09.344796,stance_crouched 1
141,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:09.579849,stance_crouched 1
142,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:09.830906,weapon_fired 0
143,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:09.903922,weapon_fired 0
144,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:09.974938,weapon_fired 0
145,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:10.047955,weapon_fired 0
146,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:10.121972,weapon_fired 0
147,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:10.190987,weapon_fired 0
148,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:10.242999,hp 460
149,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:10.244999,armor 117
150,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:10.254002,shielded hit
151,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:10.263004,hp 460
152,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:10.266005,armor 117
153,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:10.271006,hp 460
154,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:10.273006,armor 117
155,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:10.277007,health_subtracted 0
156,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:10.305013,weapon_fired 0
157,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:10.365027,weapon_fired 0
158,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:10.436043,weapon_fired 0
159,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:10.496056,weapon_fired 0
160,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:10.500058,stance_crouched 1
161,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:10.723108,stance_crouched 0
162,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:11.387492,stance_crouched 1
163,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:11.643551,hp 460
164,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:11.645551,armor 87
165,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:11.654554,shielded hit
166,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:11.665556,hp 460
167,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:11.668556,armor 87
168,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:11.673558,hp 460
169,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:11.676558,armor 87
170,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:11.679559,health_subtracted 0
171,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:13.306292,stance_crouched 1
172,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:14.096471,hp 460
173,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:14.098471,armor 57
174,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:14.101472,shielded hit
175,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:14.107473,hp 460
176,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:14.110475,armor 57
177,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:14.113475,hp 460
178,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:14.116475,armor 57
179,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:14.121476,health_subtracted 0
180,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:14.332524,stance_crouched 1
181,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:14.642595,hp 460
182,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:14.644595,armor 49
183,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:14.648596,shielded hit
184,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:14.658598,hp 460
185,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:14.661599,armor 49
186,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:14.667601,hp 460
187,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:14.669601,armor 49
188,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:14.674602,health_subtracted 0
189,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:15.067691,weapon_fired 0
190,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:15.196721,stance_crouched 1
191,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:15.248733,hp 460
192,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:15.251733,armor 41
193,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:15.254734,shielded hit
194,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:15.260735,hp 460
195,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:15.262736,armor 41
196,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:15.267736,hp 460
197,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:15.269737,armor 41
198,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:15.273738,health_subtracted 0
199,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:15.602812,killed an enemy
200,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:15.606813,weapon_fired 1
201,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:17.080148,stance_crouched 1
202,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:17.709290,hp 460
203,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:17.711291,armor 33
204,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:17.715291,auto regenerate armor
205,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:17.780306,stance_crouched 1
206,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:19.471690,stance_crouched 1
207,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:20.071826,stance_crouched 0
208,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:20.844001,stance_crouched 1
209,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:22.252320,hp 460
210,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:22.255321,armor 117
211,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:22.259322,shielded hit
212,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:22.268324,hp 460
213,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:22.272325,armor 117
214,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:22.277326,hp 460
215,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:22.280327,armor 117
216,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:22.284327,health_subtracted 0
217,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:23.945704,stance_crouched 1
218,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:24.432815,stance_crouched 1
219,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:24.744886,auto regenerate armor
220,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:24.751887,hp 460
221,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:24.754888,armor 97
222,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:24.817902,stance_crouched 1
223,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:26.629817,stance_crouched 1
224,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:28.398218,hp 460
225,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:28.401219,armor 117
226,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:28.405219,shielded hit
227,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:28.411221,hp 460
228,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:28.415222,armor 117
229,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:28.419223,hp 460
230,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:28.422224,armor 117
231,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:28.426225,health_subtracted 0
232,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:28.881328,hp 460
233,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:28.883328,armor 97
234,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:28.890330,shielded hit
235,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:28.900332,hp 460
236,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:28.903333,armor 97
237,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:28.907333,hp 460
238,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:28.910334,armor 97
239,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:28.913335,health_subtracted 0
240,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:29.139386,complete_objective Defend_the_saw
241,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:29.154389,stance_crouched 0
242,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:29.934566,stance_crouched 1
243,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:30.127611,activate_objective Remove_the_saw
244,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:31.040817,stance_crouched 0
245,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:31.441908,stance_crouched 1
246,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:31.500922,stance_crouched 1
247,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:31.747978,weapon_fired 0
248,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:31.824995,killed an enemy
249,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:31.829996,weapon_fired 1
250,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:31.900013,weapon_fired 0
251,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:31.971028,weapon_fired 0
252,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:32.040044,weapon_fired 0
253,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:32.102058,stance_crouched 1
254,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:32.323108,stance_crouched 0
255,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:32.909241,hp 460
256,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:32.912242,armor 77
257,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:32.916243,auto regenerate armor
258,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:33.294328,stance_crouched 1
259,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:33.442362,stance_crouched 1
260,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:33.665413,hp 460
261,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:33.668413,armor 117
262,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:08:33.673414,enemy_headshot
