,Player,Profile,Time,Event
92,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:06.206180,health_subtracted 0
93,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:06.644279,hp 460
94,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:06.647280,armor 115
95,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:06.651280,shielded hit
96,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:06.657283,hp 460
97,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:06.661283,armor 115
98,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:06.665285,hp 460
99,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:06.668284,armor 115
100,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:06.679287,health_subtracted 0
101,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:07.107385,hp 460
102,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:07.109385,armor 113
103,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:07.113386,shielded hit
104,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:07.120387,hp 460
105,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:07.123388,armor 113
106,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:07.131390,hp 460
107,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:07.133390,armor 113
108,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:07.145394,health_subtracted 0
109,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:09.599949,hp 460
110,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:09.601950,armor 111
111,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:09.605951,auto regenerate armor
112,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:15.173761,hp 460
113,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:15.175761,armor 117
114,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:15.181762,shielded hit
115,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:15.192764,hp 460
116,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:15.195765,armor 117
117,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:15.200766,hp 460
118,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:15.203767,armor 117
119,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:15.207769,health_subtracted 0
120,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:15.960939,hp 460
121,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:15.962939,armor 113
122,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:15.966940,shielded hit
123,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:15.973942,hp 460
124,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:15.975942,armor 113
125,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:15.981943,hp 460
126,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:15.983944,armor 113
127,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:15.987944,health_subtracted 0
128,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:16.604085,hp 460
129,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:16.606085,armor 103
130,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:16.610085,shielded hit
131,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:16.615087,hp 460
132,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:16.618087,armor 103
133,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:16.623090,hp 460
134,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:16.626090,armor 103
135,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:16.630090,health_subtracted 0
136,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:16.675101,hp 460
137,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:16.677101,armor 100
138,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:16.681102,shielded hit
139,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:16.686105,hp 460
140,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:16.689104,armor 100
141,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:16.695105,hp 460
142,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:16.698106,armor 100
143,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:16.702108,health_subtracted 0
144,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:17.186217,hp 460
145,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:17.188218,armor 78
146,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:17.191217,shielded hit
147,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:17.199220,hp 460
148,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:17.201220,armor 78
149,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:17.206222,hp 460
150,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:17.209222,armor 78
151,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:17.212223,health_subtracted 0
152,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:17.267235,hp 460
153,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:17.270236,armor 77
154,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:17.273236,shielded hit
155,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:17.281238,hp 460
156,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:17.284238,armor 77
157,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:17.288240,hp 460
158,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:17.290240,armor 77
159,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:17.302243,health_subtracted 0
160,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:17.951390,complete_objective Take_the_medallion
161,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:19.013752,activate_objective Open_the_sewers
162,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:19.018754,stance_crouched 1
163,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:19.604024,hp 460
164,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:19.606025,armor 66
165,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:19.610025,auto regenerate armor
166,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:19.626029,stance_crouched 1
167,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:19.774062,stance_crouched 1
168,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:20.378169,stance_crouched 1
169,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:25.243439,hp 460
170,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:25.246440,armor 117
171,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:25.250441,shielded hit
172,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:25.256442,hp 460
173,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:25.259443,armor 117
174,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:25.265445,hp 460
175,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:25.268445,armor 117
176,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:25.271446,health_subtracted 0
177,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:25.744553,weapon_fired 0
178,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:25.753554,stance_crouched 1
179,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:25.974606,killed an enemy
180,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:25.978606,weapon_fired 1
181,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:25.981607,killed an enemy
182,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:25.985607,weapon_fired 1
183,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:26.660761,stance_crouched 1
184,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:27.719001,hp 460
185,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:27.721001,armor 97
186,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:27.725002,auto regenerate armor
187,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:28.422160,stance_crouched 1
188,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:28.942278,weapon_fired 0
189,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:29.151325,killed an enemy
190,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:29.155327,weapon_fired 1
191,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:29.774472,stance_crouched 1
192,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:30.740691,stance_crouched 1
193,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:33.848396,stance_crouched 1
194,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:34.186472,weapon_fired 0
195,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:34.260488,weapon_fired 0
196,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:34.320503,killed an enemy
197,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:34.324503,weapon_fired 1
198,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:34.381516,weapon_fired 0
199,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:34.457533,weapon_fired 0
200,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:34.496542,weapon_fired 0
201,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:34.630573,stance_crouched 1
202,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:34.682585,hp 460
203,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:34.684584,armor 117
204,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:34.689586,shielded hit
205,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:34.696588,hp 460
206,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:34.698588,armor 117
207,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:34.706590,hp 460
208,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:34.708591,armor 117
209,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:34.712591,health_subtracted 0
210,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:35.331731,hp 460
211,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:35.333731,armor 107
212,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:35.337732,shielded hit
213,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:35.343735,hp 460
214,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:35.346735,armor 107
215,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:35.351736,hp 460
216,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:35.354737,armor 107
217,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:35.358738,health_subtracted 0
218,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:35.507771,stance_crouched 1
219,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:35.642803,weapon_fired 0
220,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:35.711817,weapon_fired 0
221,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:35.779833,weapon_fired 0
222,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:35.861851,weapon_fired 0
223,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:35.931868,weapon_fired 0
224,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:35.949871,hp 460
225,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:35.951872,armor 97
226,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:35.955873,shielded hit
227,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:35.965876,hp 460
228,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:35.967876,armor 97
229,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:35.973877,hp 460
230,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:35.977878,armor 97
231,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:35.981879,health_subtracted 0
232,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:36.043893,weapon_fired 0
233,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:36.114909,hp 460
234,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:36.116910,armor 89
235,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:36.119910,enemy_headshot
236,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:36.124911,killed an enemy
237,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:36.129912,weapon_fired 1
238,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:36.192927,weapon_fired 0
239,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:36.425979,weapon_fired 0
240,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:36.500997,weapon_fired 0
241,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:36.576015,enemy_headshot
242,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:36.581015,killed an enemy
243,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:36.588017,weapon_fired 1
244,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:36.657032,weapon_fired 0
245,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:36.727049,weapon_fired 0
246,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:36.763057,stance_crouched 1
247,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:37.449211,stance_crouched 1
248,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:37.609248,stance_crouched 1
249,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:37.794291,stance_crouched 0
250,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:38.471443,stance_crouched 1
251,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:38.497450,hp 460
252,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:38.500450,armor 112
253,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:38.503450,auto regenerate armor
254,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:38.716500,stance_crouched 1
255,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:38.839526,killed an enemy
256,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:38.844528,weapon_fired 1
257,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:38.902542,weapon_fired 0
258,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:38.965555,weapon_fired 0
259,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:39.009565,weapon_fired 0
260,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:39.164600,weapon_fired 1
261,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:39.236618,killed an enemy
262,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:39.240618,weapon_fired 1
263,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:39.320636,weapon_fired 0
264,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:39.634708,stance_crouched 1
265,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:41.053581,stance_crouched 1
266,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:41.382655,weapon_fired 1
267,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:41.453670,killed an enemy
268,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:41.458672,weapon_fired 1
269,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:41.602705,stance_crouched 1
270,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:42.033803,stance_crouched 0
271,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:44.789427,stance_crouched 1
272,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:45.263535,stance_crouched 1
273,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:45.456579,hp 460
274,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:45.458579,armor 117
275,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:45.462580,auto regenerate armor
276,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:45.759648,killed an enemy
277,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:45.763648,weapon_fired 1
278,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:45.835665,weapon_fired 0
279,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:45.910681,weapon_fired 0
280,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:46.003704,stance_crouched 1
281,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:46.283765,stance_crouched 0
282,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:47.232981,stance_crouched 1
283,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:47.585869,stance_crouched 1
284,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:48.520540,stance_crouched 1
285,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:50.230304,stance_crouched 1
286,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:50.405343,auto regenerate armor
287,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:50.410345,hp 460
288,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:50.412345,armor 117
289,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:50.510367,stance_crouched 1
290,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:51.455382,stance_crouched 1
291,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:52.585166,weapon_fired 1
292,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:52.673185,killed an enemy
293,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:52.678186,weapon_fired 1
294,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:52.931243,stance_crouched 1
