,Player,Profile,Time,Event
43,lwdwh,Profile-Visual,2022-11-30 17:45:52.002055,weapon_fired 0
44,lwdwh,Profile-Visual,2022-11-30 17:45:52.070070,weapon_fired 0
45,lwdwh,Profile-Visual,2022-11-30 17:45:52.090075,stance_crouched 0
46,lwdwh,Profile-Visual,2022-11-30 17:45:55.839635,complete_objective Saw_open_the_door
47,lwdwh,Profile-Visual,2022-11-30 17:45:56.842863,activate_objective Defend_the_saw
48,lwdwh,Profile-Visual,2022-11-30 17:45:57.088918,stance_crouched 1
49,lwdwh,Profile-Visual,2022-11-30 17:46:03.697643,stance_crouched 0
50,lwdwh,Profile-Visual,2022-11-30 17:46:10.190783,stance_crouched 1
51,lwdwh,Profile-Visual,2022-11-30 17:46:11.973475,stance_crouched 1
52,lwdwh,Profile-Visual,2022-11-30 17:46:12.801663,stance_crouched 1
53,lwdwh,Profile-Visual,2022-11-30 17:46:19.760240,stance_crouched 1
54,lwdwh,Profile-Visual,2022-11-30 17:46:20.038304,weapon_fired 0
55,lwdwh,Profile-Visual,2022-11-30 17:46:20.114320,weapon_fired 0
56,lwdwh,Profile-Visual,2022-11-30 17:46:20.182336,weapon_fired 0
57,lwdwh,Profile-Visual,2022-11-30 17:46:20.254352,weapon_fired 0
58,lwdwh,Profile-Visual,2022-11-30 17:46:20.329369,weapon_fired 0
59,lwdwh,Profile-Visual,2022-11-30 17:46:20.397385,weapon_fired 0
60,lwdwh,Profile-Visual,2022-11-30 17:46:20.466400,weapon_fired 0
61,lwdwh,Profile-Visual,2022-11-30 17:46:20.538417,weapon_fired 0
62,lwdwh,Profile-Visual,2022-11-30 17:46:20.609434,stance_crouched 1
63,lwdwh,Profile-Visual,2022-11-30 17:46:21.845714,stance_crouched 0
64,lwdwh,Profile-Visual,2022-11-30 17:46:22.756919,stance_crouched 1
65,lwdwh,Profile-Visual,2022-11-30 17:46:25.569557,stance_crouched 0
66,lwdwh,Profile-Visual,2022-11-30 17:46:33.701401,stance_crouched 0
67,lwdwh,Profile-Visual,2022-11-30 17:46:34.210517,weapon_fired 0
68,lwdwh,Profile-Visual,2022-11-30 17:46:34.288534,weapon_fired 1
69,lwdwh,Profile-Visual,2022-11-30 17:46:34.698628,weapon_fired 0
70,lwdwh,Profile-Visual,2022-11-30 17:46:34.777645,weapon_fired 0
71,lwdwh,Profile-Visual,2022-11-30 17:46:34.981691,stance_crouched 1
72,lwdwh,Profile-Visual,2022-11-30 17:46:35.627838,stance_crouched 1
73,lwdwh,Profile-Visual,2022-11-30 17:46:35.935908,stance_crouched 0
74,lwdwh,Profile-Visual,2022-11-30 17:46:39.989146,stance_crouched 0
75,lwdwh,Profile-Visual,2022-11-30 17:46:40.379234,weapon_fired 0
76,lwdwh,Profile-Visual,2022-11-30 17:46:40.461253,hp 460
77,lwdwh,Profile-Visual,2022-11-30 17:46:40.463254,armor 117
78,lwdwh,Profile-Visual,2022-11-30 17:46:40.467255,enemy_headshot
79,lwdwh,Profile-Visual,2022-11-30 17:46:40.471255,killed an enemy
80,lwdwh,Profile-Visual,2022-11-30 17:46:40.475257,weapon_fired 1
81,lwdwh,Profile-Visual,2022-11-30 17:46:41.224427,killed an enemy
82,lwdwh,Profile-Visual,2022-11-30 17:46:41.229428,weapon_fired 1
83,lwdwh,Profile-Visual,2022-11-30 17:46:41.311279,weapon_fired 0
84,lwdwh,Profile-Visual,2022-11-30 17:46:41.729371,weapon_fired 0
85,lwdwh,Profile-Visual,2022-11-30 17:46:41.819391,weapon_fired 0
86,lwdwh,Profile-Visual,2022-11-30 17:46:43.445012,killed an enemy
87,lwdwh,Profile-Visual,2022-11-30 17:46:43.449013,weapon_fired 1
88,lwdwh,Profile-Visual,2022-11-30 17:46:43.531031,weapon_fired 0
89,lwdwh,Profile-Visual,2022-11-30 17:46:43.796889,weapon_fired 1
90,lwdwh,Profile-Visual,2022-11-30 17:46:43.868906,killed an enemy
91,lwdwh,Profile-Visual,2022-11-30 17:46:43.871906,weapon_fired 1
92,lwdwh,Profile-Visual,2022-11-30 17:46:43.948243,hp 460
93,lwdwh,Profile-Visual,2022-11-30 17:46:43.950243,armor 117
94,lwdwh,Profile-Visual,2022-11-30 17:46:43.954244,shielded hit
95,lwdwh,Profile-Visual,2022-11-30 17:46:43.963246,hp 460
96,lwdwh,Profile-Visual,2022-11-30 17:46:43.966246,armor 117
97,lwdwh,Profile-Visual,2022-11-30 17:46:43.972248,hp 460
98,lwdwh,Profile-Visual,2022-11-30 17:46:43.975248,armor 117
99,lwdwh,Profile-Visual,2022-11-30 17:46:43.979249,health_subtracted 0
100,lwdwh,Profile-Visual,2022-11-30 17:46:44.204395,stance_crouched 0
101,lwdwh,Profile-Visual,2022-11-30 17:46:45.066592,hp 460
102,lwdwh,Profile-Visual,2022-11-30 17:46:45.069593,armor 97
103,lwdwh,Profile-Visual,2022-11-30 17:46:45.072593,shielded hit
104,lwdwh,Profile-Visual,2022-11-30 17:46:45.090597,hp 460
105,lwdwh,Profile-Visual,2022-11-30 17:46:45.093597,armor 97
106,lwdwh,Profile-Visual,2022-11-30 17:46:45.096599,hp 460
107,lwdwh,Profile-Visual,2022-11-30 17:46:45.100599,armor 97
108,lwdwh,Profile-Visual,2022-11-30 17:46:45.104600,health_subtracted 0
109,lwdwh,Profile-Visual,2022-11-30 17:46:46.680958,hp 460
110,lwdwh,Profile-Visual,2022-11-30 17:46:46.683958,armor 93
111,lwdwh,Profile-Visual,2022-11-30 17:46:46.694960,shielded hit
112,lwdwh,Profile-Visual,2022-11-30 17:46:46.698961,hp 460
113,lwdwh,Profile-Visual,2022-11-30 17:46:46.701962,armor 93
114,lwdwh,Profile-Visual,2022-11-30 17:46:46.705963,hp 460
115,lwdwh,Profile-Visual,2022-11-30 17:46:46.708963,armor 93
116,lwdwh,Profile-Visual,2022-11-30 17:46:46.712964,health_subtracted 0
117,lwdwh,Profile-Visual,2022-11-30 17:46:48.975477,auto regenerate armor
118,lwdwh,Profile-Visual,2022-11-30 17:46:48.981479,hp 460
119,lwdwh,Profile-Visual,2022-11-30 17:46:48.984480,armor 89
120,lwdwh,Profile-Visual,2022-11-30 17:46:50.192754,hp 460
121,lwdwh,Profile-Visual,2022-11-30 17:46:50.195754,armor 117
122,lwdwh,Profile-Visual,2022-11-30 17:46:50.199755,shielded hit
123,lwdwh,Profile-Visual,2022-11-30 17:46:50.207757,hp 460
124,lwdwh,Profile-Visual,2022-11-30 17:46:50.209757,armor 117
125,lwdwh,Profile-Visual,2022-11-30 17:46:50.218759,hp 460
126,lwdwh,Profile-Visual,2022-11-30 17:46:50.220760,armor 117
127,lwdwh,Profile-Visual,2022-11-30 17:46:50.224761,health_subtracted 0
128,lwdwh,Profile-Visual,2022-11-30 17:46:50.951926,shielded hit
129,lwdwh,Profile-Visual,2022-11-30 17:46:50.956927,hp 460
130,lwdwh,Profile-Visual,2022-11-30 17:46:50.960928,armor 97
131,lwdwh,Profile-Visual,2022-11-30 17:46:50.964930,hp 460
132,lwdwh,Profile-Visual,2022-11-30 17:46:50.967930,armor 97
133,lwdwh,Profile-Visual,2022-11-30 17:46:50.971930,hp 460
134,lwdwh,Profile-Visual,2022-11-30 17:46:50.973931,armor 97
135,lwdwh,Profile-Visual,2022-11-30 17:46:50.976932,health_subtracted 0
136,lwdwh,Profile-Visual,2022-11-30 17:46:51.072954,stance_crouched 1
137,lwdwh,Profile-Visual,2022-11-30 17:46:51.689092,hp 460
138,lwdwh,Profile-Visual,2022-11-30 17:46:51.691093,armor 77
139,lwdwh,Profile-Visual,2022-11-30 17:46:51.695094,shielded hit
140,lwdwh,Profile-Visual,2022-11-30 17:46:51.701096,hp 460
141,lwdwh,Profile-Visual,2022-11-30 17:46:51.704097,armor 77
142,lwdwh,Profile-Visual,2022-11-30 17:46:51.710099,hp 460
143,lwdwh,Profile-Visual,2022-11-30 17:46:51.713099,armor 77
144,lwdwh,Profile-Visual,2022-11-30 17:46:51.716099,health_subtracted 0
145,lwdwh,Profile-Visual,2022-11-30 17:46:52.085183,stance_crouched 1
146,lwdwh,Profile-Visual,2022-11-30 17:46:52.167201,hp 460
147,lwdwh,Profile-Visual,2022-11-30 17:46:52.169202,armor 57
148,lwdwh,Profile-Visual,2022-11-30 17:46:52.172202,shielded hit
149,lwdwh,Profile-Visual,2022-11-30 17:46:52.181204,hp 460
150,lwdwh,Profile-Visual,2022-11-30 17:46:52.184205,armor 57
151,lwdwh,Profile-Visual,2022-11-30 17:46:52.188207,hp 460
152,lwdwh,Profile-Visual,2022-11-30 17:46:52.190206,armor 57
153,lwdwh,Profile-Visual,2022-11-30 17:46:52.195208,health_subtracted 0
154,lwdwh,Profile-Visual,2022-11-30 17:46:52.376249,weapon_fired 0
155,lwdwh,Profile-Visual,2022-11-30 17:46:52.399254,stance_crouched 1
156,lwdwh,Profile-Visual,2022-11-30 17:46:52.627306,hp 460
157,lwdwh,Profile-Visual,2022-11-30 17:46:52.630306,armor 37
158,lwdwh,Profile-Visual,2022-11-30 17:46:52.633307,shielded hit
159,lwdwh,Profile-Visual,2022-11-30 17:46:52.638308,hp 460
160,lwdwh,Profile-Visual,2022-11-30 17:46:52.641309,armor 37
161,lwdwh,Profile-Visual,2022-11-30 17:46:52.648310,hp 460
162,lwdwh,Profile-Visual,2022-11-30 17:46:52.651311,armor 37
163,lwdwh,Profile-Visual,2022-11-30 17:46:52.654312,health_subtracted 0
164,lwdwh,Profile-Visual,2022-11-30 17:46:53.105414,shielded hit
165,lwdwh,Profile-Visual,2022-11-30 17:46:53.110415,hp 460
166,lwdwh,Profile-Visual,2022-11-30 17:46:53.112415,armor 17
167,lwdwh,Profile-Visual,2022-11-30 17:46:53.118417,hp 460
168,lwdwh,Profile-Visual,2022-11-30 17:46:53.121418,armor 17
169,lwdwh,Profile-Visual,2022-11-30 17:46:53.126419,hp 460
170,lwdwh,Profile-Visual,2022-11-30 17:46:53.128419,armor 17
171,lwdwh,Profile-Visual,2022-11-30 17:46:53.140422,health_subtracted 0
172,lwdwh,Profile-Visual,2022-11-30 17:46:55.580975,hp 460
173,lwdwh,Profile-Visual,2022-11-30 17:46:55.583976,armor 0
174,lwdwh,Profile-Visual,2022-11-30 17:46:55.587977,hp 460
175,lwdwh,Profile-Visual,2022-11-30 17:46:55.590978,armor 0
176,lwdwh,Profile-Visual,2022-11-30 17:46:55.594979,auto regenerate armor
177,lwdwh,Profile-Visual,2022-11-30 17:46:56.066085,stance_crouched 1
178,lwdwh,Profile-Visual,2022-11-30 17:46:56.746240,stance_crouched 1
179,lwdwh,Profile-Visual,2022-11-30 17:46:58.233577,stance_crouched 1
180,lwdwh,Profile-Visual,2022-11-30 17:46:58.751695,weapon_fired 0
181,lwdwh,Profile-Visual,2022-11-30 17:46:58.835713,weapon_fired 0
182,lwdwh,Profile-Visual,2022-11-30 17:46:58.920732,stance_crouched 1
183,lwdwh,Profile-Visual,2022-11-30 17:47:00.776153,stance_crouched 1
184,lwdwh,Profile-Visual,2022-11-30 17:47:01.199249,weapon_fired 1
185,lwdwh,Profile-Visual,2022-11-30 17:47:01.281268,killed an enemy
186,lwdwh,Profile-Visual,2022-11-30 17:47:01.285269,weapon_fired 1
187,lwdwh,Profile-Visual,2022-11-30 17:47:01.596339,weapon_fired 0
188,lwdwh,Profile-Visual,2022-11-30 17:47:01.679358,weapon_fired 0
189,lwdwh,Profile-Visual,2022-11-30 17:47:01.869401,weapon_fired 1
190,lwdwh,Profile-Visual,2022-11-30 17:47:01.948419,killed an enemy
191,lwdwh,Profile-Visual,2022-11-30 17:47:01.952420,weapon_fired 1
192,lwdwh,Profile-Visual,2022-11-30 17:47:02.049442,weapon_fired 0
193,lwdwh,Profile-Visual,2022-11-30 17:47:02.123459,weapon_fired 0
194,lwdwh,Profile-Visual,2022-11-30 17:47:02.324504,killed an enemy
195,lwdwh,Profile-Visual,2022-11-30 17:47:02.328505,weapon_fired 1
196,lwdwh,Profile-Visual,2022-11-30 17:47:02.409524,weapon_fired 0
197,lwdwh,Profile-Visual,2022-11-30 17:47:02.573561,weapon_fired 0
198,lwdwh,Profile-Visual,2022-11-30 17:47:02.649578,weapon_fired 0
199,lwdwh,Profile-Visual,2022-11-30 17:47:02.959648,killed an enemy
200,lwdwh,Profile-Visual,2022-11-30 17:47:02.964650,weapon_fired 1
201,lwdwh,Profile-Visual,2022-11-30 17:47:03.039667,weapon_fired 0
202,lwdwh,Profile-Visual,2022-11-30 17:47:04.306459,stance_crouched 1
203,lwdwh,Profile-Visual,2022-11-30 17:47:10.151789,stance_crouched 1
204,lwdwh,Profile-Visual,2022-11-30 17:47:11.157598,stance_crouched 1
205,lwdwh,Profile-Visual,2022-11-30 17:47:11.942695,weapon_fired 0
206,lwdwh,Profile-Visual,2022-11-30 17:47:12.094729,stance_crouched 1
207,lwdwh,Profile-Visual,2022-11-30 17:47:12.340492,killed an enemy
208,lwdwh,Profile-Visual,2022-11-30 17:47:12.344493,weapon_fired 1
209,lwdwh,Profile-Visual,2022-11-30 17:47:13.368725,stance_crouched 1
210,lwdwh,Profile-Visual,2022-11-30 17:47:14.127897,weapon_fired 0
211,lwdwh,Profile-Visual,2022-11-30 17:47:14.282933,stance_crouched 1
212,lwdwh,Profile-Visual,2022-11-30 17:47:14.540991,killed an enemy
213,lwdwh,Profile-Visual,2022-11-30 17:47:14.544991,weapon_fired 1
214,lwdwh,Profile-Visual,2022-11-30 17:47:17.126938,stance_crouched 1
215,lwdwh,Profile-Visual,2022-11-30 17:47:17.958222,stance_crouched 0
216,lwdwh,Profile-Visual,2022-11-30 17:47:19.957864,stance_crouched 0
217,lwdwh,Profile-Visual,2022-11-30 17:47:20.777050,stance_crouched 0
218,lwdwh,Profile-Visual,2022-11-30 17:47:23.152589,stance_crouched 0
219,lwdwh,Profile-Visual,2022-11-30 17:47:23.632697,weapon_fired 1
220,lwdwh,Profile-Visual,2022-11-30 17:47:23.708714,weapon_fired 0
221,lwdwh,Profile-Visual,2022-11-30 17:47:24.007782,weapon_fired 1
222,lwdwh,Profile-Visual,2022-11-30 17:47:24.083800,weapon_fired 0
223,lwdwh,Profile-Visual,2022-11-30 17:47:24.317852,stance_crouched 0
224,lwdwh,Profile-Visual,2022-11-30 17:47:24.693938,stance_crouched 1
225,lwdwh,Profile-Visual,2022-11-30 17:47:25.118035,hp 460
226,lwdwh,Profile-Visual,2022-11-30 17:47:25.121035,armor 117
227,lwdwh,Profile-Visual,2022-11-30 17:47:25.124035,shielded hit
228,lwdwh,Profile-Visual,2022-11-30 17:47:25.132037,hp 460
229,lwdwh,Profile-Visual,2022-11-30 17:47:25.135038,armor 117
230,lwdwh,Profile-Visual,2022-11-30 17:47:25.141039,hp 460
231,lwdwh,Profile-Visual,2022-11-30 17:47:25.143040,armor 117
232,lwdwh,Profile-Visual,2022-11-30 17:47:25.147041,health_subtracted 0
233,lwdwh,Profile-Visual,2022-11-30 17:47:25.918216,hp 460
234,lwdwh,Profile-Visual,2022-11-30 17:47:25.921216,armor 97
235,lwdwh,Profile-Visual,2022-11-30 17:47:25.925217,shielded hit
236,lwdwh,Profile-Visual,2022-11-30 17:47:25.932219,hp 460
237,lwdwh,Profile-Visual,2022-11-30 17:47:25.935219,armor 97
238,lwdwh,Profile-Visual,2022-11-30 17:47:25.939220,hp 460
239,lwdwh,Profile-Visual,2022-11-30 17:47:25.942221,armor 97
240,lwdwh,Profile-Visual,2022-11-30 17:47:25.946222,health_subtracted 0
241,lwdwh,Profile-Visual,2022-11-30 17:47:26.802416,stance_crouched 0
242,lwdwh,Profile-Visual,2022-11-30 17:47:27.311531,hp 460
243,lwdwh,Profile-Visual,2022-11-30 17:47:27.314532,armor 77
244,lwdwh,Profile-Visual,2022-11-30 17:47:27.318533,shielded hit
245,lwdwh,Profile-Visual,2022-11-30 17:47:27.327535,hp 460
246,lwdwh,Profile-Visual,2022-11-30 17:47:27.330536,armor 77
247,lwdwh,Profile-Visual,2022-11-30 17:47:27.337538,hp 460
248,lwdwh,Profile-Visual,2022-11-30 17:47:27.341538,armor 77
249,lwdwh,Profile-Visual,2022-11-30 17:47:27.345539,health_subtracted 0
250,lwdwh,Profile-Visual,2022-11-30 17:47:27.890663,hp 460
251,lwdwh,Profile-Visual,2022-11-30 17:47:27.893663,armor 57
252,lwdwh,Profile-Visual,2022-11-30 17:47:27.904666,shielded hit
253,lwdwh,Profile-Visual,2022-11-30 17:47:27.909667,hp 460
254,lwdwh,Profile-Visual,2022-11-30 17:47:27.911668,armor 57
255,lwdwh,Profile-Visual,2022-11-30 17:47:27.915668,hp 460
256,lwdwh,Profile-Visual,2022-11-30 17:47:27.917669,armor 57
257,lwdwh,Profile-Visual,2022-11-30 17:47:27.921670,health_subtracted 0
258,lwdwh,Profile-Visual,2022-11-30 17:47:28.375773,hp 460
259,lwdwh,Profile-Visual,2022-11-30 17:47:28.377773,armor 37
260,lwdwh,Profile-Visual,2022-11-30 17:47:28.381774,shielded hit
261,lwdwh,Profile-Visual,2022-11-30 17:47:28.391777,hp 460
262,lwdwh,Profile-Visual,2022-11-30 17:47:28.393777,armor 37
263,lwdwh,Profile-Visual,2022-11-30 17:47:28.401779,hp 460
264,lwdwh,Profile-Visual,2022-11-30 17:47:28.404780,armor 37
265,lwdwh,Profile-Visual,2022-11-30 17:47:28.408781,health_subtracted 0
266,lwdwh,Profile-Visual,2022-11-30 17:47:28.837878,complete_objective Defend_the_saw
267,lwdwh,Profile-Visual,2022-11-30 17:47:29.814099,hp 460
268,lwdwh,Profile-Visual,2022-11-30 17:47:29.816099,armor 17
269,lwdwh,Profile-Visual,2022-11-30 17:47:29.820100,shielded hit
270,lwdwh,Profile-Visual,2022-11-30 17:47:29.840105,hp 460
271,lwdwh,Profile-Visual,2022-11-30 17:47:29.843106,armor 17
272,lwdwh,Profile-Visual,2022-11-30 17:47:29.847107,hp 460
273,lwdwh,Profile-Visual,2022-11-30 17:47:29.850107,armor 17
274,lwdwh,Profile-Visual,2022-11-30 17:47:29.853108,health_subtracted 0
275,lwdwh,Profile-Visual,2022-11-30 17:47:29.883114,activate_objective Remove_the_saw
276,lwdwh,Profile-Visual,2022-11-30 17:47:32.662745,hp 460
277,lwdwh,Profile-Visual,2022-11-30 17:47:32.665746,armor 0
278,lwdwh,Profile-Visual,2022-11-30 17:47:32.669747,hp 460
279,lwdwh,Profile-Visual,2022-11-30 17:47:32.672747,armor 0
280,lwdwh,Profile-Visual,2022-11-30 17:47:32.676748,auto regenerate armor
281,lwdwh,Profile-Visual,2022-11-30 17:47:33.006823,hp 460
282,lwdwh,Profile-Visual,2022-11-30 17:47:33.009824,armor 114
283,lwdwh,Profile-Visual,2022-11-30 17:47:33.013824,shielded hit
284,lwdwh,Profile-Visual,2022-11-30 17:47:33.022826,hp 460
285,lwdwh,Profile-Visual,2022-11-30 17:47:33.025827,armor 114
286,lwdwh,Profile-Visual,2022-11-30 17:47:33.030828,hp 460
287,lwdwh,Profile-Visual,2022-11-30 17:47:33.032829,armor 114
288,lwdwh,Profile-Visual,2022-11-30 17:47:33.046832,health_subtracted 0
289,lwdwh,Profile-Visual,2022-11-30 17:47:33.673974,hp 460
290,lwdwh,Profile-Visual,2022-11-30 17:47:33.676975,armor 87
291,lwdwh,Profile-Visual,2022-11-30 17:47:33.680975,shielded hit
292,lwdwh,Profile-Visual,2022-11-30 17:47:33.688978,hp 460
293,lwdwh,Profile-Visual,2022-11-30 17:47:33.690979,armor 87
294,lwdwh,Profile-Visual,2022-11-30 17:47:33.695979,hp 460
295,lwdwh,Profile-Visual,2022-11-30 17:47:33.697980,armor 87
296,lwdwh,Profile-Visual,2022-11-30 17:47:33.701981,health_subtracted 0
297,lwdwh,Profile-Visual,2022-11-30 17:47:34.280112,hp 460
298,lwdwh,Profile-Visual,2022-11-30 17:47:34.283112,armor 62
299,lwdwh,Profile-Visual,2022-11-30 17:47:34.287113,shielded hit
300,lwdwh,Profile-Visual,2022-11-30 17:47:34.294115,hp 460
301,lwdwh,Profile-Visual,2022-11-30 17:47:34.297115,armor 62
302,lwdwh,Profile-Visual,2022-11-30 17:47:34.302117,hp 460
303,lwdwh,Profile-Visual,2022-11-30 17:47:34.304117,armor 62
304,lwdwh,Profile-Visual,2022-11-30 17:47:34.308118,health_subtracted 0
305,lwdwh,Profile-Visual,2022-11-30 17:47:34.810232,hp 460
306,lwdwh,Profile-Visual,2022-11-30 17:47:34.812232,armor 37
307,lwdwh,Profile-Visual,2022-11-30 17:47:34.816233,shielded hit
308,lwdwh,Profile-Visual,2022-11-30 17:47:34.823235,hp 460
309,lwdwh,Profile-Visual,2022-11-30 17:47:34.826235,armor 37
310,lwdwh,Profile-Visual,2022-11-30 17:47:34.837238,health_subtracted 0
311,lwdwh,Profile-Visual,2022-11-30 17:47:34.841239,hp 460
312,lwdwh,Profile-Visual,2022-11-30 17:47:34.844239,armor 37
313,lwdwh,Profile-Visual,2022-11-30 17:47:34.867244,hp 460
314,lwdwh,Profile-Visual,2022-11-30 17:47:34.870245,armor 36
315,lwdwh,Profile-Visual,2022-11-30 17:47:34.873246,shielded hit
316,lwdwh,Profile-Visual,2022-11-30 17:47:34.881248,hp 460
317,lwdwh,Profile-Visual,2022-11-30 17:47:34.883249,armor 36
318,lwdwh,Profile-Visual,2022-11-30 17:47:34.889250,hp 460
319,lwdwh,Profile-Visual,2022-11-30 17:47:34.892251,armor 36
320,lwdwh,Profile-Visual,2022-11-30 17:47:34.898251,health_subtracted 0
321,lwdwh,Profile-Visual,2022-11-30 17:47:35.921484,hp 460
322,lwdwh,Profile-Visual,2022-11-30 17:47:35.923484,armor 8
323,lwdwh,Profile-Visual,2022-11-30 17:47:35.927485,shielded hit
324,lwdwh,Profile-Visual,2022-11-30 17:47:35.937487,hp 460
325,lwdwh,Profile-Visual,2022-11-30 17:47:35.940488,armor 8
326,lwdwh,Profile-Visual,2022-11-30 17:47:35.947490,hp 460
327,lwdwh,Profile-Visual,2022-11-30 17:47:35.949490,armor 8
328,lwdwh,Profile-Visual,2022-11-30 17:47:35.952491,health_subtracted 0
329,lwdwh,Profile-Visual,2022-11-30 17:47:36.721665,hp 460
330,lwdwh,Profile-Visual,2022-11-30 17:47:36.723666,armor 0
331,lwdwh,Profile-Visual,2022-11-30 17:47:36.728667,unshielded hit
332,lwdwh,Profile-Visual,2022-11-30 17:47:36.736669,hp 456
333,lwdwh,Profile-Visual,2022-11-30 17:47:36.739669,armor 0
334,lwdwh,Profile-Visual,2022-11-30 17:47:36.743670,health_subtracted 0.4
335,lwdwh,Profile-Visual,2022-11-30 17:47:36.757673,hp 460
336,lwdwh,Profile-Visual,2022-11-30 17:47:36.760674,armor 0
337,lwdwh,Profile-Visual,2022-11-30 17:47:36.766675,hp 460
338,lwdwh,Profile-Visual,2022-11-30 17:47:36.769676,armor 0
339,lwdwh,Profile-Visual,2022-11-30 17:47:36.775677,hp 460
340,lwdwh,Profile-Visual,2022-11-30 17:47:36.777678,armor 0
341,lwdwh,Profile-Visual,2022-11-30 17:47:36.783679,hp 460
342,lwdwh,Profile-Visual,2022-11-30 17:47:36.785679,armor 0
343,lwdwh,Profile-Visual,2022-11-30 17:47:36.883702,hp 460
344,lwdwh,Profile-Visual,2022-11-30 17:47:36.886703,armor 0
345,lwdwh,Profile-Visual,2022-11-30 17:47:36.890703,unshielded hit
346,lwdwh,Profile-Visual,2022-11-30 17:47:36.899705,hp 435
347,lwdwh,Profile-Visual,2022-11-30 17:47:36.902707,armor 0
348,lwdwh,Profile-Visual,2022-11-30 17:47:36.914709,health_subtracted 2.5
349,lwdwh,Profile-Visual,2022-11-30 17:47:37.621870,hp 435
350,lwdwh,Profile-Visual,2022-11-30 17:47:37.623869,armor 0
351,lwdwh,Profile-Visual,2022-11-30 17:47:37.627871,unshielded hit
352,lwdwh,Profile-Visual,2022-11-30 17:47:37.636873,hp 410
353,lwdwh,Profile-Visual,2022-11-30 17:47:37.638873,armor 0
354,lwdwh,Profile-Visual,2022-11-30 17:47:37.642875,health_subtracted 2.5
355,lwdwh,Profile-Visual,2022-11-30 17:47:37.652877,stance_crouched 0
356,lwdwh,Profile-Visual,2022-11-30 17:47:37.961947,weapon_fired 0
