,Player,Profile,Time,Event
105,icetest,Profile2,2022-10-06 17:05:03.784638,armor 195
106,icetest,Profile2,2022-10-06 17:05:04.786525,hp 138
107,icetest,Profile2,2022-10-06 17:05:04.788526,armor 180
108,icetest,Profile2,2022-10-06 17:05:04.798529,shielded hit
109,icetest,Profile2,2022-10-06 17:05:04.805531,hp 138
110,icetest,Profile2,2022-10-06 17:05:04.808530,armor 180
111,icetest,Profile2,2022-10-06 17:05:04.812530,hp 138
112,icetest,Profile2,2022-10-06 17:05:04.814532,armor 180
113,icetest,Profile2,2022-10-06 17:05:05.813705,hp 138
114,icetest,Profile2,2022-10-06 17:05:05.815705,armor 165
115,icetest,Profile2,2022-10-06 17:05:05.825708,shielded hit
116,icetest,Profile2,2022-10-06 17:05:05.835710,hp 138
117,icetest,Profile2,2022-10-06 17:05:05.838710,armor 165
118,icetest,Profile2,2022-10-06 17:05:05.842711,hp 138
119,icetest,Profile2,2022-10-06 17:05:05.845712,armor 165
120,icetest,Profile2,2022-10-06 17:05:06.733978,hp 138
121,icetest,Profile2,2022-10-06 17:05:06.735977,armor 150
122,icetest,Profile2,2022-10-06 17:05:06.740978,hp 138
123,icetest,Profile2,2022-10-06 17:05:06.742979,armor 150
124,icetest,Profile2,2022-10-06 17:05:06.747618,hp 138
125,icetest,Profile2,2022-10-06 17:05:06.751618,armor 150
126,icetest,Profile2,2022-10-06 17:05:06.755618,hp 138
127,icetest,Profile2,2022-10-06 17:05:06.758619,armor 150
128,icetest,Profile2,2022-10-06 17:05:06.873651,hp 138
129,icetest,Profile2,2022-10-06 17:05:06.875803,armor 150
130,icetest,Profile2,2022-10-06 17:05:06.885654,shielded hit
131,icetest,Profile2,2022-10-06 17:05:06.893672,hp 138
132,icetest,Profile2,2022-10-06 17:05:06.896659,armor 150
133,icetest,Profile2,2022-10-06 17:05:06.901662,hp 138
134,icetest,Profile2,2022-10-06 17:05:06.904663,armor 150
135,icetest,Profile2,2022-10-06 17:05:09.346676,hp 138
136,icetest,Profile2,2022-10-06 17:05:09.348675,armor 135
137,icetest,Profile2,2022-10-06 17:05:09.352676,auto regenerate armor
138,icetest,Profile2,2022-10-06 17:05:11.736211,hp 138
139,icetest,Profile2,2022-10-06 17:05:11.739211,armor 221
140,icetest,Profile2,2022-10-06 17:05:11.744213,hp 138
141,icetest,Profile2,2022-10-06 17:05:11.747213,armor 221
142,icetest,Profile2,2022-10-06 17:05:11.752215,hp 138
143,icetest,Profile2,2022-10-06 17:05:11.755215,armor 221
144,icetest,Profile2,2022-10-06 17:05:11.763216,hp 138
145,icetest,Profile2,2022-10-06 17:05:11.765217,armor 221
146,icetest,Profile2,2022-10-06 17:05:15.912192,hp 138
147,icetest,Profile2,2022-10-06 17:05:15.914193,armor 221
148,icetest,Profile2,2022-10-06 17:05:15.925196,shielded hit
149,icetest,Profile2,2022-10-06 17:05:15.934197,hp 138
150,icetest,Profile2,2022-10-06 17:05:15.937198,armor 221
151,icetest,Profile2,2022-10-06 17:05:15.942199,hp 138
152,icetest,Profile2,2022-10-06 17:05:15.944200,armor 221
153,icetest,Profile2,2022-10-06 17:05:16.734447,hp 138
154,icetest,Profile2,2022-10-06 17:05:16.737448,armor 199
155,icetest,Profile2,2022-10-06 17:05:16.743450,hp 138
156,icetest,Profile2,2022-10-06 17:05:16.745451,armor 199
157,icetest,Profile2,2022-10-06 17:05:16.750451,hp 138
158,icetest,Profile2,2022-10-06 17:05:16.753452,armor 199
159,icetest,Profile2,2022-10-06 17:05:16.758104,hp 138
160,icetest,Profile2,2022-10-06 17:05:16.759602,armor 199
161,icetest,Profile2,2022-10-06 17:05:17.154942,hp 138
162,icetest,Profile2,2022-10-06 17:05:17.156941,armor 199
163,icetest,Profile2,2022-10-06 17:05:17.166944,shielded hit
164,icetest,Profile2,2022-10-06 17:05:17.179947,hp 138
165,icetest,Profile2,2022-10-06 17:05:17.182947,armor 199
166,icetest,Profile2,2022-10-06 17:05:17.187949,hp 138
167,icetest,Profile2,2022-10-06 17:05:17.190949,armor 199
168,icetest,Profile2,2022-10-06 17:05:17.463958,hp 138
169,icetest,Profile2,2022-10-06 17:05:17.466960,armor 184
170,icetest,Profile2,2022-10-06 17:05:17.473960,shielded hit
171,icetest,Profile2,2022-10-06 17:05:17.489965,hp 138
172,icetest,Profile2,2022-10-06 17:05:17.491964,armor 184
173,icetest,Profile2,2022-10-06 17:05:17.495691,hp 138
174,icetest,Profile2,2022-10-06 17:05:17.497693,armor 184
175,icetest,Profile2,2022-10-06 17:05:18.015387,hp 138
176,icetest,Profile2,2022-10-06 17:05:18.017389,armor 15
177,icetest,Profile2,2022-10-06 17:05:18.024390,shielded hit
178,icetest,Profile2,2022-10-06 17:05:18.033392,hp 138
179,icetest,Profile2,2022-10-06 17:05:18.036392,armor 15
180,icetest,Profile2,2022-10-06 17:05:18.040393,hp 138
181,icetest,Profile2,2022-10-06 17:05:18.043394,armor 15
182,icetest,Profile2,2022-10-06 17:05:18.707698,hp 138
183,icetest,Profile2,2022-10-06 17:05:18.710700,armor 0
184,icetest,Profile2,2022-10-06 17:05:18.723703,unshielded hit
185,icetest,Profile2,2022-10-06 17:05:18.735705,hp 123
186,icetest,Profile2,2022-10-06 17:05:18.738705,armor 0
187,icetest,Profile2,2022-10-06 17:05:18.886481,hp 123
188,icetest,Profile2,2022-10-06 17:05:18.888482,armor 0
189,icetest,Profile2,2022-10-06 17:05:18.905484,unshielded hit
190,icetest,Profile2,2022-10-06 17:05:18.918488,hp 101
191,icetest,Profile2,2022-10-06 17:05:18.920489,armor 0
192,icetest,Profile2,2022-10-06 17:05:19.168455,hp 101
193,icetest,Profile2,2022-10-06 17:05:19.171456,armor 0
194,icetest,Profile2,2022-10-06 17:05:19.186211,unshielded hit
195,icetest,Profile2,2022-10-06 17:05:19.199214,hp 25
196,icetest,Profile2,2022-10-06 17:05:19.202214,armor 0
197,icetest,Profile2,2022-10-06 17:05:20.191761,hp 25
198,icetest,Profile2,2022-10-06 17:05:20.193761,armor 0
199,icetest,Profile2,2022-10-06 17:05:20.205764,unshielded hit
200,icetest,Profile2,2022-10-06 17:05:20.216766,hp 3
201,icetest,Profile2,2022-10-06 17:05:20.219766,armor 0
202,icetest,Profile2,2022-10-06 17:05:21.761130,hp 17
203,icetest,Profile2,2022-10-06 17:05:21.763123,armor 0
204,icetest,Profile2,2022-10-06 17:05:21.771124,hp 17
205,icetest,Profile2,2022-10-06 17:05:21.773124,armor 0
206,icetest,Profile2,2022-10-06 17:05:21.778314,hp 17
207,icetest,Profile2,2022-10-06 17:05:21.781314,armor 0
208,icetest,Profile2,2022-10-06 17:05:21.786315,hp 17
209,icetest,Profile2,2022-10-06 17:05:21.790316,armor 0
210,icetest,Profile2,2022-10-06 17:05:22.684455,hp 17
211,icetest,Profile2,2022-10-06 17:05:22.686456,armor 0
212,icetest,Profile2,2022-10-06 17:05:22.689457,hp 17
213,icetest,Profile2,2022-10-06 17:05:22.691458,armor 0
214,icetest,Profile2,2022-10-06 17:05:22.695459,auto regenerate armor
215,icetest,Profile2,2022-10-06 17:05:22.890609,enemy_hit
216,icetest,Profile2,2022-10-06 17:05:22.893611,killed an enemy
217,icetest,Profile2,2022-10-06 17:05:24.312471,enemy_hit
218,icetest,Profile2,2022-10-06 17:05:24.791626,enemy_hit
219,icetest,Profile2,2022-10-06 17:05:25.226899,enemy_hit
220,icetest,Profile2,2022-10-06 17:05:25.307299,enemy_hit
221,icetest,Profile2,2022-10-06 17:05:25.690022,enemy_hit
222,icetest,Profile2,2022-10-06 17:05:25.771682,enemy_hit
223,icetest,Profile2,2022-10-06 17:05:25.775684,hp 17
224,icetest,Profile2,2022-10-06 17:05:25.778683,armor 221
225,icetest,Profile2,2022-10-06 17:05:26.165682,enemy_hit
226,icetest,Profile2,2022-10-06 17:05:26.169683,killed an enemy
227,icetest,Profile2,2022-10-06 17:05:26.750804,hp 31
228,icetest,Profile2,2022-10-06 17:05:26.752806,armor 221
229,icetest,Profile2,2022-10-06 17:05:26.759807,hp 31
230,icetest,Profile2,2022-10-06 17:05:26.761807,armor 221
231,icetest,Profile2,2022-10-06 17:05:26.765808,hp 31
232,icetest,Profile2,2022-10-06 17:05:26.768809,armor 221
233,icetest,Profile2,2022-10-06 17:05:26.774811,hp 31
234,icetest,Profile2,2022-10-06 17:05:26.777811,armor 221
235,icetest,Profile2,2022-10-06 17:05:27.570881,auto regenerate armor
236,icetest,Profile2,2022-10-06 17:05:27.576883,hp 31
237,icetest,Profile2,2022-10-06 17:05:27.579882,armor 221
238,icetest,Profile2,2022-10-06 17:05:29.104962,enemy_hit
239,icetest,Profile2,2022-10-06 17:05:29.109962,hp 31
240,icetest,Profile2,2022-10-06 17:05:29.112963,armor 221
241,icetest,Profile2,2022-10-06 17:05:29.115964,killed an enemy
242,icetest,Profile2,2022-10-06 17:05:30.426714,hp 31
243,icetest,Profile2,2022-10-06 17:05:30.428709,armor 221
244,icetest,Profile2,2022-10-06 17:05:30.432710,auto regenerate armor
245,icetest,Profile2,2022-10-06 17:05:31.748189,hp 44
246,icetest,Profile2,2022-10-06 17:05:31.750191,armor 221
247,icetest,Profile2,2022-10-06 17:05:31.755193,hp 44
248,icetest,Profile2,2022-10-06 17:05:31.758192,armor 221
249,icetest,Profile2,2022-10-06 17:05:31.766194,hp 44
250,icetest,Profile2,2022-10-06 17:05:31.769195,armor 221
251,icetest,Profile2,2022-10-06 17:05:31.774196,hp 44
252,icetest,Profile2,2022-10-06 17:05:31.776196,armor 221
253,icetest,Profile2,2022-10-06 17:05:32.679973,hp 44
254,icetest,Profile2,2022-10-06 17:05:32.681972,armor 221
255,icetest,Profile2,2022-10-06 17:05:32.690975,shielded hit
256,icetest,Profile2,2022-10-06 17:05:32.697976,hp 44
257,icetest,Profile2,2022-10-06 17:05:32.700977,armor 221
258,icetest,Profile2,2022-10-06 17:05:32.707979,hp 44
259,icetest,Profile2,2022-10-06 17:05:32.709980,armor 221
260,icetest,Profile2,2022-10-06 17:05:34.096318,hp 44
261,icetest,Profile2,2022-10-06 17:05:34.099319,armor 212
262,icetest,Profile2,2022-10-06 17:05:34.102319,shielded hit
263,icetest,Profile2,2022-10-06 17:05:34.108321,hp 44
264,icetest,Profile2,2022-10-06 17:05:34.111321,armor 212
265,icetest,Profile2,2022-10-06 17:05:34.115323,hp 44
266,icetest,Profile2,2022-10-06 17:05:34.118323,armor 212
267,icetest,Profile2,2022-10-06 17:05:34.982145,hp 44
268,icetest,Profile2,2022-10-06 17:05:34.984146,armor 193
269,icetest,Profile2,2022-10-06 17:05:34.995657,shielded hit
270,icetest,Profile2,2022-10-06 17:05:35.003659,hp 44
271,icetest,Profile2,2022-10-06 17:05:35.005660,armor 193
272,icetest,Profile2,2022-10-06 17:05:35.013661,hp 44
273,icetest,Profile2,2022-10-06 17:05:35.016471,armor 193
274,icetest,Profile2,2022-10-06 17:05:36.025429,hp 44
275,icetest,Profile2,2022-10-06 17:05:36.028433,armor 174
276,icetest,Profile2,2022-10-06 17:05:36.035435,shielded hit
277,icetest,Profile2,2022-10-06 17:05:36.044438,hp 44
278,icetest,Profile2,2022-10-06 17:05:36.046438,armor 174
279,icetest,Profile2,2022-10-06 17:05:36.051438,hp 44
280,icetest,Profile2,2022-10-06 17:05:36.054439,armor 174
281,icetest,Profile2,2022-10-06 17:05:36.269615,hp 44
282,icetest,Profile2,2022-10-06 17:05:36.271615,armor 160
283,icetest,Profile2,2022-10-06 17:05:36.282619,shielded hit
284,icetest,Profile2,2022-10-06 17:05:36.289620,hp 44
285,icetest,Profile2,2022-10-06 17:05:36.292620,armor 160
286,icetest,Profile2,2022-10-06 17:05:36.305623,hp 44
287,icetest,Profile2,2022-10-06 17:05:36.309624,armor 160
288,icetest,Profile2,2022-10-06 17:05:36.754041,hp 58
289,icetest,Profile2,2022-10-06 17:05:36.756041,armor 70
290,icetest,Profile2,2022-10-06 17:05:36.763740,hp 58
291,icetest,Profile2,2022-10-06 17:05:36.766730,armor 70
292,icetest,Profile2,2022-10-06 17:05:36.769731,hp 58
293,icetest,Profile2,2022-10-06 17:05:36.772732,armor 70
294,icetest,Profile2,2022-10-06 17:05:36.777733,hp 58
295,icetest,Profile2,2022-10-06 17:05:36.780734,armor 70
296,icetest,Profile2,2022-10-06 17:05:36.802739,hp 58
297,icetest,Profile2,2022-10-06 17:05:36.804738,armor 70
298,icetest,Profile2,2022-10-06 17:05:36.820743,shielded hit
299,icetest,Profile2,2022-10-06 17:05:36.828745,hp 58
300,icetest,Profile2,2022-10-06 17:05:36.830745,armor 70
301,icetest,Profile2,2022-10-06 17:05:36.836747,hp 58
302,icetest,Profile2,2022-10-06 17:05:36.839747,armor 70
303,icetest,Profile2,2022-10-06 17:05:36.847749,enemy_hit
304,icetest,Profile2,2022-10-06 17:05:36.852750,hp 58
305,icetest,Profile2,2022-10-06 17:05:36.856750,armor 69
306,icetest,Profile2,2022-10-06 17:05:36.860751,killed an enemy
307,icetest,Profile2,2022-10-06 17:05:37.614733,hp 58
308,icetest,Profile2,2022-10-06 17:05:37.616734,armor 85
309,icetest,Profile2,2022-10-06 17:05:37.627039,shielded hit
310,icetest,Profile2,2022-10-06 17:05:37.633924,hp 58
311,icetest,Profile2,2022-10-06 17:05:37.637913,armor 85
312,icetest,Profile2,2022-10-06 17:05:37.642913,hp 58
313,icetest,Profile2,2022-10-06 17:05:37.644915,armor 85
314,icetest,Profile2,2022-10-06 17:05:38.648032,hp 58
315,icetest,Profile2,2022-10-06 17:05:38.650033,armor 75
316,icetest,Profile2,2022-10-06 17:05:38.656034,shielded hit
317,icetest,Profile2,2022-10-06 17:05:38.668037,hp 58
318,icetest,Profile2,2022-10-06 17:05:38.671038,armor 75
319,icetest,Profile2,2022-10-06 17:05:38.682040,hp 58
320,icetest,Profile2,2022-10-06 17:05:38.685041,armor 75
321,icetest,Profile2,2022-10-06 17:05:39.845647,hp 58
322,icetest,Profile2,2022-10-06 17:05:39.847647,armor 66
323,icetest,Profile2,2022-10-06 17:05:39.856650,shielded hit
324,icetest,Profile2,2022-10-06 17:05:39.865652,hp 58
325,icetest,Profile2,2022-10-06 17:05:39.867652,armor 66
326,icetest,Profile2,2022-10-06 17:05:39.872653,hp 58
327,icetest,Profile2,2022-10-06 17:05:39.875654,armor 66
328,icetest,Profile2,2022-10-06 17:05:40.049763,enemy_hit
329,icetest,Profile2,2022-10-06 17:05:40.053765,hp 58
330,icetest,Profile2,2022-10-06 17:05:40.056764,armor 58
331,icetest,Profile2,2022-10-06 17:05:40.059766,killed an enemy
332,icetest,Profile2,2022-10-06 17:05:40.402125,hp 58
333,icetest,Profile2,2022-10-06 17:05:40.404125,armor 81
334,icetest,Profile2,2022-10-06 17:05:40.414128,shielded hit
335,icetest,Profile2,2022-10-06 17:05:40.432601,hp 58
336,icetest,Profile2,2022-10-06 17:05:40.435601,armor 81
337,icetest,Profile2,2022-10-06 17:05:40.438602,hp 58
338,icetest,Profile2,2022-10-06 17:05:40.440603,armor 81
339,icetest,Profile2,2022-10-06 17:05:41.149906,hp 58
340,icetest,Profile2,2022-10-06 17:05:41.151906,armor 72
341,icetest,Profile2,2022-10-06 17:05:41.159909,shielded hit
342,icetest,Profile2,2022-10-06 17:05:41.169911,hp 58
343,icetest,Profile2,2022-10-06 17:05:41.171911,armor 72
344,icetest,Profile2,2022-10-06 17:05:41.175912,hp 58
345,icetest,Profile2,2022-10-06 17:05:41.178912,armor 72
346,icetest,Profile2,2022-10-06 17:05:41.364950,hp 58
347,icetest,Profile2,2022-10-06 17:05:41.367949,armor 64
348,icetest,Profile2,2022-10-06 17:05:41.379951,shielded hit
349,icetest,Profile2,2022-10-06 17:05:41.389954,hp 58
350,icetest,Profile2,2022-10-06 17:05:41.392742,armor 64
351,icetest,Profile2,2022-10-06 17:05:41.398734,hp 31
352,icetest,Profile2,2022-10-06 17:05:41.401734,armor 64
353,icetest,Profile2,2022-10-06 17:05:41.766119,hp 45
354,icetest,Profile2,2022-10-06 17:05:41.768118,armor 1
355,icetest,Profile2,2022-10-06 17:05:41.773120,hp 45
356,icetest,Profile2,2022-10-06 17:05:41.776120,armor 1
357,icetest,Profile2,2022-10-06 17:05:41.779122,hp 45
358,icetest,Profile2,2022-10-06 17:05:41.782121,armor 1
359,icetest,Profile2,2022-10-06 17:05:41.789124,hp 45
360,icetest,Profile2,2022-10-06 17:05:41.792125,armor 1
361,icetest,Profile2,2022-10-06 17:05:42.171571,hp 45
362,icetest,Profile2,2022-10-06 17:05:42.174571,armor 0
363,icetest,Profile2,2022-10-06 17:05:42.178572,unshielded hit
364,icetest,Profile2,2022-10-06 17:05:42.200578,hp 30
365,icetest,Profile2,2022-10-06 17:05:42.203579,armor 0
366,icetest,Profile2,2022-10-06 17:05:42.360622,hp 30
367,icetest,Profile2,2022-10-06 17:05:42.362622,armor 0
368,icetest,Profile2,2022-10-06 17:05:42.378627,unshielded hit
369,icetest,Profile2,2022-10-06 17:05:42.388628,hp 7
370,icetest,Profile2,2022-10-06 17:05:42.391629,armor 0
371,icetest,Profile2,2022-10-06 17:05:42.854713,hp 7
372,icetest,Profile2,2022-10-06 17:05:42.857714,armor 0
373,icetest,Profile2,2022-10-06 17:05:42.870716,unshielded hit
374,icetest,Profile2,2022-10-06 17:05:42.882244,hp 0
375,icetest,Profile2,2022-10-06 17:05:42.885245,armor 0
376,icetest,Profile2,2022-10-06 17:05:42.888247,downed
377,icetest,Profile2,2022-10-06 17:05:42.895928,hp 0
378,icetest,Profile2,2022-10-06 17:05:42.898928,armor 0
379,icetest,Profile2,2022-10-06 17:05:43.655694,hp 0
380,icetest,Profile2,2022-10-06 17:05:43.657694,armor 0
381,icetest,Profile2,2022-10-06 17:05:43.671698,unshielded hit
382,icetest,Profile2,2022-10-06 17:05:52.741348,enemy_hit
383,icetest,Profile2,2022-10-06 17:05:52.745354,killed an enemy
384,icetest,Profile2,2022-10-06 17:05:53.195350,hp 138
385,icetest,Profile2,2022-10-06 17:05:53.197339,armor 0
386,icetest,Profile2,2022-10-06 17:05:53.201340,hp 138
387,icetest,Profile2,2022-10-06 17:05:53.203341,armor 0
388,icetest,Profile2,2022-10-06 17:05:53.208342,hp 138
389,icetest,Profile2,2022-10-06 17:05:53.211252,armor 0
390,icetest,Profile2,2022-10-06 17:05:53.214253,hp 138
391,icetest,Profile2,2022-10-06 17:05:53.218255,armor 0
392,icetest,Profile2,2022-10-06 17:05:53.222256,auto regenerate armor
393,icetest,Profile2,2022-10-06 17:05:53.232258,hp 138
394,icetest,Profile2,2022-10-06 17:05:53.235502,armor 0
395,icetest,Profile2,2022-10-06 17:05:53.238504,revived by ally
396,icetest,Profile2,2022-10-06 17:05:53.279222,enemy_hit
397,icetest,Profile2,2022-10-06 17:05:53.282222,killed an enemy
398,icetest,Profile2,2022-10-06 17:06:46.468004,Session_Accuracy 41
399,icetest,Profile2,2022-10-06 17:06:46.470006,Session_total_downed 1
400,icetest,Profile2,2022-10-06 17:06:46.472006,Session_total_kills 10
401,icetest,Profile2,2022-10-06 17:06:46.474006,Session_total_head_shots 5
402,icetest,Profile2,2022-10-06 17:06:46.476007,Session_total_specials_kills 4
403,icetest,Profile2,2022-10-06 17:06:46.478007,Session_civilians_killed 0
404,icetest,Profile2,2022-10-06 17:21:46.008497,hp 138
405,icetest,Profile2,2022-10-06 17:21:46.011498,armor 0
406,icetest,Profile2,2022-10-06 17:21:46.015499,hp 138
407,icetest,Profile2,2022-10-06 17:21:46.018498,armor 0
408,icetest,Profile2,2022-10-06 17:21:46.022501,auto regenerate armor
409,icetest,Profile2,2022-10-06 17:21:46.028502,Session_Accuracy 0
410,icetest,Profile2,2022-10-06 17:21:46.030502,Session_total_downed 0
411,icetest,Profile2,2022-10-06 17:21:46.032502,Session_total_kills 0
412,icetest,Profile2,2022-10-06 17:21:46.034503,Session_total_head_shots 0
413,icetest,Profile2,2022-10-06 17:21:46.037503,Session_total_specials_kills 0
414,icetest,Profile2,2022-10-06 17:21:46.039504,Session_civilians_killed 0
