,Player,Profile,Time,Event
52,icetest,Profile2,2022-10-07 01:08:51.616563,hp 138
53,icetest,Profile2,2022-10-07 01:08:51.620565,armor 221
54,icetest,Profile2,2022-10-07 01:08:56.382245,weapon fired
55,icetest,Profile2,2022-10-07 01:08:56.601824,hp 138
56,icetest,Profile2,2022-10-07 01:08:56.603825,armor 221
57,icetest,Profile2,2022-10-07 01:08:56.611828,hp 138
58,icetest,Profile2,2022-10-07 01:08:56.614828,armor 221
59,icetest,Profile2,2022-10-07 01:08:56.619830,hp 138
60,icetest,Profile2,2022-10-07 01:08:56.621829,armor 221
61,icetest,Profile2,2022-10-07 01:08:56.631832,hp 138
62,icetest,Profile2,2022-10-07 01:08:56.633833,armor 221
63,icetest,Profile2,2022-10-07 01:08:58.335683,weapon fired
64,icetest,Profile2,2022-10-07 01:08:58.409705,weapon fired
65,icetest,Profile2,2022-10-07 01:08:58.790902,weapon fired
66,icetest,Profile2,2022-10-07 01:08:59.334853,hp 138
67,icetest,Profile2,2022-10-07 01:08:59.336854,armor 221
68,icetest,Profile2,2022-10-07 01:08:59.339853,enemy_headshot
69,icetest,Profile2,2022-10-07 01:08:59.351862,weapon fired
70,icetest,Profile2,2022-10-07 01:08:59.354862,killed an enemy
71,icetest,Profile2,2022-10-07 01:09:01.589909,hp 138
72,icetest,Profile2,2022-10-07 01:09:01.593911,armor 221
73,icetest,Profile2,2022-10-07 01:09:01.603913,hp 138
74,icetest,Profile2,2022-10-07 01:09:01.606913,armor 221
75,icetest,Profile2,2022-10-07 01:09:01.614915,hp 138
76,icetest,Profile2,2022-10-07 01:09:01.616916,armor 221
77,icetest,Profile2,2022-10-07 01:09:01.626918,hp 138
78,icetest,Profile2,2022-10-07 01:09:01.629918,armor 221
79,icetest,Profile2,2022-10-07 01:09:02.488568,weapon fired
80,icetest,Profile2,2022-10-07 01:09:02.572261,weapon fired
81,icetest,Profile2,2022-10-07 01:09:02.648282,weapon fired
82,icetest,Profile2,2022-10-07 01:09:02.730339,weapon fired
83,icetest,Profile2,2022-10-07 01:09:02.802326,weapon fired
84,icetest,Profile2,2022-10-07 01:09:02.864171,weapon fired
85,icetest,Profile2,2022-10-07 01:09:02.939211,weapon fired
86,icetest,Profile2,2022-10-07 01:09:03.001046,weapon fired
87,icetest,Profile2,2022-10-07 01:09:03.068203,hp 138
88,icetest,Profile2,2022-10-07 01:09:03.070204,armor 221
89,icetest,Profile2,2022-10-07 01:09:03.076205,enemy_headshot
90,icetest,Profile2,2022-10-07 01:09:03.084206,weapon fired
91,icetest,Profile2,2022-10-07 01:09:03.151222,weapon fired
92,icetest,Profile2,2022-10-07 01:09:03.230380,weapon fired
93,icetest,Profile2,2022-10-07 01:09:03.234381,enemy_headshot
94,icetest,Profile2,2022-10-07 01:09:04.684793,hp 138
95,icetest,Profile2,2022-10-07 01:09:04.688795,armor 221
96,icetest,Profile2,2022-10-07 01:09:04.692821,shielded hit
97,icetest,Profile2,2022-10-07 01:09:04.702824,hp 138
98,icetest,Profile2,2022-10-07 01:09:04.705823,armor 221
99,icetest,Profile2,2022-10-07 01:09:04.712237,hp 138
100,icetest,Profile2,2022-10-07 01:09:04.716238,armor 221
101,icetest,Profile2,2022-10-07 01:09:06.552295,hp 138
102,icetest,Profile2,2022-10-07 01:09:06.555296,armor 52
103,icetest,Profile2,2022-10-07 01:09:06.559297,shielded hit
104,icetest,Profile2,2022-10-07 01:09:06.570299,hp 138
105,icetest,Profile2,2022-10-07 01:09:06.574300,armor 52
106,icetest,Profile2,2022-10-07 01:09:06.579302,hp 138
107,icetest,Profile2,2022-10-07 01:09:06.581302,armor 52
108,icetest,Profile2,2022-10-07 01:09:06.642316,hp 138
109,icetest,Profile2,2022-10-07 01:09:06.644317,armor 26
110,icetest,Profile2,2022-10-07 01:09:06.653318,hp 138
111,icetest,Profile2,2022-10-07 01:09:06.656318,armor 26
112,icetest,Profile2,2022-10-07 01:09:06.663594,hp 138
113,icetest,Profile2,2022-10-07 01:09:06.666594,armor 26
114,icetest,Profile2,2022-10-07 01:09:06.675597,hp 138
115,icetest,Profile2,2022-10-07 01:09:06.677598,armor 26
116,icetest,Profile2,2022-10-07 01:09:08.040122,hp 138
117,icetest,Profile2,2022-10-07 01:09:08.041833,armor 0
118,icetest,Profile2,2022-10-07 01:09:08.046821,hp 138
119,icetest,Profile2,2022-10-07 01:09:08.049820,armor 0
120,icetest,Profile2,2022-10-07 01:09:08.053821,auto regenerate armor
121,icetest,Profile2,2022-10-07 01:09:08.684842,weapon fired
122,icetest,Profile2,2022-10-07 01:09:08.767753,weapon fired
123,icetest,Profile2,2022-10-07 01:09:08.833768,weapon fired
124,icetest,Profile2,2022-10-07 01:09:08.911786,weapon fired
125,icetest,Profile2,2022-10-07 01:09:08.979806,weapon fired
126,icetest,Profile2,2022-10-07 01:09:09.047821,weapon fired
127,icetest,Profile2,2022-10-07 01:09:09.112050,weapon fired
128,icetest,Profile2,2022-10-07 01:09:09.176070,weapon fired
129,icetest,Profile2,2022-10-07 01:09:09.228805,hp 138
130,icetest,Profile2,2022-10-07 01:09:09.231806,armor 221
131,icetest,Profile2,2022-10-07 01:09:09.235806,shielded hit
132,icetest,Profile2,2022-10-07 01:09:09.246809,hp 138
133,icetest,Profile2,2022-10-07 01:09:09.249810,armor 221
134,icetest,Profile2,2022-10-07 01:09:09.255810,hp 138
135,icetest,Profile2,2022-10-07 01:09:09.258601,armor 221
136,icetest,Profile2,2022-10-07 01:09:09.299916,weapon fired
137,icetest,Profile2,2022-10-07 01:09:09.364149,weapon fired
138,icetest,Profile2,2022-10-07 01:09:09.426671,weapon fired
139,icetest,Profile2,2022-10-07 01:09:09.485686,weapon fired
140,icetest,Profile2,2022-10-07 01:09:09.549698,weapon fired
141,icetest,Profile2,2022-10-07 01:09:09.626715,weapon fired
142,icetest,Profile2,2022-10-07 01:09:09.698737,weapon fired
143,icetest,Profile2,2022-10-07 01:09:09.760172,weapon fired
144,icetest,Profile2,2022-10-07 01:09:09.818186,weapon fired
145,icetest,Profile2,2022-10-07 01:09:09.879199,weapon fired
146,icetest,Profile2,2022-10-07 01:09:09.955016,weapon fired
147,icetest,Profile2,2022-10-07 01:09:10.023031,weapon fired
148,icetest,Profile2,2022-10-07 01:09:10.081045,weapon fired
149,icetest,Profile2,2022-10-07 01:09:10.157908,weapon fired
150,icetest,Profile2,2022-10-07 01:09:10.236739,weapon fired
151,icetest,Profile2,2022-10-07 01:09:10.301755,weapon fired
152,icetest,Profile2,2022-10-07 01:09:10.375733,weapon fired
153,icetest,Profile2,2022-10-07 01:09:10.438633,hp 138
154,icetest,Profile2,2022-10-07 01:09:10.441639,armor 52
155,icetest,Profile2,2022-10-07 01:09:10.445641,enemy_headshot
156,icetest,Profile2,2022-10-07 01:09:10.454643,weapon fired
157,icetest,Profile2,2022-10-07 01:09:10.517968,enemy_headshot
158,icetest,Profile2,2022-10-07 01:09:10.521968,killed an enemy
159,icetest,Profile2,2022-10-07 01:09:10.530970,weapon fired
160,icetest,Profile2,2022-10-07 01:09:10.596985,weapon fired
161,icetest,Profile2,2022-10-07 01:09:10.666002,weapon fired
162,icetest,Profile2,2022-10-07 01:09:10.743934,weapon fired
163,icetest,Profile2,2022-10-07 01:09:10.801722,weapon fired
164,icetest,Profile2,2022-10-07 01:09:10.868628,weapon fired
165,icetest,Profile2,2022-10-07 01:09:10.932476,weapon fired
166,icetest,Profile2,2022-10-07 01:09:11.615428,hp 138
167,icetest,Profile2,2022-10-07 01:09:11.618429,armor 77
168,icetest,Profile2,2022-10-07 01:09:11.627128,hp 138
169,icetest,Profile2,2022-10-07 01:09:11.630128,armor 77
170,icetest,Profile2,2022-10-07 01:09:11.638131,hp 138
171,icetest,Profile2,2022-10-07 01:09:11.641131,armor 77
172,icetest,Profile2,2022-10-07 01:09:11.648132,hp 138
173,icetest,Profile2,2022-10-07 01:09:11.652133,armor 77
174,icetest,Profile2,2022-10-07 01:09:11.746866,hp 138
175,icetest,Profile2,2022-10-07 01:09:11.748866,armor 77
176,icetest,Profile2,2022-10-07 01:09:11.752868,auto regenerate armor
177,icetest,Profile2,2022-10-07 01:09:12.527853,hp 138
178,icetest,Profile2,2022-10-07 01:09:12.530853,armor 221
179,icetest,Profile2,2022-10-07 01:09:12.534854,shielded hit
180,icetest,Profile2,2022-10-07 01:09:12.546857,hp 138
181,icetest,Profile2,2022-10-07 01:09:12.550858,armor 221
182,icetest,Profile2,2022-10-07 01:09:12.555859,hp 138
183,icetest,Profile2,2022-10-07 01:09:12.559097,armor 221
184,icetest,Profile2,2022-10-07 01:09:12.661393,hp 138
185,icetest,Profile2,2022-10-07 01:09:12.664394,armor 214
186,icetest,Profile2,2022-10-07 01:09:12.668396,enemy_headshot
187,icetest,Profile2,2022-10-07 01:09:12.672398,killed an enemy
188,icetest,Profile2,2022-10-07 01:09:12.683398,weapon fired
189,icetest,Profile2,2022-10-07 01:09:12.771602,weapon fired
190,icetest,Profile2,2022-10-07 01:09:13.219251,hp 138
191,icetest,Profile2,2022-10-07 01:09:13.221252,armor 221
192,icetest,Profile2,2022-10-07 01:09:13.224252,shielded hit
193,icetest,Profile2,2022-10-07 01:09:13.235255,hp 138
194,icetest,Profile2,2022-10-07 01:09:13.238256,armor 221
195,icetest,Profile2,2022-10-07 01:09:13.247258,hp 138
196,icetest,Profile2,2022-10-07 01:09:13.250259,armor 221
197,icetest,Profile2,2022-10-07 01:09:13.418860,hp 138
198,icetest,Profile2,2022-10-07 01:09:13.421861,armor 212
199,icetest,Profile2,2022-10-07 01:09:13.426867,shielded hit
200,icetest,Profile2,2022-10-07 01:09:13.437870,hp 138
201,icetest,Profile2,2022-10-07 01:09:13.440870,armor 212
202,icetest,Profile2,2022-10-07 01:09:13.446882,hp 138
203,icetest,Profile2,2022-10-07 01:09:13.448882,armor 212
204,icetest,Profile2,2022-10-07 01:09:13.514177,weapon fired
205,icetest,Profile2,2022-10-07 01:09:13.578191,enemy_headshot
206,icetest,Profile2,2022-10-07 01:09:13.583192,killed an enemy
207,icetest,Profile2,2022-10-07 01:09:13.592036,weapon fired
208,icetest,Profile2,2022-10-07 01:09:13.663048,weapon fired
209,icetest,Profile2,2022-10-07 01:09:13.720692,weapon fired
210,icetest,Profile2,2022-10-07 01:09:13.995581,hp 138
211,icetest,Profile2,2022-10-07 01:09:13.998582,armor 195
212,icetest,Profile2,2022-10-07 01:09:14.002584,shielded hit
213,icetest,Profile2,2022-10-07 01:09:14.015587,hp 138
214,icetest,Profile2,2022-10-07 01:09:14.017586,armor 195
215,icetest,Profile2,2022-10-07 01:09:14.024588,hp 138
216,icetest,Profile2,2022-10-07 01:09:14.027589,armor 195
217,icetest,Profile2,2022-10-07 01:09:14.265614,weapon fired
218,icetest,Profile2,2022-10-07 01:09:14.347637,weapon fired
219,icetest,Profile2,2022-10-07 01:09:14.413652,weapon fired
220,icetest,Profile2,2022-10-07 01:09:14.480006,weapon fired
221,icetest,Profile2,2022-10-07 01:09:14.565024,shielded hit
222,icetest,Profile2,2022-10-07 01:09:14.570025,hp 138
223,icetest,Profile2,2022-10-07 01:09:14.572026,armor 184
224,icetest,Profile2,2022-10-07 01:09:14.576379,hp 138
225,icetest,Profile2,2022-10-07 01:09:14.579381,armor 184
226,icetest,Profile2,2022-10-07 01:09:14.586381,hp 138
227,icetest,Profile2,2022-10-07 01:09:14.589381,armor 184
228,icetest,Profile2,2022-10-07 01:09:14.981193,weapon fired
229,icetest,Profile2,2022-10-07 01:09:15.060356,weapon fired
230,icetest,Profile2,2022-10-07 01:09:16.613798,hp 138
231,icetest,Profile2,2022-10-07 01:09:16.615798,armor 174
232,icetest,Profile2,2022-10-07 01:09:16.625874,hp 138
233,icetest,Profile2,2022-10-07 01:09:16.628758,armor 174
234,icetest,Profile2,2022-10-07 01:09:16.635759,hp 138
235,icetest,Profile2,2022-10-07 01:09:16.638141,armor 174
236,icetest,Profile2,2022-10-07 01:09:16.645695,hp 138
237,icetest,Profile2,2022-10-07 01:09:16.647696,armor 174
238,icetest,Profile2,2022-10-07 01:09:17.038322,hp 138
239,icetest,Profile2,2022-10-07 01:09:17.040838,armor 174
240,icetest,Profile2,2022-10-07 01:09:17.050842,auto regenerate armor
241,icetest,Profile2,2022-10-07 01:09:18.915904,hp 138
242,icetest,Profile2,2022-10-07 01:09:18.918904,armor 221
243,icetest,Profile2,2022-10-07 01:09:18.923905,shielded hit
244,icetest,Profile2,2022-10-07 01:09:18.931908,hp 138
245,icetest,Profile2,2022-10-07 01:09:18.934908,armor 221
246,icetest,Profile2,2022-10-07 01:09:18.939910,hp 138
247,icetest,Profile2,2022-10-07 01:09:18.942910,armor 221
248,icetest,Profile2,2022-10-07 01:09:28.517683,hp 138
249,icetest,Profile2,2022-10-07 01:09:28.520683,armor 184
250,icetest,Profile2,2022-10-07 01:09:28.531686,hp 138
251,icetest,Profile2,2022-10-07 01:09:28.534687,armor 184
252,icetest,Profile2,2022-10-07 01:09:28.541689,hp 138
253,icetest,Profile2,2022-10-07 01:09:28.544689,armor 184
254,icetest,Profile2,2022-10-07 01:09:28.554691,hp 138
255,icetest,Profile2,2022-10-07 01:09:28.558692,armor 184
256,icetest,Profile2,2022-10-07 01:09:29.374286,hp 138
257,icetest,Profile2,2022-10-07 01:09:29.377287,armor 184
258,icetest,Profile2,2022-10-07 01:09:29.381287,auto regenerate armor
259,icetest,Profile2,2022-10-07 01:09:29.431174,weapon fired
260,icetest,Profile2,2022-10-07 01:09:29.514691,weapon fired
261,icetest,Profile2,2022-10-07 01:09:29.567230,weapon fired
262,icetest,Profile2,2022-10-07 01:09:29.637929,weapon fired
263,icetest,Profile2,2022-10-07 01:09:29.702945,weapon fired
264,icetest,Profile2,2022-10-07 01:09:30.288317,weapon fired
265,icetest,Profile2,2022-10-07 01:09:30.357621,weapon fired
266,icetest,Profile2,2022-10-07 01:09:30.435518,weapon fired
267,icetest,Profile2,2022-10-07 01:09:30.728693,weapon fired
268,icetest,Profile2,2022-10-07 01:09:30.822875,weapon fired
269,icetest,Profile2,2022-10-07 01:09:30.887017,weapon fired
270,icetest,Profile2,2022-10-07 01:09:30.960037,weapon fired
271,icetest,Profile2,2022-10-07 01:09:31.257627,weapon fired
272,icetest,Profile2,2022-10-07 01:09:31.298637,hp 138
273,icetest,Profile2,2022-10-07 01:09:31.301637,armor 221
274,icetest,Profile2,2022-10-07 01:09:31.304638,shielded hit
275,icetest,Profile2,2022-10-07 01:09:31.315497,hp 138
276,icetest,Profile2,2022-10-07 01:09:31.318498,armor 221
277,icetest,Profile2,2022-10-07 01:09:31.326109,hp 138
278,icetest,Profile2,2022-10-07 01:09:31.329109,armor 221
279,icetest,Profile2,2022-10-07 01:09:31.376125,hp 138
280,icetest,Profile2,2022-10-07 01:09:31.380127,armor 192
281,icetest,Profile2,2022-10-07 01:09:31.384127,enemy_headshot
282,icetest,Profile2,2022-10-07 01:09:31.391129,weapon fired
283,icetest,Profile2,2022-10-07 01:09:31.458337,killed an enemy
284,icetest,Profile2,2022-10-07 01:09:31.463338,enemy_headshot
285,icetest,Profile2,2022-10-07 01:09:31.468338,weapon fired
286,icetest,Profile2,2022-10-07 01:09:31.754008,weapon fired
287,icetest,Profile2,2022-10-07 01:09:31.820028,weapon fired
288,icetest,Profile2,2022-10-07 01:09:33.504629,hp 138
289,icetest,Profile2,2022-10-07 01:09:33.507629,armor 171
290,icetest,Profile2,2022-10-07 01:09:33.518632,hp 138
291,icetest,Profile2,2022-10-07 01:09:33.521632,armor 171
292,icetest,Profile2,2022-10-07 01:09:33.526634,hp 138
293,icetest,Profile2,2022-10-07 01:09:33.530634,armor 171
294,icetest,Profile2,2022-10-07 01:09:33.541637,hp 138
295,icetest,Profile2,2022-10-07 01:09:33.544637,armor 171
296,icetest,Profile2,2022-10-07 01:09:35.848715,hp 138
297,icetest,Profile2,2022-10-07 01:09:35.851717,armor 171
298,icetest,Profile2,2022-10-07 01:09:35.855718,auto regenerate armor
299,icetest,Profile2,2022-10-07 01:09:38.508533,hp 138
300,icetest,Profile2,2022-10-07 01:09:38.511534,armor 221
301,icetest,Profile2,2022-10-07 01:09:38.522536,hp 138
302,icetest,Profile2,2022-10-07 01:09:38.526538,armor 221
303,icetest,Profile2,2022-10-07 01:09:38.530538,hp 138
304,icetest,Profile2,2022-10-07 01:09:38.533539,armor 221
305,icetest,Profile2,2022-10-07 01:09:38.541987,hp 138
306,icetest,Profile2,2022-10-07 01:09:38.544986,armor 221
307,icetest,Profile2,2022-10-07 01:09:38.559991,weapon fired
308,icetest,Profile2,2022-10-07 01:09:38.652263,weapon fired
309,icetest,Profile2,2022-10-07 01:09:38.961337,killed an enemy
310,icetest,Profile2,2022-10-07 01:09:38.971340,weapon fired
311,icetest,Profile2,2022-10-07 01:09:39.052630,weapon fired
312,icetest,Profile2,2022-10-07 01:09:41.775475,weapon fired
313,icetest,Profile2,2022-10-07 01:09:41.859097,weapon fired
314,icetest,Profile2,2022-10-07 01:09:42.200855,hp 138
315,icetest,Profile2,2022-10-07 01:09:42.203857,armor 221
316,icetest,Profile2,2022-10-07 01:09:42.207857,enemy_headshot
317,icetest,Profile2,2022-10-07 01:09:42.210858,killed an enemy
318,icetest,Profile2,2022-10-07 01:09:42.219860,weapon fired
319,icetest,Profile2,2022-10-07 01:09:42.900895,hp 138
320,icetest,Profile2,2022-10-07 01:09:42.903895,armor 221
321,icetest,Profile2,2022-10-07 01:09:42.906896,auto regenerate armor
322,icetest,Profile2,2022-10-07 01:09:43.499684,hp 138
323,icetest,Profile2,2022-10-07 01:09:43.502684,armor 221
324,icetest,Profile2,2022-10-07 01:09:43.513597,hp 138
325,icetest,Profile2,2022-10-07 01:09:43.515598,armor 221
326,icetest,Profile2,2022-10-07 01:09:43.525600,hp 138
327,icetest,Profile2,2022-10-07 01:09:43.528601,armor 221
328,icetest,Profile2,2022-10-07 01:09:43.539603,hp 138
329,icetest,Profile2,2022-10-07 01:09:43.542603,armor 221
330,icetest,Profile2,2022-10-07 01:09:45.039222,weapon fired
331,icetest,Profile2,2022-10-07 01:09:45.116238,killed an enemy
332,icetest,Profile2,2022-10-07 01:09:45.125241,weapon fired
333,icetest,Profile2,2022-10-07 01:09:45.396078,weapon fired
334,icetest,Profile2,2022-10-07 01:09:45.480669,weapon fired
335,icetest,Profile2,2022-10-07 01:09:47.800997,weapon fired
336,icetest,Profile2,2022-10-07 01:09:47.874013,weapon fired
337,icetest,Profile2,2022-10-07 01:09:48.520911,hp 138
338,icetest,Profile2,2022-10-07 01:09:48.523912,armor 221
339,icetest,Profile2,2022-10-07 01:09:48.531913,hp 138
340,icetest,Profile2,2022-10-07 01:09:48.534915,armor 221
341,icetest,Profile2,2022-10-07 01:09:48.543916,hp 138
342,icetest,Profile2,2022-10-07 01:09:48.546918,armor 221
343,icetest,Profile2,2022-10-07 01:09:48.555920,hp 138
344,icetest,Profile2,2022-10-07 01:09:48.558921,armor 221
345,icetest,Profile2,2022-10-07 01:09:48.945715,weapon fired
346,icetest,Profile2,2022-10-07 01:09:49.022021,weapon fired
347,icetest,Profile2,2022-10-07 01:09:49.658642,weapon fired
348,icetest,Profile2,2022-10-07 01:09:49.740809,weapon fired
349,icetest,Profile2,2022-10-07 01:09:53.356249,killed an enemy
350,icetest,Profile2,2022-10-07 01:09:53.365250,weapon fired
351,icetest,Profile2,2022-10-07 01:09:53.442696,weapon fired
352,icetest,Profile2,2022-10-07 01:09:53.514856,weapon fired
353,icetest,Profile2,2022-10-07 01:09:53.564282,hp 138
354,icetest,Profile2,2022-10-07 01:09:53.566281,armor 221
355,icetest,Profile2,2022-10-07 01:09:53.576284,hp 138
356,icetest,Profile2,2022-10-07 01:09:53.579286,armor 221
357,icetest,Profile2,2022-10-07 01:09:53.585287,hp 138
358,icetest,Profile2,2022-10-07 01:09:53.589287,armor 221
359,icetest,Profile2,2022-10-07 01:09:53.607292,hp 138
360,icetest,Profile2,2022-10-07 01:09:53.610292,armor 221
361,icetest,Profile2,2022-10-07 01:09:57.124772,weapon fired
362,icetest,Profile2,2022-10-07 01:09:57.208304,weapon fired
363,icetest,Profile2,2022-10-07 01:09:57.621991,hp 138
364,icetest,Profile2,2022-10-07 01:09:57.624992,armor 221
365,icetest,Profile2,2022-10-07 01:09:57.628993,auto regenerate armor
366,icetest,Profile2,2022-10-07 01:09:58.008014,hp 138
367,icetest,Profile2,2022-10-07 01:09:58.010015,armor 221
368,icetest,Profile2,2022-10-07 01:09:58.015016,enemy_headshot
369,icetest,Profile2,2022-10-07 01:09:58.019017,killed an enemy
370,icetest,Profile2,2022-10-07 01:09:58.027018,weapon fired
371,icetest,Profile2,2022-10-07 01:09:58.331063,weapon fired
372,icetest,Profile2,2022-10-07 01:09:58.548853,hp 138
373,icetest,Profile2,2022-10-07 01:09:58.550853,armor 221
374,icetest,Profile2,2022-10-07 01:09:58.560855,hp 138
375,icetest,Profile2,2022-10-07 01:09:58.563856,armor 221
376,icetest,Profile2,2022-10-07 01:09:58.571858,hp 138
377,icetest,Profile2,2022-10-07 01:09:58.573863,armor 221
378,icetest,Profile2,2022-10-07 01:09:58.580864,hp 138
379,icetest,Profile2,2022-10-07 01:09:58.584865,armor 221
380,icetest,Profile2,2022-10-07 01:10:00.266559,weapon fired
381,icetest,Profile2,2022-10-07 01:10:00.340832,killed an enemy
382,icetest,Profile2,2022-10-07 01:10:00.352834,weapon fired
383,icetest,Profile2,2022-10-07 01:10:00.661546,weapon fired
384,icetest,Profile2,2022-10-07 01:10:01.624042,hp 138
385,icetest,Profile2,2022-10-07 01:10:01.627043,armor 221
386,icetest,Profile2,2022-10-07 01:10:01.630044,shielded hit
387,icetest,Profile2,2022-10-07 01:10:01.643047,hp 138
388,icetest,Profile2,2022-10-07 01:10:01.646047,armor 221
389,icetest,Profile2,2022-10-07 01:10:01.655048,hp 138
390,icetest,Profile2,2022-10-07 01:10:01.658050,armor 221
391,icetest,Profile2,2022-10-07 01:10:02.678977,killed an enemy
392,icetest,Profile2,2022-10-07 01:10:02.687979,weapon fired
393,icetest,Profile2,2022-10-07 01:10:03.548079,hp 138
394,icetest,Profile2,2022-10-07 01:10:03.551080,armor 212
395,icetest,Profile2,2022-10-07 01:10:03.562083,shielded hit
396,icetest,Profile2,2022-10-07 01:10:03.574085,hp 138
397,icetest,Profile2,2022-10-07 01:10:03.577085,armor 212
398,icetest,Profile2,2022-10-07 01:10:03.581087,hp 138
399,icetest,Profile2,2022-10-07 01:10:03.584087,armor 212
400,icetest,Profile2,2022-10-07 01:10:03.596090,hp 138
401,icetest,Profile2,2022-10-07 01:10:03.599090,armor 211
402,icetest,Profile2,2022-10-07 01:10:03.609093,hp 138
403,icetest,Profile2,2022-10-07 01:10:03.612093,armor 211
404,icetest,Profile2,2022-10-07 01:10:03.617094,hp 138
405,icetest,Profile2,2022-10-07 01:10:03.619095,armor 211
406,icetest,Profile2,2022-10-07 01:10:03.630097,hp 138
407,icetest,Profile2,2022-10-07 01:10:03.634099,armor 211
408,icetest,Profile2,2022-10-07 01:10:06.841150,weapon fired
409,icetest,Profile2,2022-10-07 01:10:06.925679,killed an enemy
410,icetest,Profile2,2022-10-07 01:10:06.936682,weapon fired
411,icetest,Profile2,2022-10-07 01:10:07.637801,weapon fired
412,icetest,Profile2,2022-10-07 01:10:07.714562,killed an enemy
413,icetest,Profile2,2022-10-07 01:10:07.725570,weapon fired
414,icetest,Profile2,2022-10-07 01:10:07.949104,hp 138
415,icetest,Profile2,2022-10-07 01:10:07.952105,armor 202
416,icetest,Profile2,2022-10-07 01:10:07.957107,shielded hit
417,icetest,Profile2,2022-10-07 01:10:07.969109,hp 138
418,icetest,Profile2,2022-10-07 01:10:07.974110,armor 202
419,icetest,Profile2,2022-10-07 01:10:07.981112,hp 138
420,icetest,Profile2,2022-10-07 01:10:07.984112,armor 202
421,icetest,Profile2,2022-10-07 01:10:08.034907,weapon fired
422,icetest,Profile2,2022-10-07 01:10:08.105934,weapon fired
423,icetest,Profile2,2022-10-07 01:10:08.562480,hp 138
424,icetest,Profile2,2022-10-07 01:10:08.565482,armor 195
425,icetest,Profile2,2022-10-07 01:10:08.574483,hp 138
426,icetest,Profile2,2022-10-07 01:10:08.577485,armor 195
427,icetest,Profile2,2022-10-07 01:10:08.584486,hp 138
