,Player,Profile,Time,Event
90,Player1,Profile3,2022-09-13 02:03:26.814766,shielded hit
91,Player1,Profile3,2022-09-13 02:03:26.825621,hp 383
92,Player1,Profile3,2022-09-13 02:03:26.828616,armor 6
93,Player1,Profile3,2022-09-13 02:03:26.831617,hp 383
94,Player1,Profile3,2022-09-13 02:03:26.834618,armor 6
95,Player1,Profile3,2022-09-13 02:03:27.393864,hp 383
96,Player1,Profile3,2022-09-13 02:03:27.395865,armor 0
97,Player1,Profile3,2022-09-13 02:03:27.419870,unshielded hit
98,Player1,Profile3,2022-09-13 02:03:27.440875,hp 370
99,Player1,Profile3,2022-09-13 02:03:27.443876,armor 0
100,Player1,Profile3,2022-09-13 02:03:27.529853,hp 384
101,Player1,Profile3,2022-09-13 02:03:27.531854,armor 0
102,Player1,Profile3,2022-09-13 02:03:27.539856,hp 384
103,Player1,Profile3,2022-09-13 02:03:27.542856,armor 0
104,Player1,Profile3,2022-09-13 02:03:27.546688,hp 384
105,Player1,Profile3,2022-09-13 02:03:27.549688,armor 0
106,Player1,Profile3,2022-09-13 02:03:27.558690,hp 384
107,Player1,Profile3,2022-09-13 02:03:27.560690,armor 0
108,Player1,Profile3,2022-09-13 02:03:28.735153,hp 384
109,Player1,Profile3,2022-09-13 02:03:28.738154,armor 0
110,Player1,Profile3,2022-09-13 02:03:28.761167,unshielded hit
111,Player1,Profile3,2022-09-13 02:03:28.772169,hp 371
112,Player1,Profile3,2022-09-13 02:03:28.774190,armor 0
113,Player1,Profile3,2022-09-13 02:03:30.864700,hp 371
114,Player1,Profile3,2022-09-13 02:03:30.866700,armor 0
115,Player1,Profile3,2022-09-13 02:03:30.873702,hp 371
116,Player1,Profile3,2022-09-13 02:03:30.875987,armor 0
117,Player1,Profile3,2022-09-13 02:03:30.879970,auto regenerate armor
118,Player1,Profile3,2022-09-13 02:03:32.495846,hp 385
119,Player1,Profile3,2022-09-13 02:03:32.497846,armor 26
120,Player1,Profile3,2022-09-13 02:03:32.504848,hp 385
121,Player1,Profile3,2022-09-13 02:03:32.508849,armor 26
122,Player1,Profile3,2022-09-13 02:03:32.514850,hp 385
123,Player1,Profile3,2022-09-13 02:03:32.517851,armor 26
124,Player1,Profile3,2022-09-13 02:03:32.524852,hp 385
125,Player1,Profile3,2022-09-13 02:03:32.527853,armor 26
126,Player1,Profile3,2022-09-13 02:03:32.539855,hp 385
127,Player1,Profile3,2022-09-13 02:03:32.541856,armor 26
128,Player1,Profile3,2022-09-13 02:03:32.556859,shielded hit
129,Player1,Profile3,2022-09-13 02:03:32.567862,hp 385
130,Player1,Profile3,2022-09-13 02:03:32.569862,armor 26
131,Player1,Profile3,2022-09-13 02:03:32.575864,hp 385
132,Player1,Profile3,2022-09-13 02:03:32.577864,armor 26
133,Player1,Profile3,2022-09-13 02:03:33.013867,hp 385
134,Player1,Profile3,2022-09-13 02:03:33.015867,armor 11
135,Player1,Profile3,2022-09-13 02:03:33.029918,shielded hit
136,Player1,Profile3,2022-09-13 02:03:33.039921,hp 385
137,Player1,Profile3,2022-09-13 02:03:33.041921,armor 11
138,Player1,Profile3,2022-09-13 02:03:33.046923,hp 385
139,Player1,Profile3,2022-09-13 02:03:33.049924,armor 11
140,Player1,Profile3,2022-09-13 02:03:34.161980,hp 385
141,Player1,Profile3,2022-09-13 02:03:34.163981,armor 0
142,Player1,Profile3,2022-09-13 02:03:34.186064,unshielded hit
143,Player1,Profile3,2022-09-13 02:03:34.196696,hp 370
144,Player1,Profile3,2022-09-13 02:03:34.198696,armor 0
145,Player1,Profile3,2022-09-13 02:03:34.844114,hp 370
146,Player1,Profile3,2022-09-13 02:03:34.847114,armor 0
147,Player1,Profile3,2022-09-13 02:03:34.870119,unshielded hit
148,Player1,Profile3,2022-09-13 02:03:35.524964,hp 370
149,Player1,Profile3,2022-09-13 02:03:35.526965,armor 0
150,Player1,Profile3,2022-09-13 02:03:35.551066,unshielded hit
151,Player1,Profile3,2022-09-13 02:03:35.562068,hp 355
152,Player1,Profile3,2022-09-13 02:03:35.564068,armor 0
153,Player1,Profile3,2022-09-13 02:03:37.497728,hp 369
154,Player1,Profile3,2022-09-13 02:03:37.500728,armor 0
155,Player1,Profile3,2022-09-13 02:03:37.507730,hp 369
156,Player1,Profile3,2022-09-13 02:03:37.510731,armor 0
157,Player1,Profile3,2022-09-13 02:03:37.514731,hp 369
158,Player1,Profile3,2022-09-13 02:03:37.516732,armor 0
159,Player1,Profile3,2022-09-13 02:03:37.526734,hp 369
160,Player1,Profile3,2022-09-13 02:03:37.528734,armor 0
161,Player1,Profile3,2022-09-13 02:03:37.809798,hp 369
162,Player1,Profile3,2022-09-13 02:03:37.811798,armor 0
163,Player1,Profile3,2022-09-13 02:03:37.834328,unshielded hit
164,Player1,Profile3,2022-09-13 02:03:37.844592,hp 354
165,Player1,Profile3,2022-09-13 02:03:37.847589,armor 0
166,Player1,Profile3,2022-09-13 02:03:38.530828,hp 354
167,Player1,Profile3,2022-09-13 02:03:38.532829,armor 0
168,Player1,Profile3,2022-09-13 02:03:38.555833,unshielded hit
169,Player1,Profile3,2022-09-13 02:03:38.568836,hp 339
170,Player1,Profile3,2022-09-13 02:03:38.570837,armor 0
171,Player1,Profile3,2022-09-13 02:03:39.236287,hp 339
172,Player1,Profile3,2022-09-13 02:03:39.238287,armor 0
173,Player1,Profile3,2022-09-13 02:03:39.258292,unshielded hit
174,Player1,Profile3,2022-09-13 02:03:39.268295,hp 324
175,Player1,Profile3,2022-09-13 02:03:39.272295,armor 0
176,Player1,Profile3,2022-09-13 02:03:39.762725,hp 324
177,Player1,Profile3,2022-09-13 02:03:39.765726,armor 0
178,Player1,Profile3,2022-09-13 02:03:39.783730,unshielded hit
179,Player1,Profile3,2022-09-13 02:03:41.862385,hp 324
180,Player1,Profile3,2022-09-13 02:03:41.866386,armor 0
181,Player1,Profile3,2022-09-13 02:03:41.870386,hp 324
182,Player1,Profile3,2022-09-13 02:03:41.872386,armor 0
183,Player1,Profile3,2022-09-13 02:03:41.875387,auto regenerate armor
184,Player1,Profile3,2022-09-13 02:03:42.505013,hp 338
185,Player1,Profile3,2022-09-13 02:03:42.507013,armor 26
186,Player1,Profile3,2022-09-13 02:03:42.514015,hp 338
187,Player1,Profile3,2022-09-13 02:03:42.517016,armor 26
188,Player1,Profile3,2022-09-13 02:03:42.522477,hp 338
189,Player1,Profile3,2022-09-13 02:03:42.525017,armor 26
190,Player1,Profile3,2022-09-13 02:03:42.531019,hp 338
191,Player1,Profile3,2022-09-13 02:03:42.534019,armor 26
192,Player1,Profile3,2022-09-13 02:03:44.953396,hp 338
193,Player1,Profile3,2022-09-13 02:03:44.955398,armor 26
194,Player1,Profile3,2022-09-13 02:03:44.969400,shielded hit
195,Player1,Profile3,2022-09-13 02:03:44.981403,hp 338
196,Player1,Profile3,2022-09-13 02:03:44.984404,armor 26
197,Player1,Profile3,2022-09-13 02:03:44.988404,hp 338
198,Player1,Profile3,2022-09-13 02:03:44.991405,armor 26
199,Player1,Profile3,2022-09-13 02:03:45.740974,hp 338
200,Player1,Profile3,2022-09-13 02:03:45.742967,armor 11
201,Player1,Profile3,2022-09-13 02:03:45.756971,shielded hit
202,Player1,Profile3,2022-09-13 02:03:45.767973,hp 338
203,Player1,Profile3,2022-09-13 02:03:45.770974,armor 11
204,Player1,Profile3,2022-09-13 02:03:45.773975,hp 338
205,Player1,Profile3,2022-09-13 02:03:45.776975,armor 11
206,Player1,Profile3,2022-09-13 02:03:46.570638,hp 338
207,Player1,Profile3,2022-09-13 02:03:46.572638,armor 0
208,Player1,Profile3,2022-09-13 02:03:46.595643,unshielded hit
209,Player1,Profile3,2022-09-13 02:03:46.614647,hp 325
210,Player1,Profile3,2022-09-13 02:03:46.617648,armor 0
211,Player1,Profile3,2022-09-13 02:03:46.879508,hp 325
212,Player1,Profile3,2022-09-13 02:03:46.882509,armor 0
213,Player1,Profile3,2022-09-13 02:03:46.902513,unshielded hit
214,Player1,Profile3,2022-09-13 02:03:46.911515,hp 305
215,Player1,Profile3,2022-09-13 02:03:46.914516,armor 0
216,Player1,Profile3,2022-09-13 02:03:47.210434,hp 305
217,Player1,Profile3,2022-09-13 02:03:47.212435,armor 0
218,Player1,Profile3,2022-09-13 02:03:47.235147,unshielded hit
219,Player1,Profile3,2022-09-13 02:03:47.244148,hp 275
220,Player1,Profile3,2022-09-13 02:03:47.247149,armor 0
221,Player1,Profile3,2022-09-13 02:03:47.518036,hp 289
222,Player1,Profile3,2022-09-13 02:03:47.521037,armor 0
223,Player1,Profile3,2022-09-13 02:03:47.529039,hp 289
224,Player1,Profile3,2022-09-13 02:03:47.531039,armor 0
225,Player1,Profile3,2022-09-13 02:03:47.535040,hp 289
226,Player1,Profile3,2022-09-13 02:03:47.537041,armor 0
227,Player1,Profile3,2022-09-13 02:03:47.555045,hp 289
228,Player1,Profile3,2022-09-13 02:03:47.558865,armor 0
229,Player1,Profile3,2022-09-13 02:03:47.813802,hp 289
230,Player1,Profile3,2022-09-13 02:03:47.815802,armor 0
231,Player1,Profile3,2022-09-13 02:03:47.834807,unshielded hit
232,Player1,Profile3,2022-09-13 02:03:47.845809,hp 269
233,Player1,Profile3,2022-09-13 02:03:47.847809,armor 0
234,Player1,Profile3,2022-09-13 02:03:48.300814,hp 269
235,Player1,Profile3,2022-09-13 02:03:48.302813,armor 0
236,Player1,Profile3,2022-09-13 02:03:48.328819,unshielded hit
237,Player1,Profile3,2022-09-13 02:03:48.336821,hp 254
238,Player1,Profile3,2022-09-13 02:03:48.339822,armor 0
239,Player1,Profile3,2022-09-13 02:03:49.195865,hp 254
240,Player1,Profile3,2022-09-13 02:03:49.199866,armor 0
241,Player1,Profile3,2022-09-13 02:03:49.214870,unshielded hit
242,Player1,Profile3,2022-09-13 02:03:49.227873,hp 239
243,Player1,Profile3,2022-09-13 02:03:49.229873,armor 0
244,Player1,Profile3,2022-09-13 02:03:51.019263,hp 239
245,Player1,Profile3,2022-09-13 02:03:51.021264,armor 0
246,Player1,Profile3,2022-09-13 02:03:51.054342,unshielded hit
247,Player1,Profile3,2022-09-13 02:03:51.058343,hp 227
248,Player1,Profile3,2022-09-13 02:03:51.061343,armor 0
249,Player1,Profile3,2022-09-13 02:03:52.085563,hp 227
250,Player1,Profile3,2022-09-13 02:03:52.088564,armor 0
251,Player1,Profile3,2022-09-13 02:03:52.109569,unshielded hit
252,Player1,Profile3,2022-09-13 02:03:52.119571,hp 214
253,Player1,Profile3,2022-09-13 02:03:52.122573,armor 0
254,Player1,Profile3,2022-09-13 02:03:52.506939,hp 228
255,Player1,Profile3,2022-09-13 02:03:52.508939,armor 0
256,Player1,Profile3,2022-09-13 02:03:52.514941,hp 228
257,Player1,Profile3,2022-09-13 02:03:52.517941,armor 0
258,Player1,Profile3,2022-09-13 02:03:52.522942,hp 228
259,Player1,Profile3,2022-09-13 02:03:52.525944,armor 0
260,Player1,Profile3,2022-09-13 02:03:52.532944,hp 228
261,Player1,Profile3,2022-09-13 02:03:52.535945,armor 0
262,Player1,Profile3,2022-09-13 02:03:53.253572,hp 228
263,Player1,Profile3,2022-09-13 02:03:53.255573,armor 0
264,Player1,Profile3,2022-09-13 02:03:53.278578,unshielded hit
265,Player1,Profile3,2022-09-13 02:03:53.291581,hp 208
266,Player1,Profile3,2022-09-13 02:03:53.294582,armor 0
267,Player1,Profile3,2022-09-13 02:03:54.692039,hp 208
268,Player1,Profile3,2022-09-13 02:03:54.694067,armor 0
269,Player1,Profile3,2022-09-13 02:03:54.716059,unshielded hit
270,Player1,Profile3,2022-09-13 02:03:54.724602,hp 178
271,Player1,Profile3,2022-09-13 02:03:54.728017,armor 0
272,Player1,Profile3,2022-09-13 02:03:55.217135,hp 178
273,Player1,Profile3,2022-09-13 02:03:55.219135,armor 0
274,Player1,Profile3,2022-09-13 02:03:55.240140,unshielded hit
275,Player1,Profile3,2022-09-13 02:03:55.250885,hp 165
276,Player1,Profile3,2022-09-13 02:03:55.253886,armor 0
277,Player1,Profile3,2022-09-13 02:03:55.896144,hp 165
278,Player1,Profile3,2022-09-13 02:03:55.899145,armor 0
279,Player1,Profile3,2022-09-13 02:03:55.920043,unshielded hit
280,Player1,Profile3,2022-09-13 02:03:55.930045,hp 45
281,Player1,Profile3,2022-09-13 02:03:55.933045,armor 0
282,Player1,Profile3,2022-09-13 02:03:56.422894,hp 45
283,Player1,Profile3,2022-09-13 02:03:56.425824,armor 0
284,Player1,Profile3,2022-09-13 02:03:56.457815,unshielded hit
285,Player1,Profile3,2022-09-13 02:03:56.463816,hp 15
286,Player1,Profile3,2022-09-13 02:03:56.466816,armor 0
287,Player1,Profile3,2022-09-13 02:03:57.515982,hp 29
288,Player1,Profile3,2022-09-13 02:03:57.517982,armor 0
289,Player1,Profile3,2022-09-13 02:03:57.529985,hp 29
290,Player1,Profile3,2022-09-13 02:03:57.532986,armor 0
291,Player1,Profile3,2022-09-13 02:03:57.535986,hp 29
292,Player1,Profile3,2022-09-13 02:03:57.537986,armor 0
293,Player1,Profile3,2022-09-13 02:03:57.548989,hp 29
294,Player1,Profile3,2022-09-13 02:03:57.551989,armor 0
295,Player1,Profile3,2022-09-13 02:03:59.958123,hp 29
296,Player1,Profile3,2022-09-13 02:03:59.960110,armor 0
297,Player1,Profile3,2022-09-13 02:03:59.964111,hp 29
298,Player1,Profile3,2022-09-13 02:03:59.967112,armor 0
299,Player1,Profile3,2022-09-13 02:03:59.970112,auto regenerate armor
300,Player1,Profile3,2022-09-13 02:04:02.138546,hp 29
301,Player1,Profile3,2022-09-13 02:04:02.140547,armor 26
302,Player1,Profile3,2022-09-13 02:04:02.157550,shielded hit
303,Player1,Profile3,2022-09-13 02:04:02.169975,hp 29
304,Player1,Profile3,2022-09-13 02:04:02.172976,armor 26
305,Player1,Profile3,2022-09-13 02:04:02.175976,hp 29
306,Player1,Profile3,2022-09-13 02:04:02.178977,armor 26
307,Player1,Profile3,2022-09-13 02:04:02.452711,hp 29
308,Player1,Profile3,2022-09-13 02:04:02.454712,armor 2
309,Player1,Profile3,2022-09-13 02:04:02.468715,shielded hit
310,Player1,Profile3,2022-09-13 02:04:02.541731,hp 43
311,Player1,Profile3,2022-09-13 02:04:02.543731,armor 2
312,Player1,Profile3,2022-09-13 02:04:02.553734,hp 43
313,Player1,Profile3,2022-09-13 02:04:02.556735,armor 2
314,Player1,Profile3,2022-09-13 02:04:02.563736,hp 43
315,Player1,Profile3,2022-09-13 02:04:02.565736,armor 2
316,Player1,Profile3,2022-09-13 02:04:02.575739,hp 43
317,Player1,Profile3,2022-09-13 02:04:02.578740,armor 2
318,Player1,Profile3,2022-09-13 02:04:04.305962,hp 43
319,Player1,Profile3,2022-09-13 02:04:04.309143,armor 1
320,Player1,Profile3,2022-09-13 02:04:04.312963,tased
321,Player1,Profile3,2022-09-13 02:04:04.334786,hp 43
322,Player1,Profile3,2022-09-13 02:04:04.336786,armor 1
323,Player1,Profile3,2022-09-13 02:04:04.340788,enemy_hit
324,Player1,Profile3,2022-09-13 02:04:04.343788,killed an enemy
325,Player1,Profile3,2022-09-13 02:04:05.010842,hp 43
326,Player1,Profile3,2022-09-13 02:04:05.013843,armor 26
327,Player1,Profile3,2022-09-13 02:04:05.035848,shielded hit
328,Player1,Profile3,2022-09-13 02:04:05.039848,hp 43
329,Player1,Profile3,2022-09-13 02:04:05.042850,armor 26
330,Player1,Profile3,2022-09-13 02:04:05.045850,hp 43
331,Player1,Profile3,2022-09-13 02:04:05.047851,armor 26
332,Player1,Profile3,2022-09-13 02:04:06.476822,hp 43
333,Player1,Profile3,2022-09-13 02:04:06.479824,armor 0
334,Player1,Profile3,2022-09-13 02:04:06.500587,unshielded hit
335,Player1,Profile3,2022-09-13 02:04:06.512590,hp 31
336,Player1,Profile3,2022-09-13 02:04:06.515590,armor 0
337,Player1,Profile3,2022-09-13 02:04:07.520848,hp 44
338,Player1,Profile3,2022-09-13 02:04:07.522848,armor 0
339,Player1,Profile3,2022-09-13 02:04:07.533850,hp 44
340,Player1,Profile3,2022-09-13 02:04:07.535851,armor 0
341,Player1,Profile3,2022-09-13 02:04:07.540852,hp 44
342,Player1,Profile3,2022-09-13 02:04:07.543853,armor 0
343,Player1,Profile3,2022-09-13 02:04:07.549854,hp 44
344,Player1,Profile3,2022-09-13 02:04:07.552855,armor 0
345,Player1,Profile3,2022-09-13 02:04:08.520647,hp 44
346,Player1,Profile3,2022-09-13 02:04:08.523648,armor 0
347,Player1,Profile3,2022-09-13 02:04:08.544653,unshielded hit
348,Player1,Profile3,2022-09-13 02:04:08.560657,hp 29
349,Player1,Profile3,2022-09-13 02:04:08.563657,armor 0
350,Player1,Profile3,2022-09-13 02:04:10.678415,downed
351,Player1,Profile3,2022-09-13 02:04:10.690418,hp 29
352,Player1,Profile3,2022-09-13 02:04:10.694380,armor 0
353,Player1,Profile3,2022-09-13 02:04:12.518669,hp 43
354,Player1,Profile3,2022-09-13 02:04:12.520669,armor 0
355,Player1,Profile3,2022-09-13 02:04:12.528175,hp 43
356,Player1,Profile3,2022-09-13 02:04:12.531176,armor 0
357,Player1,Profile3,2022-09-13 02:04:12.534177,hp 43
358,Player1,Profile3,2022-09-13 02:04:12.537178,armor 0
359,Player1,Profile3,2022-09-13 02:04:12.545587,hp 43
360,Player1,Profile3,2022-09-13 02:04:12.547587,armor 0
361,Player1,Profile3,2022-09-13 02:04:17.526176,hp 57
362,Player1,Profile3,2022-09-13 02:04:17.530176,armor 0
363,Player1,Profile3,2022-09-13 02:04:17.545180,hp 57
364,Player1,Profile3,2022-09-13 02:04:17.547181,armor 0
365,Player1,Profile3,2022-09-13 02:04:17.551181,hp 57
366,Player1,Profile3,2022-09-13 02:04:17.555744,armor 0
367,Player1,Profile3,2022-09-13 02:04:17.560925,hp 57
368,Player1,Profile3,2022-09-13 02:04:17.563925,armor 0
369,Player1,Profile3,2022-09-13 02:04:22.528160,hp 71
370,Player1,Profile3,2022-09-13 02:04:22.531160,armor 0
371,Player1,Profile3,2022-09-13 02:04:22.539162,hp 71
372,Player1,Profile3,2022-09-13 02:04:22.541163,armor 0
373,Player1,Profile3,2022-09-13 02:04:22.545647,hp 71
374,Player1,Profile3,2022-09-13 02:04:22.548647,armor 0
375,Player1,Profile3,2022-09-13 02:04:22.555650,hp 71
376,Player1,Profile3,2022-09-13 02:04:22.558903,armor 0
377,Player1,Profile3,2022-09-13 02:04:27.539006,hp 85
378,Player1,Profile3,2022-09-13 02:04:27.542006,armor 0
379,Player1,Profile3,2022-09-13 02:04:27.550008,hp 85
380,Player1,Profile3,2022-09-13 02:04:27.552009,armor 0
381,Player1,Profile3,2022-09-13 02:04:27.555010,hp 85
382,Player1,Profile3,2022-09-13 02:04:27.558436,armor 0
383,Player1,Profile3,2022-09-13 02:04:27.566012,hp 85
384,Player1,Profile3,2022-09-13 02:04:27.569013,armor 0
385,Player1,Profile3,2022-09-13 02:04:31.685522,hp 184
386,Player1,Profile3,2022-09-13 02:04:31.688523,armor 0
387,Player1,Profile3,2022-09-13 02:04:31.692526,hp 184
388,Player1,Profile3,2022-09-13 02:04:31.694041,armor 0
389,Player1,Profile3,2022-09-13 02:04:31.701033,hp 184
390,Player1,Profile3,2022-09-13 02:04:31.703033,armor 0
391,Player1,Profile3,2022-09-13 02:04:31.706035,hp 184
392,Player1,Profile3,2022-09-13 02:04:31.709035,armor 0
393,Player1,Profile3,2022-09-13 02:04:31.714036,auto regenerate armor
394,Player1,Profile3,2022-09-13 02:04:31.724038,hp 184
395,Player1,Profile3,2022-09-13 02:04:31.726039,armor 0
396,Player1,Profile3,2022-09-13 02:04:31.729039,revived by ally
397,Player1,Profile3,2022-09-13 02:04:32.542759,hp 198
398,Player1,Profile3,2022-09-13 02:04:32.544760,armor 26
399,Player1,Profile3,2022-09-13 02:04:32.551762,hp 198
400,Player1,Profile3,2022-09-13 02:04:32.554762,armor 26
401,Player1,Profile3,2022-09-13 02:04:32.559763,hp 198
402,Player1,Profile3,2022-09-13 02:04:32.561764,armor 26
403,Player1,Profile3,2022-09-13 02:04:32.570766,hp 198
404,Player1,Profile3,2022-09-13 02:04:32.573766,armor 26
405,Player1,Profile3,2022-09-13 02:04:33.951650,enemy_hit
406,Player1,Profile3,2022-09-13 02:04:34.925207,hp 198
407,Player1,Profile3,2022-09-13 02:04:34.928208,armor 26
408,Player1,Profile3,2022-09-13 02:04:34.939210,shielded hit
409,Player1,Profile3,2022-09-13 02:04:34.951213,hp 198
410,Player1,Profile3,2022-09-13 02:04:34.954213,armor 26
411,Player1,Profile3,2022-09-13 02:04:34.960215,hp 198
412,Player1,Profile3,2022-09-13 02:04:34.962215,armor 26
413,Player1,Profile3,2022-09-13 02:04:35.035021,hp 198
414,Player1,Profile3,2022-09-13 02:04:35.037022,armor 22
415,Player1,Profile3,2022-09-13 02:04:35.042022,enemy_hit
416,Player1,Profile3,2022-09-13 02:04:35.045023,killed an enemy
417,Player1,Profile3,2022-09-13 02:04:35.469805,hp 198
418,Player1,Profile3,2022-09-13 02:04:35.472806,armor 26
419,Player1,Profile3,2022-09-13 02:04:35.485808,shielded hit
420,Player1,Profile3,2022-09-13 02:04:35.496811,hp 198
421,Player1,Profile3,2022-09-13 02:04:35.498811,armor 26
422,Player1,Profile3,2022-09-13 02:04:35.512815,hp 198
423,Player1,Profile3,2022-09-13 02:04:35.516816,armor 26
424,Player1,Profile3,2022-09-13 02:04:35.918080,enemy_hit
425,Player1,Profile3,2022-09-13 02:04:35.922081,killed an enemy
426,Player1,Profile3,2022-09-13 02:04:36.359865,hp 198
427,Player1,Profile3,2022-09-13 02:04:36.362865,armor 17
428,Player1,Profile3,2022-09-13 02:04:36.374598,shielded hit
429,Player1,Profile3,2022-09-13 02:04:36.385589,hp 198
430,Player1,Profile3,2022-09-13 02:04:36.389590,armor 17
431,Player1,Profile3,2022-09-13 02:04:36.395591,hp 198
