,Player,Profile,Time,Event
63,icetest,Profile2,2022-10-07 01:52:16.879043,weapon_fired 0
64,icetest,Profile2,2022-10-07 01:52:16.960066,weapon_fired 0
65,icetest,Profile2,2022-10-07 01:52:17.254911,weapon_fired 0
66,icetest,Profile2,2022-10-07 01:52:18.228730,hp 138
67,icetest,Profile2,2022-10-07 01:52:18.231729,armor 221
68,icetest,Profile2,2022-10-07 01:52:18.243732,hp 138
69,icetest,Profile2,2022-10-07 01:52:18.247733,armor 221
70,icetest,Profile2,2022-10-07 01:52:18.254734,hp 138
71,icetest,Profile2,2022-10-07 01:52:18.256735,armor 221
72,icetest,Profile2,2022-10-07 01:52:18.270374,hp 138
73,icetest,Profile2,2022-10-07 01:52:18.274375,armor 221
74,icetest,Profile2,2022-10-07 01:52:23.230764,hp 138
75,icetest,Profile2,2022-10-07 01:52:23.233766,armor 221
76,icetest,Profile2,2022-10-07 01:52:23.240768,hp 138
77,icetest,Profile2,2022-10-07 01:52:23.243769,armor 221
78,icetest,Profile2,2022-10-07 01:52:23.261080,hp 138
79,icetest,Profile2,2022-10-07 01:52:23.264081,armor 221
80,icetest,Profile2,2022-10-07 01:52:23.269082,hp 138
81,icetest,Profile2,2022-10-07 01:52:23.272084,armor 221
82,icetest,Profile2,2022-10-07 01:52:25.363464,killed an enemy
83,icetest,Profile2,2022-10-07 01:52:25.372466,weapon_fired 1
84,icetest,Profile2,2022-10-07 01:52:25.454485,weapon_fired 0
85,icetest,Profile2,2022-10-07 01:52:25.522448,weapon_fired 0
86,icetest,Profile2,2022-10-07 01:52:25.597695,weapon_fired 0
87,icetest,Profile2,2022-10-07 01:52:25.672857,weapon_fired 0
88,icetest,Profile2,2022-10-07 01:52:28.231352,hp 138
89,icetest,Profile2,2022-10-07 01:52:28.233352,armor 221
90,icetest,Profile2,2022-10-07 01:52:28.244219,hp 138
91,icetest,Profile2,2022-10-07 01:52:28.247220,armor 221
92,icetest,Profile2,2022-10-07 01:52:28.256221,hp 138
93,icetest,Profile2,2022-10-07 01:52:28.260223,armor 221
94,icetest,Profile2,2022-10-07 01:52:28.270224,hp 138
95,icetest,Profile2,2022-10-07 01:52:28.272225,armor 221
96,icetest,Profile2,2022-10-07 01:52:31.012037,complete_objective Inspect_the_second_floor
97,icetest,Profile2,2022-10-07 01:52:32.015820,activate_objective Cut_a_hole_in_the_floor
98,icetest,Profile2,2022-10-07 01:52:33.238237,hp 138
99,icetest,Profile2,2022-10-07 01:52:33.241237,armor 221
100,icetest,Profile2,2022-10-07 01:52:33.250240,hp 138
101,icetest,Profile2,2022-10-07 01:52:33.253241,armor 221
102,icetest,Profile2,2022-10-07 01:52:33.259242,hp 138
103,icetest,Profile2,2022-10-07 01:52:33.262242,armor 221
104,icetest,Profile2,2022-10-07 01:52:33.271244,hp 138
105,icetest,Profile2,2022-10-07 01:52:33.274245,armor 221
106,icetest,Profile2,2022-10-07 01:52:36.878340,complete_objective Cut_a_hole_in_the_floor
107,icetest,Profile2,2022-10-07 01:52:37.863826,activate_objective Defend_the_cutter
108,icetest,Profile2,2022-10-07 01:52:38.252833,hp 138
109,icetest,Profile2,2022-10-07 01:52:38.255834,armor 221
110,icetest,Profile2,2022-10-07 01:52:38.263417,hp 138
111,icetest,Profile2,2022-10-07 01:52:38.266417,armor 221
112,icetest,Profile2,2022-10-07 01:52:38.273419,hp 138
113,icetest,Profile2,2022-10-07 01:52:38.276420,armor 221
114,icetest,Profile2,2022-10-07 01:52:38.288423,hp 138
115,icetest,Profile2,2022-10-07 01:52:38.291315,armor 221
116,icetest,Profile2,2022-10-07 01:52:40.614101,weapon_fired 1
117,icetest,Profile2,2022-10-07 01:52:40.711128,killed an enemy
118,icetest,Profile2,2022-10-07 01:52:40.724131,weapon_fired 1
119,icetest,Profile2,2022-10-07 01:52:40.789254,weapon_fired 0
120,icetest,Profile2,2022-10-07 01:52:40.847268,weapon_fired 0
121,icetest,Profile2,2022-10-07 01:52:43.239919,hp 138
122,icetest,Profile2,2022-10-07 01:52:43.242921,armor 221
123,icetest,Profile2,2022-10-07 01:52:43.253922,hp 138
124,icetest,Profile2,2022-10-07 01:52:43.257923,armor 221
125,icetest,Profile2,2022-10-07 01:52:43.265925,hp 138
126,icetest,Profile2,2022-10-07 01:52:43.268926,armor 221
127,icetest,Profile2,2022-10-07 01:52:43.278928,hp 138
128,icetest,Profile2,2022-10-07 01:52:43.281928,armor 221
129,icetest,Profile2,2022-10-07 01:52:47.965598,hp 138
130,icetest,Profile2,2022-10-07 01:52:47.968598,armor 221
131,icetest,Profile2,2022-10-07 01:52:47.973599,enemy_headshot
132,icetest,Profile2,2022-10-07 01:52:47.977600,killed an enemy
133,icetest,Profile2,2022-10-07 01:52:47.985603,weapon_fired 1
134,icetest,Profile2,2022-10-07 01:52:48.064620,weapon_fired 0
135,icetest,Profile2,2022-10-07 01:52:48.264134,hp 138
136,icetest,Profile2,2022-10-07 01:52:48.267134,armor 221
137,icetest,Profile2,2022-10-07 01:52:48.277137,hp 138
138,icetest,Profile2,2022-10-07 01:52:48.281138,armor 221
139,icetest,Profile2,2022-10-07 01:52:48.285139,hp 138
140,icetest,Profile2,2022-10-07 01:52:48.289142,armor 221
141,icetest,Profile2,2022-10-07 01:52:48.297706,hp 138
142,icetest,Profile2,2022-10-07 01:52:48.300706,armor 221
143,icetest,Profile2,2022-10-07 01:52:48.908794,enemy_headshot
144,icetest,Profile2,2022-10-07 01:52:48.912795,killed an enemy
145,icetest,Profile2,2022-10-07 01:52:48.921797,weapon_fired 1
146,icetest,Profile2,2022-10-07 01:52:53.247914,hp 138
147,icetest,Profile2,2022-10-07 01:52:53.250915,armor 221
148,icetest,Profile2,2022-10-07 01:52:53.260917,hp 138
149,icetest,Profile2,2022-10-07 01:52:53.264919,armor 221
150,icetest,Profile2,2022-10-07 01:52:53.269919,hp 138
151,icetest,Profile2,2022-10-07 01:52:53.272920,armor 221
152,icetest,Profile2,2022-10-07 01:52:53.282524,hp 138
153,icetest,Profile2,2022-10-07 01:52:53.285524,armor 221
154,icetest,Profile2,2022-10-07 01:52:53.840891,killed an enemy
155,icetest,Profile2,2022-10-07 01:52:53.850350,weapon_fired 1
156,icetest,Profile2,2022-10-07 01:52:53.939637,hp 138
157,icetest,Profile2,2022-10-07 01:52:53.942637,armor 221
158,icetest,Profile2,2022-10-07 01:52:53.946638,enemy_headshot
159,icetest,Profile2,2022-10-07 01:52:53.950640,killed an enemy
160,icetest,Profile2,2022-10-07 01:52:53.962641,weapon_fired 1
161,icetest,Profile2,2022-10-07 01:52:54.876258,killed an enemy
162,icetest,Profile2,2022-10-07 01:52:54.887261,weapon_fired 1
163,icetest,Profile2,2022-10-07 01:52:54.953939,weapon_fired 0
164,icetest,Profile2,2022-10-07 01:52:57.494713,weapon_fired 0
165,icetest,Profile2,2022-10-07 01:52:57.585403,weapon_fired 0
166,icetest,Profile2,2022-10-07 01:52:57.651500,weapon_fired 0
167,icetest,Profile2,2022-10-07 01:52:57.726100,weapon_fired 1
168,icetest,Profile2,2022-10-07 01:52:57.978799,hp 138
169,icetest,Profile2,2022-10-07 01:52:57.981799,armor 221
170,icetest,Profile2,2022-10-07 01:52:57.985801,shielded hit
171,icetest,Profile2,2022-10-07 01:52:57.997802,hp 138
172,icetest,Profile2,2022-10-07 01:52:58.000803,armor 221
173,icetest,Profile2,2022-10-07 01:52:58.008805,hp 138
174,icetest,Profile2,2022-10-07 01:52:58.011805,armor 221
175,icetest,Profile2,2022-10-07 01:52:58.088885,hp 138
176,icetest,Profile2,2022-10-07 01:52:58.091885,armor 213
177,icetest,Profile2,2022-10-07 01:52:58.094886,enemy_headshot
178,icetest,Profile2,2022-10-07 01:52:58.098887,killed an enemy
179,icetest,Profile2,2022-10-07 01:52:58.106889,weapon_fired 1
180,icetest,Profile2,2022-10-07 01:52:58.176905,weapon_fired 0
181,icetest,Profile2,2022-10-07 01:52:58.247633,weapon_fired 0
182,icetest,Profile2,2022-10-07 01:52:58.306288,hp 138
183,icetest,Profile2,2022-10-07 01:52:58.309289,armor 220
184,icetest,Profile2,2022-10-07 01:52:58.319292,hp 138
185,icetest,Profile2,2022-10-07 01:52:58.322292,armor 220
186,icetest,Profile2,2022-10-07 01:52:58.329299,hp 138
187,icetest,Profile2,2022-10-07 01:52:58.332301,armor 220
188,icetest,Profile2,2022-10-07 01:52:58.340302,hp 138
189,icetest,Profile2,2022-10-07 01:52:58.343303,armor 220
190,icetest,Profile2,2022-10-07 01:52:58.817659,killed an enemy
191,icetest,Profile2,2022-10-07 01:52:58.827662,weapon_fired 1
192,icetest,Profile2,2022-10-07 01:52:58.914412,weapon_fired 0
193,icetest,Profile2,2022-10-07 01:52:58.987630,weapon_fired 0
194,icetest,Profile2,2022-10-07 01:53:00.463714,hp 138
195,icetest,Profile2,2022-10-07 01:53:00.467715,armor 221
196,icetest,Profile2,2022-10-07 01:53:00.472715,auto regenerate armor
197,icetest,Profile2,2022-10-07 01:53:02.810853,weapon_fired 0
198,icetest,Profile2,2022-10-07 01:53:03.270557,hp 138
199,icetest,Profile2,2022-10-07 01:53:03.273559,armor 221
200,icetest,Profile2,2022-10-07 01:53:03.281560,hp 138
201,icetest,Profile2,2022-10-07 01:53:03.285561,armor 221
202,icetest,Profile2,2022-10-07 01:53:03.293676,hp 138
203,icetest,Profile2,2022-10-07 01:53:03.296676,armor 221
204,icetest,Profile2,2022-10-07 01:53:03.307552,hp 138
205,icetest,Profile2,2022-10-07 01:53:03.310546,armor 221
206,icetest,Profile2,2022-10-07 01:53:05.604886,weapon_fired 0
207,icetest,Profile2,2022-10-07 01:53:05.676151,weapon_fired 0
208,icetest,Profile2,2022-10-07 01:53:07.348024,auto regenerate armor
209,icetest,Profile2,2022-10-07 01:53:07.353025,hp 138
210,icetest,Profile2,2022-10-07 01:53:07.357025,armor 221
211,icetest,Profile2,2022-10-07 01:53:08.267445,hp 138
212,icetest,Profile2,2022-10-07 01:53:08.272446,armor 221
213,icetest,Profile2,2022-10-07 01:53:08.280312,hp 138
214,icetest,Profile2,2022-10-07 01:53:08.283313,armor 221
215,icetest,Profile2,2022-10-07 01:53:08.289313,hp 138
216,icetest,Profile2,2022-10-07 01:53:08.292314,armor 221
217,icetest,Profile2,2022-10-07 01:53:08.301320,hp 138
218,icetest,Profile2,2022-10-07 01:53:08.304321,armor 221
219,icetest,Profile2,2022-10-07 01:53:08.536377,killed an enemy
220,icetest,Profile2,2022-10-07 01:53:08.547380,weapon_fired 1
221,icetest,Profile2,2022-10-07 01:53:08.623108,weapon_fired 0
222,icetest,Profile2,2022-10-07 01:53:08.698368,weapon_fired 0
223,icetest,Profile2,2022-10-07 01:53:10.029430,weapon_fired 0
224,icetest,Profile2,2022-10-07 01:53:10.104447,weapon_fired 0
225,icetest,Profile2,2022-10-07 01:53:10.179001,weapon_fired 0
226,icetest,Profile2,2022-10-07 01:53:10.787740,hp 138
227,icetest,Profile2,2022-10-07 01:53:10.792275,armor 221
228,icetest,Profile2,2022-10-07 01:53:10.796743,shielded hit
229,icetest,Profile2,2022-10-07 01:53:10.810746,hp 138
230,icetest,Profile2,2022-10-07 01:53:10.813747,armor 221
231,icetest,Profile2,2022-10-07 01:53:10.820748,hp 138
232,icetest,Profile2,2022-10-07 01:53:10.823749,armor 221
233,icetest,Profile2,2022-10-07 01:53:11.483414,weapon_fired 0
234,icetest,Profile2,2022-10-07 01:53:11.559431,weapon_fired 0
235,icetest,Profile2,2022-10-07 01:53:11.628447,weapon_fired 0
236,icetest,Profile2,2022-10-07 01:53:11.712465,weapon_fired 0
237,icetest,Profile2,2022-10-07 01:53:11.780481,weapon_fired 0
238,icetest,Profile2,2022-10-07 01:53:11.863719,hp 138
239,icetest,Profile2,2022-10-07 01:53:11.867719,armor 206
240,icetest,Profile2,2022-10-07 01:53:11.870720,enemy_headshot
241,icetest,Profile2,2022-10-07 01:53:11.874395,killed an enemy
242,icetest,Profile2,2022-10-07 01:53:11.877390,weapon_fired 1
243,icetest,Profile2,2022-10-07 01:53:11.953032,weapon_fired 0
244,icetest,Profile2,2022-10-07 01:53:12.015662,weapon_fired 0
245,icetest,Profile2,2022-10-07 01:53:12.078215,weapon_fired 0
246,icetest,Profile2,2022-10-07 01:53:12.142229,weapon_fired 0
247,icetest,Profile2,2022-10-07 01:53:12.208492,weapon_fired 0
248,icetest,Profile2,2022-10-07 01:53:12.278192,killed an enemy
249,icetest,Profile2,2022-10-07 01:53:12.289194,weapon_fired 1
250,icetest,Profile2,2022-10-07 01:53:12.351208,weapon_fired 0
251,icetest,Profile2,2022-10-07 01:53:12.417222,weapon_fired 0
252,icetest,Profile2,2022-10-07 01:53:12.475772,weapon_fired 0
253,icetest,Profile2,2022-10-07 01:53:13.270739,hp 138
254,icetest,Profile2,2022-10-07 01:53:13.273739,armor 221
255,icetest,Profile2,2022-10-07 01:53:13.279740,auto regenerate armor
256,icetest,Profile2,2022-10-07 01:53:13.284741,hp 138
257,icetest,Profile2,2022-10-07 01:53:13.286742,armor 221
258,icetest,Profile2,2022-10-07 01:53:13.297744,hp 138
259,icetest,Profile2,2022-10-07 01:53:13.299745,armor 221
260,icetest,Profile2,2022-10-07 01:53:13.308747,hp 138
261,icetest,Profile2,2022-10-07 01:53:13.312747,armor 221
262,icetest,Profile2,2022-10-07 01:53:13.320749,hp 138
263,icetest,Profile2,2022-10-07 01:53:13.323751,armor 221
264,icetest,Profile2,2022-10-07 01:53:18.284213,hp 138
265,icetest,Profile2,2022-10-07 01:53:18.287212,armor 221
266,icetest,Profile2,2022-10-07 01:53:18.294215,hp 138
267,icetest,Profile2,2022-10-07 01:53:18.298216,armor 221
268,icetest,Profile2,2022-10-07 01:53:18.303216,hp 138
269,icetest,Profile2,2022-10-07 01:53:18.305282,armor 221
270,icetest,Profile2,2022-10-07 01:53:18.317223,hp 138
271,icetest,Profile2,2022-10-07 01:53:18.320224,armor 221
272,icetest,Profile2,2022-10-07 01:53:23.278682,hp 138
273,icetest,Profile2,2022-10-07 01:53:23.282004,armor 221
274,icetest,Profile2,2022-10-07 01:53:23.291007,hp 138
275,icetest,Profile2,2022-10-07 01:53:23.294008,armor 221
276,icetest,Profile2,2022-10-07 01:53:23.301008,hp 138
277,icetest,Profile2,2022-10-07 01:53:23.303010,armor 221
278,icetest,Profile2,2022-10-07 01:53:23.313012,hp 138
279,icetest,Profile2,2022-10-07 01:53:23.315012,armor 221
280,icetest,Profile2,2022-10-07 01:53:28.323649,hp 138
281,icetest,Profile2,2022-10-07 01:53:28.325650,armor 221
282,icetest,Profile2,2022-10-07 01:53:28.337652,hp 138
283,icetest,Profile2,2022-10-07 01:53:28.340653,armor 221
284,icetest,Profile2,2022-10-07 01:53:28.347654,hp 138
285,icetest,Profile2,2022-10-07 01:53:28.350655,armor 221
286,icetest,Profile2,2022-10-07 01:53:28.360657,hp 138
287,icetest,Profile2,2022-10-07 01:53:28.363658,armor 221
288,icetest,Profile2,2022-10-07 01:53:30.533938,weapon_fired 0
289,icetest,Profile2,2022-10-07 01:53:30.623177,weapon_fired 0
290,icetest,Profile2,2022-10-07 01:53:30.703954,weapon_fired 0
291,icetest,Profile2,2022-10-07 01:53:30.791384,weapon_fired 1
292,icetest,Profile2,2022-10-07 01:53:32.539987,hp 138
293,icetest,Profile2,2022-10-07 01:53:32.542988,armor 221
294,icetest,Profile2,2022-10-07 01:53:32.546990,auto regenerate armor
295,icetest,Profile2,2022-10-07 01:53:33.287668,hp 138
296,icetest,Profile2,2022-10-07 01:53:33.290668,armor 221
297,icetest,Profile2,2022-10-07 01:53:33.302478,hp 138
298,icetest,Profile2,2022-10-07 01:53:33.305479,armor 221
299,icetest,Profile2,2022-10-07 01:53:33.311481,hp 138
300,icetest,Profile2,2022-10-07 01:53:33.314480,armor 221
301,icetest,Profile2,2022-10-07 01:53:33.326483,hp 138
302,icetest,Profile2,2022-10-07 01:53:33.329484,armor 221
303,icetest,Profile2,2022-10-07 01:53:37.433793,weapon_fired 0
304,icetest,Profile2,2022-10-07 01:53:37.530025,weapon_fired 0
305,icetest,Profile2,2022-10-07 01:53:38.274128,weapon_fired 0
306,icetest,Profile2,2022-10-07 01:53:38.307134,hp 138
307,icetest,Profile2,2022-10-07 01:53:38.310135,armor 221
308,icetest,Profile2,2022-10-07 01:53:38.318572,hp 138
309,icetest,Profile2,2022-10-07 01:53:38.321573,armor 221
310,icetest,Profile2,2022-10-07 01:53:38.328574,hp 138
311,icetest,Profile2,2022-10-07 01:53:38.331574,armor 221
312,icetest,Profile2,2022-10-07 01:53:38.340577,hp 138
313,icetest,Profile2,2022-10-07 01:53:38.343577,armor 221
314,icetest,Profile2,2022-10-07 01:53:38.783865,killed an enemy
315,icetest,Profile2,2022-10-07 01:53:38.800869,weapon_fired 1
316,icetest,Profile2,2022-10-07 01:53:38.882761,hp 138
317,icetest,Profile2,2022-10-07 01:53:38.885760,armor 221
318,icetest,Profile2,2022-10-07 01:53:38.889680,enemy_headshot
319,icetest,Profile2,2022-10-07 01:53:38.894668,killed an enemy
320,icetest,Profile2,2022-10-07 01:53:38.905669,weapon_fired 1
321,icetest,Profile2,2022-10-07 01:53:39.367208,hp 138
322,icetest,Profile2,2022-10-07 01:53:39.369208,armor 221
323,icetest,Profile2,2022-10-07 01:53:39.381211,shielded hit
324,icetest,Profile2,2022-10-07 01:53:39.386211,hp 138
325,icetest,Profile2,2022-10-07 01:53:39.389212,armor 221
326,icetest,Profile2,2022-10-07 01:53:39.396214,hp 138
327,icetest,Profile2,2022-10-07 01:53:39.399214,armor 221
328,icetest,Profile2,2022-10-07 01:53:39.636377,weapon_fired 0
329,icetest,Profile2,2022-10-07 01:53:39.698424,weapon_fired 0
330,icetest,Profile2,2022-10-07 01:53:40.159423,weapon_fired 0
331,icetest,Profile2,2022-10-07 01:53:40.164425,hp 138
332,icetest,Profile2,2022-10-07 01:53:40.167425,armor 210
333,icetest,Profile2,2022-10-07 01:53:40.171425,shielded hit
334,icetest,Profile2,2022-10-07 01:53:40.177426,hp 138
335,icetest,Profile2,2022-10-07 01:53:40.180427,armor 210
336,icetest,Profile2,2022-10-07 01:53:40.187429,hp 138
337,icetest,Profile2,2022-10-07 01:53:40.190429,armor 210
338,icetest,Profile2,2022-10-07 01:53:40.923858,weapon_fired 0
339,icetest,Profile2,2022-10-07 01:53:42.132122,weapon_fired 0
340,icetest,Profile2,2022-10-07 01:53:42.210756,killed an enemy
341,icetest,Profile2,2022-10-07 01:53:42.220758,weapon_fired 1
342,icetest,Profile2,2022-10-07 01:53:42.633048,weapon_fired 0
343,icetest,Profile2,2022-10-07 01:53:42.721578,weapon_fired 0
344,icetest,Profile2,2022-10-07 01:53:43.320970,hp 138
345,icetest,Profile2,2022-10-07 01:53:43.324971,armor 199
346,icetest,Profile2,2022-10-07 01:53:43.333973,hp 138
347,icetest,Profile2,2022-10-07 01:53:43.336974,armor 199
348,icetest,Profile2,2022-10-07 01:53:43.343976,hp 138
349,icetest,Profile2,2022-10-07 01:53:43.345976,armor 199
350,icetest,Profile2,2022-10-07 01:53:43.356978,hp 138
351,icetest,Profile2,2022-10-07 01:53:43.359979,armor 199
352,icetest,Profile2,2022-10-07 01:53:43.402989,hp 138
353,icetest,Profile2,2022-10-07 01:53:43.405989,armor 199
354,icetest,Profile2,2022-10-07 01:53:43.408990,auto regenerate armor
355,icetest,Profile2,2022-10-07 01:53:44.407389,weapon_fired 0
356,icetest,Profile2,2022-10-07 01:53:44.484830,hp 138
357,icetest,Profile2,2022-10-07 01:53:44.488831,armor 221
358,icetest,Profile2,2022-10-07 01:53:44.494832,enemy_headshot
359,icetest,Profile2,2022-10-07 01:53:44.498834,killed an enemy
360,icetest,Profile2,2022-10-07 01:53:44.505834,weapon_fired 1
361,icetest,Profile2,2022-10-07 01:53:44.734399,weapon_fired 0
362,icetest,Profile2,2022-10-07 01:53:44.816421,weapon_fired 0
363,icetest,Profile2,2022-10-07 01:53:45.030157,hp 138
364,icetest,Profile2,2022-10-07 01:53:45.033157,armor 221
365,icetest,Profile2,2022-10-07 01:53:45.045159,shielded hit
366,icetest,Profile2,2022-10-07 01:53:45.051160,hp 138
367,icetest,Profile2,2022-10-07 01:53:45.054161,armor 221
368,icetest,Profile2,2022-10-07 01:53:45.060163,hp 138
369,icetest,Profile2,2022-10-07 01:53:45.063164,armor 221
370,icetest,Profile2,2022-10-07 01:53:45.187698,enemy_headshot
371,icetest,Profile2,2022-10-07 01:53:45.193700,killed an enemy
372,icetest,Profile2,2022-10-07 01:53:45.201701,weapon_fired 1
373,icetest,Profile2,2022-10-07 01:53:47.481954,hp 138
374,icetest,Profile2,2022-10-07 01:53:47.484955,armor 212
375,icetest,Profile2,2022-10-07 01:53:47.488956,auto regenerate armor
376,icetest,Profile2,2022-10-07 01:53:48.302607,hp 138
377,icetest,Profile2,2022-10-07 01:53:48.305607,armor 221
378,icetest,Profile2,2022-10-07 01:53:48.315609,hp 138
379,icetest,Profile2,2022-10-07 01:53:48.317610,armor 221
380,icetest,Profile2,2022-10-07 01:53:48.326612,hp 138
381,icetest,Profile2,2022-10-07 01:53:48.329612,armor 221
382,icetest,Profile2,2022-10-07 01:53:48.338046,hp 138
383,icetest,Profile2,2022-10-07 01:53:48.340047,armor 221
384,icetest,Profile2,2022-10-07 01:53:53.308552,hp 138
385,icetest,Profile2,2022-10-07 01:53:53.312033,armor 221
386,icetest,Profile2,2022-10-07 01:53:53.323035,hp 138
387,icetest,Profile2,2022-10-07 01:53:53.326037,armor 221
388,icetest,Profile2,2022-10-07 01:53:53.332037,hp 138
389,icetest,Profile2,2022-10-07 01:53:53.336038,armor 221
390,icetest,Profile2,2022-10-07 01:53:53.344040,hp 138
391,icetest,Profile2,2022-10-07 01:53:53.347041,armor 221
392,icetest,Profile2,2022-10-07 01:53:53.603926,hp 138
393,icetest,Profile2,2022-10-07 01:53:53.607927,armor 221
394,icetest,Profile2,2022-10-07 01:53:53.612928,auto regenerate armor
395,icetest,Profile2,2022-10-07 01:53:58.323803,hp 138
396,icetest,Profile2,2022-10-07 01:53:58.327796,armor 221
397,icetest,Profile2,2022-10-07 01:53:58.336798,hp 138
398,icetest,Profile2,2022-10-07 01:53:58.338798,armor 221
399,icetest,Profile2,2022-10-07 01:53:58.347800,hp 138
400,icetest,Profile2,2022-10-07 01:53:58.349800,armor 221
401,icetest,Profile2,2022-10-07 01:53:58.361803,hp 138
402,icetest,Profile2,2022-10-07 01:53:58.364804,armor 221
403,icetest,Profile2,2022-10-07 01:54:00.387197,enemy_headshot
404,icetest,Profile2,2022-10-07 01:54:00.394199,hp 138
405,icetest,Profile2,2022-10-07 01:54:00.397199,armor 221
406,icetest,Profile2,2022-10-07 01:54:00.401200,killed an enemy
407,icetest,Profile2,2022-10-07 01:54:00.407202,weapon_fired 1
408,icetest,Profile2,2022-10-07 01:54:00.503736,weapon_fired 0
409,icetest,Profile2,2022-10-07 01:54:02.007897,weapon_fired 0
410,icetest,Profile2,2022-10-07 01:54:02.085695,killed an enemy
411,icetest,Profile2,2022-10-07 01:54:02.097698,weapon_fired 1
412,icetest,Profile2,2022-10-07 01:54:02.175740,hp 138
413,icetest,Profile2,2022-10-07 01:54:02.178740,armor 221
414,icetest,Profile2,2022-10-07 01:54:02.182741,auto regenerate armor
415,icetest,Profile2,2022-10-07 01:54:02.486290,weapon_fired 0
416,icetest,Profile2,2022-10-07 01:54:03.308775,weapon_fired 0
417,icetest,Profile2,2022-10-07 01:54:03.330785,hp 138
