,Player,Profile,Time,Event
70,Player1,Profile7,2022-09-27 16:42:12.507058,hp 138
71,Player1,Profile7,2022-09-27 16:42:12.511059,armor 221
72,Player1,Profile7,2022-09-27 16:42:12.515061,hp 138
73,Player1,Profile7,2022-09-27 16:42:12.517060,armor 221
74,Player1,Profile7,2022-09-27 16:42:12.521062,enemy_hit
75,Player1,Profile7,2022-09-27 16:42:12.753153,hp 138
76,Player1,Profile7,2022-09-27 16:42:12.755154,armor 221
77,Player1,Profile7,2022-09-27 16:42:12.766156,shielded hit
78,Player1,Profile7,2022-09-27 16:42:12.778190,hp 138
79,Player1,Profile7,2022-09-27 16:42:12.780189,armor 221
80,Player1,Profile7,2022-09-27 16:42:12.794193,hp 138
81,Player1,Profile7,2022-09-27 16:42:12.798194,armor 221
82,Player1,Profile7,2022-09-27 16:42:14.411169,hp 138
83,Player1,Profile7,2022-09-27 16:42:14.414170,armor 146
84,Player1,Profile7,2022-09-27 16:42:14.424009,shielded hit
85,Player1,Profile7,2022-09-27 16:42:14.436012,hp 138
86,Player1,Profile7,2022-09-27 16:42:14.439013,armor 146
87,Player1,Profile7,2022-09-27 16:42:14.443014,hp 138
88,Player1,Profile7,2022-09-27 16:42:14.445014,armor 146
89,Player1,Profile7,2022-09-27 16:42:16.895968,hp 138
90,Player1,Profile7,2022-09-27 16:42:16.898969,armor 71
91,Player1,Profile7,2022-09-27 16:42:16.901969,auto regenerate armor
92,Player1,Profile7,2022-09-27 16:42:17.492873,hp 138
93,Player1,Profile7,2022-09-27 16:42:17.496874,armor 221
94,Player1,Profile7,2022-09-27 16:42:17.499874,hp 138
95,Player1,Profile7,2022-09-27 16:42:17.501874,armor 221
96,Player1,Profile7,2022-09-27 16:42:17.505876,hp 138
97,Player1,Profile7,2022-09-27 16:42:17.508876,armor 221
98,Player1,Profile7,2022-09-27 16:42:17.512879,hp 138
99,Player1,Profile7,2022-09-27 16:42:17.515878,armor 221
100,Player1,Profile7,2022-09-27 16:42:22.479015,hp 138
101,Player1,Profile7,2022-09-27 16:42:22.481017,armor 221
102,Player1,Profile7,2022-09-27 16:42:22.490800,hp 138
103,Player1,Profile7,2022-09-27 16:42:22.492800,armor 221
104,Player1,Profile7,2022-09-27 16:42:22.496801,hp 138
105,Player1,Profile7,2022-09-27 16:42:22.498801,armor 221
106,Player1,Profile7,2022-09-27 16:42:22.507803,hp 138
107,Player1,Profile7,2022-09-27 16:42:22.510803,armor 221
108,Player1,Profile7,2022-09-27 16:42:27.495547,hp 138
109,Player1,Profile7,2022-09-27 16:42:27.498548,armor 221
110,Player1,Profile7,2022-09-27 16:42:27.506550,hp 138
111,Player1,Profile7,2022-09-27 16:42:27.510551,armor 221
112,Player1,Profile7,2022-09-27 16:42:27.514693,hp 138
113,Player1,Profile7,2022-09-27 16:42:27.517693,armor 221
114,Player1,Profile7,2022-09-27 16:42:27.524695,hp 138
115,Player1,Profile7,2022-09-27 16:42:27.527696,armor 221
116,Player1,Profile7,2022-09-27 16:42:27.662106,hp 138
117,Player1,Profile7,2022-09-27 16:42:27.665106,armor 221
118,Player1,Profile7,2022-09-27 16:42:27.683792,shielded hit
119,Player1,Profile7,2022-09-27 16:42:27.695794,hp 138
120,Player1,Profile7,2022-09-27 16:42:27.697794,armor 221
121,Player1,Profile7,2022-09-27 16:42:27.701795,hp 138
122,Player1,Profile7,2022-09-27 16:42:27.704796,armor 221
123,Player1,Profile7,2022-09-27 16:42:30.132209,hp 138
124,Player1,Profile7,2022-09-27 16:42:30.134210,armor 0
125,Player1,Profile7,2022-09-27 16:42:30.138211,hp 138
126,Player1,Profile7,2022-09-27 16:42:30.141212,armor 0
127,Player1,Profile7,2022-09-27 16:42:30.144212,auto regenerate armor
128,Player1,Profile7,2022-09-27 16:42:30.263828,enemy_hit
129,Player1,Profile7,2022-09-27 16:42:30.275831,killed an enemy
130,Player1,Profile7,2022-09-27 16:42:30.840241,hp 138
131,Player1,Profile7,2022-09-27 16:42:30.843232,armor 221
132,Player1,Profile7,2022-09-27 16:42:30.855235,shielded hit
133,Player1,Profile7,2022-09-27 16:42:30.867238,hp 138
134,Player1,Profile7,2022-09-27 16:42:30.870252,armor 221
135,Player1,Profile7,2022-09-27 16:42:30.874242,hp 138
136,Player1,Profile7,2022-09-27 16:42:30.877242,armor 221
137,Player1,Profile7,2022-09-27 16:42:31.534266,enemy_hit
138,Player1,Profile7,2022-09-27 16:42:31.538267,killed an enemy
139,Player1,Profile7,2022-09-27 16:42:31.557272,hp 138
140,Player1,Profile7,2022-09-27 16:42:31.560272,armor 212
141,Player1,Profile7,2022-09-27 16:42:31.575275,shielded hit
142,Player1,Profile7,2022-09-27 16:42:31.586278,hp 138
143,Player1,Profile7,2022-09-27 16:42:31.590279,armor 212
144,Player1,Profile7,2022-09-27 16:42:31.595280,hp 138
145,Player1,Profile7,2022-09-27 16:42:31.599281,armor 212
146,Player1,Profile7,2022-09-27 16:42:32.045011,enemy_hit
147,Player1,Profile7,2022-09-27 16:42:32.058015,killed an enemy
148,Player1,Profile7,2022-09-27 16:42:32.498118,hp 138
149,Player1,Profile7,2022-09-27 16:42:32.502119,armor 202
150,Player1,Profile7,2022-09-27 16:42:32.505119,hp 138
151,Player1,Profile7,2022-09-27 16:42:32.508121,armor 202
152,Player1,Profile7,2022-09-27 16:42:32.513122,hp 138
153,Player1,Profile7,2022-09-27 16:42:32.516123,armor 202
154,Player1,Profile7,2022-09-27 16:42:32.522124,hp 138
155,Player1,Profile7,2022-09-27 16:42:32.525124,armor 202
156,Player1,Profile7,2022-09-27 16:42:32.742834,hp 138
157,Player1,Profile7,2022-09-27 16:42:32.744835,armor 202
158,Player1,Profile7,2022-09-27 16:42:32.757838,shielded hit
159,Player1,Profile7,2022-09-27 16:42:32.768841,hp 138
160,Player1,Profile7,2022-09-27 16:42:32.771841,armor 202
161,Player1,Profile7,2022-09-27 16:42:32.775841,hp 138
162,Player1,Profile7,2022-09-27 16:42:32.778842,armor 202
163,Player1,Profile7,2022-09-27 16:42:33.660218,hp 138
164,Player1,Profile7,2022-09-27 16:42:33.663219,armor 191
165,Player1,Profile7,2022-09-27 16:42:33.673222,shielded hit
166,Player1,Profile7,2022-09-27 16:42:33.684224,hp 138
167,Player1,Profile7,2022-09-27 16:42:33.687224,armor 191
168,Player1,Profile7,2022-09-27 16:42:33.701871,hp 138
169,Player1,Profile7,2022-09-27 16:42:33.705872,armor 191
170,Player1,Profile7,2022-09-27 16:42:33.947905,enemy_hit
171,Player1,Profile7,2022-09-27 16:42:33.953907,hp 138
172,Player1,Profile7,2022-09-27 16:42:33.956907,armor 180
173,Player1,Profile7,2022-09-27 16:42:33.967910,killed an enemy
174,Player1,Profile7,2022-09-27 16:42:36.095981,hp 138
175,Player1,Profile7,2022-09-27 16:42:36.098981,armor 205
176,Player1,Profile7,2022-09-27 16:42:36.103982,auto regenerate armor
177,Player1,Profile7,2022-09-27 16:42:36.376199,killed an enemy
178,Player1,Profile7,2022-09-27 16:42:36.382200,enemy_hit
179,Player1,Profile7,2022-09-27 16:42:37.497488,hp 138
180,Player1,Profile7,2022-09-27 16:42:37.500488,armor 221
181,Player1,Profile7,2022-09-27 16:42:37.507490,hp 138
182,Player1,Profile7,2022-09-27 16:42:37.510491,armor 221
183,Player1,Profile7,2022-09-27 16:42:37.516519,hp 138
184,Player1,Profile7,2022-09-27 16:42:37.520493,armor 221
185,Player1,Profile7,2022-09-27 16:42:37.525494,hp 138
186,Player1,Profile7,2022-09-27 16:42:37.528495,armor 221
187,Player1,Profile7,2022-09-27 16:42:38.504799,enemy_hit
188,Player1,Profile7,2022-09-27 16:42:38.508800,killed an enemy
189,Player1,Profile7,2022-09-27 16:42:41.447922,enemy_hit
190,Player1,Profile7,2022-09-27 16:42:42.505269,hp 138
191,Player1,Profile7,2022-09-27 16:42:42.508271,armor 221
192,Player1,Profile7,2022-09-27 16:42:42.517272,hp 138
193,Player1,Profile7,2022-09-27 16:42:42.519272,armor 221
194,Player1,Profile7,2022-09-27 16:42:42.523665,hp 138
195,Player1,Profile7,2022-09-27 16:42:42.525666,armor 221
196,Player1,Profile7,2022-09-27 16:42:42.537668,hp 138
197,Player1,Profile7,2022-09-27 16:42:42.541175,armor 221
198,Player1,Profile7,2022-09-27 16:42:43.712497,enemy_hit
199,Player1,Profile7,2022-09-27 16:42:43.717498,hp 138
200,Player1,Profile7,2022-09-27 16:42:43.720499,armor 221
201,Player1,Profile7,2022-09-27 16:42:43.724500,killed an enemy
202,Player1,Profile7,2022-09-27 16:42:45.693095,killed an enemy
203,Player1,Profile7,2022-09-27 16:42:45.696096,enemy_hit
204,Player1,Profile7,2022-09-27 16:42:47.526551,hp 138
205,Player1,Profile7,2022-09-27 16:42:47.530552,armor 221
206,Player1,Profile7,2022-09-27 16:42:47.537554,hp 138
207,Player1,Profile7,2022-09-27 16:42:47.540555,armor 221
208,Player1,Profile7,2022-09-27 16:42:47.550557,hp 138
209,Player1,Profile7,2022-09-27 16:42:47.553557,armor 221
210,Player1,Profile7,2022-09-27 16:42:47.560559,hp 138
211,Player1,Profile7,2022-09-27 16:42:47.564560,armor 221
212,Player1,Profile7,2022-09-27 16:42:49.432047,hp 138
213,Player1,Profile7,2022-09-27 16:42:49.435049,armor 221
214,Player1,Profile7,2022-09-27 16:42:49.446080,shielded hit
215,Player1,Profile7,2022-09-27 16:42:49.457083,hp 138
216,Player1,Profile7,2022-09-27 16:42:49.460083,armor 221
217,Player1,Profile7,2022-09-27 16:42:49.464084,hp 138
218,Player1,Profile7,2022-09-27 16:42:49.467084,armor 221
219,Player1,Profile7,2022-09-27 16:42:49.894344,hp 138
220,Player1,Profile7,2022-09-27 16:42:49.896345,armor 195
221,Player1,Profile7,2022-09-27 16:42:49.909348,shielded hit
222,Player1,Profile7,2022-09-27 16:42:49.922350,hp 138
223,Player1,Profile7,2022-09-27 16:42:49.929352,armor 195
224,Player1,Profile7,2022-09-27 16:42:49.933353,hp 138
225,Player1,Profile7,2022-09-27 16:42:49.936353,armor 195
226,Player1,Profile7,2022-09-27 16:42:50.021263,enemy_hit
227,Player1,Profile7,2022-09-27 16:42:50.027265,hp 138
228,Player1,Profile7,2022-09-27 16:42:50.029265,armor 179
229,Player1,Profile7,2022-09-27 16:42:50.033266,killed an enemy
230,Player1,Profile7,2022-09-27 16:42:50.949225,enemy_hit
231,Player1,Profile7,2022-09-27 16:42:50.954748,killed an enemy
232,Player1,Profile7,2022-09-27 16:42:51.570856,enemy_hit
233,Player1,Profile7,2022-09-27 16:42:51.574807,killed an enemy
234,Player1,Profile7,2022-09-27 16:42:52.526001,hp 138
235,Player1,Profile7,2022-09-27 16:42:52.529001,armor 193
236,Player1,Profile7,2022-09-27 16:42:52.533002,hp 138
237,Player1,Profile7,2022-09-27 16:42:52.536003,armor 193
238,Player1,Profile7,2022-09-27 16:42:52.539004,hp 138
239,Player1,Profile7,2022-09-27 16:42:52.542004,armor 193
240,Player1,Profile7,2022-09-27 16:42:52.547005,hp 138
241,Player1,Profile7,2022-09-27 16:42:52.550006,armor 193
242,Player1,Profile7,2022-09-27 16:42:52.888943,hp 138
243,Player1,Profile7,2022-09-27 16:42:52.891943,armor 193
244,Player1,Profile7,2022-09-27 16:42:52.896945,auto regenerate armor
245,Player1,Profile7,2022-09-27 16:42:55.919928,enemy_hit
246,Player1,Profile7,2022-09-27 16:42:55.923929,killed an enemy
247,Player1,Profile7,2022-09-27 16:42:57.522962,hp 138
248,Player1,Profile7,2022-09-27 16:42:57.525963,armor 221
249,Player1,Profile7,2022-09-27 16:42:57.535965,hp 138
250,Player1,Profile7,2022-09-27 16:42:57.538966,armor 221
251,Player1,Profile7,2022-09-27 16:42:57.544967,hp 138
252,Player1,Profile7,2022-09-27 16:42:57.548967,armor 221
253,Player1,Profile7,2022-09-27 16:42:57.552973,hp 138
254,Player1,Profile7,2022-09-27 16:42:57.554973,armor 221
255,Player1,Profile7,2022-09-27 16:43:00.335855,hp 138
256,Player1,Profile7,2022-09-27 16:43:00.337855,armor 221
257,Player1,Profile7,2022-09-27 16:43:00.342856,auto regenerate armor
258,Player1,Profile7,2022-09-27 16:43:02.425567,enemy_hit
259,Player1,Profile7,2022-09-27 16:43:02.505372,enemy_hit
260,Player1,Profile7,2022-09-27 16:43:02.509373,killed an enemy
261,Player1,Profile7,2022-09-27 16:43:02.552230,hp 138
262,Player1,Profile7,2022-09-27 16:43:02.556230,armor 221
263,Player1,Profile7,2022-09-27 16:43:02.560234,hp 138
264,Player1,Profile7,2022-09-27 16:43:02.562232,armor 221
265,Player1,Profile7,2022-09-27 16:43:02.565232,hp 138
266,Player1,Profile7,2022-09-27 16:43:02.567233,armor 221
267,Player1,Profile7,2022-09-27 16:43:02.570252,hp 138
268,Player1,Profile7,2022-09-27 16:43:02.573238,armor 221
269,Player1,Profile7,2022-09-27 16:43:04.564878,enemy_hit
270,Player1,Profile7,2022-09-27 16:43:04.577882,killed an enemy
271,Player1,Profile7,2022-09-27 16:43:05.541768,enemy_hit
272,Player1,Profile7,2022-09-27 16:43:05.545769,killed an enemy
273,Player1,Profile7,2022-09-27 16:43:06.180414,enemy_hit
274,Player1,Profile7,2022-09-27 16:43:06.185415,killed an enemy
275,Player1,Profile7,2022-09-27 16:43:06.889393,enemy_hit
276,Player1,Profile7,2022-09-27 16:43:06.893394,killed an enemy
277,Player1,Profile7,2022-09-27 16:43:07.545499,hp 138
278,Player1,Profile7,2022-09-27 16:43:07.550500,armor 221
279,Player1,Profile7,2022-09-27 16:43:07.554501,hp 138
280,Player1,Profile7,2022-09-27 16:43:07.556504,armor 221
281,Player1,Profile7,2022-09-27 16:43:07.560503,hp 138
282,Player1,Profile7,2022-09-27 16:43:07.562503,armor 221
283,Player1,Profile7,2022-09-27 16:43:07.576506,hp 138
284,Player1,Profile7,2022-09-27 16:43:07.579507,armor 221
285,Player1,Profile7,2022-09-27 16:43:10.090194,killed an enemy
286,Player1,Profile7,2022-09-27 16:43:10.098196,enemy_hit
287,Player1,Profile7,2022-09-27 16:43:10.175160,enemy_hit
288,Player1,Profile7,2022-09-27 16:43:10.244365,enemy_hit
289,Player1,Profile7,2022-09-27 16:43:10.247366,killed an enemy
290,Player1,Profile7,2022-09-27 16:43:12.548882,hp 138
291,Player1,Profile7,2022-09-27 16:43:12.551883,armor 221
292,Player1,Profile7,2022-09-27 16:43:12.555884,hp 138
293,Player1,Profile7,2022-09-27 16:43:12.557884,armor 221
294,Player1,Profile7,2022-09-27 16:43:12.561886,hp 138
295,Player1,Profile7,2022-09-27 16:43:12.565887,armor 221
296,Player1,Profile7,2022-09-27 16:43:12.571132,hp 138
297,Player1,Profile7,2022-09-27 16:43:12.574133,armor 221
298,Player1,Profile7,2022-09-27 16:43:14.048191,hp 138
299,Player1,Profile7,2022-09-27 16:43:14.050923,armor 221
300,Player1,Profile7,2022-09-27 16:43:14.062193,shielded hit
301,Player1,Profile7,2022-09-27 16:43:14.075200,hp 138
302,Player1,Profile7,2022-09-27 16:43:14.078201,armor 221
303,Player1,Profile7,2022-09-27 16:43:14.092204,hp 138
304,Player1,Profile7,2022-09-27 16:43:14.094204,armor 221
305,Player1,Profile7,2022-09-27 16:43:14.099205,enemy_hit
306,Player1,Profile7,2022-09-27 16:43:14.106207,killed an enemy
307,Player1,Profile7,2022-09-27 16:43:16.536925,hp 138
308,Player1,Profile7,2022-09-27 16:43:16.538925,armor 210
309,Player1,Profile7,2022-09-27 16:43:16.542926,auto regenerate armor
310,Player1,Profile7,2022-09-27 16:43:17.529339,hp 138
311,Player1,Profile7,2022-09-27 16:43:17.531339,armor 221
312,Player1,Profile7,2022-09-27 16:43:17.540341,hp 138
313,Player1,Profile7,2022-09-27 16:43:17.543342,armor 221
314,Player1,Profile7,2022-09-27 16:43:17.546342,hp 138
315,Player1,Profile7,2022-09-27 16:43:17.549344,armor 221
316,Player1,Profile7,2022-09-27 16:43:17.558349,hp 138
317,Player1,Profile7,2022-09-27 16:43:17.560349,armor 221
318,Player1,Profile7,2022-09-27 16:43:18.837185,hp 138
319,Player1,Profile7,2022-09-27 16:43:18.839185,armor 221
320,Player1,Profile7,2022-09-27 16:43:18.850187,shielded hit
321,Player1,Profile7,2022-09-27 16:43:18.861233,hp 138
322,Player1,Profile7,2022-09-27 16:43:18.864234,armor 221
323,Player1,Profile7,2022-09-27 16:43:18.868234,hp 138
324,Player1,Profile7,2022-09-27 16:43:18.871052,armor 221
325,Player1,Profile7,2022-09-27 16:43:19.460062,enemy_hit
326,Player1,Profile7,2022-09-27 16:43:19.463063,killed an enemy
327,Player1,Profile7,2022-09-27 16:43:21.334094,hp 138
328,Player1,Profile7,2022-09-27 16:43:21.336095,armor 210
329,Player1,Profile7,2022-09-27 16:43:21.340095,auto regenerate armor
330,Player1,Profile7,2022-09-27 16:43:22.541049,hp 138
331,Player1,Profile7,2022-09-27 16:43:22.545050,armor 221
332,Player1,Profile7,2022-09-27 16:43:22.550050,hp 138
333,Player1,Profile7,2022-09-27 16:43:22.553051,armor 221
334,Player1,Profile7,2022-09-27 16:43:22.557052,hp 138
335,Player1,Profile7,2022-09-27 16:43:22.560053,armor 221
336,Player1,Profile7,2022-09-27 16:43:22.569055,hp 138
337,Player1,Profile7,2022-09-27 16:43:22.571055,armor 221
338,Player1,Profile7,2022-09-27 16:43:25.014337,enemy_hit
339,Player1,Profile7,2022-09-27 16:43:25.018337,killed an enemy
340,Player1,Profile7,2022-09-27 16:43:27.549925,hp 138
341,Player1,Profile7,2022-09-27 16:43:27.552926,armor 221
342,Player1,Profile7,2022-09-27 16:43:27.560928,hp 138
343,Player1,Profile7,2022-09-27 16:43:27.562928,armor 221
344,Player1,Profile7,2022-09-27 16:43:27.566930,hp 138
345,Player1,Profile7,2022-09-27 16:43:27.569930,armor 221
346,Player1,Profile7,2022-09-27 16:43:27.577931,hp 138
347,Player1,Profile7,2022-09-27 16:43:27.580932,armor 221
348,Player1,Profile7,2022-09-27 16:43:27.980770,enemy_hit
349,Player1,Profile7,2022-09-27 16:43:27.985759,hp 138
350,Player1,Profile7,2022-09-27 16:43:27.988759,armor 221
351,Player1,Profile7,2022-09-27 16:43:27.991761,killed an enemy
352,Player1,Profile7,2022-09-27 16:43:32.545151,hp 138
353,Player1,Profile7,2022-09-27 16:43:32.547152,armor 221
354,Player1,Profile7,2022-09-27 16:43:32.559155,hp 138
355,Player1,Profile7,2022-09-27 16:43:32.562155,armor 221
356,Player1,Profile7,2022-09-27 16:43:32.567156,hp 138
357,Player1,Profile7,2022-09-27 16:43:32.569157,armor 221
358,Player1,Profile7,2022-09-27 16:43:32.579159,hp 138
359,Player1,Profile7,2022-09-27 16:43:32.581159,armor 221
360,Player1,Profile7,2022-09-27 16:43:34.208808,hp 138
361,Player1,Profile7,2022-09-27 16:43:34.210808,armor 221
362,Player1,Profile7,2022-09-27 16:43:34.213809,auto regenerate armor
363,Player1,Profile7,2022-09-27 16:43:37.019039,enemy_hit
364,Player1,Profile7,2022-09-27 16:43:37.023871,killed an enemy
365,Player1,Profile7,2022-09-27 16:43:37.550989,hp 138
366,Player1,Profile7,2022-09-27 16:43:37.553989,armor 221
367,Player1,Profile7,2022-09-27 16:43:37.559991,hp 138
368,Player1,Profile7,2022-09-27 16:43:37.562991,armor 221
369,Player1,Profile7,2022-09-27 16:43:37.566992,hp 138
370,Player1,Profile7,2022-09-27 16:43:37.569993,armor 221
371,Player1,Profile7,2022-09-27 16:43:37.576994,hp 138
372,Player1,Profile7,2022-09-27 16:43:37.579995,armor 221
373,Player1,Profile7,2022-09-27 16:43:38.263986,enemy_hit
374,Player1,Profile7,2022-09-27 16:43:38.328167,enemy_hit
375,Player1,Profile7,2022-09-27 16:43:38.332168,killed an enemy
376,Player1,Profile7,2022-09-27 16:43:39.406480,enemy_hit
377,Player1,Profile7,2022-09-27 16:43:39.410480,killed an enemy
378,Player1,Profile7,2022-09-27 16:43:41.891844,hp 138
379,Player1,Profile7,2022-09-27 16:43:41.894845,armor 221
380,Player1,Profile7,2022-09-27 16:43:41.900846,auto regenerate armor
381,Player1,Profile7,2022-09-27 16:43:42.570149,hp 138
382,Player1,Profile7,2022-09-27 16:43:42.573151,armor 221
383,Player1,Profile7,2022-09-27 16:43:42.580152,hp 138
384,Player1,Profile7,2022-09-27 16:43:42.583153,armor 221
385,Player1,Profile7,2022-09-27 16:43:42.588153,hp 138
386,Player1,Profile7,2022-09-27 16:43:42.590154,armor 221
387,Player1,Profile7,2022-09-27 16:43:42.598156,hp 138
388,Player1,Profile7,2022-09-27 16:43:42.600156,armor 221
389,Player1,Profile7,2022-09-27 16:43:43.634766,enemy_hit
390,Player1,Profile7,2022-09-27 16:43:43.796798,enemy_hit
391,Player1,Profile7,2022-09-27 16:43:43.864397,enemy_hit
392,Player1,Profile7,2022-09-27 16:43:43.929184,enemy_hit
393,Player1,Profile7,2022-09-27 16:43:44.281620,hp 138
394,Player1,Profile7,2022-09-27 16:43:44.283620,armor 221
395,Player1,Profile7,2022-09-27 16:43:44.305625,shielded hit
396,Player1,Profile7,2022-09-27 16:43:44.309625,hp 138
397,Player1,Profile7,2022-09-27 16:43:44.312626,armor 221
398,Player1,Profile7,2022-09-27 16:43:44.327629,hp 138
399,Player1,Profile7,2022-09-27 16:43:44.330631,armor 221
400,Player1,Profile7,2022-09-27 16:43:45.886347,hp 138
401,Player1,Profile7,2022-09-27 16:43:45.888132,armor 146
402,Player1,Profile7,2022-09-27 16:43:45.899134,shielded hit
403,Player1,Profile7,2022-09-27 16:43:45.910137,hp 138
404,Player1,Profile7,2022-09-27 16:43:45.913137,armor 146
405,Player1,Profile7,2022-09-27 16:43:45.917139,hp 138
406,Player1,Profile7,2022-09-27 16:43:45.919139,armor 146
407,Player1,Profile7,2022-09-27 16:43:46.136295,enemy_hit
408,Player1,Profile7,2022-09-27 16:43:46.626799,enemy_hit
409,Player1,Profile7,2022-09-27 16:43:47.069538,enemy_hit
410,Player1,Profile7,2022-09-27 16:43:47.143452,enemy_hit
411,Player1,Profile7,2022-09-27 16:43:47.160456,hp 138
412,Player1,Profile7,2022-09-27 16:43:47.162456,armor 71
413,Player1,Profile7,2022-09-27 16:43:47.175459,shielded hit
414,Player1,Profile7,2022-09-27 16:43:47.187396,hp 138
415,Player1,Profile7,2022-09-27 16:43:47.190396,armor 71
416,Player1,Profile7,2022-09-27 16:43:47.194398,hp 138
417,Player1,Profile7,2022-09-27 16:43:47.197398,armor 71
418,Player1,Profile7,2022-09-27 16:43:47.562830,hp 138
419,Player1,Profile7,2022-09-27 16:43:47.566004,armor 60
420,Player1,Profile7,2022-09-27 16:43:47.574257,shielded hit
421,Player1,Profile7,2022-09-27 16:43:47.586260,hp 138
422,Player1,Profile7,2022-09-27 16:43:47.589260,armor 60
423,Player1,Profile7,2022-09-27 16:43:47.594261,hp 138
424,Player1,Profile7,2022-09-27 16:43:47.597262,armor 60
425,Player1,Profile7,2022-09-27 16:43:47.629268,hp 138
426,Player1,Profile7,2022-09-27 16:43:47.631268,armor 53
427,Player1,Profile7,2022-09-27 16:43:47.638477,hp 138
428,Player1,Profile7,2022-09-27 16:43:47.642478,armor 53
429,Player1,Profile7,2022-09-27 16:43:47.655481,hp 138
