,Player,Profile,Time,Event
248,tuiew,Profile0,2022-10-19 23:04:44.865042,hp 460
249,tuiew,Profile0,2022-10-19 23:04:44.868042,armor 166
250,tuiew,Profile0,2022-10-19 23:04:44.872043,shielded hit
251,tuiew,Profile0,2022-10-19 23:04:44.877044,hp 460
252,tuiew,Profile0,2022-10-19 23:04:44.879045,armor 166
253,tuiew,Profile0,2022-10-19 23:04:44.883045,hp 460
254,tuiew,Profile0,2022-10-19 23:04:44.886046,armor 166
255,tuiew,Profile0,2022-10-19 23:04:44.889047,health_subtracted 0
256,tuiew,Profile0,2022-10-19 23:04:44.945059,weapon_fired 0
257,tuiew,Profile0,2022-10-19 23:04:45.010075,weapon_fired 0
258,tuiew,Profile0,2022-10-19 23:04:45.019076,hp 460
259,tuiew,Profile0,2022-10-19 23:04:45.021078,armor 155
260,tuiew,Profile0,2022-10-19 23:04:45.025078,tased
261,tuiew,Profile0,2022-10-19 23:04:45.029079,tased
262,tuiew,Profile0,2022-10-19 23:04:45.033080,stance_crouched 0
263,tuiew,Profile0,2022-10-19 23:04:45.039081,stance_crouched 0
264,tuiew,Profile0,2022-10-19 23:04:45.042082,stance_crouched 0
265,tuiew,Profile0,2022-10-19 23:04:45.103095,weapon_fired 0
266,tuiew,Profile0,2022-10-19 23:04:45.163110,weapon_fired 0
267,tuiew,Profile0,2022-10-19 23:04:45.230123,weapon_fired 0
268,tuiew,Profile0,2022-10-19 23:04:45.295139,weapon_fired 0
269,tuiew,Profile0,2022-10-19 23:04:45.360154,weapon_fired 0
270,tuiew,Profile0,2022-10-19 23:04:45.422167,weapon_fired 0
271,tuiew,Profile0,2022-10-19 23:04:45.487182,weapon_fired 0
272,tuiew,Profile0,2022-10-19 23:04:45.787249,hp 460
273,tuiew,Profile0,2022-10-19 23:04:45.790251,armor 151
274,tuiew,Profile0,2022-10-19 23:04:45.794251,shielded hit
275,tuiew,Profile0,2022-10-19 23:04:45.799252,hp 460
276,tuiew,Profile0,2022-10-19 23:04:45.802253,armor 151
277,tuiew,Profile0,2022-10-19 23:04:45.806254,hp 460
278,tuiew,Profile0,2022-10-19 23:04:45.808254,armor 151
279,tuiew,Profile0,2022-10-19 23:04:45.813255,health_subtracted 0
280,tuiew,Profile0,2022-10-19 23:04:45.852264,weapon_fired 0
281,tuiew,Profile0,2022-10-19 23:04:45.930282,weapon_fired 0
282,tuiew,Profile0,2022-10-19 23:04:46.001298,weapon_fired 0
283,tuiew,Profile0,2022-10-19 23:04:46.070314,weapon_fired 0
284,tuiew,Profile0,2022-10-19 23:04:46.140330,weapon_fired 0
285,tuiew,Profile0,2022-10-19 23:04:46.202343,weapon_fired 0
286,tuiew,Profile0,2022-10-19 23:04:46.275360,weapon_fired 0
287,tuiew,Profile0,2022-10-19 23:04:46.347376,weapon_fired 0
288,tuiew,Profile0,2022-10-19 23:04:46.522415,hp 460
289,tuiew,Profile0,2022-10-19 23:04:46.525417,armor 131
290,tuiew,Profile0,2022-10-19 23:04:46.529417,shielded hit
291,tuiew,Profile0,2022-10-19 23:04:46.534419,hp 460
292,tuiew,Profile0,2022-10-19 23:04:46.536419,armor 131
293,tuiew,Profile0,2022-10-19 23:04:46.541420,hp 460
294,tuiew,Profile0,2022-10-19 23:04:46.546421,armor 131
295,tuiew,Profile0,2022-10-19 23:04:46.550421,health_subtracted 0
296,tuiew,Profile0,2022-10-19 23:04:46.554423,stance_crouched 0
297,tuiew,Profile0,2022-10-19 23:04:46.972517,hp 460
298,tuiew,Profile0,2022-10-19 23:04:46.976517,armor 116
299,tuiew,Profile0,2022-10-19 23:04:46.981519,shielded hit
300,tuiew,Profile0,2022-10-19 23:04:46.988520,hp 460
301,tuiew,Profile0,2022-10-19 23:04:46.991521,armor 116
302,tuiew,Profile0,2022-10-19 23:04:46.995523,hp 460
303,tuiew,Profile0,2022-10-19 23:04:46.997523,armor 116
304,tuiew,Profile0,2022-10-19 23:04:47.000523,health_subtracted 0
305,tuiew,Profile0,2022-10-19 23:04:47.314596,stance_crouched 0
306,tuiew,Profile0,2022-10-19 23:04:47.556650,weapon_fired 0
307,tuiew,Profile0,2022-10-19 23:04:47.626665,weapon_fired 0
308,tuiew,Profile0,2022-10-19 23:04:47.705683,weapon_fired 1
309,tuiew,Profile0,2022-10-19 23:04:47.709683,killed an enemy
310,tuiew,Profile0,2022-10-19 23:04:47.774698,weapon_fired 0
311,tuiew,Profile0,2022-10-19 23:04:47.835711,weapon_fired 0
312,tuiew,Profile0,2022-10-19 23:04:47.911729,weapon_fired 0
313,tuiew,Profile0,2022-10-19 23:04:47.982745,weapon_fired 0
314,tuiew,Profile0,2022-10-19 23:04:48.043759,weapon_fired 0
315,tuiew,Profile0,2022-10-19 23:04:48.131779,weapon_fired 0
316,tuiew,Profile0,2022-10-19 23:04:48.142782,hp 460
317,tuiew,Profile0,2022-10-19 23:04:48.145782,armor 96
318,tuiew,Profile0,2022-10-19 23:04:48.149783,shielded hit
319,tuiew,Profile0,2022-10-19 23:04:48.154784,hp 460
320,tuiew,Profile0,2022-10-19 23:04:48.157785,armor 96
321,tuiew,Profile0,2022-10-19 23:04:48.161785,hp 460
322,tuiew,Profile0,2022-10-19 23:04:48.163787,armor 96
323,tuiew,Profile0,2022-10-19 23:04:48.167787,health_subtracted 0
324,tuiew,Profile0,2022-10-19 23:04:48.471856,weapon_fired 0
325,tuiew,Profile0,2022-10-19 23:04:48.549872,killed an enemy
326,tuiew,Profile0,2022-10-19 23:04:48.554874,weapon_fired 1
327,tuiew,Profile0,2022-10-19 23:04:48.623889,weapon_fired 0
328,tuiew,Profile0,2022-10-19 23:04:48.689905,weapon_fired 0
329,tuiew,Profile0,2022-10-19 23:04:48.762921,weapon_fired 0
330,tuiew,Profile0,2022-10-19 23:04:48.838938,weapon_fired 0
331,tuiew,Profile0,2022-10-19 23:04:48.914955,weapon_fired 0
332,tuiew,Profile0,2022-10-19 23:04:48.942962,stance_crouched 0
333,tuiew,Profile0,2022-10-19 23:04:50.608210,auto regenerate armor
334,tuiew,Profile0,2022-10-19 23:04:50.615212,hp 460
335,tuiew,Profile0,2022-10-19 23:04:50.618213,armor 76
336,tuiew,Profile0,2022-10-19 23:04:56.876847,stance_crouched 0
337,tuiew,Profile0,2022-10-19 23:04:56.959867,weapon_fired 0
338,tuiew,Profile0,2022-10-19 23:04:57.039886,weapon_fired 0
339,tuiew,Profile0,2022-10-19 23:04:57.094897,weapon_fired 0
340,tuiew,Profile0,2022-10-19 23:04:57.252933,stance_crouched 0
341,tuiew,Profile0,2022-10-19 23:04:57.564003,stance_crouched 0
342,tuiew,Profile0,2022-10-19 23:04:57.714036,weapon_fired 0
343,tuiew,Profile0,2022-10-19 23:04:57.813261,stance_crouched 0
344,tuiew,Profile0,2022-10-19 23:04:59.645573,hp 460
345,tuiew,Profile0,2022-10-19 23:04:59.647574,armor 221
346,tuiew,Profile0,2022-10-19 23:04:59.652574,shielded hit
347,tuiew,Profile0,2022-10-19 23:04:59.658577,hp 460
348,tuiew,Profile0,2022-10-19 23:04:59.661576,armor 221
349,tuiew,Profile0,2022-10-19 23:04:59.664578,hp 460
350,tuiew,Profile0,2022-10-19 23:04:59.668579,armor 221
351,tuiew,Profile0,2022-10-19 23:04:59.671581,health_subtracted 0
352,tuiew,Profile0,2022-10-19 23:05:00.520771,hp 460
353,tuiew,Profile0,2022-10-19 23:05:00.524772,armor 214
354,tuiew,Profile0,2022-10-19 23:05:00.528772,shielded hit
355,tuiew,Profile0,2022-10-19 23:05:00.534775,hp 460
356,tuiew,Profile0,2022-10-19 23:05:00.537774,armor 214
357,tuiew,Profile0,2022-10-19 23:05:00.540776,hp 460
358,tuiew,Profile0,2022-10-19 23:05:00.543778,armor 214
359,tuiew,Profile0,2022-10-19 23:05:00.546778,health_subtracted 0
360,tuiew,Profile0,2022-10-19 23:05:01.598014,hp 460
361,tuiew,Profile0,2022-10-19 23:05:01.601014,armor 206
362,tuiew,Profile0,2022-10-19 23:05:01.605017,shielded hit
363,tuiew,Profile0,2022-10-19 23:05:01.610016,hp 460
364,tuiew,Profile0,2022-10-19 23:05:01.613017,armor 206
365,tuiew,Profile0,2022-10-19 23:05:01.619019,hp 460
366,tuiew,Profile0,2022-10-19 23:05:01.622020,armor 206
367,tuiew,Profile0,2022-10-19 23:05:01.626020,health_subtracted 0
368,tuiew,Profile0,2022-10-19 23:05:03.200376,hp 460
369,tuiew,Profile0,2022-10-19 23:05:03.203376,armor 196
370,tuiew,Profile0,2022-10-19 23:05:03.206376,shielded hit
371,tuiew,Profile0,2022-10-19 23:05:03.212378,hp 460
372,tuiew,Profile0,2022-10-19 23:05:03.216379,armor 196
373,tuiew,Profile0,2022-10-19 23:05:03.220381,hp 460
374,tuiew,Profile0,2022-10-19 23:05:03.222381,armor 196
375,tuiew,Profile0,2022-10-19 23:05:03.226381,health_subtracted 0
376,tuiew,Profile0,2022-10-19 23:05:05.686443,hp 460
377,tuiew,Profile0,2022-10-19 23:05:05.689444,armor 190
378,tuiew,Profile0,2022-10-19 23:05:05.693445,auto regenerate armor
379,tuiew,Profile0,2022-10-19 23:05:08.902219,hp 460
380,tuiew,Profile0,2022-10-19 23:05:08.904220,armor 221
381,tuiew,Profile0,2022-10-19 23:05:08.908221,shielded hit
382,tuiew,Profile0,2022-10-19 23:05:08.913703,hp 460
383,tuiew,Profile0,2022-10-19 23:05:08.918165,armor 221
384,tuiew,Profile0,2022-10-19 23:05:08.923165,hp 460
385,tuiew,Profile0,2022-10-19 23:05:08.925167,armor 221
386,tuiew,Profile0,2022-10-19 23:05:08.930167,health_subtracted 0
387,tuiew,Profile0,2022-10-19 23:05:10.508523,stance_crouched 0
388,tuiew,Profile0,2022-10-19 23:05:11.331709,weapon_fired 0
389,tuiew,Profile0,2022-10-19 23:05:11.405726,weapon_fired 1
390,tuiew,Profile0,2022-10-19 23:05:11.477742,weapon_fired 0
391,tuiew,Profile0,2022-10-19 23:05:11.544757,weapon_fired 1
392,tuiew,Profile0,2022-10-19 23:05:11.617774,weapon_fired 0
393,tuiew,Profile0,2022-10-19 23:05:11.684789,weapon_fired 1
394,tuiew,Profile0,2022-10-19 23:05:11.760806,weapon_fired 1
