,Player,Profile,Time,Event
22,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:43.357278,killed an enemy
23,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:43.363279,weapon_fired 1
24,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:43.435295,weapon_fired 0
25,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:43.508312,weapon_fired 0
26,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:43.996423,weapon_fired 0
27,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:44.072439,weapon_fired 0
28,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:44.141456,weapon_fired 0
29,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:44.214472,hp 460
30,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:44.218474,armor 117
31,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:44.222474,shielded hit
32,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:44.228476,hp 460
33,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:44.231476,armor 117
34,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:44.236477,hp 460
35,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:44.238478,armor 117
36,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:44.242479,health_subtracted 0
37,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:44.254481,weapon_fired 0
38,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:44.297491,stance_crouched 0
39,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:45.053662,hp 460
40,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:45.056663,armor 87
41,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:45.063664,shielded hit
42,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:45.071667,hp 460
43,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:45.075667,armor 87
44,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:45.085671,health_subtracted 0
45,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:45.090671,hp 460
46,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:45.093672,armor 87
47,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:45.657801,hp 460
48,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:45.660800,armor 57
49,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:45.669802,shielded hit
50,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:45.678805,hp 460
51,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:45.680805,armor 57
52,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:45.685806,hp 460
53,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:45.688806,armor 57
54,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:45.693808,health_subtracted 0
55,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:45.919859,stance_crouched 0
56,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:46.275939,hp 460
57,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:46.277941,armor 27
58,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:46.284941,shielded hit
59,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:46.292943,hp 460
60,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:46.294944,armor 27
61,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:46.302946,hp 460
62,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:46.305947,armor 27
63,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:46.309947,health_subtracted 0
64,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:46.872074,hp 460
65,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:46.875075,armor 2
66,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:46.884078,shielded hit
67,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:46.891079,hp 460
68,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:46.894080,armor 2
69,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:46.900081,hp 460
70,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:46.903082,armor 2
71,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:46.906083,health_subtracted 0
72,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:46.936090,stance_crouched 0
73,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:47.200149,weapon_fired 0
74,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:47.243159,hp 409
75,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:47.245159,armor 0
76,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:47.249160,health_subtracted 5.0501
77,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:47.254162,hp 423
78,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:47.256161,armor 0
79,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:47.273166,hp 423
80,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:47.275166,armor 0
81,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:47.279166,hp 423
82,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:47.282167,armor 0
83,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:47.288168,hp 423
84,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:47.291170,armor 0
85,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:47.633247,hp 423
86,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:47.636248,armor 0
87,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:47.643249,unshielded hit
88,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:47.654253,hp 403
89,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:47.656253,armor 0
90,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:47.660253,health_subtracted 2
91,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:47.684259,stance_crouched 0
92,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:49.832747,stance_crouched 0
93,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:51.918219,hp 403
94,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:51.920220,armor 0
95,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:51.924220,hp 403
96,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:51.926221,armor 0
97,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:51.930221,auto regenerate armor
98,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:52.226289,hp 417
99,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:52.230289,armor 113
100,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:52.236291,hp 417
101,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:52.239291,armor 113
102,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:52.243293,hp 417
103,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:52.246293,armor 113
104,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:52.252294,hp 417
105,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:52.254294,armor 113
106,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:53.099486,stance_crouched 0
107,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:53.503579,hp 417
108,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:53.505578,armor 117
109,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:53.509580,enemy_headshot
110,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:53.514580,killed an enemy
111,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:53.518581,weapon_fired 1
112,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:53.593598,weapon_fired 1
113,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:53.658614,killed an enemy
114,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:53.662614,weapon_fired 1
115,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:53.727630,weapon_fired 0
116,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:53.808647,weapon_fired 0
117,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:53.890667,weapon_fired 1
118,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:53.946679,weapon_fired 0
119,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:54.020696,weapon_fired 0
120,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:54.074707,stance_crouched 0
121,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:54.168729,shielded hit
122,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:54.174730,hp 417
123,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:54.178732,armor 117
124,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:54.182732,hp 417
125,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:54.185732,armor 117
126,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:54.191734,hp 417
127,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:54.194735,armor 117
128,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:54.197736,health_subtracted 0
129,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:54.554817,hp 417
130,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:54.557819,armor 109
131,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:54.561818,shielded hit
132,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:54.570820,hp 417
133,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:54.573820,armor 109
134,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:54.578822,hp 417
135,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:54.582823,armor 109
136,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:54.586824,health_subtracted 0
