,Player,Profile,Time,Event
135,tuiew,Profile2,2022-11-03 18:15:16.945956,hp 460
136,tuiew,Profile2,2022-11-03 18:15:16.948957,armor 191
137,tuiew,Profile2,2022-11-03 18:15:16.952958,shielded hit
138,tuiew,Profile2,2022-11-03 18:15:16.956958,hp 460
139,tuiew,Profile2,2022-11-03 18:15:16.958959,armor 191
140,tuiew,Profile2,2022-11-03 18:15:16.961960,hp 460
141,tuiew,Profile2,2022-11-03 18:15:16.964960,armor 191
142,tuiew,Profile2,2022-11-03 18:15:16.967961,health_subtracted 0
143,tuiew,Profile2,2022-11-03 18:15:17.088988,weapon_fired 0
144,tuiew,Profile2,2022-11-03 18:15:17.160004,enemy_headshot
145,tuiew,Profile2,2022-11-03 18:15:17.165005,killed an enemy
146,tuiew,Profile2,2022-11-03 18:15:17.170006,weapon_fired 1
147,tuiew,Profile2,2022-11-03 18:15:17.521085,weapon_fired 0
148,tuiew,Profile2,2022-11-03 18:15:17.587099,weapon_fired 0
149,tuiew,Profile2,2022-11-03 18:15:18.422286,shielded hit
150,tuiew,Profile2,2022-11-03 18:15:18.428287,hp 460
151,tuiew,Profile2,2022-11-03 18:15:18.431288,armor 156
152,tuiew,Profile2,2022-11-03 18:15:18.436289,hp 460
153,tuiew,Profile2,2022-11-03 18:15:18.438290,armor 156
154,tuiew,Profile2,2022-11-03 18:15:18.442291,hp 460
155,tuiew,Profile2,2022-11-03 18:15:18.444291,armor 156
156,tuiew,Profile2,2022-11-03 18:15:18.447292,health_subtracted 0
157,tuiew,Profile2,2022-11-03 18:15:18.465296,stance_crouched 1
158,tuiew,Profile2,2022-11-03 18:15:18.722353,stance_crouched 0
159,tuiew,Profile2,2022-11-03 18:15:18.860384,hp 460
160,tuiew,Profile2,2022-11-03 18:15:18.862385,armor 141
161,tuiew,Profile2,2022-11-03 18:15:18.866385,shielded hit
162,tuiew,Profile2,2022-11-03 18:15:18.871388,hp 460
163,tuiew,Profile2,2022-11-03 18:15:18.874387,armor 141
164,tuiew,Profile2,2022-11-03 18:15:18.879388,hp 460
165,tuiew,Profile2,2022-11-03 18:15:18.881388,armor 141
166,tuiew,Profile2,2022-11-03 18:15:18.885390,health_subtracted 0
167,tuiew,Profile2,2022-11-03 18:15:19.315487,stance_crouched 1
168,tuiew,Profile2,2022-11-03 18:15:20.009641,stance_crouched 1
169,tuiew,Profile2,2022-11-03 18:15:20.267699,weapon_fired 0
170,tuiew,Profile2,2022-11-03 18:15:20.343716,weapon_fired 0
171,tuiew,Profile2,2022-11-03 18:15:20.418733,hp 460
172,tuiew,Profile2,2022-11-03 18:15:20.420733,armor 121
173,tuiew,Profile2,2022-11-03 18:15:20.423734,enemy_headshot
174,tuiew,Profile2,2022-11-03 18:15:20.427735,killed an enemy
175,tuiew,Profile2,2022-11-03 18:15:20.431736,weapon_fired 1
176,tuiew,Profile2,2022-11-03 18:15:20.496751,weapon_fired 0
177,tuiew,Profile2,2022-11-03 18:15:20.555764,killed an enemy
178,tuiew,Profile2,2022-11-03 18:15:20.559764,weapon_fired 1
179,tuiew,Profile2,2022-11-03 18:15:20.625779,weapon_fired 0
180,tuiew,Profile2,2022-11-03 18:15:20.691794,killed an enemy
181,tuiew,Profile2,2022-11-03 18:15:20.703797,weapon_fired 1
182,tuiew,Profile2,2022-11-03 18:15:20.770812,killed an enemy
183,tuiew,Profile2,2022-11-03 18:15:20.773812,weapon_fired 1
184,tuiew,Profile2,2022-11-03 18:15:20.841828,weapon_fired 0
185,tuiew,Profile2,2022-11-03 18:15:20.845828,stance_crouched 1
186,tuiew,Profile2,2022-11-03 18:15:20.992743,stance_crouched 0
187,tuiew,Profile2,2022-11-03 18:15:21.600879,stance_crouched 0
188,tuiew,Profile2,2022-11-03 18:15:21.625885,hp 460
189,tuiew,Profile2,2022-11-03 18:15:21.628885,armor 146
190,tuiew,Profile2,2022-11-03 18:15:21.632886,auto regenerate armor
191,tuiew,Profile2,2022-11-03 18:15:21.768917,weapon_fired 0
192,tuiew,Profile2,2022-11-03 18:15:21.836931,weapon_fired 0
193,tuiew,Profile2,2022-11-03 18:15:21.911948,weapon_fired 0
194,tuiew,Profile2,2022-11-03 18:15:21.973962,stance_crouched 0
195,tuiew,Profile2,2022-11-03 18:15:22.980188,hp 460
196,tuiew,Profile2,2022-11-03 18:15:22.982189,armor 221
197,tuiew,Profile2,2022-11-03 18:15:22.987190,shielded hit
198,tuiew,Profile2,2022-11-03 18:15:22.997191,hp 460
199,tuiew,Profile2,2022-11-03 18:15:23.000193,armor 221
200,tuiew,Profile2,2022-11-03 18:15:23.006195,hp 460
201,tuiew,Profile2,2022-11-03 18:15:23.010195,armor 221
202,tuiew,Profile2,2022-11-03 18:15:23.014195,health_subtracted 0
203,tuiew,Profile2,2022-11-03 18:15:23.471298,hp 460
204,tuiew,Profile2,2022-11-03 18:15:23.474298,armor 201
205,tuiew,Profile2,2022-11-03 18:15:23.477299,shielded hit
206,tuiew,Profile2,2022-11-03 18:15:23.482302,hp 460
207,tuiew,Profile2,2022-11-03 18:15:23.485301,armor 201
208,tuiew,Profile2,2022-11-03 18:15:23.489302,hp 460
209,tuiew,Profile2,2022-11-03 18:15:23.491302,armor 201
210,tuiew,Profile2,2022-11-03 18:15:23.496303,health_subtracted 0
211,tuiew,Profile2,2022-11-03 18:15:23.658340,hp 460
212,tuiew,Profile2,2022-11-03 18:15:23.660340,armor 189
213,tuiew,Profile2,2022-11-03 18:15:23.664341,shielded hit
214,tuiew,Profile2,2022-11-03 18:15:23.673343,hp 460
215,tuiew,Profile2,2022-11-03 18:15:23.676343,armor 189
216,tuiew,Profile2,2022-11-03 18:15:23.680344,hp 460
217,tuiew,Profile2,2022-11-03 18:15:23.683346,armor 189
218,tuiew,Profile2,2022-11-03 18:15:23.686345,health_subtracted 0
219,tuiew,Profile2,2022-11-03 18:15:24.278478,hp 460
220,tuiew,Profile2,2022-11-03 18:15:24.281478,armor 166
221,tuiew,Profile2,2022-11-03 18:15:24.284479,shielded hit
222,tuiew,Profile2,2022-11-03 18:15:24.288480,hp 460
223,tuiew,Profile2,2022-11-03 18:15:24.291481,armor 166
224,tuiew,Profile2,2022-11-03 18:15:24.295482,hp 460
225,tuiew,Profile2,2022-11-03 18:15:24.297482,armor 166
226,tuiew,Profile2,2022-11-03 18:15:24.300483,health_subtracted 0
227,tuiew,Profile2,2022-11-03 18:15:24.448516,hp 460
228,tuiew,Profile2,2022-11-03 18:15:24.450517,armor 156
229,tuiew,Profile2,2022-11-03 18:15:24.454517,shielded hit
230,tuiew,Profile2,2022-11-03 18:15:24.460519,hp 460
231,tuiew,Profile2,2022-11-03 18:15:24.463520,armor 156
232,tuiew,Profile2,2022-11-03 18:15:24.466520,hp 460
233,tuiew,Profile2,2022-11-03 18:15:24.468521,armor 156
234,tuiew,Profile2,2022-11-03 18:15:24.472522,health_subtracted 0
235,tuiew,Profile2,2022-11-03 18:15:24.552539,hp 460
236,tuiew,Profile2,2022-11-03 18:15:24.555540,armor 143
237,tuiew,Profile2,2022-11-03 18:15:24.558541,shielded hit
238,tuiew,Profile2,2022-11-03 18:15:24.563542,hp 460
239,tuiew,Profile2,2022-11-03 18:15:24.566542,armor 143
240,tuiew,Profile2,2022-11-03 18:15:24.575544,health_subtracted 0
241,tuiew,Profile2,2022-11-03 18:15:24.579545,hp 460
242,tuiew,Profile2,2022-11-03 18:15:24.581546,armor 143
243,tuiew,Profile2,2022-11-03 18:15:25.219689,hp 460
244,tuiew,Profile2,2022-11-03 18:15:25.221689,armor 59
245,tuiew,Profile2,2022-11-03 18:15:25.225690,shielded hit
246,tuiew,Profile2,2022-11-03 18:15:25.231691,hp 460
247,tuiew,Profile2,2022-11-03 18:15:25.234692,armor 59
248,tuiew,Profile2,2022-11-03 18:15:25.237693,hp 460
249,tuiew,Profile2,2022-11-03 18:15:25.240693,armor 59
250,tuiew,Profile2,2022-11-03 18:15:25.244694,health_subtracted 0
251,tuiew,Profile2,2022-11-03 18:15:25.713799,hp 460
252,tuiew,Profile2,2022-11-03 18:15:25.716800,armor 39
253,tuiew,Profile2,2022-11-03 18:15:25.719801,shielded hit
254,tuiew,Profile2,2022-11-03 18:15:25.725802,hp 460
255,tuiew,Profile2,2022-11-03 18:15:25.727803,armor 39
256,tuiew,Profile2,2022-11-03 18:15:25.733804,hp 460
257,tuiew,Profile2,2022-11-03 18:15:25.735804,armor 39
258,tuiew,Profile2,2022-11-03 18:15:25.738805,health_subtracted 0
259,tuiew,Profile2,2022-11-03 18:15:25.920845,hp 460
260,tuiew,Profile2,2022-11-03 18:15:25.923846,armor 28
261,tuiew,Profile2,2022-11-03 18:15:25.926847,shielded hit
262,tuiew,Profile2,2022-11-03 18:15:25.933848,hp 460
263,tuiew,Profile2,2022-11-03 18:15:25.936849,armor 28
264,tuiew,Profile2,2022-11-03 18:15:25.940850,hp 460
265,tuiew,Profile2,2022-11-03 18:15:25.942851,armor 28
266,tuiew,Profile2,2022-11-03 18:15:25.945851,health_subtracted 0
267,tuiew,Profile2,2022-11-03 18:15:26.070879,stance_crouched 0
268,tuiew,Profile2,2022-11-03 18:15:26.275925,weapon_fired 1
269,tuiew,Profile2,2022-11-03 18:15:26.281927,killed an enemy
270,tuiew,Profile2,2022-11-03 18:15:26.350941,weapon_fired 0
271,tuiew,Profile2,2022-11-03 18:15:26.422958,weapon_fired 0
272,tuiew,Profile2,2022-11-03 18:15:26.481971,killed an enemy
273,tuiew,Profile2,2022-11-03 18:15:26.486972,weapon_fired 1
274,tuiew,Profile2,2022-11-03 18:15:26.555988,weapon_fired 0
275,tuiew,Profile2,2022-11-03 18:15:26.616001,weapon_fired 0
276,tuiew,Profile2,2022-11-03 18:15:26.683016,weapon_fired 0
277,tuiew,Profile2,2022-11-03 18:15:26.751031,weapon_fired 0
278,tuiew,Profile2,2022-11-03 18:15:27.010089,weapon_fired 0
279,tuiew,Profile2,2022-11-03 18:15:27.081105,weapon_fired 0
280,tuiew,Profile2,2022-11-03 18:15:27.096108,hp 460
281,tuiew,Profile2,2022-11-03 18:15:27.100109,armor 11
282,tuiew,Profile2,2022-11-03 18:15:27.104111,shielded hit
283,tuiew,Profile2,2022-11-03 18:15:27.108111,hp 460
284,tuiew,Profile2,2022-11-03 18:15:27.110112,armor 11
285,tuiew,Profile2,2022-11-03 18:15:27.114113,hp 460
286,tuiew,Profile2,2022-11-03 18:15:27.116113,armor 11
287,tuiew,Profile2,2022-11-03 18:15:27.120114,health_subtracted 0
288,tuiew,Profile2,2022-11-03 18:15:27.187128,weapon_fired 0
289,tuiew,Profile2,2022-11-03 18:15:27.230139,unshielded hit
290,tuiew,Profile2,2022-11-03 18:15:27.237140,hp 460
291,tuiew,Profile2,2022-11-03 18:15:27.240141,armor 4
292,tuiew,Profile2,2022-11-03 18:15:27.243141,hp 445
293,tuiew,Profile2,2022-11-03 18:15:27.245142,armor 4
294,tuiew,Profile2,2022-11-03 18:15:27.248143,health_subtracted 1.5
295,tuiew,Profile2,2022-11-03 18:15:27.261145,hp 459
296,tuiew,Profile2,2022-11-03 18:15:27.264146,armor 3
297,tuiew,Profile2,2022-11-03 18:15:27.268147,hp 459
298,tuiew,Profile2,2022-11-03 18:15:27.270147,armor 3
299,tuiew,Profile2,2022-11-03 18:15:27.274148,hp 459
300,tuiew,Profile2,2022-11-03 18:15:27.276149,armor 3
301,tuiew,Profile2,2022-11-03 18:15:27.282151,hp 459
302,tuiew,Profile2,2022-11-03 18:15:27.285150,armor 3
303,tuiew,Profile2,2022-11-03 18:15:27.290152,stance_crouched 0
304,tuiew,Profile2,2022-11-03 18:15:28.387397,hp 459
305,tuiew,Profile2,2022-11-03 18:15:28.390398,armor 0
306,tuiew,Profile2,2022-11-03 18:15:28.393399,unshielded hit
307,tuiew,Profile2,2022-11-03 18:15:28.397399,hp 446
308,tuiew,Profile2,2022-11-03 18:15:28.400401,armor 0
309,tuiew,Profile2,2022-11-03 18:15:28.404401,health_subtracted 1.25
310,tuiew,Profile2,2022-11-03 18:15:28.546433,stance_crouched 0
311,tuiew,Profile2,2022-11-03 18:15:28.892510,killed an enemy
312,tuiew,Profile2,2022-11-03 18:15:28.896511,weapon_fired 1
313,tuiew,Profile2,2022-11-03 18:15:28.975529,weapon_fired 0
314,tuiew,Profile2,2022-11-03 18:15:29.044544,weapon_fired 0
315,tuiew,Profile2,2022-11-03 18:15:29.119561,weapon_fired 0
316,tuiew,Profile2,2022-11-03 18:15:29.191577,weapon_fired 0
317,tuiew,Profile2,2022-11-03 18:15:29.257592,killed an enemy
318,tuiew,Profile2,2022-11-03 18:15:29.261593,weapon_fired 1
319,tuiew,Profile2,2022-11-03 18:15:30.095779,hp 446
320,tuiew,Profile2,2022-11-03 18:15:30.098780,armor 0
321,tuiew,Profile2,2022-11-03 18:15:30.103781,unshielded hit
322,tuiew,Profile2,2022-11-03 18:15:30.108782,hp 426
323,tuiew,Profile2,2022-11-03 18:15:30.110783,armor 0
324,tuiew,Profile2,2022-11-03 18:15:30.114783,health_subtracted 2
325,tuiew,Profile2,2022-11-03 18:15:30.164795,weapon_fired 0
326,tuiew,Profile2,2022-11-03 18:15:30.230810,killed an enemy
327,tuiew,Profile2,2022-11-03 18:15:30.235811,weapon_fired 1
328,tuiew,Profile2,2022-11-03 18:15:30.300825,weapon_fired 0
329,tuiew,Profile2,2022-11-03 18:15:30.371842,weapon_fired 0
330,tuiew,Profile2,2022-11-03 18:15:30.448858,weapon_fired 0
331,tuiew,Profile2,2022-11-03 18:15:30.558883,hp 426
332,tuiew,Profile2,2022-11-03 18:15:30.560883,armor 0
333,tuiew,Profile2,2022-11-03 18:15:30.564884,unshielded hit
334,tuiew,Profile2,2022-11-03 18:15:30.570886,hp 414
335,tuiew,Profile2,2022-11-03 18:15:30.573887,armor 0
336,tuiew,Profile2,2022-11-03 18:15:30.577887,health_subtracted 1.25
337,tuiew,Profile2,2022-11-03 18:15:30.799937,hp 414
338,tuiew,Profile2,2022-11-03 18:15:30.802938,armor 0
339,tuiew,Profile2,2022-11-03 18:15:30.805938,unshielded hit
340,tuiew,Profile2,2022-11-03 18:15:30.810939,hp 399
341,tuiew,Profile2,2022-11-03 18:15:30.813940,armor 0
342,tuiew,Profile2,2022-11-03 18:15:30.816941,health_subtracted 1.5
343,tuiew,Profile2,2022-11-03 18:15:30.876954,weapon_fired 0
344,tuiew,Profile2,2022-11-03 18:15:30.947970,weapon_fired 0
345,tuiew,Profile2,2022-11-03 18:15:31.017986,weapon_fired 0
346,tuiew,Profile2,2022-11-03 18:15:31.075998,weapon_fired 0
347,tuiew,Profile2,2022-11-03 18:15:31.130010,weapon_fired 0
348,tuiew,Profile2,2022-11-03 18:15:31.146014,stance_crouched 0
349,tuiew,Profile2,2022-11-03 18:15:31.535102,stance_crouched 1
350,tuiew,Profile2,2022-11-03 18:15:32.219254,hp 413
351,tuiew,Profile2,2022-11-03 18:15:32.222255,armor 0
352,tuiew,Profile2,2022-11-03 18:15:32.228256,hp 413
353,tuiew,Profile2,2022-11-03 18:15:32.231257,armor 0
354,tuiew,Profile2,2022-11-03 18:15:32.236258,hp 413
355,tuiew,Profile2,2022-11-03 18:15:32.239259,armor 0
356,tuiew,Profile2,2022-11-03 18:15:32.244260,hp 413
357,tuiew,Profile2,2022-11-03 18:15:32.247261,armor 0
358,tuiew,Profile2,2022-11-03 18:15:33.041439,hp 413
359,tuiew,Profile2,2022-11-03 18:15:33.044439,armor 0
360,tuiew,Profile2,2022-11-03 18:15:33.047440,unshielded hit
361,tuiew,Profile2,2022-11-03 18:15:33.052441,hp 400
362,tuiew,Profile2,2022-11-03 18:15:33.055442,armor 0
363,tuiew,Profile2,2022-11-03 18:15:33.059442,health_subtracted 1.25
364,tuiew,Profile2,2022-11-03 18:15:33.363511,stance_crouched 1
365,tuiew,Profile2,2022-11-03 18:15:33.676580,weapon_fired 0
366,tuiew,Profile2,2022-11-03 18:15:33.749597,weapon_fired 0
367,tuiew,Profile2,2022-11-03 18:15:33.823613,weapon_fired 0
368,tuiew,Profile2,2022-11-03 18:15:33.895629,killed an enemy
369,tuiew,Profile2,2022-11-03 18:15:33.899631,weapon_fired 1
370,tuiew,Profile2,2022-11-03 18:15:33.971646,weapon_fired 0
371,tuiew,Profile2,2022-11-03 18:15:34.049664,weapon_fired 0
372,tuiew,Profile2,2022-11-03 18:15:34.119680,weapon_fired 0
373,tuiew,Profile2,2022-11-03 18:15:34.665802,weapon_fired 0
374,tuiew,Profile2,2022-11-03 18:15:34.746820,killed an enemy
375,tuiew,Profile2,2022-11-03 18:15:34.750821,weapon_fired 1
376,tuiew,Profile2,2022-11-03 18:15:34.816836,weapon_fired 0
377,tuiew,Profile2,2022-11-03 18:15:34.887852,killed an enemy
378,tuiew,Profile2,2022-11-03 18:15:34.900855,weapon_fired 1
379,tuiew,Profile2,2022-11-03 18:15:34.960868,weapon_fired 0
380,tuiew,Profile2,2022-11-03 18:15:35.040885,weapon_fired 0
381,tuiew,Profile2,2022-11-03 18:15:35.105900,weapon_fired 0
382,tuiew,Profile2,2022-11-03 18:15:35.171915,weapon_fired 0
383,tuiew,Profile2,2022-11-03 18:15:35.239930,weapon_fired 0
384,tuiew,Profile2,2022-11-03 18:15:35.297448,weapon_fired 0
385,tuiew,Profile2,2022-11-03 18:15:35.350460,stance_crouched 1
386,tuiew,Profile2,2022-11-03 18:15:35.427478,hp 400
387,tuiew,Profile2,2022-11-03 18:15:35.430478,armor 0
388,tuiew,Profile2,2022-11-03 18:15:35.433479,auto regenerate armor
389,tuiew,Profile2,2022-11-03 18:15:35.436480,hp 400
390,tuiew,Profile2,2022-11-03 18:15:35.438480,armor 0
391,tuiew,Profile2,2022-11-03 18:15:36.017551,stance_crouched 0
392,tuiew,Profile2,2022-11-03 18:15:36.614546,hp 400
393,tuiew,Profile2,2022-11-03 18:15:36.617547,armor 221
394,tuiew,Profile2,2022-11-03 18:15:36.621548,shielded hit
395,tuiew,Profile2,2022-11-03 18:15:36.633551,hp 400
396,tuiew,Profile2,2022-11-03 18:15:36.637551,armor 221
