,Player,Profile,Time,Event
62,Player1,Profile2,2022-09-13 02:21:24.441175,hp 396
63,Player1,Profile2,2022-09-13 02:21:24.444175,armor 0
64,Player1,Profile2,2022-09-13 02:21:24.447176,auto regenerate armor
65,Player1,Profile2,2022-09-13 02:21:25.725289,hp 410
66,Player1,Profile2,2022-09-13 02:21:25.728290,armor 26
67,Player1,Profile2,2022-09-13 02:21:25.745294,hp 410
68,Player1,Profile2,2022-09-13 02:21:25.748295,armor 26
69,Player1,Profile2,2022-09-13 02:21:25.752296,hp 410
70,Player1,Profile2,2022-09-13 02:21:25.754297,armor 26
71,Player1,Profile2,2022-09-13 02:21:25.758297,hp 410
72,Player1,Profile2,2022-09-13 02:21:25.760298,armor 26
73,Player1,Profile2,2022-09-13 02:21:26.458539,hp 410
74,Player1,Profile2,2022-09-13 02:21:26.461540,armor 26
75,Player1,Profile2,2022-09-13 02:21:26.471542,shielded hit
76,Player1,Profile2,2022-09-13 02:21:26.484545,hp 410
77,Player1,Profile2,2022-09-13 02:21:26.487546,armor 26
78,Player1,Profile2,2022-09-13 02:21:26.491546,hp 410
79,Player1,Profile2,2022-09-13 02:21:26.494547,armor 26
80,Player1,Profile2,2022-09-13 02:21:28.298958,hp 410
81,Player1,Profile2,2022-09-13 02:21:28.301959,armor 6
82,Player1,Profile2,2022-09-13 02:21:28.321963,shielded hit
83,Player1,Profile2,2022-09-13 02:21:28.325964,hp 410
84,Player1,Profile2,2022-09-13 02:21:28.327964,armor 6
85,Player1,Profile2,2022-09-13 02:21:28.332966,hp 410
86,Player1,Profile2,2022-09-13 02:21:28.335967,armor 6
87,Player1,Profile2,2022-09-13 02:21:29.245011,hp 410
88,Player1,Profile2,2022-09-13 02:21:29.248016,armor 0
89,Player1,Profile2,2022-09-13 02:21:29.263182,unshielded hit
90,Player1,Profile2,2022-09-13 02:21:29.275184,hp 390
91,Player1,Profile2,2022-09-13 02:21:29.277184,armor 0
92,Player1,Profile2,2022-09-13 02:21:29.961998,hp 390
93,Player1,Profile2,2022-09-13 02:21:29.963999,armor 0
94,Player1,Profile2,2022-09-13 02:21:29.990661,unshielded hit
95,Player1,Profile2,2022-09-13 02:21:29.994662,hp 370
96,Player1,Profile2,2022-09-13 02:21:29.996663,armor 0
97,Player1,Profile2,2022-09-13 02:21:30.721530,hp 384
98,Player1,Profile2,2022-09-13 02:21:30.723530,armor 0
99,Player1,Profile2,2022-09-13 02:21:30.734533,hp 384
100,Player1,Profile2,2022-09-13 02:21:30.737534,armor 0
101,Player1,Profile2,2022-09-13 02:21:30.741534,hp 384
102,Player1,Profile2,2022-09-13 02:21:30.744535,armor 0
103,Player1,Profile2,2022-09-13 02:21:30.754537,hp 384
104,Player1,Profile2,2022-09-13 02:21:30.757538,armor 0
105,Player1,Profile2,2022-09-13 02:21:31.047083,hp 384
106,Player1,Profile2,2022-09-13 02:21:31.049083,armor 0
107,Player1,Profile2,2022-09-13 02:21:31.068088,unshielded hit
108,Player1,Profile2,2022-09-13 02:21:31.081091,hp 369
109,Player1,Profile2,2022-09-13 02:21:31.083091,armor 0
110,Player1,Profile2,2022-09-13 02:21:31.216629,hp 369
111,Player1,Profile2,2022-09-13 02:21:31.218630,armor 0
112,Player1,Profile2,2022-09-13 02:21:31.236634,unshielded hit
113,Player1,Profile2,2022-09-13 02:21:31.246636,hp 349
114,Player1,Profile2,2022-09-13 02:21:31.248636,armor 0
115,Player1,Profile2,2022-09-13 02:21:32.338144,hp 349
116,Player1,Profile2,2022-09-13 02:21:32.340145,armor 0
117,Player1,Profile2,2022-09-13 02:21:32.357148,unshielded hit
118,Player1,Profile2,2022-09-13 02:21:32.381308,hp 336
119,Player1,Profile2,2022-09-13 02:21:32.383853,armor 0
120,Player1,Profile2,2022-09-13 02:21:34.469200,hp 336
121,Player1,Profile2,2022-09-13 02:21:34.471200,armor 0
122,Player1,Profile2,2022-09-13 02:21:34.474201,hp 336
123,Player1,Profile2,2022-09-13 02:21:34.477201,armor 0
124,Player1,Profile2,2022-09-13 02:21:34.480202,auto regenerate armor
125,Player1,Profile2,2022-09-13 02:21:35.730136,hp 350
126,Player1,Profile2,2022-09-13 02:21:35.732137,armor 26
127,Player1,Profile2,2022-09-13 02:21:35.741138,hp 350
128,Player1,Profile2,2022-09-13 02:21:35.743139,armor 26
129,Player1,Profile2,2022-09-13 02:21:35.749140,hp 350
130,Player1,Profile2,2022-09-13 02:21:35.751141,armor 26
131,Player1,Profile2,2022-09-13 02:21:35.761143,hp 350
132,Player1,Profile2,2022-09-13 02:21:35.763144,armor 26
133,Player1,Profile2,2022-09-13 02:21:37.611302,enemy_hit
134,Player1,Profile2,2022-09-13 02:21:37.616304,hp 350
135,Player1,Profile2,2022-09-13 02:21:37.619304,armor 26
136,Player1,Profile2,2022-09-13 02:21:37.622305,killed an enemy
137,Player1,Profile2,2022-09-13 02:21:40.727964,hp 364
138,Player1,Profile2,2022-09-13 02:21:40.729964,armor 26
139,Player1,Profile2,2022-09-13 02:21:40.738967,hp 364
140,Player1,Profile2,2022-09-13 02:21:40.741967,armor 26
141,Player1,Profile2,2022-09-13 02:21:40.745968,hp 364
142,Player1,Profile2,2022-09-13 02:21:40.747969,armor 26
143,Player1,Profile2,2022-09-13 02:21:40.764973,hp 364
144,Player1,Profile2,2022-09-13 02:21:40.768630,armor 26
145,Player1,Profile2,2022-09-13 02:21:42.821963,enemy_hit
146,Player1,Profile2,2022-09-13 02:21:43.988188,hp 364
147,Player1,Profile2,2022-09-13 02:21:43.991189,armor 26
148,Player1,Profile2,2022-09-13 02:21:43.995190,tased
149,Player1,Profile2,2022-09-13 02:21:44.010821,enemy_hit
150,Player1,Profile2,2022-09-13 02:21:44.014822,enemy_hit
151,Player1,Profile2,2022-09-13 02:21:44.022823,hp 364
152,Player1,Profile2,2022-09-13 02:21:44.024824,armor 26
153,Player1,Profile2,2022-09-13 02:21:44.028825,killed an enemy
154,Player1,Profile2,2022-09-13 02:21:44.564872,hp 364
155,Player1,Profile2,2022-09-13 02:21:44.567873,armor 26
156,Player1,Profile2,2022-09-13 02:21:44.580876,shielded hit
157,Player1,Profile2,2022-09-13 02:21:44.600881,hp 364
158,Player1,Profile2,2022-09-13 02:21:44.603881,armor 26
159,Player1,Profile2,2022-09-13 02:21:44.606881,hp 364
160,Player1,Profile2,2022-09-13 02:21:44.608883,armor 26
161,Player1,Profile2,2022-09-13 02:21:45.091348,hp 364
162,Player1,Profile2,2022-09-13 02:21:45.093348,armor 11
163,Player1,Profile2,2022-09-13 02:21:45.105350,shielded hit
164,Player1,Profile2,2022-09-13 02:21:45.117353,hp 364
165,Player1,Profile2,2022-09-13 02:21:45.119353,armor 11
166,Player1,Profile2,2022-09-13 02:21:45.122354,hp 364
167,Player1,Profile2,2022-09-13 02:21:45.125355,armor 11
168,Player1,Profile2,2022-09-13 02:21:45.637265,hp 364
169,Player1,Profile2,2022-09-13 02:21:45.639266,armor 0
170,Player1,Profile2,2022-09-13 02:21:45.659270,unshielded hit
171,Player1,Profile2,2022-09-13 02:21:45.671273,hp 339
172,Player1,Profile2,2022-09-13 02:21:45.674274,armor 0
173,Player1,Profile2,2022-09-13 02:21:45.772565,hp 353
174,Player1,Profile2,2022-09-13 02:21:45.774566,armor 0
175,Player1,Profile2,2022-09-13 02:21:45.782568,hp 353
176,Player1,Profile2,2022-09-13 02:21:45.785568,armor 0
177,Player1,Profile2,2022-09-13 02:21:45.791074,hp 353
178,Player1,Profile2,2022-09-13 02:21:45.794075,armor 0
179,Player1,Profile2,2022-09-13 02:21:45.804077,hp 353
180,Player1,Profile2,2022-09-13 02:21:45.806077,armor 0
181,Player1,Profile2,2022-09-13 02:21:45.838590,hp 353
182,Player1,Profile2,2022-09-13 02:21:45.841591,armor 0
183,Player1,Profile2,2022-09-13 02:21:45.864596,unshielded hit
184,Player1,Profile2,2022-09-13 02:21:45.878599,hp 303
185,Player1,Profile2,2022-09-13 02:21:45.881600,armor 0
186,Player1,Profile2,2022-09-13 02:21:46.309402,hp 303
187,Player1,Profile2,2022-09-13 02:21:46.311402,armor 0
188,Player1,Profile2,2022-09-13 02:21:46.333407,unshielded hit
189,Player1,Profile2,2022-09-13 02:21:46.347410,hp 290
190,Player1,Profile2,2022-09-13 02:21:46.349411,armor 0
191,Player1,Profile2,2022-09-13 02:21:46.356413,hp 290
192,Player1,Profile2,2022-09-13 02:21:46.359413,armor 0
193,Player1,Profile2,2022-09-13 02:21:46.375417,unshielded hit
194,Player1,Profile2,2022-09-13 02:21:46.387421,hp 275
195,Player1,Profile2,2022-09-13 02:21:46.393423,armor 0
196,Player1,Profile2,2022-09-13 02:21:47.125085,hp 275
197,Player1,Profile2,2022-09-13 02:21:47.127085,armor 0
198,Player1,Profile2,2022-09-13 02:21:47.146090,unshielded hit
199,Player1,Profile2,2022-09-13 02:21:47.157092,hp 260
200,Player1,Profile2,2022-09-13 02:21:47.160093,armor 0
201,Player1,Profile2,2022-09-13 02:21:50.748058,hp 274
202,Player1,Profile2,2022-09-13 02:21:50.750059,armor 0
203,Player1,Profile2,2022-09-13 02:21:50.757060,hp 274
204,Player1,Profile2,2022-09-13 02:21:50.760061,armor 0
205,Player1,Profile2,2022-09-13 02:21:50.764061,hp 274
206,Player1,Profile2,2022-09-13 02:21:50.767062,armor 0
207,Player1,Profile2,2022-09-13 02:21:50.775065,hp 274
208,Player1,Profile2,2022-09-13 02:21:50.778065,armor 0
209,Player1,Profile2,2022-09-13 02:21:51.164968,hp 274
210,Player1,Profile2,2022-09-13 02:21:51.166969,armor 0
211,Player1,Profile2,2022-09-13 02:21:51.170969,hp 274
212,Player1,Profile2,2022-09-13 02:21:51.172970,armor 0
213,Player1,Profile2,2022-09-13 02:21:51.175971,auto regenerate armor
214,Player1,Profile2,2022-09-13 02:21:59.480887,hp 288
215,Player1,Profile2,2022-09-13 02:21:59.483888,armor 26
216,Player1,Profile2,2022-09-13 02:21:59.489889,hp 288
217,Player1,Profile2,2022-09-13 02:21:59.493890,armor 26
218,Player1,Profile2,2022-09-13 02:21:59.499891,hp 288
219,Player1,Profile2,2022-09-13 02:21:59.501892,armor 26
220,Player1,Profile2,2022-09-13 02:21:59.512895,hp 288
221,Player1,Profile2,2022-09-13 02:21:59.515895,armor 26
222,Player1,Profile2,2022-09-13 02:22:00.344270,hp 288
223,Player1,Profile2,2022-09-13 02:22:00.346270,armor 26
224,Player1,Profile2,2022-09-13 02:22:00.360273,shielded hit
225,Player1,Profile2,2022-09-13 02:22:00.370276,hp 288
226,Player1,Profile2,2022-09-13 02:22:00.373276,armor 26
227,Player1,Profile2,2022-09-13 02:22:00.379278,hp 288
228,Player1,Profile2,2022-09-13 02:22:00.381651,armor 26
229,Player1,Profile2,2022-09-13 02:22:01.379886,hp 288
230,Player1,Profile2,2022-09-13 02:22:01.382887,armor 0
231,Player1,Profile2,2022-09-13 02:22:01.400891,unshielded hit
232,Player1,Profile2,2022-09-13 02:22:01.413894,hp 273
233,Player1,Profile2,2022-09-13 02:22:01.415894,armor 0
234,Player1,Profile2,2022-09-13 02:22:01.523156,hp 273
235,Player1,Profile2,2022-09-13 02:22:01.526497,armor 0
236,Player1,Profile2,2022-09-13 02:22:01.542501,unshielded hit
237,Player1,Profile2,2022-09-13 02:22:01.562505,hp 253
238,Player1,Profile2,2022-09-13 02:22:01.564506,armor 0
239,Player1,Profile2,2022-09-13 02:22:02.331017,hp 253
240,Player1,Profile2,2022-09-13 02:22:02.333017,armor 0
241,Player1,Profile2,2022-09-13 02:22:02.353021,unshielded hit
242,Player1,Profile2,2022-09-13 02:22:02.365534,hp 233
243,Player1,Profile2,2022-09-13 02:22:02.368327,armor 0
244,Player1,Profile2,2022-09-13 02:22:02.902035,hp 233
245,Player1,Profile2,2022-09-13 02:22:02.904035,armor 0
246,Player1,Profile2,2022-09-13 02:22:02.925159,unshielded hit
247,Player1,Profile2,2022-09-13 02:22:02.937162,hp 218
248,Player1,Profile2,2022-09-13 02:22:02.939162,armor 0
249,Player1,Profile2,2022-09-13 02:22:03.246232,hp 218
250,Player1,Profile2,2022-09-13 02:22:03.248469,armor 0
251,Player1,Profile2,2022-09-13 02:22:03.268236,unshielded hit
252,Player1,Profile2,2022-09-13 02:22:03.290255,hp 198
253,Player1,Profile2,2022-09-13 02:22:03.293256,armor 0
254,Player1,Profile2,2022-09-13 02:22:03.700772,hp 198
255,Player1,Profile2,2022-09-13 02:22:03.702772,armor 0
256,Player1,Profile2,2022-09-13 02:22:03.728779,unshielded hit
257,Player1,Profile2,2022-09-13 02:22:03.732779,hp 178
258,Player1,Profile2,2022-09-13 02:22:03.735780,armor 0
259,Player1,Profile2,2022-09-13 02:22:04.100128,hp 178
260,Player1,Profile2,2022-09-13 02:22:04.102122,armor 0
261,Player1,Profile2,2022-09-13 02:22:04.122127,unshielded hit
262,Player1,Profile2,2022-09-13 02:22:04.135130,hp 78
263,Player1,Profile2,2022-09-13 02:22:04.137130,armor 0
264,Player1,Profile2,2022-09-13 02:22:04.495630,hp 92
265,Player1,Profile2,2022-09-13 02:22:04.497631,armor 0
266,Player1,Profile2,2022-09-13 02:22:04.504632,hp 92
267,Player1,Profile2,2022-09-13 02:22:04.507632,armor 0
268,Player1,Profile2,2022-09-13 02:22:04.513634,hp 92
269,Player1,Profile2,2022-09-13 02:22:04.515634,armor 0
270,Player1,Profile2,2022-09-13 02:22:04.524154,hp 92
271,Player1,Profile2,2022-09-13 02:22:04.526142,armor 0
272,Player1,Profile2,2022-09-13 02:22:04.661616,hp 92
273,Player1,Profile2,2022-09-13 02:22:04.663616,armor 0
274,Player1,Profile2,2022-09-13 02:22:04.680619,unshielded hit
275,Player1,Profile2,2022-09-13 02:22:04.690622,hp 72
276,Player1,Profile2,2022-09-13 02:22:04.693623,armor 0
277,Player1,Profile2,2022-09-13 02:22:05.422195,hp 72
278,Player1,Profile2,2022-09-13 02:22:05.425195,armor 0
279,Player1,Profile2,2022-09-13 02:22:05.454202,unshielded hit
280,Player1,Profile2,2022-09-13 02:22:05.458203,hp 52
281,Player1,Profile2,2022-09-13 02:22:05.461203,armor 0
282,Player1,Profile2,2022-09-13 02:22:05.864491,hp 52
283,Player1,Profile2,2022-09-13 02:22:05.867492,armor 0
284,Player1,Profile2,2022-09-13 02:22:05.884453,unshielded hit
285,Player1,Profile2,2022-09-13 02:22:05.895446,hp 17
286,Player1,Profile2,2022-09-13 02:22:05.897445,armor 0
287,Player1,Profile2,2022-09-13 02:22:06.385533,hp 17
288,Player1,Profile2,2022-09-13 02:22:06.388533,armor 0
289,Player1,Profile2,2022-09-13 02:22:06.408538,unshielded hit
290,Player1,Profile2,2022-09-13 02:22:06.442592,hp 17
291,Player1,Profile2,2022-09-13 02:22:06.445593,armor 0
292,Player1,Profile2,2022-09-13 02:22:06.461597,unshielded hit
293,Player1,Profile2,2022-09-13 02:22:06.473599,hp 0
294,Player1,Profile2,2022-09-13 02:22:06.475600,armor 0
295,Player1,Profile2,2022-09-13 02:22:06.479600,downed
296,Player1,Profile2,2022-09-13 02:22:06.489109,hp 0
297,Player1,Profile2,2022-09-13 02:22:06.491109,armor 0
298,Player1,Profile2,2022-09-13 02:22:21.439938,hp 184
299,Player1,Profile2,2022-09-13 02:22:21.442938,armor 0
300,Player1,Profile2,2022-09-13 02:22:21.446939,hp 184
301,Player1,Profile2,2022-09-13 02:22:21.449940,armor 0
302,Player1,Profile2,2022-09-13 02:22:21.461942,hp 184
303,Player1,Profile2,2022-09-13 02:22:21.464943,armor 0
304,Player1,Profile2,2022-09-13 02:22:21.468945,auto regenerate armor
305,Player1,Profile2,2022-09-13 02:22:21.471945,hp 184
306,Player1,Profile2,2022-09-13 02:22:21.473945,armor 0
307,Player1,Profile2,2022-09-13 02:22:21.476945,hp 184
308,Player1,Profile2,2022-09-13 02:22:21.479947,armor 0
309,Player1,Profile2,2022-09-13 02:22:21.483947,revived by ally
310,Player1,Profile2,2022-09-13 02:22:24.525416,hp 198
311,Player1,Profile2,2022-09-13 02:22:24.527417,armor 26
312,Player1,Profile2,2022-09-13 02:22:24.538419,hp 198
313,Player1,Profile2,2022-09-13 02:22:24.540420,armor 26
314,Player1,Profile2,2022-09-13 02:22:24.545421,hp 198
315,Player1,Profile2,2022-09-13 02:22:24.548422,armor 26
316,Player1,Profile2,2022-09-13 02:22:24.555934,hp 198
317,Player1,Profile2,2022-09-13 02:22:24.558930,armor 26
318,Player1,Profile2,2022-09-13 02:22:28.188034,hp 198
319,Player1,Profile2,2022-09-13 02:22:28.191034,armor 26
320,Player1,Profile2,2022-09-13 02:22:28.195035,shielded hit
321,Player1,Profile2,2022-09-13 02:22:28.207038,hp 198
322,Player1,Profile2,2022-09-13 02:22:28.209038,armor 26
323,Player1,Profile2,2022-09-13 02:22:28.224041,hp 198
324,Player1,Profile2,2022-09-13 02:22:28.227042,armor 26
325,Player1,Profile2,2022-09-13 02:22:29.182824,enemy_hit
326,Player1,Profile2,2022-09-13 02:22:29.525934,hp 212
327,Player1,Profile2,2022-09-13 02:22:29.527934,armor 0
328,Player1,Profile2,2022-09-13 02:22:29.535953,hp 212
329,Player1,Profile2,2022-09-13 02:22:29.537954,armor 0
330,Player1,Profile2,2022-09-13 02:22:29.542955,hp 212
331,Player1,Profile2,2022-09-13 02:22:29.545955,armor 0
332,Player1,Profile2,2022-09-13 02:22:29.563959,hp 212
333,Player1,Profile2,2022-09-13 02:22:29.566960,armor 0
334,Player1,Profile2,2022-09-13 02:22:30.056181,enemy_hit
335,Player1,Profile2,2022-09-13 02:22:30.063183,hp 212
336,Player1,Profile2,2022-09-13 02:22:30.065693,armor 0
337,Player1,Profile2,2022-09-13 02:22:30.070519,hp 212
338,Player1,Profile2,2022-09-13 02:22:30.072520,armor 0
339,Player1,Profile2,2022-09-13 02:22:30.075522,killed an enemy
340,Player1,Profile2,2022-09-13 02:22:33.475811,enemy_hit
341,Player1,Profile2,2022-09-13 02:22:33.481812,hp 212
342,Player1,Profile2,2022-09-13 02:22:33.485038,armor 25
343,Player1,Profile2,2022-09-13 02:22:33.488038,killed an enemy
344,Player1,Profile2,2022-09-13 02:22:34.528577,hp 225
345,Player1,Profile2,2022-09-13 02:22:34.531579,armor 26
346,Player1,Profile2,2022-09-13 02:22:34.538086,hp 225
347,Player1,Profile2,2022-09-13 02:22:34.541086,armor 26
348,Player1,Profile2,2022-09-13 02:22:34.545087,hp 225
349,Player1,Profile2,2022-09-13 02:22:34.550089,armor 26
350,Player1,Profile2,2022-09-13 02:22:34.558091,hp 225
351,Player1,Profile2,2022-09-13 02:22:34.561091,armor 26
352,Player1,Profile2,2022-09-13 02:22:34.663957,hp 225
353,Player1,Profile2,2022-09-13 02:22:34.666464,armor 26
354,Player1,Profile2,2022-09-13 02:22:34.677466,shielded hit
355,Player1,Profile2,2022-09-13 02:22:34.689469,hp 225
356,Player1,Profile2,2022-09-13 02:22:34.692470,armor 26
357,Player1,Profile2,2022-09-13 02:22:34.695470,hp 225
358,Player1,Profile2,2022-09-13 02:22:34.698472,armor 26
359,Player1,Profile2,2022-09-13 02:22:35.247031,enemy_hit
360,Player1,Profile2,2022-09-13 02:22:36.258124,enemy_hit
361,Player1,Profile2,2022-09-13 02:22:36.261125,killed an enemy
362,Player1,Profile2,2022-09-13 02:22:36.748639,hp 225
363,Player1,Profile2,2022-09-13 02:22:36.750640,armor 16
364,Player1,Profile2,2022-09-13 02:22:36.755641,auto regenerate armor
365,Player1,Profile2,2022-09-13 02:22:38.141483,hp 225
366,Player1,Profile2,2022-09-13 02:22:38.143483,armor 26
367,Player1,Profile2,2022-09-13 02:22:38.155489,shielded hit
368,Player1,Profile2,2022-09-13 02:22:38.167491,hp 225
369,Player1,Profile2,2022-09-13 02:22:38.169491,armor 26
370,Player1,Profile2,2022-09-13 02:22:38.173492,hp 225
371,Player1,Profile2,2022-09-13 02:22:38.176493,armor 26
372,Player1,Profile2,2022-09-13 02:22:39.559406,hp 239
373,Player1,Profile2,2022-09-13 02:22:39.562407,armor 16
374,Player1,Profile2,2022-09-13 02:22:39.570409,hp 239
375,Player1,Profile2,2022-09-13 02:22:39.573410,armor 16
376,Player1,Profile2,2022-09-13 02:22:39.577410,hp 239
377,Player1,Profile2,2022-09-13 02:22:39.581411,armor 16
378,Player1,Profile2,2022-09-13 02:22:39.598415,hp 239
379,Player1,Profile2,2022-09-13 02:22:39.601416,armor 16
380,Player1,Profile2,2022-09-13 02:22:43.198305,hp 239
381,Player1,Profile2,2022-09-13 02:22:43.200305,armor 16
382,Player1,Profile2,2022-09-13 02:22:43.204363,auto regenerate armor
383,Player1,Profile2,2022-09-13 02:22:44.531397,hp 239
384,Player1,Profile2,2022-09-13 02:22:44.534981,armor 26
385,Player1,Profile2,2022-09-13 02:22:44.540983,shielded hit
386,Player1,Profile2,2022-09-13 02:22:44.553985,hp 239
387,Player1,Profile2,2022-09-13 02:22:44.555987,armor 26
388,Player1,Profile2,2022-09-13 02:22:44.559987,hp 239
389,Player1,Profile2,2022-09-13 02:22:44.561987,armor 26
390,Player1,Profile2,2022-09-13 02:22:44.586993,hp 253
391,Player1,Profile2,2022-09-13 02:22:44.588993,armor 22
392,Player1,Profile2,2022-09-13 02:22:44.597995,hp 253
393,Player1,Profile2,2022-09-13 02:22:44.599995,armor 22
394,Player1,Profile2,2022-09-13 02:22:44.603997,hp 253
395,Player1,Profile2,2022-09-13 02:22:44.605997,armor 22
396,Player1,Profile2,2022-09-13 02:22:44.613999,hp 253
397,Player1,Profile2,2022-09-13 02:22:44.617506,armor 22
398,Player1,Profile2,2022-09-13 02:22:45.453164,hp 253
399,Player1,Profile2,2022-09-13 02:22:45.456164,armor 0
400,Player1,Profile2,2022-09-13 02:22:45.472345,unshielded hit
401,Player1,Profile2,2022-09-13 02:22:45.486248,hp 178
402,Player1,Profile2,2022-09-13 02:22:45.488249,armor 0
403,Player1,Profile2,2022-09-13 02:22:46.162211,hp 178
404,Player1,Profile2,2022-09-13 02:22:46.164212,armor 0
405,Player1,Profile2,2022-09-13 02:22:46.183216,unshielded hit
406,Player1,Profile2,2022-09-13 02:22:46.197326,hp 163
407,Player1,Profile2,2022-09-13 02:22:46.200690,armor 0
408,Player1,Profile2,2022-09-13 02:22:46.926439,hp 163
409,Player1,Profile2,2022-09-13 02:22:46.930440,armor 0
410,Player1,Profile2,2022-09-13 02:22:46.956445,unshielded hit
411,Player1,Profile2,2022-09-13 02:22:46.962446,hp 148
412,Player1,Profile2,2022-09-13 02:22:46.965447,armor 0
413,Player1,Profile2,2022-09-13 02:22:47.202660,hp 148
414,Player1,Profile2,2022-09-13 02:22:47.204660,armor 0
415,Player1,Profile2,2022-09-13 02:22:47.221504,unshielded hit
416,Player1,Profile2,2022-09-13 02:22:47.234214,hp 128
417,Player1,Profile2,2022-09-13 02:22:47.236720,armor 0
418,Player1,Profile2,2022-09-13 02:22:47.693997,hp 128
419,Player1,Profile2,2022-09-13 02:22:47.695997,armor 0
420,Player1,Profile2,2022-09-13 02:22:47.714001,unshielded hit
421,Player1,Profile2,2022-09-13 02:22:47.726004,hp 28
422,Player1,Profile2,2022-09-13 02:22:47.729004,armor 0
423,Player1,Profile2,2022-09-13 02:22:48.336163,hp 28
424,Player1,Profile2,2022-09-13 02:22:48.338163,armor 0
425,Player1,Profile2,2022-09-13 02:22:48.359541,unshielded hit
426,Player1,Profile2,2022-09-13 02:22:48.371544,hp 8
427,Player1,Profile2,2022-09-13 02:22:48.373544,armor 0
428,Player1,Profile2,2022-09-13 02:22:48.975280,hp 8
429,Player1,Profile2,2022-09-13 02:22:48.977281,armor 0
430,Player1,Profile2,2022-09-13 02:22:48.995285,unshielded hit
431,Player1,Profile2,2022-09-13 02:22:49.005466,hp 0
