,Player,Profile,Time,Event
74,tuiew,Profile2,2022-11-14 15:32:57.271072,killed an enemy
75,tuiew,Profile2,2022-11-14 15:32:57.276073,weapon_fired 1
76,tuiew,Profile2,2022-11-14 15:32:57.341088,weapon_fired 0
77,tuiew,Profile2,2022-11-14 15:32:57.410104,weapon_fired 0
78,tuiew,Profile2,2022-11-14 15:32:57.490124,stance_crouched 0
79,tuiew,Profile2,2022-11-14 15:32:58.074254,stance_crouched 0
80,tuiew,Profile2,2022-11-14 15:32:58.406330,stance_crouched 0
81,tuiew,Profile2,2022-11-14 15:32:59.042474,hp 460
82,tuiew,Profile2,2022-11-14 15:32:59.044475,armor 113
83,tuiew,Profile2,2022-11-14 15:32:59.048475,auto regenerate armor
84,tuiew,Profile2,2022-11-14 15:33:00.371775,stance_crouched 0
85,tuiew,Profile2,2022-11-14 15:33:00.684846,hp 460
86,tuiew,Profile2,2022-11-14 15:33:00.687847,armor 117
87,tuiew,Profile2,2022-11-14 15:33:00.691848,shielded hit
88,tuiew,Profile2,2022-11-14 15:33:00.696849,hp 460
89,tuiew,Profile2,2022-11-14 15:33:00.699851,armor 117
90,tuiew,Profile2,2022-11-14 15:33:00.702850,hp 460
91,tuiew,Profile2,2022-11-14 15:33:00.704851,armor 117
92,tuiew,Profile2,2022-11-14 15:33:00.707852,health_subtracted 0
93,tuiew,Profile2,2022-11-14 15:33:00.823878,hp 460
94,tuiew,Profile2,2022-11-14 15:33:00.825878,armor 110
95,tuiew,Profile2,2022-11-14 15:33:00.829880,enemy_headshot
96,tuiew,Profile2,2022-11-14 15:33:00.832880,killed an enemy
97,tuiew,Profile2,2022-11-14 15:33:00.835881,weapon_fired 1
98,tuiew,Profile2,2022-11-14 15:33:00.901896,weapon_fired 0
99,tuiew,Profile2,2022-11-14 15:33:00.966910,weapon_fired 0
100,tuiew,Profile2,2022-11-14 15:33:01.034927,weapon_fired 0
101,tuiew,Profile2,2022-11-14 15:33:01.512034,weapon_fired 0
102,tuiew,Profile2,2022-11-14 15:33:01.723082,stance_crouched 0
103,tuiew,Profile2,2022-11-14 15:33:01.757090,stance_crouched 0
104,tuiew,Profile2,2022-11-14 15:33:01.768092,stance_crouched 0
105,tuiew,Profile2,2022-11-14 15:33:01.780094,stance_crouched 0
106,tuiew,Profile2,2022-11-14 15:33:01.918126,stance_crouched 0
107,tuiew,Profile2,2022-11-14 15:33:02.533265,stance_crouched 0
108,tuiew,Profile2,2022-11-14 15:33:02.635288,killed an enemy
109,tuiew,Profile2,2022-11-14 15:33:02.638289,weapon_fired 1
110,tuiew,Profile2,2022-11-14 15:33:02.708306,weapon_fired 0
111,tuiew,Profile2,2022-11-14 15:33:02.777321,weapon_fired 0
112,tuiew,Profile2,2022-11-14 15:33:02.852338,weapon_fired 0
113,tuiew,Profile2,2022-11-14 15:33:02.919352,weapon_fired 0
114,tuiew,Profile2,2022-11-14 15:33:02.973365,stance_crouched 0
115,tuiew,Profile2,2022-11-14 15:33:04.566727,hp 460
116,tuiew,Profile2,2022-11-14 15:33:04.569727,armor 117
117,tuiew,Profile2,2022-11-14 15:33:04.573729,shielded hit
118,tuiew,Profile2,2022-11-14 15:33:04.579730,hp 460
119,tuiew,Profile2,2022-11-14 15:33:04.581730,armor 117
120,tuiew,Profile2,2022-11-14 15:33:04.585730,hp 460
121,tuiew,Profile2,2022-11-14 15:33:04.587732,armor 117
122,tuiew,Profile2,2022-11-14 15:33:04.590732,health_subtracted 0
123,tuiew,Profile2,2022-11-14 15:33:06.874249,hp 460
124,tuiew,Profile2,2022-11-14 15:33:06.876250,armor 113
125,tuiew,Profile2,2022-11-14 15:33:06.879251,shielded hit
126,tuiew,Profile2,2022-11-14 15:33:06.883252,hp 460
127,tuiew,Profile2,2022-11-14 15:33:06.885252,armor 113
128,tuiew,Profile2,2022-11-14 15:33:06.889253,hp 460
129,tuiew,Profile2,2022-11-14 15:33:06.892255,armor 113
130,tuiew,Profile2,2022-11-14 15:33:06.895256,health_subtracted 0
131,tuiew,Profile2,2022-11-14 15:33:07.777455,hp 460
132,tuiew,Profile2,2022-11-14 15:33:07.779455,armor 83
133,tuiew,Profile2,2022-11-14 15:33:07.783456,shielded hit
134,tuiew,Profile2,2022-11-14 15:33:07.788458,hp 460
135,tuiew,Profile2,2022-11-14 15:33:07.791458,armor 83
136,tuiew,Profile2,2022-11-14 15:33:07.796459,hp 460
137,tuiew,Profile2,2022-11-14 15:33:07.798459,armor 83
138,tuiew,Profile2,2022-11-14 15:33:07.802460,health_subtracted 0
139,tuiew,Profile2,2022-11-14 15:33:08.009507,stance_crouched 0
140,tuiew,Profile2,2022-11-14 15:33:08.438604,killed an enemy
141,tuiew,Profile2,2022-11-14 15:33:08.442605,weapon_fired 1
142,tuiew,Profile2,2022-11-14 15:33:08.517622,weapon_fired 0
143,tuiew,Profile2,2022-11-14 15:33:08.588639,weapon_fired 0
144,tuiew,Profile2,2022-11-14 15:33:09.280795,weapon_fired 0
145,tuiew,Profile2,2022-11-14 15:33:09.352812,weapon_fired 0
146,tuiew,Profile2,2022-11-14 15:33:09.425828,weapon_fired 0
147,tuiew,Profile2,2022-11-14 15:33:09.500845,weapon_fired 0
148,tuiew,Profile2,2022-11-14 15:33:09.568862,weapon_fired 0
149,tuiew,Profile2,2022-11-14 15:33:09.635875,weapon_fired 0
150,tuiew,Profile2,2022-11-14 15:33:10.109983,weapon_fired 0
151,tuiew,Profile2,2022-11-14 15:33:10.184000,weapon_fired 0
152,tuiew,Profile2,2022-11-14 15:33:10.256016,weapon_fired 0
153,tuiew,Profile2,2022-11-14 15:33:10.322031,weapon_fired 0
154,tuiew,Profile2,2022-11-14 15:33:10.337035,stance_crouched 0
155,tuiew,Profile2,2022-11-14 15:33:12.994637,stance_crouched 0
156,tuiew,Profile2,2022-11-14 15:33:13.195683,hp 460
157,tuiew,Profile2,2022-11-14 15:33:13.197683,armor 53
158,tuiew,Profile2,2022-11-14 15:33:13.200685,auto regenerate armor
159,tuiew,Profile2,2022-11-14 15:33:13.203685,weapon_fired 0
160,tuiew,Profile2,2022-11-14 15:33:13.281702,weapon_fired 0
161,tuiew,Profile2,2022-11-14 15:33:13.351718,weapon_fired 0
162,tuiew,Profile2,2022-11-14 15:33:13.414732,killed an enemy
163,tuiew,Profile2,2022-11-14 15:33:13.418735,weapon_fired 1
164,tuiew,Profile2,2022-11-14 15:33:13.480748,weapon_fired 0
165,tuiew,Profile2,2022-11-14 15:33:13.552764,weapon_fired 0
166,tuiew,Profile2,2022-11-14 15:33:14.069468,weapon_fired 0
167,tuiew,Profile2,2022-11-14 15:33:14.148485,weapon_fired 0
168,tuiew,Profile2,2022-11-14 15:33:14.776628,stance_crouched 0
169,tuiew,Profile2,2022-11-14 15:33:19.899863,auto regenerate armor
170,tuiew,Profile2,2022-11-14 15:33:19.908865,hp 460
171,tuiew,Profile2,2022-11-14 15:33:19.910866,armor 117
172,tuiew,Profile2,2022-11-14 15:33:24.925982,stance_crouched 0
173,tuiew,Profile2,2022-11-14 15:33:25.506308,weapon_fired 1
174,tuiew,Profile2,2022-11-14 15:33:25.586327,weapon_fired 0
175,tuiew,Profile2,2022-11-14 15:33:25.649341,weapon_fired 0
176,tuiew,Profile2,2022-11-14 15:33:25.720940,weapon_fired 0
177,tuiew,Profile2,2022-11-14 15:33:25.793461,weapon_fired 0
178,tuiew,Profile2,2022-11-14 15:33:25.866477,weapon_fired 0
179,tuiew,Profile2,2022-11-14 15:33:25.929492,weapon_fired 0
180,tuiew,Profile2,2022-11-14 15:33:25.998598,weapon_fired 0
181,tuiew,Profile2,2022-11-14 15:33:26.070614,killed an enemy
182,tuiew,Profile2,2022-11-14 15:33:26.075615,weapon_fired 1
183,tuiew,Profile2,2022-11-14 15:33:26.146631,weapon_fired 0
184,tuiew,Profile2,2022-11-14 15:33:26.214647,weapon_fired 0
185,tuiew,Profile2,2022-11-14 15:33:26.284662,weapon_fired 0
186,tuiew,Profile2,2022-11-14 15:33:26.758156,weapon_fired 0
187,tuiew,Profile2,2022-11-14 15:33:26.832173,weapon_fired 0
188,tuiew,Profile2,2022-11-14 15:33:26.905190,weapon_fired 0
189,tuiew,Profile2,2022-11-14 15:33:26.974026,weapon_fired 0
190,tuiew,Profile2,2022-11-14 15:33:27.027038,hp 460
191,tuiew,Profile2,2022-11-14 15:33:27.030038,armor 117
192,tuiew,Profile2,2022-11-14 15:33:27.034040,shielded hit
193,tuiew,Profile2,2022-11-14 15:33:27.039041,hp 460
194,tuiew,Profile2,2022-11-14 15:33:27.041041,armor 117
195,tuiew,Profile2,2022-11-14 15:33:27.044042,hp 460
196,tuiew,Profile2,2022-11-14 15:33:27.046042,armor 117
197,tuiew,Profile2,2022-11-14 15:33:27.050043,health_subtracted 0
198,tuiew,Profile2,2022-11-14 15:33:27.067047,weapon_fired 0
199,tuiew,Profile2,2022-11-14 15:33:27.134062,weapon_fired 0
200,tuiew,Profile2,2022-11-14 15:33:27.206079,weapon_fired 0
201,tuiew,Profile2,2022-11-14 15:33:27.271093,weapon_fired 0
202,tuiew,Profile2,2022-11-14 15:33:27.873796,weapon_fired 0
203,tuiew,Profile2,2022-11-14 15:33:27.950814,weapon_fired 0
204,tuiew,Profile2,2022-11-14 15:33:28.022830,weapon_fired 0
205,tuiew,Profile2,2022-11-14 15:33:29.507166,hp 460
206,tuiew,Profile2,2022-11-14 15:33:29.509167,armor 113
207,tuiew,Profile2,2022-11-14 15:33:29.518169,auto regenerate armor
208,tuiew,Profile2,2022-11-14 15:33:29.881251,killed an enemy
209,tuiew,Profile2,2022-11-14 15:33:29.885252,weapon_fired 1
210,tuiew,Profile2,2022-11-14 15:33:29.956071,weapon_fired 0
211,tuiew,Profile2,2022-11-14 15:33:30.023087,weapon_fired 0
212,tuiew,Profile2,2022-11-14 15:33:30.092102,weapon_fired 0
213,tuiew,Profile2,2022-11-14 15:33:30.170120,weapon_fired 0
214,tuiew,Profile2,2022-11-14 15:33:30.313152,stance_crouched 0
215,tuiew,Profile2,2022-11-14 15:33:33.059138,stance_crouched 0
216,tuiew,Profile2,2022-11-14 15:33:33.369208,weapon_fired 0
217,tuiew,Profile2,2022-11-14 15:33:33.435222,weapon_fired 0
218,tuiew,Profile2,2022-11-14 15:33:33.505238,weapon_fired 0
219,tuiew,Profile2,2022-11-14 15:33:33.569253,weapon_fired 0
220,tuiew,Profile2,2022-11-14 15:33:33.643270,weapon_fired 1
221,tuiew,Profile2,2022-11-14 15:33:33.712286,weapon_fired 0
222,tuiew,Profile2,2022-11-14 15:33:33.780301,killed an enemy
223,tuiew,Profile2,2022-11-14 15:33:33.783302,weapon_fired 1
224,tuiew,Profile2,2022-11-14 15:33:33.857318,weapon_fired 0
225,tuiew,Profile2,2022-11-14 15:33:33.910330,stance_crouched 0
226,tuiew,Profile2,2022-11-14 15:33:34.108376,hp 460
227,tuiew,Profile2,2022-11-14 15:33:34.110376,armor 117
228,tuiew,Profile2,2022-11-14 15:33:34.114377,auto regenerate armor
229,tuiew,Profile2,2022-11-14 15:33:35.195548,stance_crouched 0
230,tuiew,Profile2,2022-11-14 15:33:35.812698,weapon_fired 0
231,tuiew,Profile2,2022-11-14 15:33:35.889716,weapon_fired 0
232,tuiew,Profile2,2022-11-14 15:33:35.956732,weapon_fired 0
233,tuiew,Profile2,2022-11-14 15:33:36.025748,weapon_fired 0
234,tuiew,Profile2,2022-11-14 15:33:36.435840,weapon_fired 0
235,tuiew,Profile2,2022-11-14 15:33:36.513858,weapon_fired 0
236,tuiew,Profile2,2022-11-14 15:33:36.582873,weapon_fired 0
237,tuiew,Profile2,2022-11-14 15:33:36.648888,weapon_fired 0
238,tuiew,Profile2,2022-11-14 15:33:36.743910,stance_crouched 0
239,tuiew,Profile2,2022-11-14 15:33:37.655151,stance_crouched 0
240,tuiew,Profile2,2022-11-14 15:33:37.759174,weapon_fired 0
241,tuiew,Profile2,2022-11-14 15:33:37.765176,stance_crouched 0
242,tuiew,Profile2,2022-11-14 15:33:37.859197,hp 460
243,tuiew,Profile2,2022-11-14 15:33:37.861197,armor 117
244,tuiew,Profile2,2022-11-14 15:33:37.865198,shielded hit
245,tuiew,Profile2,2022-11-14 15:33:37.869199,hp 460
246,tuiew,Profile2,2022-11-14 15:33:37.872200,armor 117
247,tuiew,Profile2,2022-11-14 15:33:37.876201,hp 460
248,tuiew,Profile2,2022-11-14 15:33:37.879201,armor 117
249,tuiew,Profile2,2022-11-14 15:33:37.882202,health_subtracted 0
250,tuiew,Profile2,2022-11-14 15:33:38.647376,hp 460
251,tuiew,Profile2,2022-11-14 15:33:38.650376,armor 87
252,tuiew,Profile2,2022-11-14 15:33:38.654377,shielded hit
253,tuiew,Profile2,2022-11-14 15:33:38.661380,hp 460
254,tuiew,Profile2,2022-11-14 15:33:38.664379,armor 87
255,tuiew,Profile2,2022-11-14 15:33:38.668381,hp 460
256,tuiew,Profile2,2022-11-14 15:33:38.670381,armor 87
257,tuiew,Profile2,2022-11-14 15:33:38.674382,health_subtracted 0
258,tuiew,Profile2,2022-11-14 15:33:38.919438,stance_crouched 1
259,tuiew,Profile2,2022-11-14 15:33:40.530110,stance_crouched 1
260,tuiew,Profile2,2022-11-14 15:33:40.822175,killed an enemy
261,tuiew,Profile2,2022-11-14 15:33:40.825175,weapon_fired 1
262,tuiew,Profile2,2022-11-14 15:33:40.902193,weapon_fired 0
263,tuiew,Profile2,2022-11-14 15:33:40.975211,weapon_fired 0
264,tuiew,Profile2,2022-11-14 15:33:41.044226,weapon_fired 0
265,tuiew,Profile2,2022-11-14 15:33:41.124555,stance_crouched 1
266,tuiew,Profile2,2022-11-14 15:33:41.595661,stance_crouched 0
267,tuiew,Profile2,2022-11-14 15:33:41.690683,hp 460
268,tuiew,Profile2,2022-11-14 15:33:41.692683,armor 57
269,tuiew,Profile2,2022-11-14 15:33:41.695684,auto regenerate armor
270,tuiew,Profile2,2022-11-14 15:33:45.119081,stance_crouched 0
271,tuiew,Profile2,2022-11-14 15:33:45.483164,weapon_fired 1
272,tuiew,Profile2,2022-11-14 15:33:45.556180,killed an enemy
273,tuiew,Profile2,2022-11-14 15:33:45.560181,weapon_fired 1
274,tuiew,Profile2,2022-11-14 15:33:45.627196,weapon_fired 0
275,tuiew,Profile2,2022-11-14 15:33:45.740221,stance_crouched 0
276,tuiew,Profile2,2022-11-14 15:33:47.210681,stance_crouched 0
277,tuiew,Profile2,2022-11-14 15:33:47.494745,weapon_fired 0
278,tuiew,Profile2,2022-11-14 15:33:47.554759,weapon_fired 0
279,tuiew,Profile2,2022-11-14 15:33:47.622775,weapon_fired 0
280,tuiew,Profile2,2022-11-14 15:33:47.691789,weapon_fired 1
281,tuiew,Profile2,2022-11-14 15:33:47.758805,killed an enemy
282,tuiew,Profile2,2022-11-14 15:33:47.761806,weapon_fired 1
283,tuiew,Profile2,2022-11-14 15:33:47.838823,weapon_fired 0
284,tuiew,Profile2,2022-11-14 15:33:47.901870,stance_crouched 0
285,tuiew,Profile2,2022-11-14 15:33:49.739485,stance_crouched 1
286,tuiew,Profile2,2022-11-14 15:33:50.500506,stance_crouched 0
287,tuiew,Profile2,2022-11-14 15:33:52.082511,stance_crouched 0
288,tuiew,Profile2,2022-11-14 15:33:52.249549,weapon_fired 1
289,tuiew,Profile2,2022-11-14 15:33:52.317564,killed an enemy
290,tuiew,Profile2,2022-11-14 15:33:52.321565,weapon_fired 1
291,tuiew,Profile2,2022-11-14 15:33:52.391581,weapon_fired 0
292,tuiew,Profile2,2022-11-14 15:33:52.463597,weapon_fired 0
293,tuiew,Profile2,2022-11-14 15:33:52.535613,weapon_fired 0
294,tuiew,Profile2,2022-11-14 15:33:52.569621,stance_crouched 0
295,tuiew,Profile2,2022-11-14 15:34:00.117698,hp 460
296,tuiew,Profile2,2022-11-14 15:34:00.119699,armor 117
297,tuiew,Profile2,2022-11-14 15:34:00.122699,shielded hit
298,tuiew,Profile2,2022-11-14 15:34:00.127701,hp 460
299,tuiew,Profile2,2022-11-14 15:34:00.130701,armor 117
300,tuiew,Profile2,2022-11-14 15:34:00.134702,hp 460
301,tuiew,Profile2,2022-11-14 15:34:00.136703,armor 117
302,tuiew,Profile2,2022-11-14 15:34:00.139703,stance_crouched 1
