,Player,Profile,Time,Event
229,test,profile1,2022-08-23 17:25:39.655040,hp 414
230,test,profile1,2022-08-23 17:25:39.657040,armor 0
231,test,profile1,2022-08-23 17:25:40.184311,hp 414
232,test,profile1,2022-08-23 17:25:40.186312,armor 0
233,test,profile1,2022-08-23 17:25:40.189313,unshielded hit
234,test,profile1,2022-08-23 17:25:40.623192,hp 414
235,test,profile1,2022-08-23 17:25:40.624192,armor 0
236,test,profile1,2022-08-23 17:25:40.635195,unshielded hit
237,test,profile1,2022-08-23 17:25:40.641197,hp 384
238,test,profile1,2022-08-23 17:25:40.643196,armor 0
239,test,profile1,2022-08-23 17:25:42.750416,hp 384
240,test,profile1,2022-08-23 17:25:42.752416,armor 0
241,test,profile1,2022-08-23 17:25:42.754416,hp 384
242,test,profile1,2022-08-23 17:25:42.756418,armor 0
243,test,profile1,2022-08-23 17:25:42.759417,auto regenerate armor
244,test,profile1,2022-08-23 17:25:44.148132,hp 398
245,test,profile1,2022-08-23 17:25:44.150121,armor 26
246,test,profile1,2022-08-23 17:25:44.153123,hp 398
247,test,profile1,2022-08-23 17:25:44.156124,armor 26
248,test,profile1,2022-08-23 17:25:44.158368,hp 398
249,test,profile1,2022-08-23 17:25:44.161129,armor 26
250,test,profile1,2022-08-23 17:25:44.164129,hp 398
251,test,profile1,2022-08-23 17:25:44.165130,armor 26
252,test,profile1,2022-08-23 17:25:48.976245,hp 398
253,test,profile1,2022-08-23 17:25:48.978246,armor 26
254,test,profile1,2022-08-23 17:25:48.984247,shielded hit
255,test,profile1,2022-08-23 17:25:48.990249,hp 398
256,test,profile1,2022-08-23 17:25:48.992248,armor 26
257,test,profile1,2022-08-23 17:25:48.994249,hp 398
258,test,profile1,2022-08-23 17:25:48.996250,armor 26
259,test,profile1,2022-08-23 17:25:49.166510,hp 411
260,test,profile1,2022-08-23 17:25:49.168510,armor 4
261,test,profile1,2022-08-23 17:25:49.171512,hp 411
262,test,profile1,2022-08-23 17:25:49.172512,armor 4
263,test,profile1,2022-08-23 17:25:49.175512,hp 411
264,test,profile1,2022-08-23 17:25:49.176512,armor 4
265,test,profile1,2022-08-23 17:25:49.182513,hp 411
266,test,profile1,2022-08-23 17:25:49.184514,armor 4
267,test,profile1,2022-08-23 17:25:50.585821,hp 411
268,test,profile1,2022-08-23 17:25:50.587821,armor 0
269,test,profile1,2022-08-23 17:25:50.594823,unshielded hit
270,test,profile1,2022-08-23 17:25:50.599825,hp 399
271,test,profile1,2022-08-23 17:25:50.601825,armor 0
272,test,profile1,2022-08-23 17:25:51.408952,hp 399
273,test,profile1,2022-08-23 17:25:51.410953,armor 0
274,test,profile1,2022-08-23 17:25:51.417955,unshielded hit
275,test,profile1,2022-08-23 17:25:51.424830,hp 379
276,test,profile1,2022-08-23 17:25:51.425957,armor 0
277,test,profile1,2022-08-23 17:25:52.909739,hp 379
278,test,profile1,2022-08-23 17:25:52.911740,armor 0
279,test,profile1,2022-08-23 17:25:52.921742,unshielded hit
280,test,profile1,2022-08-23 17:25:52.926744,hp 349
281,test,profile1,2022-08-23 17:25:52.928745,armor 0
282,test,profile1,2022-08-23 17:25:54.161796,hp 363
283,test,profile1,2022-08-23 17:25:54.163797,armor 0
284,test,profile1,2022-08-23 17:25:54.166797,hp 363
285,test,profile1,2022-08-23 17:25:54.168797,armor 0
286,test,profile1,2022-08-23 17:25:54.170797,hp 363
287,test,profile1,2022-08-23 17:25:54.172797,armor 0
288,test,profile1,2022-08-23 17:25:54.175800,hp 363
289,test,profile1,2022-08-23 17:25:54.177800,armor 0
290,test,profile1,2022-08-23 17:25:55.614107,hp 363
291,test,profile1,2022-08-23 17:25:55.616929,armor 0
292,test,profile1,2022-08-23 17:25:55.618929,hp 363
293,test,profile1,2022-08-23 17:25:55.620929,armor 0
294,test,profile1,2022-08-23 17:25:55.622931,auto regenerate armor
295,test,profile1,2022-08-23 17:25:59.175825,hp 377
296,test,profile1,2022-08-23 17:25:59.177825,armor 26
297,test,profile1,2022-08-23 17:25:59.181825,hp 377
298,test,profile1,2022-08-23 17:25:59.184826,armor 26
299,test,profile1,2022-08-23 17:25:59.186828,hp 377
300,test,profile1,2022-08-23 17:25:59.188827,armor 26
301,test,profile1,2022-08-23 17:25:59.191827,hp 377
302,test,profile1,2022-08-23 17:25:59.193828,armor 26
303,test,profile1,2022-08-23 17:26:00.009175,enemy_hit
304,test,profile1,2022-08-23 17:26:00.187455,hp 377
305,test,profile1,2022-08-23 17:26:00.188456,armor 26
306,test,profile1,2022-08-23 17:26:00.191457,auto regenerate armor
307,test,profile1,2022-08-23 17:26:00.692618,enemy_hit
308,test,profile1,2022-08-23 17:26:00.739628,shielded hit
309,test,profile1,2022-08-23 17:26:00.741629,hp 377
310,test,profile1,2022-08-23 17:26:00.743629,armor 26
311,test,profile1,2022-08-23 17:26:00.746630,hp 377
312,test,profile1,2022-08-23 17:26:00.748631,armor 26
313,test,profile1,2022-08-23 17:26:00.751631,hp 377
314,test,profile1,2022-08-23 17:26:00.753633,armor 26
315,test,profile1,2022-08-23 17:26:02.823566,hp 377
316,test,profile1,2022-08-23 17:26:02.825566,armor 0
317,test,profile1,2022-08-23 17:26:02.828568,hp 377
318,test,profile1,2022-08-23 17:26:02.829568,armor 0
319,test,profile1,2022-08-23 17:26:02.832568,auto regenerate armor
320,test,profile1,2022-08-23 17:26:04.163711,hp 390
321,test,profile1,2022-08-23 17:26:04.165712,armor 26
322,test,profile1,2022-08-23 17:26:04.168712,hp 390
323,test,profile1,2022-08-23 17:26:04.170713,armor 26
324,test,profile1,2022-08-23 17:26:04.172713,hp 390
325,test,profile1,2022-08-23 17:26:04.174713,armor 26
326,test,profile1,2022-08-23 17:26:04.178715,hp 390
327,test,profile1,2022-08-23 17:26:04.180715,armor 26
328,test,profile1,2022-08-23 17:26:06.049470,shielded hit
329,test,profile1,2022-08-23 17:26:06.052469,hp 390
330,test,profile1,2022-08-23 17:26:06.054470,armor 26
331,test,profile1,2022-08-23 17:26:06.057470,hp 390
332,test,profile1,2022-08-23 17:26:06.058471,armor 26
333,test,profile1,2022-08-23 17:26:06.062913,hp 390
334,test,profile1,2022-08-23 17:26:06.064914,armor 26
335,test,profile1,2022-08-23 17:26:09.173131,hp 404
336,test,profile1,2022-08-23 17:26:09.175131,armor 16
337,test,profile1,2022-08-23 17:26:09.179133,hp 404
338,test,profile1,2022-08-23 17:26:09.181133,armor 16
339,test,profile1,2022-08-23 17:26:09.183133,hp 404
340,test,profile1,2022-08-23 17:26:09.185133,armor 16
341,test,profile1,2022-08-23 17:26:09.188134,hp 404
342,test,profile1,2022-08-23 17:26:09.190135,armor 16
343,test,profile1,2022-08-23 17:26:09.743373,hp 404
344,test,profile1,2022-08-23 17:26:09.745374,armor 16
345,test,profile1,2022-08-23 17:26:09.748375,auto regenerate armor
346,test,profile1,2022-08-23 17:26:13.975298,hp 404
347,test,profile1,2022-08-23 17:26:13.976298,armor 26
348,test,profile1,2022-08-23 17:26:13.978299,auto regenerate armor
349,test,profile1,2022-08-23 17:26:14.179394,hp 418
350,test,profile1,2022-08-23 17:26:14.181393,armor 26
351,test,profile1,2022-08-23 17:26:14.188394,hp 418
352,test,profile1,2022-08-23 17:26:14.190395,armor 26
353,test,profile1,2022-08-23 17:26:14.193396,hp 418
354,test,profile1,2022-08-23 17:26:14.196396,armor 26
355,test,profile1,2022-08-23 17:26:14.198396,hp 418
356,test,profile1,2022-08-23 17:26:14.200890,armor 26
357,test,profile1,2022-08-23 17:26:18.020272,hp 418
358,test,profile1,2022-08-23 17:26:18.021273,armor 26
359,test,profile1,2022-08-23 17:26:18.027274,shielded hit
360,test,profile1,2022-08-23 17:26:18.033275,hp 418
361,test,profile1,2022-08-23 17:26:18.035276,armor 26
362,test,profile1,2022-08-23 17:26:18.039276,hp 418
363,test,profile1,2022-08-23 17:26:18.041276,armor 26
364,test,profile1,2022-08-23 17:26:18.584121,hp 418
365,test,profile1,2022-08-23 17:26:18.586123,armor 6
366,test,profile1,2022-08-23 17:26:18.592123,shielded hit
367,test,profile1,2022-08-23 17:26:18.597125,hp 418
368,test,profile1,2022-08-23 17:26:18.599124,armor 6
369,test,profile1,2022-08-23 17:26:18.602126,hp 418
370,test,profile1,2022-08-23 17:26:18.604126,armor 6
371,test,profile1,2022-08-23 17:26:19.101980,hp 418
372,test,profile1,2022-08-23 17:26:19.103981,armor 0
373,test,profile1,2022-08-23 17:26:19.112983,unshielded hit
374,test,profile1,2022-08-23 17:26:19.118985,hp 398
375,test,profile1,2022-08-23 17:26:19.119984,armor 0
376,test,profile1,2022-08-23 17:26:19.200233,hp 412
377,test,profile1,2022-08-23 17:26:19.202233,armor 0
378,test,profile1,2022-08-23 17:26:19.205234,hp 412
379,test,profile1,2022-08-23 17:26:19.207235,armor 0
380,test,profile1,2022-08-23 17:26:19.210235,hp 412
381,test,profile1,2022-08-23 17:26:19.211235,armor 0
382,test,profile1,2022-08-23 17:26:19.214236,hp 412
383,test,profile1,2022-08-23 17:26:19.216236,armor 0
384,test,profile1,2022-08-23 17:26:22.690370,hp 412
385,test,profile1,2022-08-23 17:26:22.692371,armor 0
386,test,profile1,2022-08-23 17:26:22.694371,hp 412
387,test,profile1,2022-08-23 17:26:22.696371,armor 0
388,test,profile1,2022-08-23 17:26:22.698371,auto regenerate armor
389,test,profile1,2022-08-23 17:26:23.440387,hp 412
390,test,profile1,2022-08-23 17:26:23.441388,armor 26
391,test,profile1,2022-08-23 17:26:23.447389,shielded hit
392,test,profile1,2022-08-23 17:26:23.455390,hp 412
393,test,profile1,2022-08-23 17:26:23.457391,armor 26
394,test,profile1,2022-08-23 17:26:23.460391,hp 412
395,test,profile1,2022-08-23 17:26:23.461392,armor 26
396,test,profile1,2022-08-23 17:26:23.656586,enemy_hit
397,test,profile1,2022-08-23 17:26:23.660586,hp 412
398,test,profile1,2022-08-23 17:26:23.661586,armor 15
399,test,profile1,2022-08-23 17:26:23.664587,killed an enemy
400,test,profile1,2022-08-23 17:26:24.181072,hp 412
401,test,profile1,2022-08-23 17:26:24.182071,armor 26
402,test,profile1,2022-08-23 17:26:24.189073,shielded hit
403,test,profile1,2022-08-23 17:26:24.193074,hp 412
404,test,profile1,2022-08-23 17:26:24.195074,armor 26
405,test,profile1,2022-08-23 17:26:24.200075,hp 412
406,test,profile1,2022-08-23 17:26:24.202076,armor 26
407,test,profile1,2022-08-23 17:26:24.227082,hp 426
408,test,profile1,2022-08-23 17:26:24.228082,armor 23
409,test,profile1,2022-08-23 17:26:24.232083,hp 426
410,test,profile1,2022-08-23 17:26:24.234084,armor 23
411,test,profile1,2022-08-23 17:26:24.236083,hp 426
412,test,profile1,2022-08-23 17:26:24.238084,armor 23
413,test,profile1,2022-08-23 17:26:24.240086,hp 426
414,test,profile1,2022-08-23 17:26:24.242085,armor 23
415,test,profile1,2022-08-23 17:26:25.496608,hp 426
416,test,profile1,2022-08-23 17:26:25.498610,armor 14
417,test,profile1,2022-08-23 17:26:25.502611,shielded hit
418,test,profile1,2022-08-23 17:26:25.508611,hp 426
419,test,profile1,2022-08-23 17:26:25.510612,armor 14
420,test,profile1,2022-08-23 17:26:25.523615,hp 426
421,test,profile1,2022-08-23 17:26:25.525615,armor 14
422,test,profile1,2022-08-23 17:26:27.271116,hp 426
423,test,profile1,2022-08-23 17:26:27.272116,armor 1
424,test,profile1,2022-08-23 17:26:27.278117,shielded hit
425,test,profile1,2022-08-23 17:26:27.284119,hp 426
426,test,profile1,2022-08-23 17:26:27.286120,armor 1
427,test,profile1,2022-08-23 17:26:27.289119,hp 426
428,test,profile1,2022-08-23 17:26:27.291121,armor 1
429,test,profile1,2022-08-23 17:26:28.452596,hp 426
430,test,profile1,2022-08-23 17:26:28.454596,armor 0
431,test,profile1,2022-08-23 17:26:28.464598,unshielded hit
432,test,profile1,2022-08-23 17:26:28.472601,hp 406
433,test,profile1,2022-08-23 17:26:28.474602,armor 0
434,test,profile1,2022-08-23 17:26:29.198595,hp 419
435,test,profile1,2022-08-23 17:26:29.200580,armor 0
436,test,profile1,2022-08-23 17:26:29.203582,hp 419
437,test,profile1,2022-08-23 17:26:29.205582,armor 0
438,test,profile1,2022-08-23 17:26:29.207583,hp 419
439,test,profile1,2022-08-23 17:26:29.208583,armor 0
440,test,profile1,2022-08-23 17:26:29.213584,hp 419
441,test,profile1,2022-08-23 17:26:29.215585,armor 0
442,test,profile1,2022-08-23 17:26:31.640619,hp 419
443,test,profile1,2022-08-23 17:26:31.641619,armor 0
444,test,profile1,2022-08-23 17:26:31.652622,unshielded hit
445,test,profile1,2022-08-23 17:26:31.658623,hp 407
446,test,profile1,2022-08-23 17:26:31.660624,armor 0
447,test,profile1,2022-08-23 17:26:33.595275,hp 407
448,test,profile1,2022-08-23 17:26:33.597275,armor 0
449,test,profile1,2022-08-23 17:26:33.599934,auto regenerate armor
450,test,profile1,2022-08-23 17:26:33.607937,hp 407
451,test,profile1,2022-08-23 17:26:33.609937,armor 0
452,test,profile1,2022-08-23 17:26:34.197570,hp 421
453,test,profile1,2022-08-23 17:26:34.199572,armor 26
454,test,profile1,2022-08-23 17:26:34.203081,hp 421
455,test,profile1,2022-08-23 17:26:34.206081,armor 26
456,test,profile1,2022-08-23 17:26:34.208081,hp 421
457,test,profile1,2022-08-23 17:26:34.210082,armor 26
458,test,profile1,2022-08-23 17:26:34.213082,hp 421
459,test,profile1,2022-08-23 17:26:34.215084,armor 26
460,test,profile1,2022-08-23 17:26:34.926206,hp 421
461,test,profile1,2022-08-23 17:26:34.928207,armor 26
462,test,profile1,2022-08-23 17:26:34.934209,shielded hit
463,test,profile1,2022-08-23 17:26:34.939209,hp 421
464,test,profile1,2022-08-23 17:26:34.941210,armor 26
465,test,profile1,2022-08-23 17:26:34.944211,hp 421
466,test,profile1,2022-08-23 17:26:34.946212,armor 26
467,test,profile1,2022-08-23 17:26:36.069451,hp 421
468,test,profile1,2022-08-23 17:26:36.071452,armor 14
469,test,profile1,2022-08-23 17:26:36.079453,shielded hit
470,test,profile1,2022-08-23 17:26:36.083454,hp 421
471,test,profile1,2022-08-23 17:26:36.085454,armor 14
472,test,profile1,2022-08-23 17:26:36.088455,hp 421
473,test,profile1,2022-08-23 17:26:36.091456,armor 14
