,Player,Profile,Time,Event
60,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:17.686765,hp 460
61,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:17.689766,armor 99
62,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:17.693767,hp 460
63,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:17.697768,armor 99
64,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:17.703769,hp 460
65,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:17.707770,armor 99
66,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:17.711771,health_subtracted 0
67,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:18.549961,hp 460
68,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:18.551961,armor 91
69,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:18.559963,shielded hit
70,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:18.575967,hp 460
71,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:18.578967,armor 91
72,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:18.583969,hp 460
73,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:18.585970,armor 91
74,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:18.588970,health_subtracted 0
75,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:19.003063,hp 460
76,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:19.006064,armor 87
77,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:19.010065,shielded hit
78,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:19.018067,hp 460
79,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:19.021068,armor 87
80,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:19.025068,hp 460
81,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:19.028069,armor 87
82,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:19.033070,health_subtracted 0
83,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:19.506177,hp 460
84,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:19.509179,armor 57
85,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:19.517180,shielded hit
86,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:19.528183,hp 460
87,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:19.531183,armor 57
88,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:19.538185,hp 460
89,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:19.541185,armor 57
90,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:19.545186,health_subtracted 0
91,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:19.667214,hp 460
92,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:19.670215,armor 54
93,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:19.674216,shielded hit
94,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:19.685219,hp 460
95,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:19.688219,armor 54
96,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:19.693220,hp 460
97,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:19.696220,armor 54
98,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:19.700221,health_subtracted 0
99,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:20.934502,complete_objective Inspect_the_second_floor
100,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:21.659665,hp 460
101,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:21.662668,armor 23
102,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:21.666667,auto regenerate armor
103,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:21.941731,activate_objective Cut_a_hole_in_the_floor
104,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:48.068714,complete_objective Cut_a_hole_in_the_floor
105,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:49.072941,activate_objective Defend_the_cutter
106,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:51.141411,hp 460
107,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:51.144412,armor 117
108,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:51.148413,shielded hit
109,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:51.158415,hp 460
110,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:51.161416,armor 117
111,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:51.177419,hp 460
112,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:51.180419,armor 117
113,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:51.185421,health_subtracted 0
114,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:51.616520,hp 460
115,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:51.618519,armor 87
116,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:51.621521,shielded hit
117,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:51.632521,hp 460
118,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:51.635523,armor 87
119,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:51.642524,hp 460
120,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:51.645527,armor 87
121,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:51.648525,health_subtracted 0
122,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:53.816017,stance_crouched 0
123,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:54.086079,hp 460
124,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:54.088080,armor 57
125,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:54.092080,auto regenerate armor
126,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:54.295126,weapon_fired 0
127,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:54.372143,weapon_fired 0
128,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:54.448160,stance_crouched 0
129,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:54.885260,stance_crouched 0
130,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:55.034294,hp 460
131,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:55.036294,armor 117
132,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:55.041296,shielded hit
133,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:55.048296,hp 460
134,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:55.050298,armor 117
135,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:55.059299,health_subtracted 0
136,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:55.063301,hp 460
137,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:55.065301,armor 117
138,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:55.266346,weapon_fired 0
139,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:55.335361,weapon_fired 1
140,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:55.415380,stance_crouched 0
141,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:55.620427,hp 460
142,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:55.622427,armor 109
143,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:55.626428,shielded hit
144,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:55.635430,hp 460
145,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:55.639430,armor 109
146,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:55.644432,hp 460
147,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:55.648432,armor 109
148,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:55.652434,health_subtracted 0
149,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:55.661436,stance_crouched 0
150,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:55.834475,weapon_fired 1
151,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:55.838476,killed an enemy
152,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:55.900490,weapon_fired 0
153,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:55.937498,stance_crouched 0
154,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:56.913720,stance_crouched 0
155,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:57.311811,weapon_fired 0
156,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:57.384826,weapon_fired 0
157,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:57.467845,weapon_fired 0
158,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:57.534861,weapon_fired 0
159,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:57.553866,stance_crouched 0
160,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:58.096988,hp 460
161,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:58.099989,armor 99
162,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:58.102990,auto regenerate armor
163,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:08:01.107671,stance_crouched 0
164,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:08:01.390735,weapon_fired 0
165,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:08:01.466751,weapon_fired 0
166,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:08:01.543770,weapon_fired 0
167,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:08:01.622787,killed an enemy
168,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:08:01.627788,weapon_fired 1
169,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:08:01.706806,weapon_fired 0
170,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:08:01.717808,stance_crouched 0
171,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:08:03.271161,stance_crouched 0
172,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:08:03.389188,weapon_fired 0
173,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:08:03.467205,weapon_fired 0
174,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:08:03.511216,hp 460
175,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:08:03.514216,armor 117
176,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:08:03.518217,auto regenerate armor
177,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:08:03.550226,weapon_fired 0
178,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:08:03.617239,weapon_fired 0
179,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:08:03.689256,weapon_fired 0
180,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:08:03.752270,weapon_fired 0
181,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:08:03.822287,weapon_fired 0
182,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:08:03.888302,weapon_fired 0
183,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:08:03.900303,stance_crouched 0
184,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:08:06.130810,stance_crouched 0
185,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:08:06.668441,weapon_fired 0
186,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:08:06.742458,weapon_fired 0
187,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:08:06.816474,stance_crouched 0
188,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:08:08.518627,stance_crouched 0
189,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:08:08.645655,weapon_fired 0
190,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:08:08.729674,weapon_fired 0
191,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:08:08.795689,weapon_fired 0
192,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:08:08.869706,weapon_fired 0
193,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:08:08.892711,stance_crouched 0
194,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:08:09.537858,stance_crouched 0
195,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:08:09.616875,weapon_fired 0
196,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:08:09.689891,weapon_fired 0
197,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:08:09.766910,weapon_fired 0
198,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:08:09.838925,killed an enemy
199,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:08:09.843926,weapon_fired 1
200,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:08:09.903940,weapon_fired 0
201,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:08:09.969955,killed an enemy
202,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:08:09.974956,weapon_fired 1
203,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:08:10.205008,weapon_fired 0
204,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:08:10.275025,weapon_fired 0
205,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:08:10.349041,killed an enemy
206,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:08:10.354042,weapon_fired 1
207,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:08:10.424058,weapon_fired 0
208,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:08:10.497075,weapon_fired 0
209,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:08:10.538084,stance_crouched 0
210,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:08:11.611328,stance_crouched 0
211,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:08:11.689245,weapon_fired 0
212,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:08:11.773265,weapon_fired 0
213,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:08:11.850282,killed an enemy
214,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:08:11.855283,weapon_fired 1
215,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:08:11.916297,weapon_fired 0
216,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:08:11.983312,weapon_fired 0
217,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:08:12.032324,stance_crouched 0
218,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:08:12.655476,hp 460
219,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:08:12.658476,armor 117
220,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:08:12.663478,auto regenerate armor
221,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:08:12.888596,stance_crouched 0
222,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:08:13.104648,weapon_fired 0
223,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:08:13.167754,weapon_fired 0
224,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:08:13.241772,weapon_fired 0
225,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:08:13.316788,weapon_fired 0
226,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:08:13.383803,weapon_fired 0
227,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:08:13.421831,stance_crouched 0
228,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:08:14.256765,stance_crouched 0
229,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:08:14.456810,killed an enemy
230,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:08:14.460812,weapon_fired 1
231,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:08:14.532828,weapon_fired 0
232,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:08:14.589840,weapon_fired 0
233,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:08:14.662857,weapon_fired 0
234,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:08:15.238988,killed an enemy
235,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:08:15.242989,weapon_fired 1
236,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:08:15.321006,weapon_fired 0
237,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:08:15.390021,weapon_fired 0
238,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:08:15.470039,stance_crouched 0
239,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:08:16.398250,hp 460
240,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:08:16.402251,armor 117
241,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:08:16.406253,auto regenerate armor
242,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:08:18.288680,stance_crouched 0
243,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:08:18.798795,weapon_fired 0
244,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:08:18.877812,weapon_fired 0
245,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:08:18.931825,stance_crouched 0
246,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:08:19.943053,stance_crouched 0
247,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:08:20.016071,weapon_fired 1
248,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:08:20.101090,killed an enemy
249,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:08:20.105091,weapon_fired 1
250,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:08:20.170105,weapon_fired 0
251,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:08:20.243122,weapon_fired 0
252,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:08:20.312137,weapon_fired 0
253,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:08:20.376152,weapon_fired 0
254,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:08:20.444167,weapon_fired 0
255,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:08:20.511183,weapon_fired 0
256,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:08:20.584200,weapon_fired 0
257,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:08:20.595202,stance_crouched 0
258,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:08:31.785740,hp 460
259,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:08:31.787740,armor 117
260,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:08:31.791740,shielded hit
261,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:08:31.797742,hp 460
262,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:08:31.800743,armor 117
263,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:08:31.804743,hp 460
264,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:08:31.807745,armor 117
265,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:08:31.812746,health_subtracted 0
266,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:08:32.891991,hp 460
267,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:08:32.895991,armor 113
268,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:08:32.902992,shielded hit
269,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:08:32.917996,hp 460
