,Player,Profile,Time,Event
39,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:00.861161,hp 460
40,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:00.863161,armor 117
41,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:00.867162,shielded hit
42,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:00.873164,hp 460
43,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:00.876164,armor 117
44,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:00.882165,hp 460
45,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:00.884166,armor 117
46,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:00.888167,health_subtracted 0
47,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:00.923175,weapon_fired 1
48,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:00.986189,weapon_fired 0
49,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:01.061206,killed an enemy
50,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:01.066208,weapon_fired 1
51,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:01.133223,weapon_fired 0
52,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:01.196237,weapon_fired 0
53,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:01.273254,weapon_fired 0
54,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:01.328267,weapon_fired 0
55,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:01.392281,weapon_fired 0
56,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:01.458296,weapon_fired 0
57,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:01.532313,weapon_fired 0
58,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:01.595327,weapon_fired 1
59,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:01.662342,killed an enemy
60,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:01.666344,weapon_fired 1
61,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:01.743361,weapon_fired 0
62,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:01.806375,weapon_fired 0
63,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:01.876391,weapon_fired 0
64,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:01.889394,stance_crouched 0
65,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:02.055431,hp 460
66,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:02.057432,armor 113
67,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:02.061433,shielded hit
68,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:02.066434,hp 460
69,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:02.070435,armor 113
70,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:02.075436,hp 460
71,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:02.077437,armor 113
72,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:02.081437,health_subtracted 0
73,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:03.293713,stance_crouched 1
74,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:04.166416,stance_crouched 1
75,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:04.227430,hp 460
76,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:04.229430,armor 103
77,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:04.233431,shielded hit
78,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:04.237432,hp 460
79,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:04.241433,armor 103
80,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:04.244434,hp 460
81,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:04.247435,armor 103
82,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:04.250435,health_subtracted 0
83,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:04.675038,weapon_fired 0
84,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:04.752055,weapon_fired 0
85,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:04.825072,weapon_fired 0
86,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:04.894087,weapon_fired 0
87,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:04.954101,weapon_fired 0
88,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:05.547235,hp 460
89,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:05.550236,armor 93
90,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:05.553237,shielded hit
91,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:05.559238,hp 460
92,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:05.561239,armor 93
93,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:05.564240,hp 460
94,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:05.567240,armor 93
95,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:05.570241,health_subtracted 0
96,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:05.606249,weapon_fired 0
97,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:05.687267,weapon_fired 0
98,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:05.748281,killed an enemy
99,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:05.752282,weapon_fired 1
100,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:05.826300,weapon_fired 0
101,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:05.887313,weapon_fired 0
102,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:05.956328,weapon_fired 0
103,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:06.020343,weapon_fired 0
104,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:06.089359,weapon_fired 0
105,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:06.154373,weapon_fired 0
106,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:06.203385,hp 460
107,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:06.206385,armor 83
108,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:06.210386,shielded hit
109,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:06.217388,hp 460
110,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:06.219388,armor 83
111,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:06.223389,hp 460
112,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:06.225389,armor 83
113,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:06.228390,health_subtracted 0
114,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:06.428435,weapon_fired 0
115,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:06.503453,weapon_fired 0
116,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:06.573468,weapon_fired 0
117,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:06.639483,weapon_fired 0
118,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:06.703498,weapon_fired 0
119,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:06.770513,weapon_fired 0
120,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:06.842530,weapon_fired 0
121,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:06.912546,weapon_fired 0
122,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:06.984561,weapon_fired 0
123,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:07.076583,weapon_fired 0
124,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:07.155602,weapon_fired 0
125,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:07.227617,weapon_fired 0
126,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:07.291631,stance_crouched 1
127,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:07.347644,stance_crouched 0
128,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:07.541688,hp 460
129,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:07.543688,armor 73
130,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:07.547689,shielded hit
131,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:07.554691,hp 460
132,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:07.556691,armor 73
133,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:07.560692,hp 460
134,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:07.562693,armor 73
135,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:07.574696,health_subtracted 0
136,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:08.966011,hp 460
137,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:08.968011,armor 53
138,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:08.972012,shielded hit
139,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:08.978014,hp 460
140,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:08.981015,armor 53
141,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:08.986015,hp 460
142,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:08.989016,armor 53
143,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:08.993018,health_subtracted 0
144,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:09.129048,stance_crouched 1
145,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:11.523601,stance_crouched 0
146,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:11.670638,hp 460
147,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:11.672638,armor 33
148,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:11.676639,shielded hit
149,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:11.681640,hp 460
150,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:11.684641,armor 33
151,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:11.688642,hp 460
152,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:11.691643,armor 33
153,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:11.694643,health_subtracted 0
154,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:12.320553,stance_crouched 0
155,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:12.624622,hp 460
156,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:12.626622,armor 28
157,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:12.630623,shielded hit
158,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:12.636625,hp 460
159,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:12.638625,armor 28
160,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:12.642626,hp 460
161,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:12.644626,armor 28
162,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:12.648627,health_subtracted 0
163,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:12.674634,weapon_fired 0
164,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:12.736647,weapon_fired 0
165,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:12.807664,weapon_fired 0
166,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:12.886681,weapon_fired 0
167,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:12.902685,stance_crouched 0
168,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:13.515824,stance_crouched 0
169,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:13.600843,weapon_fired 0
170,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:13.673860,weapon_fired 0
171,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:13.743876,shielded hit
172,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:13.749877,hp 460
173,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:13.752878,armor 8
174,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:13.756878,hp 460
175,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:13.759879,armor 8
176,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:13.762880,hp 460
177,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:13.764880,armor 8
178,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:13.769881,health_subtracted 0
179,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:13.773882,weapon_fired 0
180,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:13.843898,weapon_fired 0
181,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:13.910913,weapon_fired 0
182,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:13.977929,hp 460
183,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:13.979929,armor 3
184,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:13.983930,enemy_headshot
185,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:13.986931,weapon_fired 1
186,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:14.051763,weapon_fired 0
187,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:14.092772,stance_crouched 0
188,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:14.551876,stance_crouched 0
189,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:14.618891,weapon_fired 0
190,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:14.691907,weapon_fired 0
191,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:14.765924,weapon_fired 0
192,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:14.771926,hp 460
193,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:14.773926,armor 28
194,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:14.777927,shielded hit
195,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:14.781928,hp 460
196,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:14.784929,armor 28
197,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:14.788930,hp 460
198,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:14.791930,armor 28
199,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:14.794931,health_subtracted 0
200,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:14.855945,weapon_fired 0
201,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:14.911957,stance_crouched 0
202,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:15.285042,hp 460
203,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:15.287042,armor 8
204,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:15.291044,shielded hit
205,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:15.296045,hp 460
206,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:15.298045,armor 8
207,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:15.302046,hp 460
208,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:15.304046,armor 8
209,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:15.308047,health_subtracted 0
210,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:19.375495,hp 460
211,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:19.378496,armor 4
212,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:19.381497,auto regenerate armor
213,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:23.044327,shielded hit
214,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:23.050328,hp 460
215,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:23.053329,armor 117
216,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:23.057330,hp 460
217,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:23.059330,armor 117
218,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:23.062331,hp 460
219,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:23.064332,armor 117
220,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:23.067332,health_subtracted 0
221,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:26.106021,hp 460
222,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:26.109022,armor 102
223,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:26.113023,auto regenerate armor
224,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:27.718387,stance_crouched 0
225,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:28.114477,hp 460
226,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:28.117478,armor 117
227,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:28.120479,enemy_headshot
228,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:28.124479,killed an enemy
229,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:28.134481,weapon_fired 1
230,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:28.204497,weapon_fired 0
231,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:28.278514,weapon_fired 0
232,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:28.358532,weapon_fired 0
233,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:28.369535,stance_crouched 0
234,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:30.120932,stance_crouched 1
235,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:30.580036,hp 460
236,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:30.582036,armor 117
237,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:30.586037,auto regenerate armor
238,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:30.607042,stance_crouched 1
239,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:30.677057,killed an enemy
240,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:30.682059,weapon_fired 1
241,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:30.759076,weapon_fired 0
242,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:30.826091,weapon_fired 0
243,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:30.888105,weapon_fired 0
244,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:30.945119,weapon_fired 0
245,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:31.009133,weapon_fired 0
246,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:31.076148,weapon_fired 0
247,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:31.080149,stance_crouched 1
248,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:32.340435,stance_crouched 1
249,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:33.116611,weapon_fired 0
250,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:33.204631,weapon_fired 0
251,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:33.280648,weapon_fired 0
252,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:33.348664,weapon_fired 0
253,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:33.418679,weapon_fired 0
254,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:33.491696,weapon_fired 0
255,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:33.552710,weapon_fired 0
256,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:33.619725,weapon_fired 0
257,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:33.689741,weapon_fired 0
258,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:33.770759,weapon_fired 0
259,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:33.833774,weapon_fired 0
260,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:33.871783,stance_crouched 1
261,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:33.942798,stance_crouched 0
262,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:34.303880,stance_crouched 0
263,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:34.374896,weapon_fired 0
264,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:34.458915,weapon_fired 0
265,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:34.534932,hp 460
