,Player,Profile,Time,Event
45,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:45:15.972154,hp 460
46,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:45:15.975156,armor 63
47,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:45:15.980157,hp 460
48,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:45:15.983158,armor 63
49,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:45:15.987158,health_subtracted 0
50,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:45:16.281234,hp 460
51,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:45:16.283234,armor 63
52,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:45:16.287235,shielded hit
53,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:45:16.291237,hp 460
54,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:45:16.294237,armor 63
55,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:45:16.298237,hp 460
56,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:45:16.301239,armor 63
57,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:45:16.304239,health_subtracted 0
58,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:45:21.196079,hp 460
59,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:45:21.199079,armor 62
60,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:45:21.202080,shielded hit
61,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:45:21.207082,hp 460
62,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:45:21.209081,armor 62
63,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:45:21.214083,hp 460
64,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:45:21.218084,armor 62
65,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:45:21.221085,health_subtracted 0
66,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:45:27.726658,hp 460
67,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:45:27.728658,armor 60
68,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:45:27.732659,auto regenerate armor
69,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:45:28.128749,stance_crouched 0
70,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:45:28.755891,stance_crouched 0
71,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:45:34.098102,stance_crouched 0
72,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:45:34.844271,weapon_fired 0
73,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:45:35.042317,stance_crouched 0
74,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:45:35.176347,killed an enemy
75,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:45:35.180347,weapon_fired 1
