,Player,Profile,Time,Event
48,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:26:23.580075,hp 460
49,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:26:23.582077,armor 50
50,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:26:23.586076,shielded hit
51,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:26:23.595079,hp 460
52,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:26:23.597079,armor 50
53,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:26:23.603081,hp 460
54,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:26:23.605082,armor 50
55,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:26:23.610082,health_subtracted 0
56,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:26:23.994351,hp 460
57,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:26:23.997352,armor 38
58,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:26:24.001352,shielded hit
59,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:26:24.009354,hp 460
60,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:26:24.012356,armor 38
61,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:26:24.017356,hp 460
62,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:26:24.021357,armor 38
63,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:26:24.027359,health_subtracted 0
64,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:26:24.435450,stance_crouched 0
65,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:26:25.107483,stance_crouched 0
66,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:26:25.239514,weapon_fired 0
67,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:26:25.302527,hp 460
68,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:26:25.306529,armor 18
69,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:26:25.309528,hp 434
70,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:26:25.312530,armor 18
71,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:26:25.327533,health_subtracted 2.6245
72,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:26:25.332534,hp 448
73,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:26:25.335535,armor 16
74,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:26:25.340536,hp 448
75,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:26:25.343538,armor 16
76,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:26:25.347537,hp 448
77,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:26:25.349539,armor 16
78,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:26:25.354540,hp 448
79,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:26:25.358540,armor 16
80,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:26:25.600595,stance_crouched 0
