,Player,Profile,Time,Event
38,tuiew,Profile2,2022-11-14 15:11:29.085711,stance_crouched 1
39,tuiew,Profile2,2022-11-14 15:11:31.846121,stance_crouched 0
40,tuiew,Profile2,2022-11-14 15:11:32.839347,stance_crouched 1
41,tuiew,Profile2,2022-11-14 15:11:33.575514,stance_crouched 0
42,tuiew,Profile2,2022-11-14 15:11:33.794563,stance_crouched 0
43,tuiew,Profile2,2022-11-14 15:11:34.239664,stance_crouched 1
44,tuiew,Profile2,2022-11-14 15:11:35.560964,weapon_fired 0
45,tuiew,Profile2,2022-11-14 15:11:37.603427,weapon_fired 0
46,tuiew,Profile2,2022-11-14 15:11:37.862485,stance_crouched 1
47,tuiew,Profile2,2022-11-14 15:11:38.609655,stance_crouched 1
48,tuiew,Profile2,2022-11-14 15:11:39.206791,weapon_fired 0
49,tuiew,Profile2,2022-11-14 15:11:39.331819,stance_crouched 1
50,tuiew,Profile2,2022-11-14 15:11:40.635398,stance_crouched 1
51,tuiew,Profile2,2022-11-14 15:11:41.456133,weapon_fired 0
52,tuiew,Profile2,2022-11-14 15:11:41.530234,weapon_fired 0
53,tuiew,Profile2,2022-11-14 15:11:41.552239,stance_crouched 1
54,tuiew,Profile2,2022-11-14 15:11:43.793698,stance_crouched 1
55,tuiew,Profile2,2022-11-14 15:11:44.193788,weapon_fired 0
56,tuiew,Profile2,2022-11-14 15:11:44.739912,weapon_fired 0
57,tuiew,Profile2,2022-11-14 15:11:44.814929,killed an enemy
58,tuiew,Profile2,2022-11-14 15:11:44.818930,weapon_fired 1
59,tuiew,Profile2,2022-11-14 15:11:44.897948,weapon_fired 0
60,tuiew,Profile2,2022-11-14 15:11:45.206018,stance_crouched 1
61,tuiew,Profile2,2022-11-14 15:11:46.774363,stance_crouched 1
62,tuiew,Profile2,2022-11-14 15:11:46.945401,weapon_fired 0
63,tuiew,Profile2,2022-11-14 15:11:47.022243,weapon_fired 0
64,tuiew,Profile2,2022-11-14 15:11:47.090259,weapon_fired 0
65,tuiew,Profile2,2022-11-14 15:11:47.157274,weapon_fired 0
66,tuiew,Profile2,2022-11-14 15:11:47.225289,weapon_fired 0
67,tuiew,Profile2,2022-11-14 15:11:47.271300,stance_crouched 1
68,tuiew,Profile2,2022-11-14 15:11:48.758738,stance_crouched 0
69,tuiew,Profile2,2022-11-14 15:11:50.658067,stance_crouched 1
70,tuiew,Profile2,2022-11-14 15:11:56.664429,stance_crouched 1
71,tuiew,Profile2,2022-11-14 15:11:57.793685,stance_crouched 1
72,tuiew,Profile2,2022-11-14 15:12:01.630555,stance_crouched 1
73,tuiew,Profile2,2022-11-14 15:12:02.543763,hp 460
74,tuiew,Profile2,2022-11-14 15:12:02.545763,armor 117
75,tuiew,Profile2,2022-11-14 15:12:02.549763,enemy_headshot
76,tuiew,Profile2,2022-11-14 15:12:02.553765,killed an enemy
77,tuiew,Profile2,2022-11-14 15:12:02.556765,weapon_fired 1
78,tuiew,Profile2,2022-11-14 15:12:02.625781,weapon_fired 0
79,tuiew,Profile2,2022-11-14 15:12:04.284157,weapon_fired 0
80,tuiew,Profile2,2022-11-14 15:12:04.463198,hp 460
81,tuiew,Profile2,2022-11-14 15:12:04.465198,armor 117
82,tuiew,Profile2,2022-11-14 15:12:04.470199,shielded hit
83,tuiew,Profile2,2022-11-14 15:12:04.476201,hp 460
84,tuiew,Profile2,2022-11-14 15:12:04.478200,armor 117
85,tuiew,Profile2,2022-11-14 15:12:04.481202,hp 460
86,tuiew,Profile2,2022-11-14 15:12:04.484203,armor 117
87,tuiew,Profile2,2022-11-14 15:12:04.487203,health_subtracted 0
88,tuiew,Profile2,2022-11-14 15:12:04.706252,killed an enemy
89,tuiew,Profile2,2022-11-14 15:12:04.709253,weapon_fired 1
90,tuiew,Profile2,2022-11-14 15:12:04.778269,weapon_fired 0
91,tuiew,Profile2,2022-11-14 15:12:04.982315,stance_crouched 1
92,tuiew,Profile2,2022-11-14 15:12:05.796501,stance_crouched 1
93,tuiew,Profile2,2022-11-14 15:12:05.989544,hp 460
94,tuiew,Profile2,2022-11-14 15:12:05.991544,armor 107
95,tuiew,Profile2,2022-11-14 15:12:05.995545,shielded hit
96,tuiew,Profile2,2022-11-14 15:12:06.001547,hp 460
97,tuiew,Profile2,2022-11-14 15:12:06.004547,armor 107
98,tuiew,Profile2,2022-11-14 15:12:06.008548,hp 460
99,tuiew,Profile2,2022-11-14 15:12:06.010548,armor 107
100,tuiew,Profile2,2022-11-14 15:12:06.013549,health_subtracted 0
101,tuiew,Profile2,2022-11-14 15:12:06.126575,weapon_fired 1
102,tuiew,Profile2,2022-11-14 15:12:06.199591,killed an enemy
103,tuiew,Profile2,2022-11-14 15:12:06.203592,weapon_fired 1
104,tuiew,Profile2,2022-11-14 15:12:06.778722,stance_crouched 1
105,tuiew,Profile2,2022-11-14 15:12:08.464570,hp 460
106,tuiew,Profile2,2022-11-14 15:12:08.467571,armor 103
107,tuiew,Profile2,2022-11-14 15:12:08.471572,auto regenerate armor
108,tuiew,Profile2,2022-11-14 15:12:13.620927,stance_crouched 0
109,tuiew,Profile2,2022-11-14 15:12:14.317449,stance_crouched 1
110,tuiew,Profile2,2022-11-14 15:12:21.280285,stance_crouched 1
111,tuiew,Profile2,2022-11-14 15:12:21.510337,weapon_fired 1
112,tuiew,Profile2,2022-11-14 15:12:21.580353,weapon_fired 0
113,tuiew,Profile2,2022-11-14 15:12:21.647368,weapon_fired 0
114,tuiew,Profile2,2022-11-14 15:12:21.715384,weapon_fired 0
115,tuiew,Profile2,2022-11-14 15:12:21.781398,killed an enemy
116,tuiew,Profile2,2022-11-14 15:12:21.784399,weapon_fired 1
117,tuiew,Profile2,2022-11-14 15:12:21.877420,stance_crouched 1
118,tuiew,Profile2,2022-11-14 15:12:24.834238,stance_crouched 1
119,tuiew,Profile2,2022-11-14 15:12:25.027282,weapon_fired 0
120,tuiew,Profile2,2022-11-14 15:12:25.103299,hp 460
121,tuiew,Profile2,2022-11-14 15:12:25.105299,armor 117
122,tuiew,Profile2,2022-11-14 15:12:25.110300,enemy_headshot
123,tuiew,Profile2,2022-11-14 15:12:25.113301,killed an enemy
124,tuiew,Profile2,2022-11-14 15:12:25.117302,weapon_fired 1
125,tuiew,Profile2,2022-11-14 15:12:25.185317,weapon_fired 0
126,tuiew,Profile2,2022-11-14 15:12:25.251332,weapon_fired 0
127,tuiew,Profile2,2022-11-14 15:12:25.327350,weapon_fired 0
128,tuiew,Profile2,2022-11-14 15:12:25.499389,stance_crouched 1
129,tuiew,Profile2,2022-11-14 15:12:27.894305,stance_crouched 1
130,tuiew,Profile2,2022-11-14 15:12:28.318481,hp 460
131,tuiew,Profile2,2022-11-14 15:12:28.320482,armor 117
132,tuiew,Profile2,2022-11-14 15:12:28.323483,enemy_headshot
133,tuiew,Profile2,2022-11-14 15:12:28.327483,killed an enemy
134,tuiew,Profile2,2022-11-14 15:12:28.330485,weapon_fired 1
135,tuiew,Profile2,2022-11-14 15:12:28.404501,weapon_fired 0
136,tuiew,Profile2,2022-11-14 15:12:28.596544,stance_crouched 1
137,tuiew,Profile2,2022-11-14 15:12:29.575698,stance_crouched 1
138,tuiew,Profile2,2022-11-14 15:12:30.956011,weapon_fired 0
139,tuiew,Profile2,2022-11-14 15:12:31.026028,weapon_fired 0
140,tuiew,Profile2,2022-11-14 15:12:31.387108,stance_crouched 1
141,tuiew,Profile2,2022-11-14 15:12:31.860217,stance_crouched 1
142,tuiew,Profile2,2022-11-14 15:12:32.166848,stance_crouched 1
143,tuiew,Profile2,2022-11-14 15:12:32.434656,auto regenerate armor
144,tuiew,Profile2,2022-11-14 15:12:32.437657,hp 460
145,tuiew,Profile2,2022-11-14 15:12:32.440658,armor 117
146,tuiew,Profile2,2022-11-14 15:12:34.549136,complete_objective Defend_the_saw
147,tuiew,Profile2,2022-11-14 15:12:35.275106,stance_crouched 1
148,tuiew,Profile2,2022-11-14 15:12:35.550168,activate_objective Remove_the_saw
149,tuiew,Profile2,2022-11-14 15:12:35.568173,weapon_fired 0
150,tuiew,Profile2,2022-11-14 15:12:35.645190,weapon_fired 0
151,tuiew,Profile2,2022-11-14 15:12:35.714206,weapon_fired 0
152,tuiew,Profile2,2022-11-14 15:12:35.999270,stance_crouched 1
153,tuiew,Profile2,2022-11-14 15:12:36.503384,stance_crouched 1
154,tuiew,Profile2,2022-11-14 15:12:36.835396,weapon_fired 1
155,tuiew,Profile2,2022-11-14 15:12:36.911413,weapon_fired 0
156,tuiew,Profile2,2022-11-14 15:12:37.167472,hp 460
157,tuiew,Profile2,2022-11-14 15:12:37.170472,armor 117
158,tuiew,Profile2,2022-11-14 15:12:37.174474,shielded hit
159,tuiew,Profile2,2022-11-14 15:12:37.179474,hp 460
160,tuiew,Profile2,2022-11-14 15:12:37.182476,armor 117
161,tuiew,Profile2,2022-11-14 15:12:37.186476,hp 460
162,tuiew,Profile2,2022-11-14 15:12:37.188476,armor 117
163,tuiew,Profile2,2022-11-14 15:12:37.192478,health_subtracted 0
164,tuiew,Profile2,2022-11-14 15:12:37.240488,weapon_fired 0
165,tuiew,Profile2,2022-11-14 15:12:37.310504,weapon_fired 0
166,tuiew,Profile2,2022-11-14 15:12:37.380519,weapon_fired 0
167,tuiew,Profile2,2022-11-14 15:12:37.450536,weapon_fired 0
168,tuiew,Profile2,2022-11-14 15:12:37.528553,weapon_fired 0
169,tuiew,Profile2,2022-11-14 15:12:37.537555,stance_crouched 1
170,tuiew,Profile2,2022-11-14 15:12:39.825955,stance_crouched 0
171,tuiew,Profile2,2022-11-14 15:12:40.330069,stance_crouched 1
172,tuiew,Profile2,2022-11-14 15:12:40.613133,hp 460
173,tuiew,Profile2,2022-11-14 15:12:40.615134,armor 113
174,tuiew,Profile2,2022-11-14 15:12:40.618135,auto regenerate armor
175,tuiew,Profile2,2022-11-14 15:12:41.012102,stance_crouched 1
176,tuiew,Profile2,2022-11-14 15:12:41.533220,weapon_fired 0
177,tuiew,Profile2,2022-11-14 15:12:41.603236,weapon_fired 0
178,tuiew,Profile2,2022-11-14 15:12:41.643245,hp 460
179,tuiew,Profile2,2022-11-14 15:12:41.645246,armor 117
180,tuiew,Profile2,2022-11-14 15:12:41.649247,shielded hit
181,tuiew,Profile2,2022-11-14 15:12:41.654248,hp 460
182,tuiew,Profile2,2022-11-14 15:12:41.656248,armor 117
183,tuiew,Profile2,2022-11-14 15:12:41.660249,hp 460
184,tuiew,Profile2,2022-11-14 15:12:41.663250,armor 117
185,tuiew,Profile2,2022-11-14 15:12:41.666250,health_subtracted 0
186,tuiew,Profile2,2022-11-14 15:12:41.953315,weapon_fired 0
187,tuiew,Profile2,2022-11-14 15:12:42.024331,weapon_fired 0
188,tuiew,Profile2,2022-11-14 15:12:42.080345,stance_crouched 1
189,tuiew,Profile2,2022-11-14 15:12:43.260387,stance_crouched 1
190,tuiew,Profile2,2022-11-14 15:12:44.272362,stance_crouched 1
191,tuiew,Profile2,2022-11-14 15:12:44.655449,weapon_fired 0
192,tuiew,Profile2,2022-11-14 15:12:44.952517,hp 460
193,tuiew,Profile2,2022-11-14 15:12:44.955517,armor 87
194,tuiew,Profile2,2022-11-14 15:12:44.960519,auto regenerate armor
195,tuiew,Profile2,2022-11-14 15:12:45.250584,killed an enemy
196,tuiew,Profile2,2022-11-14 15:12:45.253585,weapon_fired 1
197,tuiew,Profile2,2022-11-14 15:12:46.365838,weapon_fired 0
198,tuiew,Profile2,2022-11-14 15:12:46.622896,killed an enemy
199,tuiew,Profile2,2022-11-14 15:12:46.625897,weapon_fired 1
200,tuiew,Profile2,2022-11-14 15:12:46.991044,stance_crouched 1
201,tuiew,Profile2,2022-11-14 15:12:48.169016,stance_crouched 1
202,tuiew,Profile2,2022-11-14 15:12:49.654526,stance_crouched 1
203,tuiew,Profile2,2022-11-14 15:12:50.170611,stance_crouched 1
204,tuiew,Profile2,2022-11-14 15:12:50.544726,stance_crouched 1
205,tuiew,Profile2,2022-11-14 15:12:50.685758,weapon_fired 0
206,tuiew,Profile2,2022-11-14 15:12:50.759775,killed an enemy
207,tuiew,Profile2,2022-11-14 15:12:50.762775,weapon_fired 1
208,tuiew,Profile2,2022-11-14 15:12:50.827325,weapon_fired 0
209,tuiew,Profile2,2022-11-14 15:12:50.898342,weapon_fired 0
210,tuiew,Profile2,2022-11-14 15:12:50.989363,stance_crouched 1
211,tuiew,Profile2,2022-11-14 15:12:51.575496,stance_crouched 1
212,tuiew,Profile2,2022-11-14 15:12:52.128621,stance_crouched 1
213,tuiew,Profile2,2022-11-14 15:12:53.369076,stance_crouched 1
214,tuiew,Profile2,2022-11-14 15:12:53.740159,stance_crouched 1
215,tuiew,Profile2,2022-11-14 15:12:56.716942,hp 460
216,tuiew,Profile2,2022-11-14 15:12:56.718943,armor 117
217,tuiew,Profile2,2022-11-14 15:12:56.721944,shielded hit
218,tuiew,Profile2,2022-11-14 15:12:56.726946,hp 460
219,tuiew,Profile2,2022-11-14 15:12:56.729945,armor 117
220,tuiew,Profile2,2022-11-14 15:12:56.732946,hp 460
221,tuiew,Profile2,2022-11-14 15:12:56.735946,armor 117
222,tuiew,Profile2,2022-11-14 15:12:56.738947,health_subtracted 0
223,tuiew,Profile2,2022-11-14 15:12:57.253133,hp 460
224,tuiew,Profile2,2022-11-14 15:12:57.255133,armor 97
225,tuiew,Profile2,2022-11-14 15:12:57.259134,shielded hit
226,tuiew,Profile2,2022-11-14 15:12:57.265135,hp 460
227,tuiew,Profile2,2022-11-14 15:12:57.267136,armor 97
228,tuiew,Profile2,2022-11-14 15:12:57.271137,hp 460
229,tuiew,Profile2,2022-11-14 15:12:57.273137,armor 97
230,tuiew,Profile2,2022-11-14 15:12:57.276139,health_subtracted 0
231,tuiew,Profile2,2022-11-14 15:12:57.821261,hp 460
232,tuiew,Profile2,2022-11-14 15:12:57.823262,armor 77
233,tuiew,Profile2,2022-11-14 15:12:57.827263,shielded hit
234,tuiew,Profile2,2022-11-14 15:12:57.834265,hp 460
235,tuiew,Profile2,2022-11-14 15:12:57.837265,armor 77
236,tuiew,Profile2,2022-11-14 15:12:57.841266,hp 460
237,tuiew,Profile2,2022-11-14 15:12:57.844267,armor 77
238,tuiew,Profile2,2022-11-14 15:12:57.849268,health_subtracted 0
239,tuiew,Profile2,2022-11-14 15:12:58.427350,stance_crouched 1
240,tuiew,Profile2,2022-11-14 15:12:58.582385,killed an enemy
241,tuiew,Profile2,2022-11-14 15:12:58.586387,weapon_fired 1
242,tuiew,Profile2,2022-11-14 15:12:58.664404,weapon_fired 0
243,tuiew,Profile2,2022-11-14 15:12:58.789432,stance_crouched 1
244,tuiew,Profile2,2022-11-14 15:13:00.314857,hp 460
245,tuiew,Profile2,2022-11-14 15:13:00.317858,armor 57
246,tuiew,Profile2,2022-11-14 15:13:00.321860,auto regenerate armor
247,tuiew,Profile2,2022-11-14 15:13:03.434546,stance_crouched 1
248,tuiew,Profile2,2022-11-14 15:13:03.933660,weapon_fired 0
249,tuiew,Profile2,2022-11-14 15:13:03.997675,weapon_fired 0
250,tuiew,Profile2,2022-11-14 15:13:04.316840,weapon_fired 0
251,tuiew,Profile2,2022-11-14 15:13:04.405861,weapon_fired 0
252,tuiew,Profile2,2022-11-14 15:13:04.505883,stance_crouched 1
253,tuiew,Profile2,2022-11-14 15:13:06.207146,stance_crouched 1
254,tuiew,Profile2,2022-11-14 15:13:07.210372,stance_crouched 1
255,tuiew,Profile2,2022-11-14 15:13:07.226375,hp 460
256,tuiew,Profile2,2022-11-14 15:13:07.228376,armor 117
257,tuiew,Profile2,2022-11-14 15:13:07.231377,shielded hit
258,tuiew,Profile2,2022-11-14 15:13:07.237378,hp 460
259,tuiew,Profile2,2022-11-14 15:13:07.239379,armor 117
260,tuiew,Profile2,2022-11-14 15:13:07.243379,hp 460
261,tuiew,Profile2,2022-11-14 15:13:07.245380,armor 117
262,tuiew,Profile2,2022-11-14 15:13:07.247381,health_subtracted 0
263,tuiew,Profile2,2022-11-14 15:13:07.580456,weapon_fired 0
264,tuiew,Profile2,2022-11-14 15:13:07.710486,hp 460
265,tuiew,Profile2,2022-11-14 15:13:07.713486,armor 87
266,tuiew,Profile2,2022-11-14 15:13:07.717487,shielded hit
267,tuiew,Profile2,2022-11-14 15:13:07.722488,hp 460
268,tuiew,Profile2,2022-11-14 15:13:07.725489,armor 87
269,tuiew,Profile2,2022-11-14 15:13:07.729489,hp 460
270,tuiew,Profile2,2022-11-14 15:13:07.732490,armor 87
271,tuiew,Profile2,2022-11-14 15:13:07.735491,health_subtracted 0
272,tuiew,Profile2,2022-11-14 15:13:07.893526,killed an enemy
273,tuiew,Profile2,2022-11-14 15:13:07.903529,weapon_fired 1
274,tuiew,Profile2,2022-11-14 15:13:08.309621,stance_crouched 1
275,tuiew,Profile2,2022-11-14 15:13:09.457433,stance_crouched 1
276,tuiew,Profile2,2022-11-14 15:13:09.770567,stance_crouched 1
277,tuiew,Profile2,2022-11-14 15:13:10.198969,hp 460
278,tuiew,Profile2,2022-11-14 15:13:10.200970,armor 57
279,tuiew,Profile2,2022-11-14 15:13:10.204971,auto regenerate armor
280,tuiew,Profile2,2022-11-14 15:13:11.181192,stance_crouched 1
281,tuiew,Profile2,2022-11-14 15:13:13.061461,stance_crouched 1
282,tuiew,Profile2,2022-11-14 15:13:13.463552,killed an enemy
283,tuiew,Profile2,2022-11-14 15:13:13.466552,weapon_fired 1
284,tuiew,Profile2,2022-11-14 15:13:13.539569,weapon_fired 0
285,tuiew,Profile2,2022-11-14 15:13:13.614586,weapon_fired 0
286,tuiew,Profile2,2022-11-14 15:13:13.722611,stance_crouched 1
287,tuiew,Profile2,2022-11-14 15:13:14.413280,stance_crouched 1
288,tuiew,Profile2,2022-11-14 15:13:14.511303,hp 460
289,tuiew,Profile2,2022-11-14 15:13:14.514303,armor 117
290,tuiew,Profile2,2022-11-14 15:13:14.518304,enemy_headshot
291,tuiew,Profile2,2022-11-14 15:13:14.521306,weapon_fired 1
292,tuiew,Profile2,2022-11-14 15:13:14.587320,enemy_headshot
293,tuiew,Profile2,2022-11-14 15:13:14.591321,killed an enemy
294,tuiew,Profile2,2022-11-14 15:13:14.594323,weapon_fired 1
295,tuiew,Profile2,2022-11-14 15:13:14.656336,weapon_fired 0
296,tuiew,Profile2,2022-11-14 15:13:14.752357,stance_crouched 1
297,tuiew,Profile2,2022-11-14 15:13:17.164604,stance_crouched 1
298,tuiew,Profile2,2022-11-14 15:13:18.496802,weapon_fired 0
299,tuiew,Profile2,2022-11-14 15:13:20.106056,weapon_fired 0
300,tuiew,Profile2,2022-11-14 15:13:20.591166,weapon_fired 0
301,tuiew,Profile2,2022-11-14 15:13:20.671184,weapon_fired 0
302,tuiew,Profile2,2022-11-14 15:13:21.593393,weapon_fired 0
303,tuiew,Profile2,2022-11-14 15:13:21.666296,weapon_fired 0
304,tuiew,Profile2,2022-11-14 15:13:22.247428,weapon_fired 0
305,tuiew,Profile2,2022-11-14 15:13:22.325446,weapon_fired 0
306,tuiew,Profile2,2022-11-14 15:13:22.398463,weapon_fired 0
307,tuiew,Profile2,2022-11-14 15:13:22.476480,weapon_fired 0
308,tuiew,Profile2,2022-11-14 15:13:22.529492,shielded hit
309,tuiew,Profile2,2022-11-14 15:13:22.536494,hp 460
310,tuiew,Profile2,2022-11-14 15:13:22.538494,armor 117
311,tuiew,Profile2,2022-11-14 15:13:22.542495,hp 460
312,tuiew,Profile2,2022-11-14 15:13:22.545495,armor 117
313,tuiew,Profile2,2022-11-14 15:13:22.549497,hp 460
314,tuiew,Profile2,2022-11-14 15:13:22.551497,armor 117
315,tuiew,Profile2,2022-11-14 15:13:22.554498,health_subtracted 0
316,tuiew,Profile2,2022-11-14 15:13:22.557498,weapon_fired 0
317,tuiew,Profile2,2022-11-14 15:13:22.624514,weapon_fired 0
318,tuiew,Profile2,2022-11-14 15:13:22.687658,hp 460
319,tuiew,Profile2,2022-11-14 15:13:22.690658,armor 97
320,tuiew,Profile2,2022-11-14 15:13:22.694659,enemy_headshot
321,tuiew,Profile2,2022-11-14 15:13:22.698660,killed an enemy
322,tuiew,Profile2,2022-11-14 15:13:22.702661,weapon_fired 1
323,tuiew,Profile2,2022-11-14 15:13:22.924712,weapon_fired 0
324,tuiew,Profile2,2022-11-14 15:13:22.995727,weapon_fired 0
325,tuiew,Profile2,2022-11-14 15:13:23.193773,stance_crouched 1
326,tuiew,Profile2,2022-11-14 15:13:25.003016,hp 460
327,tuiew,Profile2,2022-11-14 15:13:25.005016,armor 117
328,tuiew,Profile2,2022-11-14 15:13:25.008018,auto regenerate armor
329,tuiew,Profile2,2022-11-14 15:13:25.910421,stance_crouched 0
330,tuiew,Profile2,2022-11-14 15:13:26.593576,stance_crouched 1
331,tuiew,Profile2,2022-11-14 15:13:27.070687,stance_crouched 1
332,tuiew,Profile2,2022-11-14 15:13:27.421766,weapon_fired 1
333,tuiew,Profile2,2022-11-14 15:13:27.496784,weapon_fired 0
334,tuiew,Profile2,2022-11-14 15:13:27.559797,weapon_fired 0
335,tuiew,Profile2,2022-11-14 15:13:27.840367,stance_crouched 1
336,tuiew,Profile2,2022-11-14 15:13:28.791587,stance_crouched 1
337,tuiew,Profile2,2022-11-14 15:13:29.551449,weapon_fired 0
338,tuiew,Profile2,2022-11-14 15:13:29.632467,hp 460
339,tuiew,Profile2,2022-11-14 15:13:29.634468,armor 117
340,tuiew,Profile2,2022-11-14 15:13:29.637468,enemy_headshot
341,tuiew,Profile2,2022-11-14 15:13:29.641469,killed an enemy
342,tuiew,Profile2,2022-11-14 15:13:29.644469,weapon_fired 1
343,tuiew,Profile2,2022-11-14 15:13:29.929613,weapon_fired 0
344,tuiew,Profile2,2022-11-14 15:13:30.006953,weapon_fired 0
345,tuiew,Profile2,2022-11-14 15:13:30.087649,weapon_fired 1
346,tuiew,Profile2,2022-11-14 15:13:30.160666,enemy_headshot
347,tuiew,Profile2,2022-11-14 15:13:30.163667,killed an enemy
348,tuiew,Profile2,2022-11-14 15:13:30.167668,weapon_fired 1
349,tuiew,Profile2,2022-11-14 15:13:30.320702,stance_crouched 1
350,tuiew,Profile2,2022-11-14 15:13:30.535752,hp 460
351,tuiew,Profile2,2022-11-14 15:13:30.537752,armor 117
352,tuiew,Profile2,2022-11-14 15:13:30.540752,shielded hit
353,tuiew,Profile2,2022-11-14 15:13:30.546753,hp 460
354,tuiew,Profile2,2022-11-14 15:13:30.548754,armor 117
355,tuiew,Profile2,2022-11-14 15:13:30.551754,health_subtracted 0
356,tuiew,Profile2,2022-11-14 15:13:30.556755,hp 460
357,tuiew,Profile2,2022-11-14 15:13:30.558756,armor 117
358,tuiew,Profile2,2022-11-14 15:13:30.594669,stance_crouched 1
359,tuiew,Profile2,2022-11-14 15:13:30.721715,killed an enemy
360,tuiew,Profile2,2022-11-14 15:13:30.725716,weapon_fired 1
361,tuiew,Profile2,2022-11-14 15:13:30.738719,stance_crouched 1
362,tuiew,Profile2,2022-11-14 15:13:31.462883,hp 460
363,tuiew,Profile2,2022-11-14 15:13:31.464884,armor 107
364,tuiew,Profile2,2022-11-14 15:13:31.469885,shielded hit
365,tuiew,Profile2,2022-11-14 15:13:31.474887,hp 460
366,tuiew,Profile2,2022-11-14 15:13:31.476886,armor 107
367,tuiew,Profile2,2022-11-14 15:13:31.481888,hp 460
368,tuiew,Profile2,2022-11-14 15:13:31.483889,armor 107
369,tuiew,Profile2,2022-11-14 15:13:31.486889,health_subtracted 0
370,tuiew,Profile2,2022-11-14 15:13:32.940397,weapon_fired 0
371,tuiew,Profile2,2022-11-14 15:13:32.944397,stance_crouched 1
372,tuiew,Profile2,2022-11-14 15:13:33.029417,weapon_fired 1
373,tuiew,Profile2,2022-11-14 15:13:33.100531,killed an enemy
374,tuiew,Profile2,2022-11-14 15:13:33.103532,weapon_fired 1
375,tuiew,Profile2,2022-11-14 15:13:33.164545,weapon_fired 0
376,tuiew,Profile2,2022-11-14 15:13:33.237562,weapon_fired 0
377,tuiew,Profile2,2022-11-14 15:13:33.308578,weapon_fired 0
378,tuiew,Profile2,2022-11-14 15:13:33.373603,weapon_fired 0
379,tuiew,Profile2,2022-11-14 15:13:33.469625,stance_crouched 1
380,tuiew,Profile2,2022-11-14 15:13:33.687755,stance_crouched 0
381,tuiew,Profile2,2022-11-14 15:13:34.009893,hp 460
382,tuiew,Profile2,2022-11-14 15:13:34.012894,armor 97
383,tuiew,Profile2,2022-11-14 15:13:34.016895,shielded hit
384,tuiew,Profile2,2022-11-14 15:13:34.023897,hp 460
385,tuiew,Profile2,2022-11-14 15:13:34.026898,armor 97
386,tuiew,Profile2,2022-11-14 15:13:34.031898,hp 460
387,tuiew,Profile2,2022-11-14 15:13:34.034899,armor 97
388,tuiew,Profile2,2022-11-14 15:13:34.038902,health_subtracted 0
389,tuiew,Profile2,2022-11-14 15:13:34.084910,stance_crouched 1
