,Player,Profile,Time,Event
99,tuiew,Profile0,2022-10-07 18:47:12.849115,weapon_fired 0
100,tuiew,Profile0,2022-10-07 18:47:12.919979,weapon_fired 0
101,tuiew,Profile0,2022-10-07 18:47:12.979993,weapon_fired 0
102,tuiew,Profile0,2022-10-07 18:47:13.048639,weapon_fired 0
103,tuiew,Profile0,2022-10-07 18:47:13.126148,weapon_fired 0
104,tuiew,Profile0,2022-10-07 18:47:13.185886,weapon_fired 0
105,tuiew,Profile0,2022-10-07 18:47:13.255902,weapon_fired 0
106,tuiew,Profile0,2022-10-07 18:47:13.427868,hp 138
107,tuiew,Profile0,2022-10-07 18:47:13.430869,armor 221
108,tuiew,Profile0,2022-10-07 18:47:13.434869,shielded hit
109,tuiew,Profile0,2022-10-07 18:47:13.438870,hp 138
110,tuiew,Profile0,2022-10-07 18:47:13.441872,armor 221
111,tuiew,Profile0,2022-10-07 18:47:13.445872,hp 138
112,tuiew,Profile0,2022-10-07 18:47:13.447872,armor 221
113,tuiew,Profile0,2022-10-07 18:47:13.451874,health_subtracted 0
114,tuiew,Profile0,2022-10-07 18:47:13.777153,hp 138
115,tuiew,Profile0,2022-10-07 18:47:13.780154,armor 195
116,tuiew,Profile0,2022-10-07 18:47:13.785166,hp 138
117,tuiew,Profile0,2022-10-07 18:47:13.788159,armor 195
118,tuiew,Profile0,2022-10-07 18:47:13.791159,hp 138
119,tuiew,Profile0,2022-10-07 18:47:13.794160,armor 195
120,tuiew,Profile0,2022-10-07 18:47:13.799162,hp 138
121,tuiew,Profile0,2022-10-07 18:47:13.802163,armor 195
122,tuiew,Profile0,2022-10-07 18:47:13.930015,hp 138
123,tuiew,Profile0,2022-10-07 18:47:13.933045,armor 195
124,tuiew,Profile0,2022-10-07 18:47:13.936016,shielded hit
125,tuiew,Profile0,2022-10-07 18:47:13.941017,hp 138
126,tuiew,Profile0,2022-10-07 18:47:13.944017,armor 195
127,tuiew,Profile0,2022-10-07 18:47:13.948019,hp 138
128,tuiew,Profile0,2022-10-07 18:47:13.950019,armor 195
129,tuiew,Profile0,2022-10-07 18:47:13.954023,health_subtracted 0
130,tuiew,Profile0,2022-10-07 18:47:14.110068,weapon_fired 0
131,tuiew,Profile0,2022-10-07 18:47:14.189330,weapon_fired 0
132,tuiew,Profile0,2022-10-07 18:47:14.267305,weapon_fired 0
133,tuiew,Profile0,2022-10-07 18:47:14.409382,hp 138
134,tuiew,Profile0,2022-10-07 18:47:14.412383,armor 169
135,tuiew,Profile0,2022-10-07 18:47:14.416383,shielded hit
136,tuiew,Profile0,2022-10-07 18:47:14.421184,hp 138
137,tuiew,Profile0,2022-10-07 18:47:14.424185,armor 169
138,tuiew,Profile0,2022-10-07 18:47:14.428185,hp 138
139,tuiew,Profile0,2022-10-07 18:47:14.431186,armor 169
140,tuiew,Profile0,2022-10-07 18:47:14.434186,health_subtracted 0
141,tuiew,Profile0,2022-10-07 18:47:14.904339,shielded hit
142,tuiew,Profile0,2022-10-07 18:47:14.912342,hp 138
143,tuiew,Profile0,2022-10-07 18:47:14.915342,armor 142
144,tuiew,Profile0,2022-10-07 18:47:14.919354,hp 138
145,tuiew,Profile0,2022-10-07 18:47:14.921349,armor 142
146,tuiew,Profile0,2022-10-07 18:47:14.925350,hp 138
147,tuiew,Profile0,2022-10-07 18:47:14.927349,armor 142
148,tuiew,Profile0,2022-10-07 18:47:14.930350,health_subtracted 0
149,tuiew,Profile0,2022-10-07 18:47:29.185913,killed an enemy
150,tuiew,Profile0,2022-10-07 18:47:29.189913,weapon_fired 1
151,tuiew,Profile0,2022-10-07 18:47:29.266807,weapon_fired 0
152,tuiew,Profile0,2022-10-07 18:47:29.342469,weapon_fired 0
153,tuiew,Profile0,2022-10-07 18:47:29.410990,weapon_fired 0
154,tuiew,Profile0,2022-10-07 18:47:30.652813,hp 138
155,tuiew,Profile0,2022-10-07 18:47:30.655814,armor 116
156,tuiew,Profile0,2022-10-07 18:47:30.659814,auto regenerate armor
157,tuiew,Profile0,2022-10-07 18:47:31.536001,hp 138
158,tuiew,Profile0,2022-10-07 18:47:31.539002,armor 221
159,tuiew,Profile0,2022-10-07 18:47:31.544003,hp 138
160,tuiew,Profile0,2022-10-07 18:47:31.547004,armor 221
161,tuiew,Profile0,2022-10-07 18:47:31.551005,hp 138
162,tuiew,Profile0,2022-10-07 18:47:31.552880,armor 221
163,tuiew,Profile0,2022-10-07 18:47:31.557881,hp 138
164,tuiew,Profile0,2022-10-07 18:47:31.559881,armor 221
165,tuiew,Profile0,2022-10-07 18:47:32.374880,weapon_fired 0
166,tuiew,Profile0,2022-10-07 18:47:32.459866,weapon_fired 0
167,tuiew,Profile0,2022-10-07 18:47:32.537045,hp 138
168,tuiew,Profile0,2022-10-07 18:47:32.541046,armor 221
169,tuiew,Profile0,2022-10-07 18:47:32.545048,enemy_headshot
170,tuiew,Profile0,2022-10-07 18:47:32.548048,killed an enemy
171,tuiew,Profile0,2022-10-07 18:47:32.552246,weapon_fired 1
172,tuiew,Profile0,2022-10-07 18:47:32.612069,weapon_fired 0
173,tuiew,Profile0,2022-10-07 18:47:32.696088,weapon_fired 0
174,tuiew,Profile0,2022-10-07 18:47:36.545518,hp 138
175,tuiew,Profile0,2022-10-07 18:47:36.548518,armor 221
176,tuiew,Profile0,2022-10-07 18:47:36.553122,hp 138
177,tuiew,Profile0,2022-10-07 18:47:36.556122,armor 221
178,tuiew,Profile0,2022-10-07 18:47:36.559123,hp 138
179,tuiew,Profile0,2022-10-07 18:47:36.562124,armor 221
180,tuiew,Profile0,2022-10-07 18:47:36.567125,hp 138
181,tuiew,Profile0,2022-10-07 18:47:36.570029,armor 221
182,tuiew,Profile0,2022-10-07 18:47:41.555382,hp 138
183,tuiew,Profile0,2022-10-07 18:47:41.559385,armor 221
184,tuiew,Profile0,2022-10-07 18:47:41.564385,hp 138
185,tuiew,Profile0,2022-10-07 18:47:41.567386,armor 221
186,tuiew,Profile0,2022-10-07 18:47:41.572387,hp 138
187,tuiew,Profile0,2022-10-07 18:47:41.575387,armor 221
188,tuiew,Profile0,2022-10-07 18:47:41.579388,hp 138
189,tuiew,Profile0,2022-10-07 18:47:41.582390,armor 221
190,tuiew,Profile0,2022-10-07 18:47:46.558244,hp 138
191,tuiew,Profile0,2022-10-07 18:47:46.560246,armor 221
192,tuiew,Profile0,2022-10-07 18:47:46.565246,hp 138
193,tuiew,Profile0,2022-10-07 18:47:46.568247,armor 221
194,tuiew,Profile0,2022-10-07 18:47:46.571248,hp 138
195,tuiew,Profile0,2022-10-07 18:47:46.574249,armor 221
196,tuiew,Profile0,2022-10-07 18:47:46.578250,hp 138
197,tuiew,Profile0,2022-10-07 18:47:46.581250,armor 221
198,tuiew,Profile0,2022-10-07 18:47:48.393860,killed an enemy
199,tuiew,Profile0,2022-10-07 18:47:48.397862,weapon_fired 1
200,tuiew,Profile0,2022-10-07 18:47:48.476908,weapon_fired 0
201,tuiew,Profile0,2022-10-07 18:47:48.561582,weapon_fired 0
202,tuiew,Profile0,2022-10-07 18:47:48.629250,weapon_fired 0
203,tuiew,Profile0,2022-10-07 18:47:49.595993,killed an enemy
204,tuiew,Profile0,2022-10-07 18:47:49.601996,weapon_fired 1
205,tuiew,Profile0,2022-10-07 18:47:49.687921,weapon_fired 0
206,tuiew,Profile0,2022-10-07 18:47:49.758824,weapon_fired 0
207,tuiew,Profile0,2022-10-07 18:47:49.831121,weapon_fired 0
208,tuiew,Profile0,2022-10-07 18:47:49.897858,weapon_fired 0
209,tuiew,Profile0,2022-10-07 18:47:51.561894,hp 138
210,tuiew,Profile0,2022-10-07 18:47:51.563895,armor 221
211,tuiew,Profile0,2022-10-07 18:47:51.568895,hp 138
212,tuiew,Profile0,2022-10-07 18:47:51.572478,armor 221
213,tuiew,Profile0,2022-10-07 18:47:51.577479,hp 138
214,tuiew,Profile0,2022-10-07 18:47:51.579479,armor 221
215,tuiew,Profile0,2022-10-07 18:47:51.584480,hp 138
216,tuiew,Profile0,2022-10-07 18:47:51.587480,armor 221
217,tuiew,Profile0,2022-10-07 18:47:51.982120,hp 138
218,tuiew,Profile0,2022-10-07 18:47:51.984120,armor 221
219,tuiew,Profile0,2022-10-07 18:47:51.988120,shielded hit
220,tuiew,Profile0,2022-10-07 18:47:51.995123,hp 138
221,tuiew,Profile0,2022-10-07 18:47:51.999122,armor 221
222,tuiew,Profile0,2022-10-07 18:47:52.004124,hp 138
223,tuiew,Profile0,2022-10-07 18:47:52.006125,armor 221
224,tuiew,Profile0,2022-10-07 18:47:52.009126,health_subtracted 0
225,tuiew,Profile0,2022-10-07 18:47:52.156733,killed an enemy
226,tuiew,Profile0,2022-10-07 18:47:52.162733,weapon_fired 1
227,tuiew,Profile0,2022-10-07 18:47:52.244751,weapon_fired 0
228,tuiew,Profile0,2022-10-07 18:47:52.329040,weapon_fired 0
229,tuiew,Profile0,2022-10-07 18:47:52.386054,weapon_fired 0
230,tuiew,Profile0,2022-10-07 18:47:52.458074,weapon_fired 0
231,tuiew,Profile0,2022-10-07 18:47:52.527091,weapon_fired 0
232,tuiew,Profile0,2022-10-07 18:47:52.597105,weapon_fired 0
233,tuiew,Profile0,2022-10-07 18:47:52.656118,weapon_fired 0
234,tuiew,Profile0,2022-10-07 18:47:52.719439,weapon_fired 0
235,tuiew,Profile0,2022-10-07 18:47:52.778452,killed an enemy
236,tuiew,Profile0,2022-10-07 18:47:52.783453,weapon_fired 1
237,tuiew,Profile0,2022-10-07 18:47:52.854324,killed an enemy
238,tuiew,Profile0,2022-10-07 18:47:52.858326,weapon_fired 1
239,tuiew,Profile0,2022-10-07 18:47:52.929844,weapon_fired 0
240,tuiew,Profile0,2022-10-07 18:47:52.988860,weapon_fired 0
241,tuiew,Profile0,2022-10-07 18:47:53.059882,weapon_fired 0
242,tuiew,Profile0,2022-10-07 18:47:54.858375,auto regenerate armor
243,tuiew,Profile0,2022-10-07 18:47:54.863377,hp 138
244,tuiew,Profile0,2022-10-07 18:47:54.865377,armor 210
245,tuiew,Profile0,2022-10-07 18:47:56.587176,hp 138
246,tuiew,Profile0,2022-10-07 18:47:56.590176,armor 221
247,tuiew,Profile0,2022-10-07 18:47:56.595178,hp 138
248,tuiew,Profile0,2022-10-07 18:47:56.597178,armor 221
249,tuiew,Profile0,2022-10-07 18:47:56.601179,hp 138
250,tuiew,Profile0,2022-10-07 18:47:56.603879,armor 221
251,tuiew,Profile0,2022-10-07 18:47:56.608882,hp 138
252,tuiew,Profile0,2022-10-07 18:47:56.610882,armor 221
253,tuiew,Profile0,2022-10-07 18:48:01.577083,hp 138
254,tuiew,Profile0,2022-10-07 18:48:01.579084,armor 221
255,tuiew,Profile0,2022-10-07 18:48:01.587085,hp 138
256,tuiew,Profile0,2022-10-07 18:48:01.590086,armor 221
257,tuiew,Profile0,2022-10-07 18:48:01.594087,hp 138
258,tuiew,Profile0,2022-10-07 18:48:01.596088,armor 221
259,tuiew,Profile0,2022-10-07 18:48:01.600088,hp 138
260,tuiew,Profile0,2022-10-07 18:48:01.603089,armor 221
261,tuiew,Profile0,2022-10-07 18:48:03.305958,hp 138
262,tuiew,Profile0,2022-10-07 18:48:03.307959,armor 221
263,tuiew,Profile0,2022-10-07 18:48:03.311959,shielded hit
264,tuiew,Profile0,2022-10-07 18:48:03.316960,hp 138
265,tuiew,Profile0,2022-10-07 18:48:03.319961,armor 221
266,tuiew,Profile0,2022-10-07 18:48:03.322962,health_subtracted 0
267,tuiew,Profile0,2022-10-07 18:48:03.328963,hp 138
268,tuiew,Profile0,2022-10-07 18:48:03.331963,armor 221
269,tuiew,Profile0,2022-10-07 18:48:04.128440,hp 138
270,tuiew,Profile0,2022-10-07 18:48:04.130440,armor 206
271,tuiew,Profile0,2022-10-07 18:48:04.134442,shielded hit
272,tuiew,Profile0,2022-10-07 18:48:04.138442,hp 138
273,tuiew,Profile0,2022-10-07 18:48:04.141442,armor 206
274,tuiew,Profile0,2022-10-07 18:48:04.146444,hp 138
275,tuiew,Profile0,2022-10-07 18:48:04.148445,armor 206
276,tuiew,Profile0,2022-10-07 18:48:04.152446,health_subtracted 0
277,tuiew,Profile0,2022-10-07 18:48:04.630246,hp 138
278,tuiew,Profile0,2022-10-07 18:48:04.632327,armor 164
279,tuiew,Profile0,2022-10-07 18:48:04.643288,hp 138
280,tuiew,Profile0,2022-10-07 18:48:04.646288,armor 164
281,tuiew,Profile0,2022-10-07 18:48:04.649289,shielded hit
282,tuiew,Profile0,2022-10-07 18:48:04.655196,hp 138
283,tuiew,Profile0,2022-10-07 18:48:04.658197,armor 164
284,tuiew,Profile0,2022-10-07 18:48:04.660198,health_subtracted 0
285,tuiew,Profile0,2022-10-07 18:48:04.930624,killed an enemy
286,tuiew,Profile0,2022-10-07 18:48:04.935626,weapon_fired 1
287,tuiew,Profile0,2022-10-07 18:48:05.010649,weapon_fired 0
288,tuiew,Profile0,2022-10-07 18:48:05.087671,weapon_fired 0
289,tuiew,Profile0,2022-10-07 18:48:05.146061,weapon_fired 0
290,tuiew,Profile0,2022-10-07 18:48:05.203139,hp 138
291,tuiew,Profile0,2022-10-07 18:48:05.206139,armor 149
292,tuiew,Profile0,2022-10-07 18:48:05.211141,shielded hit
293,tuiew,Profile0,2022-10-07 18:48:05.214500,hp 138
294,tuiew,Profile0,2022-10-07 18:48:05.218502,armor 149
295,tuiew,Profile0,2022-10-07 18:48:05.222501,hp 138
296,tuiew,Profile0,2022-10-07 18:48:05.225503,armor 149
297,tuiew,Profile0,2022-10-07 18:48:05.229504,health_subtracted 0
298,tuiew,Profile0,2022-10-07 18:48:05.247283,weapon_fired 0
299,tuiew,Profile0,2022-10-07 18:48:05.317257,weapon_fired 0
300,tuiew,Profile0,2022-10-07 18:48:05.397312,weapon_fired 0
301,tuiew,Profile0,2022-10-07 18:48:05.673782,hp 138
302,tuiew,Profile0,2022-10-07 18:48:05.677784,armor 134
303,tuiew,Profile0,2022-10-07 18:48:05.681784,shielded hit
304,tuiew,Profile0,2022-10-07 18:48:05.685785,hp 138
305,tuiew,Profile0,2022-10-07 18:48:05.688786,armor 134
306,tuiew,Profile0,2022-10-07 18:48:05.692787,hp 138
307,tuiew,Profile0,2022-10-07 18:48:05.695788,armor 134
308,tuiew,Profile0,2022-10-07 18:48:05.698788,health_subtracted 0
309,tuiew,Profile0,2022-10-07 18:48:06.032877,weapon_fired 0
310,tuiew,Profile0,2022-10-07 18:48:06.101440,killed an enemy
311,tuiew,Profile0,2022-10-07 18:48:06.113432,weapon_fired 1
312,tuiew,Profile0,2022-10-07 18:48:06.187238,weapon_fired 0
313,tuiew,Profile0,2022-10-07 18:48:06.247097,weapon_fired 0
314,tuiew,Profile0,2022-10-07 18:48:06.313112,weapon_fired 0
315,tuiew,Profile0,2022-10-07 18:48:06.598192,hp 138
316,tuiew,Profile0,2022-10-07 18:48:06.601193,armor 119
317,tuiew,Profile0,2022-10-07 18:48:06.608195,hp 138
318,tuiew,Profile0,2022-10-07 18:48:06.611195,armor 119
319,tuiew,Profile0,2022-10-07 18:48:06.615196,hp 138
320,tuiew,Profile0,2022-10-07 18:48:06.618196,armor 119
321,tuiew,Profile0,2022-10-07 18:48:06.631199,hp 138
322,tuiew,Profile0,2022-10-07 18:48:06.634200,armor 119
323,tuiew,Profile0,2022-10-07 18:48:06.838606,weapon_fired 0
324,tuiew,Profile0,2022-10-07 18:48:06.902220,weapon_fired 0
325,tuiew,Profile0,2022-10-07 18:48:06.965428,weapon_fired 0
326,tuiew,Profile0,2022-10-07 18:48:07.029474,weapon_fired 0
327,tuiew,Profile0,2022-10-07 18:48:08.129838,hp 138
328,tuiew,Profile0,2022-10-07 18:48:08.132838,armor 119
329,tuiew,Profile0,2022-10-07 18:48:08.136840,auto regenerate armor
330,tuiew,Profile0,2022-10-07 18:48:10.723802,hp 138
331,tuiew,Profile0,2022-10-07 18:48:10.725802,armor 221
332,tuiew,Profile0,2022-10-07 18:48:10.729802,auto regenerate armor
333,tuiew,Profile0,2022-10-07 18:48:11.552170,weapon_fired 0
334,tuiew,Profile0,2022-10-07 18:48:11.590180,hp 138
335,tuiew,Profile0,2022-10-07 18:48:11.593180,armor 221
336,tuiew,Profile0,2022-10-07 18:48:11.597181,shielded hit
337,tuiew,Profile0,2022-10-07 18:48:11.602182,hp 138
338,tuiew,Profile0,2022-10-07 18:48:11.604183,armor 221
339,tuiew,Profile0,2022-10-07 18:48:11.609183,hp 138
340,tuiew,Profile0,2022-10-07 18:48:11.612185,armor 221
341,tuiew,Profile0,2022-10-07 18:48:11.615185,health_subtracted 0
342,tuiew,Profile0,2022-10-07 18:48:11.618186,hp 138
343,tuiew,Profile0,2022-10-07 18:48:11.621187,armor 219
344,tuiew,Profile0,2022-10-07 18:48:11.625188,hp 138
345,tuiew,Profile0,2022-10-07 18:48:11.628188,armor 219
346,tuiew,Profile0,2022-10-07 18:48:11.632189,hp 138
347,tuiew,Profile0,2022-10-07 18:48:11.634189,armor 219
348,tuiew,Profile0,2022-10-07 18:48:11.639191,hp 138
349,tuiew,Profile0,2022-10-07 18:48:11.642191,armor 219
350,tuiew,Profile0,2022-10-07 18:48:11.672197,hp 138
351,tuiew,Profile0,2022-10-07 18:48:11.675198,armor 216
352,tuiew,Profile0,2022-10-07 18:48:11.678200,killed an enemy
353,tuiew,Profile0,2022-10-07 18:48:11.682200,weapon_fired 1
354,tuiew,Profile0,2022-10-07 18:48:11.686451,enemy_headshot
355,tuiew,Profile0,2022-10-07 18:48:11.746847,weapon_fired 0
356,tuiew,Profile0,2022-10-07 18:48:14.068303,hp 138
357,tuiew,Profile0,2022-10-07 18:48:14.070304,armor 221
358,tuiew,Profile0,2022-10-07 18:48:14.074304,auto regenerate armor
359,tuiew,Profile0,2022-10-07 18:48:16.593762,hp 138
360,tuiew,Profile0,2022-10-07 18:48:16.596764,armor 221
361,tuiew,Profile0,2022-10-07 18:48:16.602262,hp 138
362,tuiew,Profile0,2022-10-07 18:48:16.604766,armor 221
363,tuiew,Profile0,2022-10-07 18:48:16.608767,hp 138
364,tuiew,Profile0,2022-10-07 18:48:16.611766,armor 221
365,tuiew,Profile0,2022-10-07 18:48:16.620769,hp 138
366,tuiew,Profile0,2022-10-07 18:48:16.624770,armor 221
367,tuiew,Profile0,2022-10-07 18:48:21.360366,hp 138
368,tuiew,Profile0,2022-10-07 18:48:21.363367,armor 221
369,tuiew,Profile0,2022-10-07 18:48:21.367384,shielded hit
370,tuiew,Profile0,2022-10-07 18:48:21.372373,hp 138
371,tuiew,Profile0,2022-10-07 18:48:21.375374,armor 221
372,tuiew,Profile0,2022-10-07 18:48:21.378374,hp 138
373,tuiew,Profile0,2022-10-07 18:48:21.381375,armor 221
374,tuiew,Profile0,2022-10-07 18:48:21.384376,health_subtracted 0
375,tuiew,Profile0,2022-10-07 18:48:21.603717,hp 138
376,tuiew,Profile0,2022-10-07 18:48:21.605716,armor 217
377,tuiew,Profile0,2022-10-07 18:48:21.610718,hp 138
378,tuiew,Profile0,2022-10-07 18:48:21.613718,armor 217
379,tuiew,Profile0,2022-10-07 18:48:21.617733,hp 138
380,tuiew,Profile0,2022-10-07 18:48:21.619725,armor 217
381,tuiew,Profile0,2022-10-07 18:48:21.624726,hp 138
382,tuiew,Profile0,2022-10-07 18:48:21.626727,armor 217
383,tuiew,Profile0,2022-10-07 18:48:23.755698,auto regenerate armor
384,tuiew,Profile0,2022-10-07 18:48:23.764699,hp 138
385,tuiew,Profile0,2022-10-07 18:48:23.766699,armor 216
386,tuiew,Profile0,2022-10-07 18:48:42.336042,hp 138
387,tuiew,Profile0,2022-10-07 18:48:42.338583,armor 221
388,tuiew,Profile0,2022-10-07 18:48:42.341583,hp 138
389,tuiew,Profile0,2022-10-07 18:48:42.344585,armor 221
390,tuiew,Profile0,2022-10-07 18:48:42.348585,hp 138
391,tuiew,Profile0,2022-10-07 18:48:42.351586,armor 221
392,tuiew,Profile0,2022-10-07 18:48:42.355587,hp 138
393,tuiew,Profile0,2022-10-07 18:48:42.357587,armor 221
394,tuiew,Profile0,2022-10-07 18:48:44.138965,killed an enemy
395,tuiew,Profile0,2022-10-07 18:48:44.143853,weapon_fired 1
396,tuiew,Profile0,2022-10-07 18:48:44.222872,weapon_fired 0
397,tuiew,Profile0,2022-10-07 18:48:44.295889,weapon_fired 0
398,tuiew,Profile0,2022-10-07 18:48:44.321657,hp 138
399,tuiew,Profile0,2022-10-07 18:48:44.324658,armor 221
400,tuiew,Profile0,2022-10-07 18:48:44.327659,auto regenerate armor
401,tuiew,Profile0,2022-10-07 18:48:44.385181,weapon_fired 0
402,tuiew,Profile0,2022-10-07 18:48:44.441086,hp 138
403,tuiew,Profile0,2022-10-07 18:48:44.443085,armor 221
404,tuiew,Profile0,2022-10-07 18:48:44.446085,enemy_headshot
405,tuiew,Profile0,2022-10-07 18:48:44.450086,killed an enemy
