,Player,Profile,Time,Event
83,tuiew,Profile5,2022-10-07 18:21:50.047454,hp 138
84,tuiew,Profile5,2022-10-07 18:21:50.050456,armor 221
85,tuiew,Profile5,2022-10-07 18:21:55.024653,hp 138
86,tuiew,Profile5,2022-10-07 18:21:55.027653,armor 221
87,tuiew,Profile5,2022-10-07 18:21:55.032655,hp 138
88,tuiew,Profile5,2022-10-07 18:21:55.034655,armor 221
89,tuiew,Profile5,2022-10-07 18:21:55.038656,hp 138
90,tuiew,Profile5,2022-10-07 18:21:55.041658,armor 221
91,tuiew,Profile5,2022-10-07 18:21:55.048231,hp 138
92,tuiew,Profile5,2022-10-07 18:21:55.050659,armor 221
93,tuiew,Profile5,2022-10-07 18:22:00.030209,hp 138
94,tuiew,Profile5,2022-10-07 18:22:00.033210,armor 221
95,tuiew,Profile5,2022-10-07 18:22:00.038210,hp 138
96,tuiew,Profile5,2022-10-07 18:22:00.041212,armor 221
97,tuiew,Profile5,2022-10-07 18:22:00.046212,hp 138
98,tuiew,Profile5,2022-10-07 18:22:00.049214,armor 221
99,tuiew,Profile5,2022-10-07 18:22:00.056215,hp 138
100,tuiew,Profile5,2022-10-07 18:22:00.058216,armor 221
101,tuiew,Profile5,2022-10-07 18:22:05.031758,hp 138
102,tuiew,Profile5,2022-10-07 18:22:05.034759,armor 221
103,tuiew,Profile5,2022-10-07 18:22:05.039760,hp 138
104,tuiew,Profile5,2022-10-07 18:22:05.042760,armor 221
105,tuiew,Profile5,2022-10-07 18:22:05.055764,hp 138
106,tuiew,Profile5,2022-10-07 18:22:05.058764,armor 221
107,tuiew,Profile5,2022-10-07 18:22:05.062783,hp 138
108,tuiew,Profile5,2022-10-07 18:22:05.065771,armor 221
109,tuiew,Profile5,2022-10-07 18:22:10.026495,hp 138
110,tuiew,Profile5,2022-10-07 18:22:10.028500,armor 221
111,tuiew,Profile5,2022-10-07 18:22:10.037502,hp 138
112,tuiew,Profile5,2022-10-07 18:22:10.040503,armor 221
113,tuiew,Profile5,2022-10-07 18:22:10.044941,hp 138
114,tuiew,Profile5,2022-10-07 18:22:10.048392,armor 221
115,tuiew,Profile5,2022-10-07 18:22:10.053392,hp 138
116,tuiew,Profile5,2022-10-07 18:22:10.055394,armor 221
117,tuiew,Profile5,2022-10-07 18:22:15.037022,hp 138
118,tuiew,Profile5,2022-10-07 18:22:15.041022,armor 221
119,tuiew,Profile5,2022-10-07 18:22:15.047023,hp 138
120,tuiew,Profile5,2022-10-07 18:22:15.050025,armor 221
121,tuiew,Profile5,2022-10-07 18:22:15.057025,hp 138
122,tuiew,Profile5,2022-10-07 18:22:15.059026,armor 221
123,tuiew,Profile5,2022-10-07 18:22:15.068029,hp 138
124,tuiew,Profile5,2022-10-07 18:22:15.070029,armor 221
125,tuiew,Profile5,2022-10-07 18:22:17.897372,weapon_fired 0
126,tuiew,Profile5,2022-10-07 18:22:17.973106,killed an enemy
127,tuiew,Profile5,2022-10-07 18:22:17.981108,weapon_fired 1
128,tuiew,Profile5,2022-10-07 18:22:18.051123,weapon_fired 0
129,tuiew,Profile5,2022-10-07 18:22:18.122140,weapon_fired 0
130,tuiew,Profile5,2022-10-07 18:22:18.191250,weapon_fired 0
131,tuiew,Profile5,2022-10-07 18:22:18.257003,killed an enemy
132,tuiew,Profile5,2022-10-07 18:22:18.265794,weapon_fired 1
133,tuiew,Profile5,2022-10-07 18:22:18.339810,weapon_fired 0
134,tuiew,Profile5,2022-10-07 18:22:18.404825,killed an enemy
135,tuiew,Profile5,2022-10-07 18:22:18.411826,weapon_fired 1
136,tuiew,Profile5,2022-10-07 18:22:18.488830,weapon_fired 0
137,tuiew,Profile5,2022-10-07 18:22:18.557480,weapon_fired 0
138,tuiew,Profile5,2022-10-07 18:22:18.629741,weapon_fired 0
139,tuiew,Profile5,2022-10-07 18:22:18.693755,weapon_fired 0
140,tuiew,Profile5,2022-10-07 18:22:18.759806,weapon_fired 0
141,tuiew,Profile5,2022-10-07 18:22:19.042316,hp 138
142,tuiew,Profile5,2022-10-07 18:22:19.045317,armor 221
143,tuiew,Profile5,2022-10-07 18:22:19.048318,shielded hit
144,tuiew,Profile5,2022-10-07 18:22:19.066321,hp 138
145,tuiew,Profile5,2022-10-07 18:22:19.069321,armor 221
146,tuiew,Profile5,2022-10-07 18:22:19.072323,hp 138
147,tuiew,Profile5,2022-10-07 18:22:19.075323,armor 221
148,tuiew,Profile5,2022-10-07 18:22:19.080324,health_subtracted 0
149,tuiew,Profile5,2022-10-07 18:22:20.047341,hp 138
150,tuiew,Profile5,2022-10-07 18:22:20.050341,armor 210
151,tuiew,Profile5,2022-10-07 18:22:20.056342,hp 138
152,tuiew,Profile5,2022-10-07 18:22:20.059343,armor 210
153,tuiew,Profile5,2022-10-07 18:22:20.062344,hp 138
154,tuiew,Profile5,2022-10-07 18:22:20.065345,armor 210
155,tuiew,Profile5,2022-10-07 18:22:20.070346,hp 138
156,tuiew,Profile5,2022-10-07 18:22:20.073347,armor 210
157,tuiew,Profile5,2022-10-07 18:22:20.935074,hp 138
158,tuiew,Profile5,2022-10-07 18:22:20.937075,armor 210
159,tuiew,Profile5,2022-10-07 18:22:20.941076,shielded hit
160,tuiew,Profile5,2022-10-07 18:22:20.947077,hp 138
161,tuiew,Profile5,2022-10-07 18:22:20.949078,armor 210
162,tuiew,Profile5,2022-10-07 18:22:20.955079,hp 138
163,tuiew,Profile5,2022-10-07 18:22:20.957079,armor 210
164,tuiew,Profile5,2022-10-07 18:22:20.961079,health_subtracted 0
165,tuiew,Profile5,2022-10-07 18:22:21.596326,hp 138
166,tuiew,Profile5,2022-10-07 18:22:21.598327,armor 199
167,tuiew,Profile5,2022-10-07 18:22:21.609330,hp 138
168,tuiew,Profile5,2022-10-07 18:22:21.613329,armor 199
169,tuiew,Profile5,2022-10-07 18:22:21.618332,shielded hit
170,tuiew,Profile5,2022-10-07 18:22:21.621332,hp 138
171,tuiew,Profile5,2022-10-07 18:22:21.623334,armor 199
172,tuiew,Profile5,2022-10-07 18:22:21.627333,health_subtracted 0
173,tuiew,Profile5,2022-10-07 18:22:22.289391,hp 138
174,tuiew,Profile5,2022-10-07 18:22:22.291391,armor 184
175,tuiew,Profile5,2022-10-07 18:22:22.301393,hp 138
176,tuiew,Profile5,2022-10-07 18:22:22.303394,armor 184
177,tuiew,Profile5,2022-10-07 18:22:22.306395,shielded hit
178,tuiew,Profile5,2022-10-07 18:22:22.311409,hp 138
179,tuiew,Profile5,2022-10-07 18:22:22.314429,armor 184
180,tuiew,Profile5,2022-10-07 18:22:22.319430,health_subtracted 0
181,tuiew,Profile5,2022-10-07 18:22:23.026216,hp 138
182,tuiew,Profile5,2022-10-07 18:22:23.028217,armor 169
183,tuiew,Profile5,2022-10-07 18:22:23.032218,shielded hit
184,tuiew,Profile5,2022-10-07 18:22:23.040219,hp 138
185,tuiew,Profile5,2022-10-07 18:22:23.042220,armor 169
186,tuiew,Profile5,2022-10-07 18:22:23.047226,hp 138
187,tuiew,Profile5,2022-10-07 18:22:23.049226,armor 169
188,tuiew,Profile5,2022-10-07 18:22:23.061229,health_subtracted 0
189,tuiew,Profile5,2022-10-07 18:22:23.335490,hp 138
190,tuiew,Profile5,2022-10-07 18:22:23.338491,armor 154
191,tuiew,Profile5,2022-10-07 18:22:23.343493,shielded hit
192,tuiew,Profile5,2022-10-07 18:22:23.347509,hp 138
193,tuiew,Profile5,2022-10-07 18:22:23.349509,armor 154
194,tuiew,Profile5,2022-10-07 18:22:23.358511,health_subtracted 0
195,tuiew,Profile5,2022-10-07 18:22:23.364512,hp 138
196,tuiew,Profile5,2022-10-07 18:22:23.366513,armor 154
197,tuiew,Profile5,2022-10-07 18:22:23.794305,hp 138
198,tuiew,Profile5,2022-10-07 18:22:23.796304,armor 112
199,tuiew,Profile5,2022-10-07 18:22:23.801305,shielded hit
200,tuiew,Profile5,2022-10-07 18:22:23.809307,hp 138
201,tuiew,Profile5,2022-10-07 18:22:23.812309,armor 112
202,tuiew,Profile5,2022-10-07 18:22:23.815309,hp 138
203,tuiew,Profile5,2022-10-07 18:22:23.818310,armor 112
204,tuiew,Profile5,2022-10-07 18:22:23.822310,health_subtracted 0
205,tuiew,Profile5,2022-10-07 18:22:24.278006,hp 138
206,tuiew,Profile5,2022-10-07 18:22:24.281006,armor 100
207,tuiew,Profile5,2022-10-07 18:22:24.285007,shielded hit
208,tuiew,Profile5,2022-10-07 18:22:24.290008,hp 138
209,tuiew,Profile5,2022-10-07 18:22:24.294009,armor 100
210,tuiew,Profile5,2022-10-07 18:22:24.298011,hp 138
211,tuiew,Profile5,2022-10-07 18:22:24.300010,armor 100
212,tuiew,Profile5,2022-10-07 18:22:24.305011,health_subtracted 0
213,tuiew,Profile5,2022-10-07 18:22:25.044167,hp 138
214,tuiew,Profile5,2022-10-07 18:22:25.047168,armor 89
215,tuiew,Profile5,2022-10-07 18:22:25.053169,hp 138
216,tuiew,Profile5,2022-10-07 18:22:25.056170,armor 89
217,tuiew,Profile5,2022-10-07 18:22:25.060985,hp 138
218,tuiew,Profile5,2022-10-07 18:22:25.063979,armor 89
219,tuiew,Profile5,2022-10-07 18:22:25.067981,hp 138
220,tuiew,Profile5,2022-10-07 18:22:25.071982,armor 89
221,tuiew,Profile5,2022-10-07 18:22:25.151956,hp 138
222,tuiew,Profile5,2022-10-07 18:22:25.154957,armor 89
223,tuiew,Profile5,2022-10-07 18:22:25.163960,hp 138
224,tuiew,Profile5,2022-10-07 18:22:25.166960,armor 89
225,tuiew,Profile5,2022-10-07 18:22:25.169961,shielded hit
226,tuiew,Profile5,2022-10-07 18:22:25.174962,hp 138
227,tuiew,Profile5,2022-10-07 18:22:25.177962,armor 89
228,tuiew,Profile5,2022-10-07 18:22:25.180963,health_subtracted 0
229,tuiew,Profile5,2022-10-07 18:22:26.069201,hp 138
230,tuiew,Profile5,2022-10-07 18:22:26.072203,armor 81
231,tuiew,Profile5,2022-10-07 18:22:26.076203,shielded hit
232,tuiew,Profile5,2022-10-07 18:22:26.083210,hp 138
233,tuiew,Profile5,2022-10-07 18:22:26.085210,armor 81
234,tuiew,Profile5,2022-10-07 18:22:26.090211,hp 138
235,tuiew,Profile5,2022-10-07 18:22:26.093212,armor 81
236,tuiew,Profile5,2022-10-07 18:22:26.097217,health_subtracted 0
237,tuiew,Profile5,2022-10-07 18:22:26.345834,weapon_fired 0
238,tuiew,Profile5,2022-10-07 18:22:26.422965,weapon_fired 0
239,tuiew,Profile5,2022-10-07 18:22:26.492987,weapon_fired 0
240,tuiew,Profile5,2022-10-07 18:22:26.655106,hp 138
241,tuiew,Profile5,2022-10-07 18:22:26.657108,armor 66
242,tuiew,Profile5,2022-10-07 18:22:26.661108,shielded hit
243,tuiew,Profile5,2022-10-07 18:22:26.667113,hp 138
244,tuiew,Profile5,2022-10-07 18:22:26.670114,armor 66
245,tuiew,Profile5,2022-10-07 18:22:26.676115,hp 138
246,tuiew,Profile5,2022-10-07 18:22:26.679370,armor 66
247,tuiew,Profile5,2022-10-07 18:22:26.683370,health_subtracted 0
248,tuiew,Profile5,2022-10-07 18:22:27.227898,hp 138
249,tuiew,Profile5,2022-10-07 18:22:27.231899,armor 51
250,tuiew,Profile5,2022-10-07 18:22:27.236900,shielded hit
251,tuiew,Profile5,2022-10-07 18:22:27.246903,hp 138
252,tuiew,Profile5,2022-10-07 18:22:27.248904,armor 51
253,tuiew,Profile5,2022-10-07 18:22:27.253906,hp 138
254,tuiew,Profile5,2022-10-07 18:22:27.257905,armor 51
255,tuiew,Profile5,2022-10-07 18:22:27.261907,health_subtracted 0
256,tuiew,Profile5,2022-10-07 18:22:28.293676,hp 138
257,tuiew,Profile5,2022-10-07 18:22:28.297250,armor 9
258,tuiew,Profile5,2022-10-07 18:22:28.301670,shielded hit
259,tuiew,Profile5,2022-10-07 18:22:28.306671,hp 138
260,tuiew,Profile5,2022-10-07 18:22:28.309919,armor 9
261,tuiew,Profile5,2022-10-07 18:22:28.316969,hp 138
262,tuiew,Profile5,2022-10-07 18:22:28.318969,armor 9
263,tuiew,Profile5,2022-10-07 18:22:28.323970,health_subtracted 0
264,tuiew,Profile5,2022-10-07 18:22:28.841028,killed an enemy
265,tuiew,Profile5,2022-10-07 18:22:28.849323,weapon_fired 1
266,tuiew,Profile5,2022-10-07 18:22:28.929157,weapon_fired 0
267,tuiew,Profile5,2022-10-07 18:22:29.190275,hp 138
268,tuiew,Profile5,2022-10-07 18:22:29.193276,armor 0
269,tuiew,Profile5,2022-10-07 18:22:29.197058,unshielded hit
270,tuiew,Profile5,2022-10-07 18:22:29.207060,hp 123
271,tuiew,Profile5,2022-10-07 18:22:29.210062,armor 0
272,tuiew,Profile5,2022-10-07 18:22:29.213063,health_subtracted 1.5
273,tuiew,Profile5,2022-10-07 18:22:30.048278,hp 137
274,tuiew,Profile5,2022-10-07 18:22:30.050279,armor 0
275,tuiew,Profile5,2022-10-07 18:22:30.054916,hp 137
276,tuiew,Profile5,2022-10-07 18:22:30.057916,armor 0
277,tuiew,Profile5,2022-10-07 18:22:30.062918,hp 137
278,tuiew,Profile5,2022-10-07 18:22:30.064918,armor 0
279,tuiew,Profile5,2022-10-07 18:22:30.073920,hp 137
280,tuiew,Profile5,2022-10-07 18:22:30.077757,armor 0
281,tuiew,Profile5,2022-10-07 18:22:30.220324,hp 137
282,tuiew,Profile5,2022-10-07 18:22:30.222326,armor 0
283,tuiew,Profile5,2022-10-07 18:22:30.227326,unshielded hit
284,tuiew,Profile5,2022-10-07 18:22:30.233329,hp 122
285,tuiew,Profile5,2022-10-07 18:22:30.236329,armor 0
286,tuiew,Profile5,2022-10-07 18:22:30.239330,health_subtracted 1.5
287,tuiew,Profile5,2022-10-07 18:23:06.633630,weapon_fired 1
288,tuiew,Profile5,2022-10-07 18:23:06.637630,killed an enemy
289,tuiew,Profile5,2022-10-07 18:23:06.717060,weapon_fired 0
290,tuiew,Profile5,2022-10-07 18:23:06.789175,weapon_fired 0
291,tuiew,Profile5,2022-10-07 18:23:07.385436,weapon_fired 1
292,tuiew,Profile5,2022-10-07 18:23:07.464031,killed an enemy
293,tuiew,Profile5,2022-10-07 18:23:07.472034,weapon_fired 1
294,tuiew,Profile5,2022-10-07 18:23:07.543648,weapon_fired 0
295,tuiew,Profile5,2022-10-07 18:23:07.623490,weapon_fired 0
296,tuiew,Profile5,2022-10-07 18:23:07.698385,weapon_fired 0
297,tuiew,Profile5,2022-10-07 18:23:10.477159,hp 122
298,tuiew,Profile5,2022-10-07 18:23:10.479162,armor 0
299,tuiew,Profile5,2022-10-07 18:23:10.483161,hp 122
300,tuiew,Profile5,2022-10-07 18:23:10.486161,armor 0
301,tuiew,Profile5,2022-10-07 18:23:10.489163,auto regenerate armor
302,tuiew,Profile5,2022-10-07 18:23:10.720091,hp 136
303,tuiew,Profile5,2022-10-07 18:23:10.722091,armor 204
304,tuiew,Profile5,2022-10-07 18:23:10.730713,hp 136
305,tuiew,Profile5,2022-10-07 18:23:10.732714,armor 204
306,tuiew,Profile5,2022-10-07 18:23:10.739715,hp 136
307,tuiew,Profile5,2022-10-07 18:23:10.742734,armor 204
308,tuiew,Profile5,2022-10-07 18:23:10.747717,hp 136
309,tuiew,Profile5,2022-10-07 18:23:10.750718,armor 204
310,tuiew,Profile5,2022-10-07 18:23:11.686065,hp 136
311,tuiew,Profile5,2022-10-07 18:23:11.688065,armor 221
312,tuiew,Profile5,2022-10-07 18:23:11.693085,enemy_headshot
313,tuiew,Profile5,2022-10-07 18:23:11.698073,killed an enemy
314,tuiew,Profile5,2022-10-07 18:23:11.702074,weapon_fired 1
315,tuiew,Profile5,2022-10-07 18:23:11.776149,weapon_fired 0
316,tuiew,Profile5,2022-10-07 18:23:11.844242,weapon_fired 0
317,tuiew,Profile5,2022-10-07 18:23:11.915602,weapon_fired 0
318,tuiew,Profile5,2022-10-07 18:23:11.978617,weapon_fired 0
319,tuiew,Profile5,2022-10-07 18:23:12.052138,weapon_fired 0
320,tuiew,Profile5,2022-10-07 18:23:15.727985,hp 138
321,tuiew,Profile5,2022-10-07 18:23:15.730986,armor 221
322,tuiew,Profile5,2022-10-07 18:23:15.736987,hp 138
323,tuiew,Profile5,2022-10-07 18:23:15.739988,armor 221
324,tuiew,Profile5,2022-10-07 18:23:15.744990,hp 138
325,tuiew,Profile5,2022-10-07 18:23:15.747990,armor 221
326,tuiew,Profile5,2022-10-07 18:23:15.752991,hp 138
327,tuiew,Profile5,2022-10-07 18:23:15.755992,armor 221
328,tuiew,Profile5,2022-10-07 18:23:20.733453,hp 138
329,tuiew,Profile5,2022-10-07 18:23:20.736454,armor 221
330,tuiew,Profile5,2022-10-07 18:23:20.740454,hp 138
331,tuiew,Profile5,2022-10-07 18:23:20.743456,armor 221
332,tuiew,Profile5,2022-10-07 18:23:20.748457,hp 138
333,tuiew,Profile5,2022-10-07 18:23:20.751458,armor 221
334,tuiew,Profile5,2022-10-07 18:23:20.756459,hp 138
335,tuiew,Profile5,2022-10-07 18:23:20.759459,armor 221
336,tuiew,Profile5,2022-10-07 18:23:21.803919,weapon_fired 0
337,tuiew,Profile5,2022-10-07 18:23:21.881042,weapon_fired 0
338,tuiew,Profile5,2022-10-07 18:23:21.956837,weapon_fired 0
339,tuiew,Profile5,2022-10-07 18:23:22.122894,weapon_fired 0
340,tuiew,Profile5,2022-10-07 18:23:22.195909,weapon_fired 0
341,tuiew,Profile5,2022-10-07 18:23:22.267574,killed an enemy
342,tuiew,Profile5,2022-10-07 18:23:22.274575,weapon_fired 1
343,tuiew,Profile5,2022-10-07 18:23:22.352605,weapon_fired 0
344,tuiew,Profile5,2022-10-07 18:23:22.724154,weapon_fired 1
345,tuiew,Profile5,2022-10-07 18:23:22.727155,killed an enemy
346,tuiew,Profile5,2022-10-07 18:23:22.811668,weapon_fired 0
347,tuiew,Profile5,2022-10-07 18:23:22.881581,weapon_fired 0
348,tuiew,Profile5,2022-10-07 18:23:23.406279,weapon_fired 0
349,tuiew,Profile5,2022-10-07 18:23:23.499458,weapon_fired 0
350,tuiew,Profile5,2022-10-07 18:23:23.589238,weapon_fired 0
351,tuiew,Profile5,2022-10-07 18:23:25.738234,hp 138
352,tuiew,Profile5,2022-10-07 18:23:25.741233,armor 221
353,tuiew,Profile5,2022-10-07 18:23:25.745235,hp 138
354,tuiew,Profile5,2022-10-07 18:23:25.748234,armor 221
355,tuiew,Profile5,2022-10-07 18:23:25.754236,hp 138
356,tuiew,Profile5,2022-10-07 18:23:25.758238,armor 221
357,tuiew,Profile5,2022-10-07 18:23:25.764239,hp 138
358,tuiew,Profile5,2022-10-07 18:23:25.767240,armor 221
359,tuiew,Profile5,2022-10-07 18:23:26.416423,weapon_fired 0
360,tuiew,Profile5,2022-10-07 18:23:26.626474,killed an enemy
361,tuiew,Profile5,2022-10-07 18:23:26.632476,weapon_fired 1
362,tuiew,Profile5,2022-10-07 18:23:26.640478,weapon_fired 1
363,tuiew,Profile5,2022-10-07 18:23:26.645480,killed an enemy
364,tuiew,Profile5,2022-10-07 18:23:28.079004,hp 138
365,tuiew,Profile5,2022-10-07 18:23:28.081003,armor 221
366,tuiew,Profile5,2022-10-07 18:23:28.084528,auto regenerate armor
367,tuiew,Profile5,2022-10-07 18:23:30.744115,hp 138
368,tuiew,Profile5,2022-10-07 18:23:30.747115,armor 221
369,tuiew,Profile5,2022-10-07 18:23:30.752117,hp 138
370,tuiew,Profile5,2022-10-07 18:23:30.755118,armor 221
371,tuiew,Profile5,2022-10-07 18:23:30.760119,hp 138
372,tuiew,Profile5,2022-10-07 18:23:30.762671,armor 221
373,tuiew,Profile5,2022-10-07 18:23:30.769660,hp 138
374,tuiew,Profile5,2022-10-07 18:23:30.771661,armor 221
375,tuiew,Profile5,2022-10-07 18:23:31.798983,complete_objective Defend_the_saw
376,tuiew,Profile5,2022-10-07 18:23:32.816372,activate_objective Remove_the_saw
377,tuiew,Profile5,2022-10-07 18:23:35.747879,hp 138
378,tuiew,Profile5,2022-10-07 18:23:35.750880,armor 221
379,tuiew,Profile5,2022-10-07 18:23:35.753881,hp 138
380,tuiew,Profile5,2022-10-07 18:23:35.755882,armor 221
381,tuiew,Profile5,2022-10-07 18:23:35.760882,hp 138
382,tuiew,Profile5,2022-10-07 18:23:35.763883,armor 221
383,tuiew,Profile5,2022-10-07 18:23:35.772886,hp 138
384,tuiew,Profile5,2022-10-07 18:23:35.775884,armor 221
385,tuiew,Profile5,2022-10-07 18:23:37.584017,weapon_fired 0
386,tuiew,Profile5,2022-10-07 18:23:37.880123,killed an enemy
387,tuiew,Profile5,2022-10-07 18:23:37.886124,weapon_fired 1
388,tuiew,Profile5,2022-10-07 18:23:37.890124,killed an enemy
389,tuiew,Profile5,2022-10-07 18:23:37.895111,weapon_fired 1
390,tuiew,Profile5,2022-10-07 18:23:37.899112,killed an enemy
391,tuiew,Profile5,2022-10-07 18:23:37.904113,weapon_fired 1
392,tuiew,Profile5,2022-10-07 18:23:37.908114,killed an enemy
393,tuiew,Profile5,2022-10-07 18:23:37.915115,weapon_fired 1
394,tuiew,Profile5,2022-10-07 18:23:40.750337,hp 138
395,tuiew,Profile5,2022-10-07 18:23:40.753337,armor 221
396,tuiew,Profile5,2022-10-07 18:23:40.758339,hp 138
397,tuiew,Profile5,2022-10-07 18:23:40.761339,armor 221
398,tuiew,Profile5,2022-10-07 18:23:40.767341,hp 138
399,tuiew,Profile5,2022-10-07 18:23:40.769341,armor 221
400,tuiew,Profile5,2022-10-07 18:23:40.775342,hp 138
401,tuiew,Profile5,2022-10-07 18:23:40.778348,armor 221
402,tuiew,Profile5,2022-10-07 18:23:43.623764,complete_objective Remove_the_saw
403,tuiew,Profile5,2022-10-07 18:23:45.755071,hp 138
404,tuiew,Profile5,2022-10-07 18:23:45.758071,armor 221
405,tuiew,Profile5,2022-10-07 18:23:45.766219,hp 138
406,tuiew,Profile5,2022-10-07 18:23:45.768219,armor 221
407,tuiew,Profile5,2022-10-07 18:23:45.772219,hp 138
408,tuiew,Profile5,2022-10-07 18:23:45.775220,armor 221
409,tuiew,Profile5,2022-10-07 18:23:45.780222,hp 138
410,tuiew,Profile5,2022-10-07 18:23:45.783224,armor 221
