,Player,Profile,Time,Event
49,ekjlk,Profile5,2022-10-04 01:35:50.659200,armor 171
50,ekjlk,Profile5,2022-10-04 01:35:50.663200,hp 138
51,ekjlk,Profile5,2022-10-04 01:35:50.666201,armor 171
52,ekjlk,Profile5,2022-10-04 01:35:51.436620,enemy_hit
53,ekjlk,Profile5,2022-10-04 01:35:53.076376,hp 138
54,ekjlk,Profile5,2022-10-04 01:35:53.081377,armor 169
55,ekjlk,Profile5,2022-10-04 01:35:53.088606,shielded hit
56,ekjlk,Profile5,2022-10-04 01:35:53.102382,hp 138
57,ekjlk,Profile5,2022-10-04 01:35:53.105383,armor 169
58,ekjlk,Profile5,2022-10-04 01:35:53.111119,hp 138
59,ekjlk,Profile5,2022-10-04 01:35:53.114120,armor 169
60,ekjlk,Profile5,2022-10-04 01:35:55.560781,hp 138
61,ekjlk,Profile5,2022-10-04 01:35:55.563780,armor 159
62,ekjlk,Profile5,2022-10-04 01:35:55.567781,auto regenerate armor
63,ekjlk,Profile5,2022-10-04 01:35:55.635208,hp 138
64,ekjlk,Profile5,2022-10-04 01:35:55.638657,armor 192
65,ekjlk,Profile5,2022-10-04 01:35:55.643572,hp 138
66,ekjlk,Profile5,2022-10-04 01:35:55.645555,armor 192
67,ekjlk,Profile5,2022-10-04 01:35:55.651556,hp 138
68,ekjlk,Profile5,2022-10-04 01:35:55.654556,armor 192
69,ekjlk,Profile5,2022-10-04 01:35:55.658557,hp 138
70,ekjlk,Profile5,2022-10-04 01:35:55.661558,armor 192
71,ekjlk,Profile5,2022-10-04 01:36:00.635006,hp 138
72,ekjlk,Profile5,2022-10-04 01:36:00.638008,armor 221
73,ekjlk,Profile5,2022-10-04 01:36:00.643313,hp 138
74,ekjlk,Profile5,2022-10-04 01:36:00.647313,armor 221
75,ekjlk,Profile5,2022-10-04 01:36:00.652314,hp 138
76,ekjlk,Profile5,2022-10-04 01:36:00.656316,armor 221
77,ekjlk,Profile5,2022-10-04 01:36:00.661317,hp 138
78,ekjlk,Profile5,2022-10-04 01:36:00.664317,armor 221
79,ekjlk,Profile5,2022-10-04 01:36:02.779548,enemy_hit
80,ekjlk,Profile5,2022-10-04 01:36:02.863732,enemy_hit
81,ekjlk,Profile5,2022-10-04 01:36:02.867732,killed an enemy
82,ekjlk,Profile5,2022-10-04 01:36:04.342866,shielded hit
83,ekjlk,Profile5,2022-10-04 01:36:04.346865,hp 138
84,ekjlk,Profile5,2022-10-04 01:36:04.349866,armor 221
85,ekjlk,Profile5,2022-10-04 01:36:04.355867,hp 138
86,ekjlk,Profile5,2022-10-04 01:36:04.359261,armor 221
87,ekjlk,Profile5,2022-10-04 01:36:04.364248,hp 138
88,ekjlk,Profile5,2022-10-04 01:36:04.368248,armor 221
89,ekjlk,Profile5,2022-10-04 01:36:05.619946,hp 138
90,ekjlk,Profile5,2022-10-04 01:36:05.623947,armor 212
91,ekjlk,Profile5,2022-10-04 01:36:05.629950,hp 138
92,ekjlk,Profile5,2022-10-04 01:36:05.633949,armor 212
93,ekjlk,Profile5,2022-10-04 01:36:05.638951,hp 138
94,ekjlk,Profile5,2022-10-04 01:36:05.641951,armor 212
95,ekjlk,Profile5,2022-10-04 01:36:05.647952,hp 138
96,ekjlk,Profile5,2022-10-04 01:36:05.650955,armor 212
97,ekjlk,Profile5,2022-10-04 01:36:06.825522,hp 138
98,ekjlk,Profile5,2022-10-04 01:36:06.828263,armor 212
99,ekjlk,Profile5,2022-10-04 01:36:06.837266,auto regenerate armor
100,ekjlk,Profile5,2022-10-04 01:36:10.660108,hp 138
101,ekjlk,Profile5,2022-10-04 01:36:10.663109,armor 221
102,ekjlk,Profile5,2022-10-04 01:36:10.672111,hp 138
103,ekjlk,Profile5,2022-10-04 01:36:10.677465,armor 221
104,ekjlk,Profile5,2022-10-04 01:36:10.684466,hp 138
105,ekjlk,Profile5,2022-10-04 01:36:10.687467,armor 221
106,ekjlk,Profile5,2022-10-04 01:36:10.695469,hp 138
107,ekjlk,Profile5,2022-10-04 01:36:10.699469,armor 221
108,ekjlk,Profile5,2022-10-04 01:36:12.230419,enemy_hit
109,ekjlk,Profile5,2022-10-04 01:36:12.677789,enemy_hit
110,ekjlk,Profile5,2022-10-04 01:36:12.756807,enemy_hit
111,ekjlk,Profile5,2022-10-04 01:36:12.844609,hp 138
112,ekjlk,Profile5,2022-10-04 01:36:12.847609,armor 221
113,ekjlk,Profile5,2022-10-04 01:36:12.853610,shielded hit
114,ekjlk,Profile5,2022-10-04 01:36:12.861043,hp 138
115,ekjlk,Profile5,2022-10-04 01:36:12.863044,armor 221
116,ekjlk,Profile5,2022-10-04 01:36:12.867044,hp 138
117,ekjlk,Profile5,2022-10-04 01:36:12.871045,armor 221
118,ekjlk,Profile5,2022-10-04 01:36:13.426005,hp 138
119,ekjlk,Profile5,2022-10-04 01:36:13.430007,armor 193
120,ekjlk,Profile5,2022-10-04 01:36:13.436008,shielded hit
121,ekjlk,Profile5,2022-10-04 01:36:13.444010,hp 138
122,ekjlk,Profile5,2022-10-04 01:36:13.447010,armor 193
123,ekjlk,Profile5,2022-10-04 01:36:13.454012,hp 138
124,ekjlk,Profile5,2022-10-04 01:36:13.457013,armor 193
125,ekjlk,Profile5,2022-10-04 01:36:14.166684,hp 138
126,ekjlk,Profile5,2022-10-04 01:36:14.169684,armor 159
127,ekjlk,Profile5,2022-10-04 01:36:14.185688,hp 138
128,ekjlk,Profile5,2022-10-04 01:36:14.188688,armor 159
129,ekjlk,Profile5,2022-10-04 01:36:14.192689,shielded hit
130,ekjlk,Profile5,2022-10-04 01:36:14.196689,hp 138
131,ekjlk,Profile5,2022-10-04 01:36:14.200692,armor 159
132,ekjlk,Profile5,2022-10-04 01:36:14.252971,enemy_hit
133,ekjlk,Profile5,2022-10-04 01:36:14.679311,enemy_hit
134,ekjlk,Profile5,2022-10-04 01:36:14.768302,enemy_hit
135,ekjlk,Profile5,2022-10-04 01:36:15.139197,enemy_hit
136,ekjlk,Profile5,2022-10-04 01:36:15.202499,enemy_hit
137,ekjlk,Profile5,2022-10-04 01:36:15.569875,enemy_hit
138,ekjlk,Profile5,2022-10-04 01:36:15.636021,enemy_hit
139,ekjlk,Profile5,2022-10-04 01:36:15.642023,hp 138
140,ekjlk,Profile5,2022-10-04 01:36:15.644583,armor 125
141,ekjlk,Profile5,2022-10-04 01:36:15.661502,hp 138
142,ekjlk,Profile5,2022-10-04 01:36:15.664883,armor 128
143,ekjlk,Profile5,2022-10-04 01:36:15.669884,hp 138
144,ekjlk,Profile5,2022-10-04 01:36:15.673885,armor 128
145,ekjlk,Profile5,2022-10-04 01:36:15.678886,hp 138
146,ekjlk,Profile5,2022-10-04 01:36:15.682887,armor 128
147,ekjlk,Profile5,2022-10-04 01:36:15.690888,hp 138
148,ekjlk,Profile5,2022-10-04 01:36:15.693889,armor 128
149,ekjlk,Profile5,2022-10-04 01:36:16.115994,enemy_hit
150,ekjlk,Profile5,2022-10-04 01:36:16.185584,enemy_hit
151,ekjlk,Profile5,2022-10-04 01:36:16.535856,hp 138
152,ekjlk,Profile5,2022-10-04 01:36:16.539857,armor 150
153,ekjlk,Profile5,2022-10-04 01:36:16.545858,shielded hit
154,ekjlk,Profile5,2022-10-04 01:36:16.554860,hp 138
155,ekjlk,Profile5,2022-10-04 01:36:16.558730,armor 150
156,ekjlk,Profile5,2022-10-04 01:36:16.563731,hp 138
157,ekjlk,Profile5,2022-10-04 01:36:16.566732,armor 150
158,ekjlk,Profile5,2022-10-04 01:36:16.633748,enemy_hit
159,ekjlk,Profile5,2022-10-04 01:36:16.695798,enemy_hit
160,ekjlk,Profile5,2022-10-04 01:36:18.772593,hp 138
161,ekjlk,Profile5,2022-10-04 01:36:18.775594,armor 143
162,ekjlk,Profile5,2022-10-04 01:36:18.780526,auto regenerate armor
163,ekjlk,Profile5,2022-10-04 01:36:20.125689,enemy_hit
164,ekjlk,Profile5,2022-10-04 01:36:20.130690,hp 138
165,ekjlk,Profile5,2022-10-04 01:36:20.133691,armor 221
166,ekjlk,Profile5,2022-10-04 01:36:20.538861,hp 138
167,ekjlk,Profile5,2022-10-04 01:36:20.541936,armor 221
168,ekjlk,Profile5,2022-10-04 01:36:20.549926,shielded hit
169,ekjlk,Profile5,2022-10-04 01:36:20.559928,hp 138
170,ekjlk,Profile5,2022-10-04 01:36:20.562930,armor 221
171,ekjlk,Profile5,2022-10-04 01:36:20.567930,hp 138
172,ekjlk,Profile5,2022-10-04 01:36:20.569930,armor 221
173,ekjlk,Profile5,2022-10-04 01:36:20.700651,hp 138
174,ekjlk,Profile5,2022-10-04 01:36:20.705127,armor 214
175,ekjlk,Profile5,2022-10-04 01:36:20.711528,hp 138
176,ekjlk,Profile5,2022-10-04 01:36:20.714529,armor 214
177,ekjlk,Profile5,2022-10-04 01:36:20.718531,hp 138
178,ekjlk,Profile5,2022-10-04 01:36:20.722531,armor 214
179,ekjlk,Profile5,2022-10-04 01:36:20.728533,hp 138
180,ekjlk,Profile5,2022-10-04 01:36:20.731533,armor 214
181,ekjlk,Profile5,2022-10-04 01:36:21.839136,hp 138
182,ekjlk,Profile5,2022-10-04 01:36:21.843137,armor 212
183,ekjlk,Profile5,2022-10-04 01:36:21.856140,shielded hit
184,ekjlk,Profile5,2022-10-04 01:36:21.865142,hp 138
185,ekjlk,Profile5,2022-10-04 01:36:21.869142,armor 212
186,ekjlk,Profile5,2022-10-04 01:36:21.874686,hp 138
187,ekjlk,Profile5,2022-10-04 01:36:21.878676,armor 212
188,ekjlk,Profile5,2022-10-04 01:36:22.090494,enemy_hit
189,ekjlk,Profile5,2022-10-04 01:36:22.095503,killed an enemy
190,ekjlk,Profile5,2022-10-04 01:36:22.641202,enemy_hit
191,ekjlk,Profile5,2022-10-04 01:36:22.646197,killed an enemy
192,ekjlk,Profile5,2022-10-04 01:36:24.156528,hp 138
193,ekjlk,Profile5,2022-10-04 01:36:24.159528,armor 202
194,ekjlk,Profile5,2022-10-04 01:36:24.163529,auto regenerate armor
195,ekjlk,Profile5,2022-10-04 01:36:25.215377,enemy_hit
196,ekjlk,Profile5,2022-10-04 01:36:25.219378,hp 138
197,ekjlk,Profile5,2022-10-04 01:36:25.222379,armor 221
198,ekjlk,Profile5,2022-10-04 01:36:25.665119,hp 138
199,ekjlk,Profile5,2022-10-04 01:36:25.668120,armor 221
200,ekjlk,Profile5,2022-10-04 01:36:25.675121,hp 138
201,ekjlk,Profile5,2022-10-04 01:36:25.678122,armor 221
202,ekjlk,Profile5,2022-10-04 01:36:25.683123,hp 138
203,ekjlk,Profile5,2022-10-04 01:36:25.686123,armor 221
204,ekjlk,Profile5,2022-10-04 01:36:25.690839,hp 138
205,ekjlk,Profile5,2022-10-04 01:36:25.693839,armor 221
206,ekjlk,Profile5,2022-10-04 01:36:28.488489,enemy_hit
207,ekjlk,Profile5,2022-10-04 01:36:28.493288,hp 138
208,ekjlk,Profile5,2022-10-04 01:36:28.496288,armor 221
209,ekjlk,Profile5,2022-10-04 01:36:28.574346,enemy_hit
210,ekjlk,Profile5,2022-10-04 01:36:29.869963,hp 138
211,ekjlk,Profile5,2022-10-04 01:36:29.873964,armor 221
212,ekjlk,Profile5,2022-10-04 01:36:29.883841,shielded hit
213,ekjlk,Profile5,2022-10-04 01:36:29.892843,hp 138
214,ekjlk,Profile5,2022-10-04 01:36:29.896844,armor 221
215,ekjlk,Profile5,2022-10-04 01:36:29.901845,hp 138
216,ekjlk,Profile5,2022-10-04 01:36:29.905845,armor 221
217,ekjlk,Profile5,2022-10-04 01:36:30.667048,hp 138
218,ekjlk,Profile5,2022-10-04 01:36:30.669048,armor 212
219,ekjlk,Profile5,2022-10-04 01:36:30.676050,hp 138
220,ekjlk,Profile5,2022-10-04 01:36:30.680051,armor 212
221,ekjlk,Profile5,2022-10-04 01:36:30.685052,hp 138
222,ekjlk,Profile5,2022-10-04 01:36:30.689052,armor 212
223,ekjlk,Profile5,2022-10-04 01:36:30.693224,hp 138
224,ekjlk,Profile5,2022-10-04 01:36:30.697228,armor 212
225,ekjlk,Profile5,2022-10-04 01:36:31.042889,enemy_hit
226,ekjlk,Profile5,2022-10-04 01:36:31.235615,enemy_hit
227,ekjlk,Profile5,2022-10-04 01:36:32.363266,hp 138
228,ekjlk,Profile5,2022-10-04 01:36:32.366267,armor 212
229,ekjlk,Profile5,2022-10-04 01:36:32.371269,auto regenerate armor
230,ekjlk,Profile5,2022-10-04 01:36:33.150660,enemy_hit
231,ekjlk,Profile5,2022-10-04 01:36:33.742806,enemy_hit
232,ekjlk,Profile5,2022-10-04 01:36:33.920439,hp 138
233,ekjlk,Profile5,2022-10-04 01:36:33.924441,armor 221
234,ekjlk,Profile5,2022-10-04 01:36:33.932442,shielded hit
235,ekjlk,Profile5,2022-10-04 01:36:33.939935,hp 138
236,ekjlk,Profile5,2022-10-04 01:36:33.942445,armor 221
237,ekjlk,Profile5,2022-10-04 01:36:33.947446,hp 138
238,ekjlk,Profile5,2022-10-04 01:36:33.950447,armor 221
239,ekjlk,Profile5,2022-10-04 01:36:34.515426,enemy_hit
240,ekjlk,Profile5,2022-10-04 01:36:34.522427,killed an enemy
241,ekjlk,Profile5,2022-10-04 01:36:35.274590,hp 138
242,ekjlk,Profile5,2022-10-04 01:36:35.279591,armor 212
243,ekjlk,Profile5,2022-10-04 01:36:35.284591,shielded hit
244,ekjlk,Profile5,2022-10-04 01:36:35.291594,hp 138
245,ekjlk,Profile5,2022-10-04 01:36:35.293614,armor 212
246,ekjlk,Profile5,2022-10-04 01:36:35.298601,hp 138
247,ekjlk,Profile5,2022-10-04 01:36:35.300602,armor 212
248,ekjlk,Profile5,2022-10-04 01:36:35.359775,enemy_hit
249,ekjlk,Profile5,2022-10-04 01:36:35.691262,hp 138
250,ekjlk,Profile5,2022-10-04 01:36:35.694254,armor 178
251,ekjlk,Profile5,2022-10-04 01:36:35.702257,hp 138
252,ekjlk,Profile5,2022-10-04 01:36:35.704258,armor 178
253,ekjlk,Profile5,2022-10-04 01:36:35.709258,hp 138
254,ekjlk,Profile5,2022-10-04 01:36:35.712258,armor 178
255,ekjlk,Profile5,2022-10-04 01:36:35.718260,hp 138
256,ekjlk,Profile5,2022-10-04 01:36:35.722262,armor 178
257,ekjlk,Profile5,2022-10-04 01:36:36.543565,hp 138
258,ekjlk,Profile5,2022-10-04 01:36:36.547567,armor 178
259,ekjlk,Profile5,2022-10-04 01:36:36.551567,shielded hit
260,ekjlk,Profile5,2022-10-04 01:36:36.559569,hp 138
261,ekjlk,Profile5,2022-10-04 01:36:36.562288,armor 178
262,ekjlk,Profile5,2022-10-04 01:36:36.568290,hp 138
263,ekjlk,Profile5,2022-10-04 01:36:36.571503,armor 178
264,ekjlk,Profile5,2022-10-04 01:36:37.838246,hp 138
265,ekjlk,Profile5,2022-10-04 01:36:37.841248,armor 139
266,ekjlk,Profile5,2022-10-04 01:36:37.847248,shielded hit
267,ekjlk,Profile5,2022-10-04 01:36:37.853249,hp 138
268,ekjlk,Profile5,2022-10-04 01:36:37.856760,armor 139
269,ekjlk,Profile5,2022-10-04 01:36:37.862530,hp 138
270,ekjlk,Profile5,2022-10-04 01:36:37.865531,armor 139
271,ekjlk,Profile5,2022-10-04 01:36:38.413890,enemy_hit
272,ekjlk,Profile5,2022-10-04 01:36:38.419891,killed an enemy
273,ekjlk,Profile5,2022-10-04 01:36:40.688062,hp 138
274,ekjlk,Profile5,2022-10-04 01:36:40.690482,armor 105
275,ekjlk,Profile5,2022-10-04 01:36:40.697478,hp 138
276,ekjlk,Profile5,2022-10-04 01:36:40.700478,armor 105
277,ekjlk,Profile5,2022-10-04 01:36:40.705479,hp 138
278,ekjlk,Profile5,2022-10-04 01:36:40.708480,armor 105
279,ekjlk,Profile5,2022-10-04 01:36:40.728163,hp 138
280,ekjlk,Profile5,2022-10-04 01:36:40.731164,armor 105
281,ekjlk,Profile5,2022-10-04 01:36:42.083374,enemy_hit
282,ekjlk,Profile5,2022-10-04 01:36:42.088374,hp 138
283,ekjlk,Profile5,2022-10-04 01:36:42.092015,armor 105
284,ekjlk,Profile5,2022-10-04 01:36:42.097571,killed an enemy
285,ekjlk,Profile5,2022-10-04 01:36:42.183309,hp 138
286,ekjlk,Profile5,2022-10-04 01:36:42.188310,armor 119
287,ekjlk,Profile5,2022-10-04 01:36:42.198312,shielded hit
288,ekjlk,Profile5,2022-10-04 01:36:42.209958,hp 138
289,ekjlk,Profile5,2022-10-04 01:36:42.212958,armor 119
290,ekjlk,Profile5,2022-10-04 01:36:42.217959,hp 138
291,ekjlk,Profile5,2022-10-04 01:36:42.221785,armor 119
292,ekjlk,Profile5,2022-10-04 01:36:44.104652,hp 138
293,ekjlk,Profile5,2022-10-04 01:36:44.107653,armor 119
294,ekjlk,Profile5,2022-10-04 01:36:44.115655,shielded hit
295,ekjlk,Profile5,2022-10-04 01:36:44.125150,hp 138
296,ekjlk,Profile5,2022-10-04 01:36:44.129359,armor 119
297,ekjlk,Profile5,2022-10-04 01:36:44.133361,hp 138
298,ekjlk,Profile5,2022-10-04 01:36:44.136361,armor 119
299,ekjlk,Profile5,2022-10-04 01:36:44.705782,enemy_hit
300,ekjlk,Profile5,2022-10-04 01:36:44.783921,enemy_hit
301,ekjlk,Profile5,2022-10-04 01:36:44.933806,enemy_hit
302,ekjlk,Profile5,2022-10-04 01:36:44.937809,killed an enemy
303,ekjlk,Profile5,2022-10-04 01:36:45.004843,enemy_hit
304,ekjlk,Profile5,2022-10-04 01:36:45.061030,enemy_hit
305,ekjlk,Profile5,2022-10-04 01:36:45.065498,killed an enemy
306,ekjlk,Profile5,2022-10-04 01:36:45.138302,enemy_hit
307,ekjlk,Profile5,2022-10-04 01:36:45.207470,enemy_hit
308,ekjlk,Profile5,2022-10-04 01:36:45.285854,enemy_hit
309,ekjlk,Profile5,2022-10-04 01:36:45.358109,enemy_hit
310,ekjlk,Profile5,2022-10-04 01:36:45.417514,enemy_hit
311,ekjlk,Profile5,2022-10-04 01:36:45.422514,killed an enemy
312,ekjlk,Profile5,2022-10-04 01:36:45.487456,hp 138
313,ekjlk,Profile5,2022-10-04 01:36:45.490457,armor 111
314,ekjlk,Profile5,2022-10-04 01:36:45.494458,enemy_hit
315,ekjlk,Profile5,2022-10-04 01:36:45.499459,killed an enemy
316,ekjlk,Profile5,2022-10-04 01:36:45.689438,hp 138
317,ekjlk,Profile5,2022-10-04 01:36:45.692169,armor 133
318,ekjlk,Profile5,2022-10-04 01:36:45.699149,hp 138
319,ekjlk,Profile5,2022-10-04 01:36:45.701150,armor 133
320,ekjlk,Profile5,2022-10-04 01:36:45.723155,hp 138
321,ekjlk,Profile5,2022-10-04 01:36:45.726155,armor 133
322,ekjlk,Profile5,2022-10-04 01:36:45.730158,hp 138
323,ekjlk,Profile5,2022-10-04 01:36:45.734158,armor 133
324,ekjlk,Profile5,2022-10-04 01:36:48.634461,enemy_hit
325,ekjlk,Profile5,2022-10-04 01:36:48.639462,hp 138
326,ekjlk,Profile5,2022-10-04 01:36:48.642462,armor 136
327,ekjlk,Profile5,2022-10-04 01:36:48.727084,enemy_hit
328,ekjlk,Profile5,2022-10-04 01:36:48.801576,enemy_hit
329,ekjlk,Profile5,2022-10-04 01:36:48.868630,enemy_hit
330,ekjlk,Profile5,2022-10-04 01:36:48.875633,killed an enemy
331,ekjlk,Profile5,2022-10-04 01:36:50.685858,hp 138
332,ekjlk,Profile5,2022-10-04 01:36:50.688859,armor 161
333,ekjlk,Profile5,2022-10-04 01:36:50.697758,shielded hit
334,ekjlk,Profile5,2022-10-04 01:36:50.714762,hp 138
335,ekjlk,Profile5,2022-10-04 01:36:50.718762,armor 161
336,ekjlk,Profile5,2022-10-04 01:36:50.724764,hp 138
337,ekjlk,Profile5,2022-10-04 01:36:50.729766,armor 161
338,ekjlk,Profile5,2022-10-04 01:36:50.754582,hp 138
339,ekjlk,Profile5,2022-10-04 01:36:50.757583,armor 140
340,ekjlk,Profile5,2022-10-04 01:36:50.765586,hp 138
341,ekjlk,Profile5,2022-10-04 01:36:50.768585,armor 140
342,ekjlk,Profile5,2022-10-04 01:36:50.773243,hp 138
343,ekjlk,Profile5,2022-10-04 01:36:50.776272,armor 140
344,ekjlk,Profile5,2022-10-04 01:36:50.782272,hp 138
345,ekjlk,Profile5,2022-10-04 01:36:50.784273,armor 140
346,ekjlk,Profile5,2022-10-04 01:36:50.984246,hp 138
347,ekjlk,Profile5,2022-10-04 01:36:50.987246,armor 108
348,ekjlk,Profile5,2022-10-04 01:36:50.993247,shielded hit
349,ekjlk,Profile5,2022-10-04 01:36:50.999248,hp 138
350,ekjlk,Profile5,2022-10-04 01:36:51.001249,armor 108
351,ekjlk,Profile5,2022-10-04 01:36:51.006250,hp 138
352,ekjlk,Profile5,2022-10-04 01:36:51.009252,armor 108
353,ekjlk,Profile5,2022-10-04 01:36:52.405182,hp 138
354,ekjlk,Profile5,2022-10-04 01:36:52.408185,armor 0
355,ekjlk,Profile5,2022-10-04 01:36:52.420186,unshielded hit
356,ekjlk,Profile5,2022-10-04 01:36:52.432197,hp 0
357,ekjlk,Profile5,2022-10-04 01:36:52.436198,armor 0
358,ekjlk,Profile5,2022-10-04 01:36:52.441200,downed
359,ekjlk,Profile5,2022-10-04 01:36:52.448576,hp 0
360,ekjlk,Profile5,2022-10-04 01:36:52.451575,armor 0
361,ekjlk,Profile5,2022-10-04 01:36:52.686651,enemy_hit
362,ekjlk,Profile5,2022-10-04 01:36:52.691652,killed an enemy
363,ekjlk,Profile5,2022-10-04 01:36:54.509568,killed an enemy
364,ekjlk,Profile5,2022-10-04 01:36:54.514568,enemy_hit
365,ekjlk,Profile5,2022-10-04 01:36:54.758740,hp 0
366,ekjlk,Profile5,2022-10-04 01:36:54.761731,armor 0
367,ekjlk,Profile5,2022-10-04 01:36:54.775713,unshielded hit
368,ekjlk,Profile5,2022-10-04 01:36:55.395854,enemy_hit
369,ekjlk,Profile5,2022-10-04 01:36:55.920829,enemy_hit
370,ekjlk,Profile5,2022-10-04 01:36:55.925829,killed an enemy
371,ekjlk,Profile5,2022-10-04 01:36:57.483006,hp 0
372,ekjlk,Profile5,2022-10-04 01:36:57.487008,armor 0
373,ekjlk,Profile5,2022-10-04 01:36:57.500010,unshielded hit
374,ekjlk,Profile5,2022-10-04 01:37:03.742243,hp 46
375,ekjlk,Profile5,2022-10-04 01:37:03.745243,armor 0
376,ekjlk,Profile5,2022-10-04 01:37:03.749244,hp 46
377,ekjlk,Profile5,2022-10-04 01:37:03.752244,armor 0
378,ekjlk,Profile5,2022-10-04 01:37:03.759246,hp 46
379,ekjlk,Profile5,2022-10-04 01:37:03.762247,armor 0
380,ekjlk,Profile5,2022-10-04 01:37:03.767247,hp 46
381,ekjlk,Profile5,2022-10-04 01:37:03.771463,armor 0
382,ekjlk,Profile5,2022-10-04 01:37:03.777132,auto regenerate armor
383,ekjlk,Profile5,2022-10-04 01:37:03.785132,hp 46
384,ekjlk,Profile5,2022-10-04 01:37:03.788133,armor 0
385,ekjlk,Profile5,2022-10-04 01:37:03.792134,revived by ally
386,ekjlk,Profile5,2022-10-04 01:37:04.640090,enemy_hit
387,ekjlk,Profile5,2022-10-04 01:37:06.964479,hp 46
388,ekjlk,Profile5,2022-10-04 01:37:06.968479,armor 221
389,ekjlk,Profile5,2022-10-04 01:37:06.976480,shielded hit
390,ekjlk,Profile5,2022-10-04 01:37:06.981481,hp 46
391,ekjlk,Profile5,2022-10-04 01:37:06.984482,armor 221
392,ekjlk,Profile5,2022-10-04 01:37:06.994161,hp 46
393,ekjlk,Profile5,2022-10-04 01:37:06.997162,armor 221
394,ekjlk,Profile5,2022-10-04 01:37:07.074756,hp 60
395,ekjlk,Profile5,2022-10-04 01:37:07.078757,armor 213
396,ekjlk,Profile5,2022-10-04 01:37:07.085758,hp 60
397,ekjlk,Profile5,2022-10-04 01:37:07.087758,armor 213
398,ekjlk,Profile5,2022-10-04 01:37:07.100761,hp 60
399,ekjlk,Profile5,2022-10-04 01:37:07.104762,armor 213
400,ekjlk,Profile5,2022-10-04 01:37:07.108763,hp 60
401,ekjlk,Profile5,2022-10-04 01:37:07.113764,armor 213
402,ekjlk,Profile5,2022-10-04 01:37:08.325799,enemy_hit
403,ekjlk,Profile5,2022-10-04 01:37:08.406531,enemy_hit
