,Player,Profile,Time,Event
242,Player1,Profile6,2022-09-22 20:23:20.812812,armor 204
243,Player1,Profile6,2022-09-22 20:23:20.815813,hp 138
244,Player1,Profile6,2022-09-22 20:23:20.817813,armor 204
245,Player1,Profile6,2022-09-22 20:23:20.820813,hp 138
246,Player1,Profile6,2022-09-22 20:23:20.822814,armor 204
247,Player1,Profile6,2022-09-22 20:23:20.826816,hp 138
248,Player1,Profile6,2022-09-22 20:23:20.829815,armor 204
249,Player1,Profile6,2022-09-22 20:23:21.063654,hp 138
250,Player1,Profile6,2022-09-22 20:23:21.065654,armor 220
251,Player1,Profile6,2022-09-22 20:23:21.073544,shielded hit
252,Player1,Profile6,2022-09-22 20:23:21.083530,hp 138
253,Player1,Profile6,2022-09-22 20:23:21.085530,armor 220
254,Player1,Profile6,2022-09-22 20:23:21.088531,hp 138
255,Player1,Profile6,2022-09-22 20:23:21.090743,armor 220
256,Player1,Profile6,2022-09-22 20:23:21.528530,hp 138
257,Player1,Profile6,2022-09-22 20:23:21.531532,armor 210
258,Player1,Profile6,2022-09-22 20:23:21.535532,shielded hit
259,Player1,Profile6,2022-09-22 20:23:21.539533,hp 138
260,Player1,Profile6,2022-09-22 20:23:21.541533,armor 210
261,Player1,Profile6,2022-09-22 20:23:21.544580,hp 138
262,Player1,Profile6,2022-09-22 20:23:21.546571,armor 210
263,Player1,Profile6,2022-09-22 20:23:21.907689,hp 138
264,Player1,Profile6,2022-09-22 20:23:21.909690,armor 199
265,Player1,Profile6,2022-09-22 20:23:21.918692,shielded hit
266,Player1,Profile6,2022-09-22 20:23:21.925693,hp 138
267,Player1,Profile6,2022-09-22 20:23:21.927694,armor 199
268,Player1,Profile6,2022-09-22 20:23:21.931695,hp 138
269,Player1,Profile6,2022-09-22 20:23:21.933695,armor 199
270,Player1,Profile6,2022-09-22 20:23:25.582700,hp 138
271,Player1,Profile6,2022-09-22 20:23:25.584701,armor 176
272,Player1,Profile6,2022-09-22 20:23:25.588702,auto regenerate armor
273,Player1,Profile6,2022-09-22 20:23:25.796160,hp 138
274,Player1,Profile6,2022-09-22 20:23:25.799161,armor 217
275,Player1,Profile6,2022-09-22 20:23:25.807162,hp 138
276,Player1,Profile6,2022-09-22 20:23:25.810163,armor 217
277,Player1,Profile6,2022-09-22 20:23:25.813678,hp 138
278,Player1,Profile6,2022-09-22 20:23:25.815669,armor 217
279,Player1,Profile6,2022-09-22 20:23:25.819670,hp 138
280,Player1,Profile6,2022-09-22 20:23:25.823671,armor 217
281,Player1,Profile6,2022-09-22 20:23:27.963428,hp 138
282,Player1,Profile6,2022-09-22 20:23:27.965429,armor 221
283,Player1,Profile6,2022-09-22 20:23:27.969429,hp 138
284,Player1,Profile6,2022-09-22 20:23:27.972372,armor 221
285,Player1,Profile6,2022-09-22 20:23:27.976370,enemy_hit
286,Player1,Profile6,2022-09-22 20:23:27.980371,killed an enemy
287,Player1,Profile6,2022-09-22 20:23:30.809574,hp 138
288,Player1,Profile6,2022-09-22 20:23:30.811574,armor 215
289,Player1,Profile6,2022-09-22 20:23:30.816575,hp 138
290,Player1,Profile6,2022-09-22 20:23:30.818575,armor 215
291,Player1,Profile6,2022-09-22 20:23:30.821576,hp 138
292,Player1,Profile6,2022-09-22 20:23:30.824577,armor 215
293,Player1,Profile6,2022-09-22 20:23:30.828578,hp 138
294,Player1,Profile6,2022-09-22 20:23:30.831578,armor 215
295,Player1,Profile6,2022-09-22 20:23:31.743275,hp 138
296,Player1,Profile6,2022-09-22 20:23:31.745275,armor 215
297,Player1,Profile6,2022-09-22 20:23:31.749277,auto regenerate armor
298,Player1,Profile6,2022-09-22 20:23:35.635263,hp 138
299,Player1,Profile6,2022-09-22 20:23:35.637263,armor 221
300,Player1,Profile6,2022-09-22 20:23:35.645265,shielded hit
301,Player1,Profile6,2022-09-22 20:23:35.656268,hp 138
302,Player1,Profile6,2022-09-22 20:23:35.658268,armor 221
303,Player1,Profile6,2022-09-22 20:23:35.662269,hp 138
304,Player1,Profile6,2022-09-22 20:23:35.665270,armor 221
305,Player1,Profile6,2022-09-22 20:23:35.844767,hp 138
306,Player1,Profile6,2022-09-22 20:23:35.847767,armor 208
307,Player1,Profile6,2022-09-22 20:23:35.851768,hp 138
308,Player1,Profile6,2022-09-22 20:23:35.853768,armor 208
309,Player1,Profile6,2022-09-22 20:23:35.857769,hp 138
310,Player1,Profile6,2022-09-22 20:23:35.859770,armor 208
311,Player1,Profile6,2022-09-22 20:23:35.876773,hp 138
312,Player1,Profile6,2022-09-22 20:23:35.879897,armor 208
313,Player1,Profile6,2022-09-22 20:23:36.133434,enemy_hit
314,Player1,Profile6,2022-09-22 20:23:36.160441,hp 138
315,Player1,Profile6,2022-09-22 20:23:36.162441,armor 206
316,Player1,Profile6,2022-09-22 20:23:36.170443,shielded hit
317,Player1,Profile6,2022-09-22 20:23:36.179445,hp 138
318,Player1,Profile6,2022-09-22 20:23:36.181446,armor 206
319,Player1,Profile6,2022-09-22 20:23:36.184446,hp 138
320,Player1,Profile6,2022-09-22 20:23:36.187446,armor 206
321,Player1,Profile6,2022-09-22 20:23:36.910358,hp 138
322,Player1,Profile6,2022-09-22 20:23:36.912359,armor 191
323,Player1,Profile6,2022-09-22 20:23:36.919361,shielded hit
324,Player1,Profile6,2022-09-22 20:23:36.930364,hp 138
325,Player1,Profile6,2022-09-22 20:23:36.932364,armor 191
326,Player1,Profile6,2022-09-22 20:23:36.937365,hp 138
327,Player1,Profile6,2022-09-22 20:23:36.939365,armor 191
328,Player1,Profile6,2022-09-22 20:23:37.415280,hp 138
329,Player1,Profile6,2022-09-22 20:23:37.417281,armor 176
330,Player1,Profile6,2022-09-22 20:23:37.425283,shielded hit
331,Player1,Profile6,2022-09-22 20:23:37.438330,hp 138
332,Player1,Profile6,2022-09-22 20:23:37.440286,armor 176
333,Player1,Profile6,2022-09-22 20:23:37.444288,hp 138
334,Player1,Profile6,2022-09-22 20:23:37.447287,armor 176
335,Player1,Profile6,2022-09-22 20:23:38.164493,shielded hit
336,Player1,Profile6,2022-09-22 20:23:38.167493,hp 138
337,Player1,Profile6,2022-09-22 20:23:38.170493,armor 161
338,Player1,Profile6,2022-09-22 20:23:38.174494,hp 138
339,Player1,Profile6,2022-09-22 20:23:38.177495,armor 161
340,Player1,Profile6,2022-09-22 20:23:38.180496,hp 138
341,Player1,Profile6,2022-09-22 20:23:38.182496,armor 161
342,Player1,Profile6,2022-09-22 20:23:38.556912,hp 138
343,Player1,Profile6,2022-09-22 20:23:38.558912,armor 146
344,Player1,Profile6,2022-09-22 20:23:38.563428,hp 138
345,Player1,Profile6,2022-09-22 20:23:38.566420,armor 146
346,Player1,Profile6,2022-09-22 20:23:38.574421,enemy_hit
347,Player1,Profile6,2022-09-22 20:23:38.587218,killed an enemy
348,Player1,Profile6,2022-09-22 20:23:39.294001,hp 138
349,Player1,Profile6,2022-09-22 20:23:39.296002,armor 99
350,Player1,Profile6,2022-09-22 20:23:39.307004,shielded hit
351,Player1,Profile6,2022-09-22 20:23:39.314006,hp 138
352,Player1,Profile6,2022-09-22 20:23:39.317007,armor 99
353,Player1,Profile6,2022-09-22 20:23:39.321007,hp 138
354,Player1,Profile6,2022-09-22 20:23:39.323008,armor 99
355,Player1,Profile6,2022-09-22 20:23:40.828608,hp 138
356,Player1,Profile6,2022-09-22 20:23:40.830609,armor 88
357,Player1,Profile6,2022-09-22 20:23:40.843612,hp 138
358,Player1,Profile6,2022-09-22 20:23:40.846117,armor 88
359,Player1,Profile6,2022-09-22 20:23:40.850118,hp 138
360,Player1,Profile6,2022-09-22 20:23:40.853119,armor 88
361,Player1,Profile6,2022-09-22 20:23:40.857120,hp 138
362,Player1,Profile6,2022-09-22 20:23:40.859120,armor 88
363,Player1,Profile6,2022-09-22 20:23:42.852373,hp 138
364,Player1,Profile6,2022-09-22 20:23:42.854373,armor 88
365,Player1,Profile6,2022-09-22 20:23:42.858375,hp 138
366,Player1,Profile6,2022-09-22 20:23:42.860375,armor 88
367,Player1,Profile6,2022-09-22 20:23:42.869377,enemy_hit
368,Player1,Profile6,2022-09-22 20:23:42.873378,killed an enemy
369,Player1,Profile6,2022-09-22 20:23:42.878379,enemy_hit
370,Player1,Profile6,2022-09-22 20:23:42.882379,killed an enemy
371,Player1,Profile6,2022-09-22 20:23:42.886380,enemy_hit
372,Player1,Profile6,2022-09-22 20:23:42.891383,killed an enemy
373,Player1,Profile6,2022-09-22 20:23:42.897385,enemy_hit
374,Player1,Profile6,2022-09-22 20:23:42.900386,enemy_hit
375,Player1,Profile6,2022-09-22 20:23:42.911390,enemy_hit
376,Player1,Profile6,2022-09-22 20:23:42.915389,killed an enemy
377,Player1,Profile6,2022-09-22 20:23:42.918390,killed an enemy
378,Player1,Profile6,2022-09-22 20:23:44.360829,hp 138
379,Player1,Profile6,2022-09-22 20:23:44.362830,armor 76
380,Player1,Profile6,2022-09-22 20:23:44.371841,shielded hit
381,Player1,Profile6,2022-09-22 20:23:44.379843,hp 138
382,Player1,Profile6,2022-09-22 20:23:44.382843,armor 76
383,Player1,Profile6,2022-09-22 20:23:44.386844,hp 138
384,Player1,Profile6,2022-09-22 20:23:44.389845,armor 76
385,Player1,Profile6,2022-09-22 20:23:45.492420,hp 138
386,Player1,Profile6,2022-09-22 20:23:45.494420,armor 61
387,Player1,Profile6,2022-09-22 20:23:45.504423,shielded hit
388,Player1,Profile6,2022-09-22 20:23:45.512633,hp 138
389,Player1,Profile6,2022-09-22 20:23:45.514633,armor 61
390,Player1,Profile6,2022-09-22 20:23:45.518634,hp 138
391,Player1,Profile6,2022-09-22 20:23:45.521634,armor 61
392,Player1,Profile6,2022-09-22 20:23:45.855279,hp 138
393,Player1,Profile6,2022-09-22 20:23:45.857279,armor 47
394,Player1,Profile6,2022-09-22 20:23:45.864281,hp 138
395,Player1,Profile6,2022-09-22 20:23:45.866282,armor 47
396,Player1,Profile6,2022-09-22 20:23:45.872283,hp 138
397,Player1,Profile6,2022-09-22 20:23:45.875284,armor 47
398,Player1,Profile6,2022-09-22 20:23:45.888286,hp 138
399,Player1,Profile6,2022-09-22 20:23:45.891287,armor 47
400,Player1,Profile6,2022-09-22 20:23:47.978279,hp 138
401,Player1,Profile6,2022-09-22 20:23:47.980280,armor 46
402,Player1,Profile6,2022-09-22 20:23:47.984281,auto regenerate armor
403,Player1,Profile6,2022-09-22 20:23:50.854572,hp 138
404,Player1,Profile6,2022-09-22 20:23:50.857573,armor 221
405,Player1,Profile6,2022-09-22 20:23:50.863574,hp 138
406,Player1,Profile6,2022-09-22 20:23:50.865575,armor 221
407,Player1,Profile6,2022-09-22 20:23:50.869576,hp 138
408,Player1,Profile6,2022-09-22 20:23:50.872576,armor 221
409,Player1,Profile6,2022-09-22 20:23:50.876577,hp 138
410,Player1,Profile6,2022-09-22 20:23:50.879577,armor 221
411,Player1,Profile6,2022-09-22 20:23:55.851589,hp 138
412,Player1,Profile6,2022-09-22 20:23:55.854590,armor 221
413,Player1,Profile6,2022-09-22 20:23:55.859591,hp 138
414,Player1,Profile6,2022-09-22 20:23:55.861591,armor 221
415,Player1,Profile6,2022-09-22 20:23:55.864591,hp 138
416,Player1,Profile6,2022-09-22 20:23:55.867593,armor 221
417,Player1,Profile6,2022-09-22 20:23:55.872594,hp 138
418,Player1,Profile6,2022-09-22 20:23:55.874594,armor 221
419,Player1,Profile6,2022-09-22 20:23:56.547903,hp 138
420,Player1,Profile6,2022-09-22 20:23:56.550903,armor 221
421,Player1,Profile6,2022-09-22 20:23:56.559457,shielded hit
422,Player1,Profile6,2022-09-22 20:23:56.576460,hp 138
423,Player1,Profile6,2022-09-22 20:23:56.579461,armor 221
424,Player1,Profile6,2022-09-22 20:23:56.583462,hp 138
425,Player1,Profile6,2022-09-22 20:23:56.585462,armor 221
426,Player1,Profile6,2022-09-22 20:23:59.046354,hp 138
427,Player1,Profile6,2022-09-22 20:23:59.048355,armor 199
428,Player1,Profile6,2022-09-22 20:23:59.052357,auto regenerate armor
429,Player1,Profile6,2022-09-22 20:24:00.854747,hp 138
430,Player1,Profile6,2022-09-22 20:24:00.857748,armor 221
431,Player1,Profile6,2022-09-22 20:24:00.861749,hp 138
