,Player,Profile,Time,Event
147,Player1,Profile5,2022-09-22 19:51:40.532631,armor 221
148,Player1,Profile5,2022-09-22 19:51:40.535632,hp 138
149,Player1,Profile5,2022-09-22 19:51:40.538633,armor 221
150,Player1,Profile5,2022-09-22 19:51:42.685782,hp 138
151,Player1,Profile5,2022-09-22 19:51:42.688783,armor 206
152,Player1,Profile5,2022-09-22 19:51:42.694785,hp 138
153,Player1,Profile5,2022-09-22 19:51:42.697786,armor 206
154,Player1,Profile5,2022-09-22 19:51:42.701786,hp 138
155,Player1,Profile5,2022-09-22 19:51:42.704786,armor 206
156,Player1,Profile5,2022-09-22 19:51:42.713590,hp 138
157,Player1,Profile5,2022-09-22 19:51:42.715590,armor 206
158,Player1,Profile5,2022-09-22 19:51:42.991555,hp 138
159,Player1,Profile5,2022-09-22 19:51:42.994556,armor 206
160,Player1,Profile5,2022-09-22 19:51:42.997556,auto regenerate armor
161,Player1,Profile5,2022-09-22 19:51:47.682096,hp 138
162,Player1,Profile5,2022-09-22 19:51:47.684095,armor 221
163,Player1,Profile5,2022-09-22 19:51:47.693769,hp 138
164,Player1,Profile5,2022-09-22 19:51:47.697770,armor 221
165,Player1,Profile5,2022-09-22 19:51:47.701771,hp 138
166,Player1,Profile5,2022-09-22 19:51:47.703771,armor 221
167,Player1,Profile5,2022-09-22 19:51:47.713773,hp 138
168,Player1,Profile5,2022-09-22 19:51:47.715774,armor 221
169,Player1,Profile5,2022-09-22 19:51:52.709555,hp 138
170,Player1,Profile5,2022-09-22 19:51:52.712556,armor 221
171,Player1,Profile5,2022-09-22 19:51:52.727559,hp 138
172,Player1,Profile5,2022-09-22 19:51:52.729560,armor 221
173,Player1,Profile5,2022-09-22 19:51:52.734561,hp 138
174,Player1,Profile5,2022-09-22 19:51:52.737083,armor 221
175,Player1,Profile5,2022-09-22 19:51:52.741069,hp 138
176,Player1,Profile5,2022-09-22 19:51:52.743070,armor 221
177,Player1,Profile5,2022-09-22 19:51:53.482820,enemy_hit
178,Player1,Profile5,2022-09-22 19:51:53.485821,killed an enemy
179,Player1,Profile5,2022-09-22 19:51:54.080291,enemy_hit
180,Player1,Profile5,2022-09-22 19:51:54.083291,killed an enemy
181,Player1,Profile5,2022-09-22 19:51:54.656932,hp 138
182,Player1,Profile5,2022-09-22 19:51:54.659932,armor 221
183,Player1,Profile5,2022-09-22 19:51:54.662934,shielded hit
184,Player1,Profile5,2022-09-22 19:51:54.675936,hp 138
185,Player1,Profile5,2022-09-22 19:51:54.677937,armor 221
186,Player1,Profile5,2022-09-22 19:51:54.682938,hp 138
187,Player1,Profile5,2022-09-22 19:51:54.684938,armor 221
188,Player1,Profile5,2022-09-22 19:51:55.192769,hp 138
189,Player1,Profile5,2022-09-22 19:51:55.195771,armor 202
190,Player1,Profile5,2022-09-22 19:51:55.207772,shielded hit
191,Player1,Profile5,2022-09-22 19:51:55.219776,hp 138
192,Player1,Profile5,2022-09-22 19:51:55.221776,armor 202
193,Player1,Profile5,2022-09-22 19:51:55.225777,hp 138
194,Player1,Profile5,2022-09-22 19:51:55.227777,armor 202
195,Player1,Profile5,2022-09-22 19:51:55.272787,hp 138
196,Player1,Profile5,2022-09-22 19:51:55.275788,armor 201
197,Player1,Profile5,2022-09-22 19:51:55.285791,shielded hit
198,Player1,Profile5,2022-09-22 19:51:55.300794,hp 138
199,Player1,Profile5,2022-09-22 19:51:55.303794,armor 201
200,Player1,Profile5,2022-09-22 19:51:55.307795,hp 138
201,Player1,Profile5,2022-09-22 19:51:55.309795,armor 201
202,Player1,Profile5,2022-09-22 19:51:55.961732,hp 138
203,Player1,Profile5,2022-09-22 19:51:55.963732,armor 184
204,Player1,Profile5,2022-09-22 19:51:55.985737,shielded hit
205,Player1,Profile5,2022-09-22 19:51:55.988738,hp 138
206,Player1,Profile5,2022-09-22 19:51:55.991738,armor 184
207,Player1,Profile5,2022-09-22 19:51:55.995740,hp 138
208,Player1,Profile5,2022-09-22 19:51:55.997740,armor 184
209,Player1,Profile5,2022-09-22 19:51:57.704645,hp 138
210,Player1,Profile5,2022-09-22 19:51:57.706630,armor 181
211,Player1,Profile5,2022-09-22 19:51:57.716633,hp 138
212,Player1,Profile5,2022-09-22 19:51:57.719633,armor 181
213,Player1,Profile5,2022-09-22 19:51:57.722634,hp 138
214,Player1,Profile5,2022-09-22 19:51:57.725634,armor 181
215,Player1,Profile5,2022-09-22 19:51:57.744639,hp 138
216,Player1,Profile5,2022-09-22 19:51:57.747639,armor 181
217,Player1,Profile5,2022-09-22 19:51:58.565938,enemy_hit
218,Player1,Profile5,2022-09-22 19:51:58.574939,hp 138
219,Player1,Profile5,2022-09-22 19:51:58.577939,armor 181
220,Player1,Profile5,2022-09-22 19:51:58.581940,killed an enemy
221,Player1,Profile5,2022-09-22 19:52:01.428653,hp 138
222,Player1,Profile5,2022-09-22 19:52:01.431653,armor 205
223,Player1,Profile5,2022-09-22 19:52:01.435855,auto regenerate armor
224,Player1,Profile5,2022-09-22 19:52:02.714386,hp 138
225,Player1,Profile5,2022-09-22 19:52:02.716903,armor 221
226,Player1,Profile5,2022-09-22 19:52:02.727041,hp 138
227,Player1,Profile5,2022-09-22 19:52:02.730042,armor 221
228,Player1,Profile5,2022-09-22 19:52:02.734043,hp 138
229,Player1,Profile5,2022-09-22 19:52:02.736043,armor 221
230,Player1,Profile5,2022-09-22 19:52:02.745045,hp 138
231,Player1,Profile5,2022-09-22 19:52:02.747045,armor 221
232,Player1,Profile5,2022-09-22 19:52:07.730618,hp 138
233,Player1,Profile5,2022-09-22 19:52:07.732618,armor 221
234,Player1,Profile5,2022-09-22 19:52:07.739620,hp 138
235,Player1,Profile5,2022-09-22 19:52:07.742621,armor 221
236,Player1,Profile5,2022-09-22 19:52:07.746621,hp 138
237,Player1,Profile5,2022-09-22 19:52:07.749622,armor 221
238,Player1,Profile5,2022-09-22 19:52:07.758624,hp 138
239,Player1,Profile5,2022-09-22 19:52:07.760625,armor 221
240,Player1,Profile5,2022-09-22 19:52:12.418856,hp 138
241,Player1,Profile5,2022-09-22 19:52:12.420857,armor 221
242,Player1,Profile5,2022-09-22 19:52:12.424859,auto regenerate armor
243,Player1,Profile5,2022-09-22 19:52:12.718152,hp 138
244,Player1,Profile5,2022-09-22 19:52:12.720395,armor 221
245,Player1,Profile5,2022-09-22 19:52:12.730397,hp 138
246,Player1,Profile5,2022-09-22 19:52:12.732398,armor 221
247,Player1,Profile5,2022-09-22 19:52:12.738399,hp 138
248,Player1,Profile5,2022-09-22 19:52:12.740399,armor 221
249,Player1,Profile5,2022-09-22 19:52:12.752293,hp 138
250,Player1,Profile5,2022-09-22 19:52:12.754293,armor 221
251,Player1,Profile5,2022-09-22 19:52:17.719732,hp 138
252,Player1,Profile5,2022-09-22 19:52:17.721732,armor 221
253,Player1,Profile5,2022-09-22 19:52:17.732734,hp 138
254,Player1,Profile5,2022-09-22 19:52:17.734735,armor 221
255,Player1,Profile5,2022-09-22 19:52:17.738736,hp 138
256,Player1,Profile5,2022-09-22 19:52:17.740736,armor 221
257,Player1,Profile5,2022-09-22 19:52:17.761741,hp 138
258,Player1,Profile5,2022-09-22 19:52:17.764742,armor 221
259,Player1,Profile5,2022-09-22 19:52:19.779881,hp 138
260,Player1,Profile5,2022-09-22 19:52:19.783017,armor 221
261,Player1,Profile5,2022-09-22 19:52:19.793260,shielded hit
262,Player1,Profile5,2022-09-22 19:52:19.816266,hp 138
263,Player1,Profile5,2022-09-22 19:52:19.819266,armor 221
264,Player1,Profile5,2022-09-22 19:52:19.822267,hp 138
265,Player1,Profile5,2022-09-22 19:52:19.825267,armor 221
266,Player1,Profile5,2022-09-22 19:52:20.268699,hp 138
267,Player1,Profile5,2022-09-22 19:52:20.271699,armor 199
268,Player1,Profile5,2022-09-22 19:52:20.285634,shielded hit
269,Player1,Profile5,2022-09-22 19:52:20.295637,hp 138
270,Player1,Profile5,2022-09-22 19:52:20.298637,armor 199
271,Player1,Profile5,2022-09-22 19:52:20.307644,hp 138
272,Player1,Profile5,2022-09-22 19:52:20.309645,armor 199
273,Player1,Profile5,2022-09-22 19:52:21.680469,killed an enemy
274,Player1,Profile5,2022-09-22 19:52:21.685470,enemy_hit
275,Player1,Profile5,2022-09-22 19:52:22.714063,hp 138
276,Player1,Profile5,2022-09-22 19:52:22.717063,armor 176
277,Player1,Profile5,2022-09-22 19:52:22.726065,hp 138
278,Player1,Profile5,2022-09-22 19:52:22.729066,armor 176
279,Player1,Profile5,2022-09-22 19:52:22.738068,hp 138
280,Player1,Profile5,2022-09-22 19:52:22.740069,armor 176
281,Player1,Profile5,2022-09-22 19:52:22.750070,hp 138
282,Player1,Profile5,2022-09-22 19:52:22.752071,armor 176
283,Player1,Profile5,2022-09-22 19:52:22.773075,hp 138
284,Player1,Profile5,2022-09-22 19:52:22.775076,armor 176
285,Player1,Profile5,2022-09-22 19:52:22.780077,auto regenerate armor
286,Player1,Profile5,2022-09-22 19:52:25.649046,enemy_hit
287,Player1,Profile5,2022-09-22 19:52:25.653046,killed an enemy
288,Player1,Profile5,2022-09-22 19:52:27.725959,hp 138
289,Player1,Profile5,2022-09-22 19:52:27.728959,armor 221
290,Player1,Profile5,2022-09-22 19:52:27.736961,hp 138
291,Player1,Profile5,2022-09-22 19:52:27.739961,armor 221
292,Player1,Profile5,2022-09-22 19:52:27.748964,hp 138
293,Player1,Profile5,2022-09-22 19:52:27.750964,armor 221
294,Player1,Profile5,2022-09-22 19:52:27.762473,hp 138
295,Player1,Profile5,2022-09-22 19:52:27.765473,armor 221
296,Player1,Profile5,2022-09-22 19:52:30.373370,hp 138
297,Player1,Profile5,2022-09-22 19:52:30.375371,armor 221
298,Player1,Profile5,2022-09-22 19:52:30.388374,shielded hit
299,Player1,Profile5,2022-09-22 19:52:30.400377,hp 138
300,Player1,Profile5,2022-09-22 19:52:30.403377,armor 221
301,Player1,Profile5,2022-09-22 19:52:30.408379,hp 138
302,Player1,Profile5,2022-09-22 19:52:30.411379,armor 221
303,Player1,Profile5,2022-09-22 19:52:30.420381,enemy_hit
304,Player1,Profile5,2022-09-22 19:52:30.424383,killed an enemy
305,Player1,Profile5,2022-09-22 19:52:30.600005,hp 138
306,Player1,Profile5,2022-09-22 19:52:30.603005,armor 218
307,Player1,Profile5,2022-09-22 19:52:30.614008,shielded hit
308,Player1,Profile5,2022-09-22 19:52:30.627011,hp 138
309,Player1,Profile5,2022-09-22 19:52:30.630011,armor 218
310,Player1,Profile5,2022-09-22 19:52:30.633093,hp 138
311,Player1,Profile5,2022-09-22 19:52:30.636013,armor 218
312,Player1,Profile5,2022-09-22 19:52:30.665020,enemy_hit
313,Player1,Profile5,2022-09-22 19:52:30.668020,killed an enemy
314,Player1,Profile5,2022-09-22 19:52:32.738515,hp 138
315,Player1,Profile5,2022-09-22 19:52:32.741517,armor 203
316,Player1,Profile5,2022-09-22 19:52:32.753993,hp 138
317,Player1,Profile5,2022-09-22 19:52:32.756994,armor 203
318,Player1,Profile5,2022-09-22 19:52:32.760994,hp 138
319,Player1,Profile5,2022-09-22 19:52:32.763996,armor 203
320,Player1,Profile5,2022-09-22 19:52:32.774998,hp 138
321,Player1,Profile5,2022-09-22 19:52:32.777999,armor 203
322,Player1,Profile5,2022-09-22 19:52:35.791275,hp 138
323,Player1,Profile5,2022-09-22 19:52:35.793275,armor 203
324,Player1,Profile5,2022-09-22 19:52:35.797276,auto regenerate armor
325,Player1,Profile5,2022-09-22 19:52:37.743203,hp 138
326,Player1,Profile5,2022-09-22 19:52:37.745203,armor 221
327,Player1,Profile5,2022-09-22 19:52:37.754205,hp 138
328,Player1,Profile5,2022-09-22 19:52:37.757273,armor 221
329,Player1,Profile5,2022-09-22 19:52:37.761274,hp 138
330,Player1,Profile5,2022-09-22 19:52:37.763274,armor 221
331,Player1,Profile5,2022-09-22 19:52:37.773276,hp 138
332,Player1,Profile5,2022-09-22 19:52:37.776277,armor 221
333,Player1,Profile5,2022-09-22 19:52:40.281779,enemy_hit
334,Player1,Profile5,2022-09-22 19:52:40.284780,killed an enemy
335,Player1,Profile5,2022-09-22 19:52:42.743554,hp 138
336,Player1,Profile5,2022-09-22 19:52:42.745555,armor 221
337,Player1,Profile5,2022-09-22 19:52:42.757532,hp 138
338,Player1,Profile5,2022-09-22 19:52:42.760531,armor 221
339,Player1,Profile5,2022-09-22 19:52:42.763532,hp 138
340,Player1,Profile5,2022-09-22 19:52:42.766532,armor 221
341,Player1,Profile5,2022-09-22 19:52:42.776535,hp 138
342,Player1,Profile5,2022-09-22 19:52:42.778535,armor 221
343,Player1,Profile5,2022-09-22 19:52:45.061917,hp 138
344,Player1,Profile5,2022-09-22 19:52:45.063917,armor 221
345,Player1,Profile5,2022-09-22 19:52:45.067918,auto regenerate armor
346,Player1,Profile5,2022-09-22 19:52:47.749896,hp 138
347,Player1,Profile5,2022-09-22 19:52:47.752897,armor 221
348,Player1,Profile5,2022-09-22 19:52:47.768901,hp 138
349,Player1,Profile5,2022-09-22 19:52:47.770901,armor 221
350,Player1,Profile5,2022-09-22 19:52:47.774902,hp 138
351,Player1,Profile5,2022-09-22 19:52:47.776902,armor 221
352,Player1,Profile5,2022-09-22 19:52:47.790172,hp 138
353,Player1,Profile5,2022-09-22 19:52:47.793173,armor 221
354,Player1,Profile5,2022-09-22 19:52:50.959151,enemy_hit
355,Player1,Profile5,2022-09-22 19:52:50.963151,killed an enemy
356,Player1,Profile5,2022-09-22 19:52:52.743928,hp 138
357,Player1,Profile5,2022-09-22 19:52:52.745929,armor 221
358,Player1,Profile5,2022-09-22 19:52:52.755931,hp 138
359,Player1,Profile5,2022-09-22 19:52:52.757932,armor 221
360,Player1,Profile5,2022-09-22 19:52:52.765933,hp 138
361,Player1,Profile5,2022-09-22 19:52:52.768002,armor 221
362,Player1,Profile5,2022-09-22 19:52:52.775991,hp 138
363,Player1,Profile5,2022-09-22 19:52:52.777990,armor 221
364,Player1,Profile5,2022-09-22 19:52:53.468840,hp 138
365,Player1,Profile5,2022-09-22 19:52:53.471841,armor 221
366,Player1,Profile5,2022-09-22 19:52:53.474842,auto regenerate armor
367,Player1,Profile5,2022-09-22 19:52:54.217926,activate_objective Escape_is_available
368,Player1,Profile5,2022-09-22 19:52:54.221911,complete_objective Wait_for_the_helicopter
369,Player1,Profile5,2022-09-22 19:52:57.755709,hp 138
370,Player1,Profile5,2022-09-22 19:52:57.758709,armor 221
371,Player1,Profile5,2022-09-22 19:52:57.763710,hp 138
372,Player1,Profile5,2022-09-22 19:52:57.767711,armor 221
373,Player1,Profile5,2022-09-22 19:52:57.772712,hp 138
374,Player1,Profile5,2022-09-22 19:52:57.774713,armor 221
375,Player1,Profile5,2022-09-22 19:52:57.783714,hp 138
376,Player1,Profile5,2022-09-22 19:52:57.786792,armor 221
377,Player1,Profile5,2022-09-22 19:52:57.940427,enemy_hit
378,Player1,Profile5,2022-09-22 19:52:57.953430,killed an enemy
379,Player1,Profile5,2022-09-22 19:53:01.892788,hp 138
380,Player1,Profile5,2022-09-22 19:53:01.894788,armor 221
381,Player1,Profile5,2022-09-22 19:53:01.898789,auto regenerate armor
382,Player1,Profile5,2022-09-22 19:53:02.777327,hp 138
383,Player1,Profile5,2022-09-22 19:53:02.780328,armor 221
384,Player1,Profile5,2022-09-22 19:53:02.784329,hp 138
385,Player1,Profile5,2022-09-22 19:53:02.786329,armor 221
386,Player1,Profile5,2022-09-22 19:53:02.789330,hp 138
387,Player1,Profile5,2022-09-22 19:53:02.792331,armor 221
388,Player1,Profile5,2022-09-22 19:53:02.812336,hp 138
389,Player1,Profile5,2022-09-22 19:53:02.815336,armor 221
390,Player1,Profile5,2022-09-22 19:53:07.341067,hp 138
391,Player1,Profile5,2022-09-22 19:53:07.343068,armor 221
392,Player1,Profile5,2022-09-22 19:53:07.355937,auto regenerate armor
393,Player1,Profile5,2022-09-22 19:53:07.753887,hp 138
394,Player1,Profile5,2022-09-22 19:53:07.757045,armor 221
395,Player1,Profile5,2022-09-22 19:53:07.766891,hp 138
396,Player1,Profile5,2022-09-22 19:53:07.768891,armor 221
397,Player1,Profile5,2022-09-22 19:53:07.772892,hp 138
398,Player1,Profile5,2022-09-22 19:53:07.775892,armor 221
399,Player1,Profile5,2022-09-22 19:53:07.784894,hp 138
400,Player1,Profile5,2022-09-22 19:53:07.786894,armor 221
401,Player1,Profile5,2022-09-22 19:53:07.905737,hp 138
402,Player1,Profile5,2022-09-22 19:53:07.907738,armor 221
403,Player1,Profile5,2022-09-22 19:53:07.920741,shielded hit
404,Player1,Profile5,2022-09-22 19:53:07.931743,hp 138
405,Player1,Profile5,2022-09-22 19:53:07.934745,armor 221
406,Player1,Profile5,2022-09-22 19:53:07.941746,hp 138
407,Player1,Profile5,2022-09-22 19:53:07.943746,armor 221
408,Player1,Profile5,2022-09-22 19:53:10.182828,enemy_hit
409,Player1,Profile5,2022-09-22 19:53:10.186770,killed an enemy
410,Player1,Profile5,2022-09-22 19:53:10.268362,enemy_hit
411,Player1,Profile5,2022-09-22 19:53:10.275364,hp 138
412,Player1,Profile5,2022-09-22 19:53:10.277365,armor 206
413,Player1,Profile5,2022-09-22 19:53:10.288367,killed an enemy
414,Player1,Profile5,2022-09-22 19:53:11.913834,enemy_hit
415,Player1,Profile5,2022-09-22 19:53:11.917835,killed an enemy
416,Player1,Profile5,2022-09-22 19:53:12.411566,hp 138
417,Player1,Profile5,2022-09-22 19:53:12.413567,armor 221
418,Player1,Profile5,2022-09-22 19:53:12.417889,auto regenerate armor
419,Player1,Profile5,2022-09-22 19:53:12.765084,hp 138
420,Player1,Profile5,2022-09-22 19:53:12.768457,armor 221
421,Player1,Profile5,2022-09-22 19:53:12.780781,hp 138
422,Player1,Profile5,2022-09-22 19:53:12.782781,armor 221
423,Player1,Profile5,2022-09-22 19:53:12.787783,hp 138
424,Player1,Profile5,2022-09-22 19:53:12.789784,armor 221
425,Player1,Profile5,2022-09-22 19:53:12.811732,hp 138
426,Player1,Profile5,2022-09-22 19:53:12.814733,armor 221
427,Player1,Profile5,2022-09-22 19:53:15.045788,enemy_hit
428,Player1,Profile5,2022-09-22 19:53:15.049789,killed an enemy
429,Player1,Profile5,2022-09-22 19:53:16.185083,hp 138
