,Player,Profile,Time,Event
140,test,profile1,2022-08-01 18:08:58.082130,armor 11
141,test,profile1,2022-08-01 18:08:58.087131,hp 375
142,test,profile1,2022-08-01 18:08:58.089131,armor 11
143,test,profile1,2022-08-01 18:09:00.514542,hp 375
144,test,profile1,2022-08-01 18:09:00.516543,armor 0
145,test,profile1,2022-08-01 18:09:00.524544,unshielded hit
146,test,profile1,2022-08-01 18:09:00.531546,hp 360
147,test,profile1,2022-08-01 18:09:00.533546,armor 0
148,test,profile1,2022-08-01 18:09:01.315575,hp 360
149,test,profile1,2022-08-01 18:09:01.317576,armor 0
150,test,profile1,2022-08-01 18:09:01.324578,unshielded hit
151,test,profile1,2022-08-01 18:09:01.328578,hp 345
152,test,profile1,2022-08-01 18:09:01.330579,armor 0
153,test,profile1,2022-08-01 18:09:11.561394,hp 359
154,test,profile1,2022-08-01 18:09:11.563395,armor 0
155,test,profile1,2022-08-01 18:09:11.569395,hp 359
156,test,profile1,2022-08-01 18:09:11.571396,armor 0
157,test,profile1,2022-08-01 18:09:11.574397,hp 359
158,test,profile1,2022-08-01 18:09:11.576397,armor 0
159,test,profile1,2022-08-01 18:09:11.583399,hp 359
160,test,profile1,2022-08-01 18:09:11.585399,armor 0
161,test,profile1,2022-08-01 18:09:13.163358,hp 359
162,test,profile1,2022-08-01 18:09:13.165359,armor 0
163,test,profile1,2022-08-01 18:09:13.168359,hp 359
164,test,profile1,2022-08-01 18:09:13.170359,armor 0
165,test,profile1,2022-08-01 18:09:13.173360,auto regenerate armor
166,test,profile1,2022-08-01 18:09:16.564956,hp 373
167,test,profile1,2022-08-01 18:09:16.565956,armor 26
168,test,profile1,2022-08-01 18:09:16.571958,hp 373
169,test,profile1,2022-08-01 18:09:16.573958,armor 26
170,test,profile1,2022-08-01 18:09:16.575959,hp 373
171,test,profile1,2022-08-01 18:09:16.577959,armor 26
172,test,profile1,2022-08-01 18:09:16.585961,hp 373
173,test,profile1,2022-08-01 18:09:16.587962,armor 26
174,test,profile1,2022-08-01 18:09:28.583031,hp 373
175,test,profile1,2022-08-01 18:09:28.585031,armor 26
176,test,profile1,2022-08-01 18:09:28.589539,shielded hit
177,test,profile1,2022-08-01 18:09:28.595541,hp 373
178,test,profile1,2022-08-01 18:09:28.598542,armor 26
179,test,profile1,2022-08-01 18:09:28.600543,hp 373
180,test,profile1,2022-08-01 18:09:28.601542,armor 26
181,test,profile1,2022-08-01 18:09:33.555060,killed an enemy
182,test,profile1,2022-08-01 18:09:33.803975,hp 387
183,test,profile1,2022-08-01 18:09:33.805975,armor 14
184,test,profile1,2022-08-01 18:09:33.809977,hp 387
185,test,profile1,2022-08-01 18:09:33.811977,armor 14
186,test,profile1,2022-08-01 18:09:33.815978,hp 387
187,test,profile1,2022-08-01 18:09:33.817978,armor 14
188,test,profile1,2022-08-01 18:09:33.824979,hp 387
189,test,profile1,2022-08-01 18:09:33.826981,armor 14
190,test,profile1,2022-08-01 18:09:41.432553,hp 387
191,test,profile1,2022-08-01 18:09:41.433552,armor 14
192,test,profile1,2022-08-01 18:09:41.436553,auto regenerate armor
193,test,profile1,2022-08-01 18:09:42.348008,killed an enemy
194,test,profile1,2022-08-01 18:09:44.681076,hp 401
195,test,profile1,2022-08-01 18:09:44.683077,armor 26
196,test,profile1,2022-08-01 18:09:44.687078,hp 401
197,test,profile1,2022-08-01 18:09:44.689078,armor 26
198,test,profile1,2022-08-01 18:09:44.693079,hp 401
199,test,profile1,2022-08-01 18:09:44.695080,armor 26
200,test,profile1,2022-08-01 18:09:44.701081,hp 401
201,test,profile1,2022-08-01 18:09:44.703081,armor 26
202,test,profile1,2022-08-01 18:09:44.912633,killed an enemy
203,test,profile1,2022-08-01 18:09:45.502862,killed an enemy
204,test,profile1,2022-08-01 18:09:52.441699,hp 401
205,test,profile1,2022-08-01 18:09:52.443699,armor 26
206,test,profile1,2022-08-01 18:09:52.445700,auto regenerate armor
207,test,profile1,2022-08-01 18:09:55.542847,killed an enemy
208,test,profile1,2022-08-01 18:09:55.605553,hp 414
209,test,profile1,2022-08-01 18:09:55.606553,armor 26
210,test,profile1,2022-08-01 18:09:55.611555,hp 414
211,test,profile1,2022-08-01 18:09:55.613555,armor 26
212,test,profile1,2022-08-01 18:09:55.617556,hp 414
213,test,profile1,2022-08-01 18:09:55.619557,armor 26
214,test,profile1,2022-08-01 18:09:55.625558,hp 414
215,test,profile1,2022-08-01 18:09:55.626558,armor 26
216,test,profile1,2022-08-01 18:09:55.734158,hp 414
217,test,profile1,2022-08-01 18:09:55.736158,armor 26
218,test,profile1,2022-08-01 18:09:55.738158,shielded hit
219,test,profile1,2022-08-01 18:09:55.743160,hp 414
220,test,profile1,2022-08-01 18:09:55.745161,armor 26
221,test,profile1,2022-08-01 18:09:55.750161,hp 414
222,test,profile1,2022-08-01 18:09:55.752162,armor 26
223,test,profile1,2022-08-01 18:09:56.186060,hp 414
224,test,profile1,2022-08-01 18:09:56.188061,armor 14
225,test,profile1,2022-08-01 18:09:56.191061,shielded hit
226,test,profile1,2022-08-01 18:09:56.196063,hp 414
227,test,profile1,2022-08-01 18:09:56.198064,armor 14
228,test,profile1,2022-08-01 18:09:56.201064,hp 414
229,test,profile1,2022-08-01 18:09:56.203064,armor 14
230,test,profile1,2022-08-01 18:09:56.301033,hp 414
231,test,profile1,2022-08-01 18:09:56.303033,armor 6
232,test,profile1,2022-08-01 18:09:56.307034,shielded hit
233,test,profile1,2022-08-01 18:09:56.314036,hp 414
234,test,profile1,2022-08-01 18:09:56.316036,armor 6
235,test,profile1,2022-08-01 18:09:56.320038,hp 414
236,test,profile1,2022-08-01 18:09:56.322038,armor 6
237,test,profile1,2022-08-01 18:09:58.992353,hp 414
238,test,profile1,2022-08-01 18:09:58.994354,armor 0
239,test,profile1,2022-08-01 18:09:59.004355,unshielded hit
240,test,profile1,2022-08-01 18:09:59.009357,hp 397
241,test,profile1,2022-08-01 18:09:59.011358,armor 0
242,test,profile1,2022-08-01 18:09:59.130046,hp 397
243,test,profile1,2022-08-01 18:09:59.132046,armor 0
244,test,profile1,2022-08-01 18:09:59.210570,unshielded hit
245,test,profile1,2022-08-01 18:09:59.212570,hp 377
246,test,profile1,2022-08-01 18:09:59.214570,armor 0
247,test,profile1,2022-08-01 18:10:00.595629,hp 391
248,test,profile1,2022-08-01 18:10:00.597629,armor 0
249,test,profile1,2022-08-01 18:10:00.603631,hp 391
250,test,profile1,2022-08-01 18:10:00.605631,armor 0
251,test,profile1,2022-08-01 18:10:00.609693,hp 391
252,test,profile1,2022-08-01 18:10:00.612693,armor 0
253,test,profile1,2022-08-01 18:10:00.617695,hp 391
254,test,profile1,2022-08-01 18:10:00.619695,armor 0
255,test,profile1,2022-08-01 18:10:01.568833,hp 391
256,test,profile1,2022-08-01 18:10:01.570834,armor 0
257,test,profile1,2022-08-01 18:10:01.573835,hp 391
258,test,profile1,2022-08-01 18:10:01.575835,armor 0
259,test,profile1,2022-08-01 18:10:01.577836,auto regenerate armor
260,test,profile1,2022-08-01 18:10:05.612771,hp 404
261,test,profile1,2022-08-01 18:10:05.614771,armor 26
262,test,profile1,2022-08-01 18:10:05.620772,hp 404
263,test,profile1,2022-08-01 18:10:05.622773,armor 26
264,test,profile1,2022-08-01 18:10:05.624773,hp 404
265,test,profile1,2022-08-01 18:10:05.626774,armor 26
266,test,profile1,2022-08-01 18:10:05.636776,hp 404
267,test,profile1,2022-08-01 18:10:05.638932,armor 26
268,test,profile1,2022-08-01 18:10:10.296508,hp 404
269,test,profile1,2022-08-01 18:10:10.297508,armor 26
270,test,profile1,2022-08-01 18:10:10.303510,shielded hit
271,test,profile1,2022-08-01 18:10:10.308511,hp 404
272,test,profile1,2022-08-01 18:10:10.311512,armor 26
273,test,profile1,2022-08-01 18:10:10.314513,hp 404
274,test,profile1,2022-08-01 18:10:10.316513,armor 26
275,test,profile1,2022-08-01 18:10:10.607579,hp 418
276,test,profile1,2022-08-01 18:10:10.608579,armor 1
277,test,profile1,2022-08-01 18:10:10.613580,hp 418
278,test,profile1,2022-08-01 18:10:10.615581,armor 1
279,test,profile1,2022-08-01 18:10:10.617581,hp 418
280,test,profile1,2022-08-01 18:10:10.619581,armor 1
281,test,profile1,2022-08-01 18:10:10.626583,hp 418
282,test,profile1,2022-08-01 18:10:10.628583,armor 1
283,test,profile1,2022-08-01 18:10:11.797189,killed an enemy
284,test,profile1,2022-08-01 18:10:12.489553,hp 418
285,test,profile1,2022-08-01 18:10:12.491553,armor 0
286,test,profile1,2022-08-01 18:10:12.494554,hp 418
287,test,profile1,2022-08-01 18:10:12.496554,armor 0
288,test,profile1,2022-08-01 18:10:12.498554,auto regenerate armor
289,test,profile1,2022-08-01 18:10:13.762568,hp 418
290,test,profile1,2022-08-01 18:10:13.764568,armor 26
291,test,profile1,2022-08-01 18:10:13.769570,shielded hit
292,test,profile1,2022-08-01 18:10:13.774572,hp 418
293,test,profile1,2022-08-01 18:10:13.776572,armor 26
294,test,profile1,2022-08-01 18:10:13.779572,hp 418
295,test,profile1,2022-08-01 18:10:13.781573,armor 26
296,test,profile1,2022-08-01 18:10:14.454193,hp 418
297,test,profile1,2022-08-01 18:10:14.456195,armor 11
298,test,profile1,2022-08-01 18:10:14.459707,killed an enemy
299,test,profile1,2022-08-01 18:11:06.020881,hp 432
300,test,profile1,2022-08-01 18:11:06.022881,armor 26
301,test,profile1,2022-08-01 18:11:06.025882,hp 432
302,test,profile1,2022-08-01 18:11:06.027882,armor 26
303,test,profile1,2022-08-01 18:11:06.029883,hp 432
304,test,profile1,2022-08-01 18:11:06.031883,armor 26
305,test,profile1,2022-08-01 18:11:06.037884,hp 432
306,test,profile1,2022-08-01 18:11:06.039884,armor 26
307,test,profile1,2022-08-01 18:11:06.311369,hp 432
308,test,profile1,2022-08-01 18:11:06.313369,armor 26
309,test,profile1,2022-08-01 18:11:06.316370,auto regenerate armor
310,test,profile1,2022-08-01 18:11:06.995076,hp 432
311,test,profile1,2022-08-01 18:11:06.997077,armor 26
312,test,profile1,2022-08-01 18:11:06.999077,killed an enemy
313,test,profile1,2022-08-01 18:11:28.045609,hp 432
314,test,profile1,2022-08-01 18:11:28.046610,armor 26
315,test,profile1,2022-08-01 18:11:28.051611,shielded hit
316,test,profile1,2022-08-01 18:11:28.055612,hp 432
317,test,profile1,2022-08-01 18:11:28.058612,armor 26
318,test,profile1,2022-08-01 18:11:28.060612,hp 432
319,test,profile1,2022-08-01 18:11:28.063613,armor 26
320,test,profile1,2022-08-01 18:11:29.240318,hp 432
321,test,profile1,2022-08-01 18:11:29.241318,armor 14
322,test,profile1,2022-08-01 18:11:29.244319,shielded hit
323,test,profile1,2022-08-01 18:11:29.248319,hp 432
324,test,profile1,2022-08-01 18:11:29.250320,armor 14
325,test,profile1,2022-08-01 18:11:29.253321,hp 432
326,test,profile1,2022-08-01 18:11:29.255321,armor 14
327,test,profile1,2022-08-01 18:11:29.419728,hp 432
328,test,profile1,2022-08-01 18:11:29.420728,armor 3
329,test,profile1,2022-08-01 18:11:29.423729,shielded hit
330,test,profile1,2022-08-01 18:11:29.427730,hp 432
331,test,profile1,2022-08-01 18:11:29.429731,armor 3
332,test,profile1,2022-08-01 18:11:29.432731,hp 432
333,test,profile1,2022-08-01 18:11:29.434732,armor 3
334,test,profile1,2022-08-01 18:11:30.270826,hp 432
335,test,profile1,2022-08-01 18:11:30.272827,armor 0
336,test,profile1,2022-08-01 18:11:30.279828,unshielded hit
337,test,profile1,2022-08-01 18:11:30.284829,hp 382
338,test,profile1,2022-08-01 18:11:30.286830,armor 0
339,test,profile1,2022-08-01 18:11:30.500862,hp 396
340,test,profile1,2022-08-01 18:11:30.503864,armor 0
341,test,profile1,2022-08-01 18:11:30.508864,hp 396
342,test,profile1,2022-08-01 18:11:30.510865,armor 0
343,test,profile1,2022-08-01 18:11:30.513865,hp 396
344,test,profile1,2022-08-01 18:11:30.515865,armor 0
345,test,profile1,2022-08-01 18:11:30.519866,hp 396
346,test,profile1,2022-08-01 18:11:30.521867,armor 0
347,test,profile1,2022-08-01 18:11:31.186477,hp 396
348,test,profile1,2022-08-01 18:11:31.187478,armor 0
349,test,profile1,2022-08-01 18:11:31.194479,unshielded hit
350,test,profile1,2022-08-01 18:11:31.198480,hp 361
351,test,profile1,2022-08-01 18:11:31.200481,armor 0
352,test,profile1,2022-08-01 18:11:45.650696,hp 361
353,test,profile1,2022-08-01 18:11:45.651696,armor 0
354,test,profile1,2022-08-01 18:11:45.658698,unshielded hit
355,test,profile1,2022-08-01 18:11:45.662699,hp 348
356,test,profile1,2022-08-01 18:11:45.664699,armor 0
357,test,profile1,2022-08-01 18:11:46.102877,hp 348
358,test,profile1,2022-08-01 18:11:46.104877,armor 0
359,test,profile1,2022-08-01 18:11:46.110879,unshielded hit
360,test,profile1,2022-08-01 18:11:46.114880,hp 313
361,test,profile1,2022-08-01 18:11:46.117881,armor 0
362,test,profile1,2022-08-01 18:11:47.009555,hp 313
363,test,profile1,2022-08-01 18:11:47.010556,armor 0
364,test,profile1,2022-08-01 18:11:47.021040,unshielded hit
365,test,profile1,2022-08-01 18:11:47.025558,hp 278
366,test,profile1,2022-08-01 18:11:47.028560,armor 0
367,test,profile1,2022-08-01 18:11:47.524176,hp 278
368,test,profile1,2022-08-01 18:11:47.526177,armor 0
369,test,profile1,2022-08-01 18:11:47.532178,unshielded hit
370,test,profile1,2022-08-01 18:11:47.538179,hp 263
371,test,profile1,2022-08-01 18:11:47.539180,armor 0
372,test,profile1,2022-08-01 18:11:47.736673,hp 263
373,test,profile1,2022-08-01 18:11:47.738673,armor 0
374,test,profile1,2022-08-01 18:11:47.748675,unshielded hit
375,test,profile1,2022-08-01 18:11:47.752676,hp 228
376,test,profile1,2022-08-01 18:11:47.754676,armor 0
377,test,profile1,2022-08-01 18:11:48.462323,hp 228
378,test,profile1,2022-08-01 18:11:48.464324,armor 0
379,test,profile1,2022-08-01 18:11:48.466325,unshielded hit
380,test,profile1,2022-08-01 18:11:48.470326,hp 193
381,test,profile1,2022-08-01 18:11:48.472326,armor 0
382,test,profile1,2022-08-01 18:11:48.838900,hp 207
383,test,profile1,2022-08-01 18:11:48.839900,armor 0
384,test,profile1,2022-08-01 18:11:48.845901,hp 207
385,test,profile1,2022-08-01 18:11:48.847901,armor 0
386,test,profile1,2022-08-01 18:11:48.849902,hp 207
387,test,profile1,2022-08-01 18:11:48.851903,armor 0
388,test,profile1,2022-08-01 18:11:48.858904,hp 207
389,test,profile1,2022-08-01 18:11:48.860905,armor 0
390,test,profile1,2022-08-01 18:11:50.038348,hp 207
391,test,profile1,2022-08-01 18:11:50.040348,armor 0
392,test,profile1,2022-08-01 18:11:50.047352,unshielded hit
393,test,profile1,2022-08-01 18:11:50.052351,hp 192
394,test,profile1,2022-08-01 18:11:50.054351,armor 0
395,test,profile1,2022-08-01 18:11:50.686035,hp 192
396,test,profile1,2022-08-01 18:11:50.688036,armor 0
397,test,profile1,2022-08-01 18:11:50.691036,unshielded hit
398,test,profile1,2022-08-01 18:11:51.290023,hp 192
399,test,profile1,2022-08-01 18:11:51.292023,armor 0
400,test,profile1,2022-08-01 18:11:51.303025,unshielded hit
401,test,profile1,2022-08-01 18:11:51.316028,hp 172
402,test,profile1,2022-08-01 18:11:51.318029,armor 0
403,test,profile1,2022-08-01 18:11:51.784969,hp 172
404,test,profile1,2022-08-01 18:11:51.786969,armor 0
405,test,profile1,2022-08-01 18:11:51.790475,hp 172
406,test,profile1,2022-08-01 18:11:51.792476,armor 0
407,test,profile1,2022-08-01 18:11:51.795476,killed an enemy
408,test,profile1,2022-08-01 18:11:52.970505,hp 172
409,test,profile1,2022-08-01 18:11:52.972506,armor 25
410,test,profile1,2022-08-01 18:11:52.975506,shielded hit
411,test,profile1,2022-08-01 18:11:52.979507,hp 172
412,test,profile1,2022-08-01 18:11:52.981507,armor 25
413,test,profile1,2022-08-01 18:11:52.986508,hp 172
414,test,profile1,2022-08-01 18:11:52.988508,armor 25
415,test,profile1,2022-08-01 18:11:53.470905,killed an enemy
416,test,profile1,2022-08-01 18:11:53.743447,hp 172
417,test,profile1,2022-08-01 18:11:53.744446,armor 0
418,test,profile1,2022-08-01 18:11:53.755449,unshielded hit
419,test,profile1,2022-08-01 18:11:53.759450,hp 157
420,test,profile1,2022-08-01 18:11:53.761450,armor 0
421,test,profile1,2022-08-01 18:11:53.868474,hp 171
422,test,profile1,2022-08-01 18:11:53.869474,armor 0
423,test,profile1,2022-08-01 18:11:53.874476,hp 171
424,test,profile1,2022-08-01 18:11:53.876476,armor 0
425,test,profile1,2022-08-01 18:11:53.881478,hp 171
426,test,profile1,2022-08-01 18:11:53.884479,armor 0
427,test,profile1,2022-08-01 18:11:53.888479,hp 171
428,test,profile1,2022-08-01 18:11:53.890480,armor 0
429,test,profile1,2022-08-01 18:11:54.620255,hp 171
430,test,profile1,2022-08-01 18:11:54.623255,armor 0
431,test,profile1,2022-08-01 18:11:54.629257,unshielded hit
432,test,profile1,2022-08-01 18:11:54.635258,hp 158
433,test,profile1,2022-08-01 18:11:54.637258,armor 0
434,test,profile1,2022-08-01 18:11:57.988423,hp 158
435,test,profile1,2022-08-01 18:11:57.990693,armor 0
436,test,profile1,2022-08-01 18:11:57.994694,hp 158
437,test,profile1,2022-08-01 18:11:57.996694,armor 0
438,test,profile1,2022-08-01 18:11:57.998695,auto regenerate armor
439,test,profile1,2022-08-01 18:11:58.837410,hp 172
440,test,profile1,2022-08-01 18:11:58.840129,armor 26
441,test,profile1,2022-08-01 18:11:58.844130,hp 172
442,test,profile1,2022-08-01 18:11:58.847131,armor 26
443,test,profile1,2022-08-01 18:11:58.849132,hp 172
444,test,profile1,2022-08-01 18:11:58.851132,armor 26
445,test,profile1,2022-08-01 18:11:58.856133,hp 172
446,test,profile1,2022-08-01 18:11:58.858134,armor 26
447,test,profile1,2022-08-01 18:12:03.856402,hp 186
448,test,profile1,2022-08-01 18:12:03.857913,armor 26
449,test,profile1,2022-08-01 18:12:03.861909,hp 186
450,test,profile1,2022-08-01 18:12:03.863909,armor 26
451,test,profile1,2022-08-01 18:12:03.867910,hp 186
452,test,profile1,2022-08-01 18:12:03.870911,armor 26
453,test,profile1,2022-08-01 18:12:03.875912,hp 186
454,test,profile1,2022-08-01 18:12:03.877912,armor 26
455,test,profile1,2022-08-01 18:12:04.129074,killed an enemy
456,test,profile1,2022-08-01 18:12:07.146014,LevelQuit
