,Player,Profile,Time,Event
40,tuiew,Profile2,2022-11-03 18:37:57.392858,hp 460
41,tuiew,Profile2,2022-11-03 18:37:57.394859,armor 117
42,tuiew,Profile2,2022-11-03 18:37:57.397860,shielded hit
43,tuiew,Profile2,2022-11-03 18:37:57.402861,hp 460
44,tuiew,Profile2,2022-11-03 18:37:57.404861,armor 117
45,tuiew,Profile2,2022-11-03 18:37:57.411863,health_subtracted 0
46,tuiew,Profile2,2022-11-03 18:37:57.417864,hp 460
47,tuiew,Profile2,2022-11-03 18:37:57.420865,armor 117
48,tuiew,Profile2,2022-11-03 18:37:58.261053,hp 460
49,tuiew,Profile2,2022-11-03 18:37:58.264053,armor 87
50,tuiew,Profile2,2022-11-03 18:37:58.267055,shielded hit
51,tuiew,Profile2,2022-11-03 18:37:58.274056,hp 460
52,tuiew,Profile2,2022-11-03 18:37:58.278057,armor 87
53,tuiew,Profile2,2022-11-03 18:37:58.282057,hp 460
54,tuiew,Profile2,2022-11-03 18:37:58.285058,armor 87
55,tuiew,Profile2,2022-11-03 18:37:58.288059,health_subtracted 0
56,tuiew,Profile2,2022-11-03 18:37:58.740161,hp 460
57,tuiew,Profile2,2022-11-03 18:37:58.743161,armor 57
58,tuiew,Profile2,2022-11-03 18:37:58.747161,shielded hit
59,tuiew,Profile2,2022-11-03 18:37:58.751162,hp 460
60,tuiew,Profile2,2022-11-03 18:37:58.754163,armor 57
61,tuiew,Profile2,2022-11-03 18:37:58.758164,hp 460
62,tuiew,Profile2,2022-11-03 18:37:58.760164,armor 57
63,tuiew,Profile2,2022-11-03 18:37:58.763166,health_subtracted 0
64,tuiew,Profile2,2022-11-03 18:37:59.610355,hp 460
65,tuiew,Profile2,2022-11-03 18:37:59.612356,armor 27
66,tuiew,Profile2,2022-11-03 18:37:59.616356,shielded hit
67,tuiew,Profile2,2022-11-03 18:37:59.620357,hp 460
68,tuiew,Profile2,2022-11-03 18:37:59.623358,armor 27
69,tuiew,Profile2,2022-11-03 18:37:59.632360,health_subtracted 0
70,tuiew,Profile2,2022-11-03 18:37:59.636361,hp 460
71,tuiew,Profile2,2022-11-03 18:37:59.639361,armor 27
72,tuiew,Profile2,2022-11-03 18:38:00.488242,hp 460
73,tuiew,Profile2,2022-11-03 18:38:00.490243,armor 0
74,tuiew,Profile2,2022-11-03 18:38:00.494243,unshielded hit
75,tuiew,Profile2,2022-11-03 18:38:00.498245,hp 440
76,tuiew,Profile2,2022-11-03 18:38:00.501245,armor 0
77,tuiew,Profile2,2022-11-03 18:38:00.505246,health_subtracted 2
78,tuiew,Profile2,2022-11-03 18:38:00.516248,hp 454
79,tuiew,Profile2,2022-11-03 18:38:00.519249,armor 0
80,tuiew,Profile2,2022-11-03 18:38:00.522250,hp 454
81,tuiew,Profile2,2022-11-03 18:38:00.525250,armor 0
82,tuiew,Profile2,2022-11-03 18:38:00.529251,hp 454
83,tuiew,Profile2,2022-11-03 18:38:00.532252,armor 0
84,tuiew,Profile2,2022-11-03 18:38:00.536253,hp 454
85,tuiew,Profile2,2022-11-03 18:38:00.539253,armor 0
86,tuiew,Profile2,2022-11-03 18:38:00.546255,stance_crouched 0
87,tuiew,Profile2,2022-11-03 18:38:00.655280,stance_crouched 0
88,tuiew,Profile2,2022-11-03 18:38:02.980800,hp 454
89,tuiew,Profile2,2022-11-03 18:38:02.982800,armor 0
90,tuiew,Profile2,2022-11-03 18:38:02.986801,hp 454
91,tuiew,Profile2,2022-11-03 18:38:02.989802,armor 0
92,tuiew,Profile2,2022-11-03 18:38:02.991802,auto regenerate armor
93,tuiew,Profile2,2022-11-03 18:38:04.735192,stance_crouched 0
94,tuiew,Profile2,2022-11-03 18:38:04.996251,weapon_fired 0
95,tuiew,Profile2,2022-11-03 18:38:05.071267,weapon_fired 0
96,tuiew,Profile2,2022-11-03 18:38:05.145285,weapon_fired 1
97,tuiew,Profile2,2022-11-03 18:38:05.148284,killed an enemy
98,tuiew,Profile2,2022-11-03 18:38:05.215300,weapon_fired 0
99,tuiew,Profile2,2022-11-03 18:38:05.285315,weapon_fired 0
100,tuiew,Profile2,2022-11-03 18:38:05.352330,weapon_fired 0
101,tuiew,Profile2,2022-11-03 18:38:05.517367,hp 460
102,tuiew,Profile2,2022-11-03 18:38:05.519367,armor 117
103,tuiew,Profile2,2022-11-03 18:38:05.532370,hp 460
104,tuiew,Profile2,2022-11-03 18:38:05.535371,armor 117
105,tuiew,Profile2,2022-11-03 18:38:05.539373,hp 460
106,tuiew,Profile2,2022-11-03 18:38:05.542372,armor 117
107,tuiew,Profile2,2022-11-03 18:38:05.546374,hp 460
108,tuiew,Profile2,2022-11-03 18:38:05.548374,armor 117
109,tuiew,Profile2,2022-11-03 18:38:06.026481,stance_crouched 0
110,tuiew,Profile2,2022-11-03 18:38:08.154957,stance_crouched 0
111,tuiew,Profile2,2022-11-03 18:38:08.349000,weapon_fired 0
112,tuiew,Profile2,2022-11-03 18:38:08.424017,weapon_fired 1
113,tuiew,Profile2,2022-11-03 18:38:08.495033,weapon_fired 0
114,tuiew,Profile2,2022-11-03 18:38:08.565049,weapon_fired 0
115,tuiew,Profile2,2022-11-03 18:38:08.636065,weapon_fired 0
116,tuiew,Profile2,2022-11-03 18:38:08.705081,weapon_fired 0
117,tuiew,Profile2,2022-11-03 18:38:08.725085,stance_crouched 0
118,tuiew,Profile2,2022-11-03 18:38:26.811206,stance_crouched 0
119,tuiew,Profile2,2022-11-03 18:38:27.198718,weapon_fired 0
120,tuiew,Profile2,2022-11-03 18:38:27.270734,weapon_fired 0
121,tuiew,Profile2,2022-11-03 18:38:27.343751,weapon_fired 0
122,tuiew,Profile2,2022-11-03 18:38:27.418767,weapon_fired 0
123,tuiew,Profile2,2022-11-03 18:38:27.481781,weapon_fired 0
124,tuiew,Profile2,2022-11-03 18:38:27.551797,weapon_fired 0
125,tuiew,Profile2,2022-11-03 18:38:27.623813,weapon_fired 0
126,tuiew,Profile2,2022-11-03 18:38:27.695829,weapon_fired 0
127,tuiew,Profile2,2022-11-03 18:38:27.771847,hp 460
128,tuiew,Profile2,2022-11-03 18:38:27.774847,armor 117
129,tuiew,Profile2,2022-11-03 18:38:27.777847,enemy_headshot
130,tuiew,Profile2,2022-11-03 18:38:27.781692,killed an enemy
131,tuiew,Profile2,2022-11-03 18:38:27.784673,weapon_fired 1
132,tuiew,Profile2,2022-11-03 18:38:27.860620,weapon_fired 0
133,tuiew,Profile2,2022-11-03 18:38:27.915632,weapon_fired 0
134,tuiew,Profile2,2022-11-03 18:38:28.002651,weapon_fired 0
135,tuiew,Profile2,2022-11-03 18:38:28.055663,weapon_fired 0
136,tuiew,Profile2,2022-11-03 18:38:28.117677,weapon_fired 0
137,tuiew,Profile2,2022-11-03 18:38:28.188693,weapon_fired 0
138,tuiew,Profile2,2022-11-03 18:38:28.254708,weapon_fired 0
139,tuiew,Profile2,2022-11-03 18:38:28.265710,stance_crouched 0
140,tuiew,Profile2,2022-11-03 18:38:31.888078,stance_crouched 0
141,tuiew,Profile2,2022-11-03 18:38:32.394550,weapon_fired 0
142,tuiew,Profile2,2022-11-03 18:38:32.469567,weapon_fired 0
143,tuiew,Profile2,2022-11-03 18:38:32.676437,hp 460
144,tuiew,Profile2,2022-11-03 18:38:32.680437,armor 117
145,tuiew,Profile2,2022-11-03 18:38:32.685442,shielded hit
146,tuiew,Profile2,2022-11-03 18:38:32.689439,hp 460
147,tuiew,Profile2,2022-11-03 18:38:32.691440,armor 117
148,tuiew,Profile2,2022-11-03 18:38:32.695441,hp 460
149,tuiew,Profile2,2022-11-03 18:38:32.698442,armor 117
150,tuiew,Profile2,2022-11-03 18:38:32.702442,health_subtracted 0
151,tuiew,Profile2,2022-11-03 18:38:32.798463,weapon_fired 1
152,tuiew,Profile2,2022-11-03 18:38:32.872480,enemy_headshot
153,tuiew,Profile2,2022-11-03 18:38:32.876481,killed an enemy
154,tuiew,Profile2,2022-11-03 18:38:32.880482,hp 460
155,tuiew,Profile2,2022-11-03 18:38:32.882482,armor 114
156,tuiew,Profile2,2022-11-03 18:38:32.885484,weapon_fired 1
157,tuiew,Profile2,2022-11-03 18:38:33.107533,stance_crouched 0
158,tuiew,Profile2,2022-11-03 18:38:34.109919,hp 460
159,tuiew,Profile2,2022-11-03 18:38:34.112625,armor 117
160,tuiew,Profile2,2022-11-03 18:38:34.122716,shielded hit
161,tuiew,Profile2,2022-11-03 18:38:34.126717,hp 460
162,tuiew,Profile2,2022-11-03 18:38:34.129718,armor 117
163,tuiew,Profile2,2022-11-03 18:38:34.132718,hp 460
164,tuiew,Profile2,2022-11-03 18:38:34.135719,armor 117
165,tuiew,Profile2,2022-11-03 18:38:34.139720,health_subtracted 0
166,tuiew,Profile2,2022-11-03 18:38:34.254746,stance_crouched 0
167,tuiew,Profile2,2022-11-03 18:38:34.421783,killed an enemy
168,tuiew,Profile2,2022-11-03 18:38:34.427785,weapon_fired 1
169,tuiew,Profile2,2022-11-03 18:38:34.498800,weapon_fired 0
170,tuiew,Profile2,2022-11-03 18:38:34.566815,weapon_fired 0
171,tuiew,Profile2,2022-11-03 18:38:34.634831,weapon_fired 0
172,tuiew,Profile2,2022-11-03 18:38:34.672866,hp 460
173,tuiew,Profile2,2022-11-03 18:38:34.675867,armor 97
174,tuiew,Profile2,2022-11-03 18:38:34.678867,shielded hit
175,tuiew,Profile2,2022-11-03 18:38:34.684870,hp 460
176,tuiew,Profile2,2022-11-03 18:38:34.687869,armor 97
177,tuiew,Profile2,2022-11-03 18:38:34.691870,hp 460
178,tuiew,Profile2,2022-11-03 18:38:34.693871,armor 97
179,tuiew,Profile2,2022-11-03 18:38:34.698871,health_subtracted 0
180,tuiew,Profile2,2022-11-03 18:38:34.824900,enemy_headshot
181,tuiew,Profile2,2022-11-03 18:38:34.827901,killed an enemy
182,tuiew,Profile2,2022-11-03 18:38:34.833902,weapon_fired 1
183,tuiew,Profile2,2022-11-03 18:38:34.898917,weapon_fired 0
184,tuiew,Profile2,2022-11-03 18:38:34.963931,weapon_fired 0
185,tuiew,Profile2,2022-11-03 18:38:35.029946,weapon_fired 0
186,tuiew,Profile2,2022-11-03 18:38:35.087959,stance_crouched 0
187,tuiew,Profile2,2022-11-03 18:38:36.897370,hp 460
188,tuiew,Profile2,2022-11-03 18:38:36.899370,armor 77
189,tuiew,Profile2,2022-11-03 18:38:36.903371,auto regenerate armor
190,tuiew,Profile2,2022-11-03 18:38:39.074099,stance_crouched 1
191,tuiew,Profile2,2022-11-03 18:38:40.661455,stance_crouched 0
192,tuiew,Profile2,2022-11-03 18:38:41.378200,stance_crouched 0
193,tuiew,Profile2,2022-11-03 18:38:41.600250,hp 460
194,tuiew,Profile2,2022-11-03 18:38:41.602250,armor 117
195,tuiew,Profile2,2022-11-03 18:38:41.606251,enemy_headshot
196,tuiew,Profile2,2022-11-03 18:38:41.617253,weapon_fired 1
197,tuiew,Profile2,2022-11-03 18:38:41.682269,enemy_headshot
198,tuiew,Profile2,2022-11-03 18:38:41.686269,killed an enemy
199,tuiew,Profile2,2022-11-03 18:38:41.690270,weapon_fired 1
200,tuiew,Profile2,2022-11-03 18:38:43.099586,stance_crouched 0
201,tuiew,Profile2,2022-11-03 18:38:43.438662,stance_crouched 0
202,tuiew,Profile2,2022-11-03 18:38:44.232839,enemy_headshot
203,tuiew,Profile2,2022-11-03 18:38:44.236839,killed an enemy
204,tuiew,Profile2,2022-11-03 18:38:44.240841,hp 460
205,tuiew,Profile2,2022-11-03 18:38:44.243841,armor 117
206,tuiew,Profile2,2022-11-03 18:38:44.247842,weapon_fired 1
207,tuiew,Profile2,2022-11-03 18:38:44.317858,weapon_fired 0
208,tuiew,Profile2,2022-11-03 18:38:44.942999,stance_crouched 0
209,tuiew,Profile2,2022-11-03 18:38:45.294077,hp 460
210,tuiew,Profile2,2022-11-03 18:38:45.297077,armor 117
211,tuiew,Profile2,2022-11-03 18:38:45.300078,auto regenerate armor
212,tuiew,Profile2,2022-11-03 18:38:47.071495,stance_crouched 0
213,tuiew,Profile2,2022-11-03 18:38:47.384566,weapon_fired 0
214,tuiew,Profile2,2022-11-03 18:38:47.457582,weapon_fired 1
215,tuiew,Profile2,2022-11-03 18:38:47.530561,killed an enemy
216,tuiew,Profile2,2022-11-03 18:38:47.534561,weapon_fired 1
217,tuiew,Profile2,2022-11-03 18:38:47.610578,weapon_fired 0
218,tuiew,Profile2,2022-11-03 18:38:47.676593,weapon_fired 0
219,tuiew,Profile2,2022-11-03 18:38:47.753610,weapon_fired 0
220,tuiew,Profile2,2022-11-03 18:38:48.346420,weapon_fired 1
221,tuiew,Profile2,2022-11-03 18:38:48.425439,hp 460
222,tuiew,Profile2,2022-11-03 18:38:48.427439,armor 117
223,tuiew,Profile2,2022-11-03 18:38:48.431440,enemy_headshot
224,tuiew,Profile2,2022-11-03 18:38:48.434440,killed an enemy
225,tuiew,Profile2,2022-11-03 18:38:48.437441,weapon_fired 1
226,tuiew,Profile2,2022-11-03 18:38:48.506456,weapon_fired 0
227,tuiew,Profile2,2022-11-03 18:38:48.586548,weapon_fired 0
228,tuiew,Profile2,2022-11-03 18:38:48.885594,killed an enemy
229,tuiew,Profile2,2022-11-03 18:38:48.890594,weapon_fired 1
230,tuiew,Profile2,2022-11-03 18:38:48.967613,weapon_fired 0
231,tuiew,Profile2,2022-11-03 18:38:49.035628,weapon_fired 0
232,tuiew,Profile2,2022-11-03 18:38:49.112645,weapon_fired 0
233,tuiew,Profile2,2022-11-03 18:38:49.173658,weapon_fired 0
234,tuiew,Profile2,2022-11-03 18:38:49.237672,weapon_fired 0
235,tuiew,Profile2,2022-11-03 18:38:50.342816,shielded hit
236,tuiew,Profile2,2022-11-03 18:38:50.351818,hp 460
237,tuiew,Profile2,2022-11-03 18:38:50.354819,armor 117
238,tuiew,Profile2,2022-11-03 18:38:50.358821,hp 460
239,tuiew,Profile2,2022-11-03 18:38:50.360820,armor 117
240,tuiew,Profile2,2022-11-03 18:38:50.365821,hp 460
241,tuiew,Profile2,2022-11-03 18:38:50.367822,armor 117
242,tuiew,Profile2,2022-11-03 18:38:50.371822,health_subtracted 0
243,tuiew,Profile2,2022-11-03 18:38:50.670773,stance_crouched 0
244,tuiew,Profile2,2022-11-03 18:38:51.430943,hp 460
245,tuiew,Profile2,2022-11-03 18:38:51.433944,armor 97
246,tuiew,Profile2,2022-11-03 18:38:51.436944,shielded hit
247,tuiew,Profile2,2022-11-03 18:38:51.442946,hp 460
248,tuiew,Profile2,2022-11-03 18:38:51.445946,armor 97
249,tuiew,Profile2,2022-11-03 18:38:51.449947,hp 460
250,tuiew,Profile2,2022-11-03 18:38:51.451948,armor 97
251,tuiew,Profile2,2022-11-03 18:38:51.455949,health_subtracted 0
252,tuiew,Profile2,2022-11-03 18:38:51.956578,hp 460
253,tuiew,Profile2,2022-11-03 18:38:51.959579,armor 77
254,tuiew,Profile2,2022-11-03 18:38:51.962579,shielded hit
255,tuiew,Profile2,2022-11-03 18:38:51.969582,hp 460
256,tuiew,Profile2,2022-11-03 18:38:51.971581,armor 77
257,tuiew,Profile2,2022-11-03 18:38:51.975583,hp 460
258,tuiew,Profile2,2022-11-03 18:38:51.977584,armor 77
259,tuiew,Profile2,2022-11-03 18:38:51.980584,health_subtracted 0
260,tuiew,Profile2,2022-11-03 18:38:52.217637,stance_crouched 1
261,tuiew,Profile2,2022-11-03 18:38:53.125840,stance_crouched 1
262,tuiew,Profile2,2022-11-03 18:38:53.352890,weapon_fired 0
263,tuiew,Profile2,2022-11-03 18:38:53.431909,weapon_fired 0
264,tuiew,Profile2,2022-11-03 18:38:53.499923,killed an enemy
265,tuiew,Profile2,2022-11-03 18:38:53.505925,weapon_fired 1
266,tuiew,Profile2,2022-11-03 18:38:53.574940,weapon_fired 0
267,tuiew,Profile2,2022-11-03 18:38:53.644956,weapon_fired 0
268,tuiew,Profile2,2022-11-03 18:38:53.720973,weapon_fired 0
269,tuiew,Profile2,2022-11-03 18:38:54.336111,auto regenerate armor
270,tuiew,Profile2,2022-11-03 18:38:54.344112,hp 460
271,tuiew,Profile2,2022-11-03 18:38:54.347113,armor 57
272,tuiew,Profile2,2022-11-03 18:38:54.650181,weapon_fired 0
273,tuiew,Profile2,2022-11-03 18:38:54.729198,weapon_fired 0
274,tuiew,Profile2,2022-11-03 18:38:54.802215,weapon_fired 0
275,tuiew,Profile2,2022-11-03 18:38:54.890235,stance_crouched 1
276,tuiew,Profile2,2022-11-03 18:38:55.702416,stance_crouched 0
277,tuiew,Profile2,2022-11-03 18:38:57.189932,stance_crouched 1
278,tuiew,Profile2,2022-11-03 18:38:57.916418,stance_crouched 0
279,tuiew,Profile2,2022-11-03 18:38:58.841691,stance_crouched 1
280,tuiew,Profile2,2022-11-03 18:38:59.947754,stance_crouched 1
281,tuiew,Profile2,2022-11-03 18:39:00.612691,weapon_fired 0
282,tuiew,Profile2,2022-11-03 18:39:00.690708,weapon_fired 0
283,tuiew,Profile2,2022-11-03 18:39:00.760724,weapon_fired 0
284,tuiew,Profile2,2022-11-03 18:39:00.827739,weapon_fired 0
285,tuiew,Profile2,2022-11-03 18:39:00.838742,stance_crouched 1
286,tuiew,Profile2,2022-11-03 18:39:00.973771,hp 460
287,tuiew,Profile2,2022-11-03 18:39:00.975772,armor 117
288,tuiew,Profile2,2022-11-03 18:39:00.979773,shielded hit
289,tuiew,Profile2,2022-11-03 18:39:00.990776,hp 460
290,tuiew,Profile2,2022-11-03 18:39:00.992776,armor 117
291,tuiew,Profile2,2022-11-03 18:39:00.996776,hp 460
292,tuiew,Profile2,2022-11-03 18:39:00.998777,armor 117
293,tuiew,Profile2,2022-11-03 18:39:01.002778,health_subtracted 0
294,tuiew,Profile2,2022-11-03 18:39:03.451217,hp 460
295,tuiew,Profile2,2022-11-03 18:39:03.453217,armor 97
296,tuiew,Profile2,2022-11-03 18:39:03.457218,auto regenerate armor
297,tuiew,Profile2,2022-11-03 18:39:04.379425,stance_crouched 1
298,tuiew,Profile2,2022-11-03 18:39:04.553463,stance_crouched 1
299,tuiew,Profile2,2022-11-03 18:39:05.576588,stance_crouched 1
300,tuiew,Profile2,2022-11-03 18:39:06.078701,hp 460
301,tuiew,Profile2,2022-11-03 18:39:06.081701,armor 117
302,tuiew,Profile2,2022-11-03 18:39:06.084702,enemy_headshot
303,tuiew,Profile2,2022-11-03 18:39:06.087703,killed an enemy
304,tuiew,Profile2,2022-11-03 18:39:06.090703,weapon_fired 1
305,tuiew,Profile2,2022-11-03 18:39:06.162719,weapon_fired 0
306,tuiew,Profile2,2022-11-03 18:39:06.239737,weapon_fired 0
307,tuiew,Profile2,2022-11-03 18:39:06.299751,stance_crouched 1
308,tuiew,Profile2,2022-11-03 18:39:07.405998,stance_crouched 1
309,tuiew,Profile2,2022-11-03 18:39:07.519023,hp 460
310,tuiew,Profile2,2022-11-03 18:39:07.521023,armor 117
311,tuiew,Profile2,2022-11-03 18:39:07.525024,auto regenerate armor
312,tuiew,Profile2,2022-11-03 18:39:08.021135,stance_crouched 0
313,tuiew,Profile2,2022-11-03 18:39:08.646275,stance_crouched 0
314,tuiew,Profile2,2022-11-03 18:39:09.054366,weapon_fired 0
315,tuiew,Profile2,2022-11-03 18:39:09.328427,stance_crouched 0
316,tuiew,Profile2,2022-11-03 18:39:09.434451,killed an enemy
317,tuiew,Profile2,2022-11-03 18:39:09.438452,weapon_fired 1
318,tuiew,Profile2,2022-11-03 18:39:11.113602,stance_crouched 1
319,tuiew,Profile2,2022-11-03 18:39:11.910781,auto regenerate armor
320,tuiew,Profile2,2022-11-03 18:39:11.917782,hp 460
321,tuiew,Profile2,2022-11-03 18:39:11.920783,armor 117
322,tuiew,Profile2,2022-11-03 18:39:12.146833,stance_crouched 1
323,tuiew,Profile2,2022-11-03 18:39:13.689505,stance_crouched 0
324,tuiew,Profile2,2022-11-03 18:39:17.480046,stance_crouched 1
325,tuiew,Profile2,2022-11-03 18:39:18.406253,stance_crouched 0
326,tuiew,Profile2,2022-11-03 18:39:19.119412,stance_crouched 0
327,tuiew,Profile2,2022-11-03 18:39:19.741552,weapon_fired 0
328,tuiew,Profile2,2022-11-03 18:39:19.814568,weapon_fired 0
329,tuiew,Profile2,2022-11-03 18:39:19.818569,stance_crouched 0
330,tuiew,Profile2,2022-11-03 18:39:20.420705,stance_crouched 1
331,tuiew,Profile2,2022-11-03 18:39:21.598967,complete_objective Defend_the_cutter
332,tuiew,Profile2,2022-11-03 18:39:22.143089,stance_crouched 1
333,tuiew,Profile2,2022-11-03 18:39:22.590189,activate_objective Remove_the_cutter
334,tuiew,Profile2,2022-11-03 18:39:22.845246,hp 460
335,tuiew,Profile2,2022-11-03 18:39:22.847246,armor 117
336,tuiew,Profile2,2022-11-03 18:39:22.851247,shielded hit
337,tuiew,Profile2,2022-11-03 18:39:22.855248,hp 460
338,tuiew,Profile2,2022-11-03 18:39:22.857249,armor 117
339,tuiew,Profile2,2022-11-03 18:39:22.860249,hp 460
340,tuiew,Profile2,2022-11-03 18:39:22.862250,armor 117
341,tuiew,Profile2,2022-11-03 18:39:22.865251,health_subtracted 0
342,tuiew,Profile2,2022-11-03 18:39:23.060294,stance_crouched 1
343,tuiew,Profile2,2022-11-03 18:39:25.328802,hp 460
344,tuiew,Profile2,2022-11-03 18:39:25.331802,armor 109
345,tuiew,Profile2,2022-11-03 18:39:25.334803,auto regenerate armor
346,tuiew,Profile2,2022-11-03 18:39:25.379813,stance_crouched 1
347,tuiew,Profile2,2022-11-03 18:39:25.826545,hp 460
348,tuiew,Profile2,2022-11-03 18:39:25.829546,armor 117
349,tuiew,Profile2,2022-11-03 18:39:25.832547,shielded hit
350,tuiew,Profile2,2022-11-03 18:39:25.843549,hp 460
351,tuiew,Profile2,2022-11-03 18:39:25.845549,armor 117
352,tuiew,Profile2,2022-11-03 18:39:25.849550,hp 460
353,tuiew,Profile2,2022-11-03 18:39:25.851550,armor 117
354,tuiew,Profile2,2022-11-03 18:39:25.854551,health_subtracted 0
355,tuiew,Profile2,2022-11-03 18:39:25.891560,hp 460
356,tuiew,Profile2,2022-11-03 18:39:25.894560,armor 114
357,tuiew,Profile2,2022-11-03 18:39:25.898561,enemy_headshot
358,tuiew,Profile2,2022-11-03 18:39:25.902563,killed an enemy
359,tuiew,Profile2,2022-11-03 18:39:25.907562,weapon_fired 1
360,tuiew,Profile2,2022-11-03 18:39:25.979579,weapon_fired 0
361,tuiew,Profile2,2022-11-03 18:39:27.025813,enemy_headshot
362,tuiew,Profile2,2022-11-03 18:39:27.031814,killed an enemy
363,tuiew,Profile2,2022-11-03 18:39:27.036816,weapon_fired 1
364,tuiew,Profile2,2022-11-03 18:39:27.107832,weapon_fired 0
365,tuiew,Profile2,2022-11-03 18:39:27.799986,enemy_headshot
366,tuiew,Profile2,2022-11-03 18:39:27.803988,killed an enemy
367,tuiew,Profile2,2022-11-03 18:39:27.806988,weapon_fired 1
368,tuiew,Profile2,2022-11-03 18:39:27.891007,weapon_fired 0
369,tuiew,Profile2,2022-11-03 18:39:28.180071,stance_crouched 1
370,tuiew,Profile2,2022-11-03 18:39:30.181520,hp 460
371,tuiew,Profile2,2022-11-03 18:39:30.184520,armor 117
372,tuiew,Profile2,2022-11-03 18:39:30.187521,auto regenerate armor
373,tuiew,Profile2,2022-11-03 18:39:32.316715,stance_crouched 1
374,tuiew,Profile2,2022-11-03 18:39:32.889844,killed an enemy
375,tuiew,Profile2,2022-11-03 18:39:32.893845,weapon_fired 1
376,tuiew,Profile2,2022-11-03 18:39:32.974862,weapon_fired 0
377,tuiew,Profile2,2022-11-03 18:39:33.919074,stance_crouched 1
378,tuiew,Profile2,2022-11-03 18:39:33.941078,stance_crouched 1
379,tuiew,Profile2,2022-11-03 18:39:34.000092,weapon_fired 0
380,tuiew,Profile2,2022-11-03 18:39:34.163129,stance_crouched 1
381,tuiew,Profile2,2022-11-03 18:39:34.250147,stance_crouched 1
382,tuiew,Profile2,2022-11-03 18:39:34.503204,weapon_fired 0
383,tuiew,Profile2,2022-11-03 18:39:34.582222,weapon_fired 1
384,tuiew,Profile2,2022-11-03 18:39:34.979312,stance_crouched 1
385,tuiew,Profile2,2022-11-03 18:39:35.354395,stance_crouched 0
386,tuiew,Profile2,2022-11-03 18:39:37.002764,stance_crouched 0
387,tuiew,Profile2,2022-11-03 18:39:37.063777,hp 460
388,tuiew,Profile2,2022-11-03 18:39:37.066778,armor 117
389,tuiew,Profile2,2022-11-03 18:39:37.069779,auto regenerate armor
390,tuiew,Profile2,2022-11-03 18:39:37.320835,weapon_fired 0
391,tuiew,Profile2,2022-11-03 18:39:37.392851,weapon_fired 0
