,Player,Profile,Time,Event
63,test,profile1,2022-08-23 17:18:26.296755,armor 0
64,test,profile1,2022-08-23 17:18:26.301757,hp 144
65,test,profile1,2022-08-23 17:18:26.304758,armor 0
66,test,profile1,2022-08-23 17:18:26.308758,hp 144
67,test,profile1,2022-08-23 17:18:26.310759,armor 0
68,test,profile1,2022-08-23 17:18:26.315760,hp 144
69,test,profile1,2022-08-23 17:18:26.317761,armor 0
70,test,profile1,2022-08-23 17:18:26.845183,enemy_hit
71,test,profile1,2022-08-23 17:18:26.851183,hp 144
72,test,profile1,2022-08-23 17:18:26.853184,armor 0
73,test,profile1,2022-08-23 17:18:26.856185,hp 144
74,test,profile1,2022-08-23 17:18:26.858185,armor 0
75,test,profile1,2022-08-23 17:18:26.862187,killed an enemy
76,test,profile1,2022-08-23 17:18:27.165223,hp 144
77,test,profile1,2022-08-23 17:18:27.167223,armor 24
78,test,profile1,2022-08-23 17:18:27.179225,auto regenerate armor
79,test,profile1,2022-08-23 17:18:29.072239,hp 144
80,test,profile1,2022-08-23 17:18:29.073239,armor 26
81,test,profile1,2022-08-23 17:18:29.081240,shielded hit
82,test,profile1,2022-08-23 17:18:29.091242,hp 144
83,test,profile1,2022-08-23 17:18:29.092242,armor 26
84,test,profile1,2022-08-23 17:18:29.095243,hp 144
85,test,profile1,2022-08-23 17:18:29.097247,armor 26
86,test,profile1,2022-08-23 17:18:30.644261,hp 144
87,test,profile1,2022-08-23 17:18:30.646261,armor 11
88,test,profile1,2022-08-23 17:18:30.656263,shielded hit
89,test,profile1,2022-08-23 17:18:30.665265,hp 144
90,test,profile1,2022-08-23 17:18:30.667266,armor 11
91,test,profile1,2022-08-23 17:18:30.672266,hp 144
92,test,profile1,2022-08-23 17:18:30.675268,armor 11
93,test,profile1,2022-08-23 17:18:31.287571,hp 158
94,test,profile1,2022-08-23 17:18:31.289573,armor 0
95,test,profile1,2022-08-23 17:18:31.296573,hp 158
96,test,profile1,2022-08-23 17:18:31.298573,armor 0
97,test,profile1,2022-08-23 17:18:31.300574,hp 158
98,test,profile1,2022-08-23 17:18:31.302574,armor 0
99,test,profile1,2022-08-23 17:18:31.311182,hp 158
100,test,profile1,2022-08-23 17:18:31.313577,armor 0
101,test,profile1,2022-08-23 17:18:33.254611,enemy_hit
102,test,profile1,2022-08-23 17:18:34.936369,hp 158
103,test,profile1,2022-08-23 17:18:34.938370,armor 0
104,test,profile1,2022-08-23 17:18:34.941370,hp 158
105,test,profile1,2022-08-23 17:18:34.943371,armor 0
106,test,profile1,2022-08-23 17:18:34.946372,auto regenerate armor
107,test,profile1,2022-08-23 17:18:36.310515,hp 172
108,test,profile1,2022-08-23 17:18:36.311516,armor 26
109,test,profile1,2022-08-23 17:18:36.316517,hp 172
110,test,profile1,2022-08-23 17:18:36.318518,armor 26
111,test,profile1,2022-08-23 17:18:36.325518,hp 172
112,test,profile1,2022-08-23 17:18:36.327519,armor 26
113,test,profile1,2022-08-23 17:18:36.336521,hp 172
114,test,profile1,2022-08-23 17:18:36.337522,armor 26
115,test,profile1,2022-08-23 17:18:36.918996,hp 172
116,test,profile1,2022-08-23 17:18:36.920997,armor 26
117,test,profile1,2022-08-23 17:18:36.927998,shielded hit
118,test,profile1,2022-08-23 17:18:36.944001,hp 172
119,test,profile1,2022-08-23 17:18:36.946002,armor 26
120,test,profile1,2022-08-23 17:18:36.949004,hp 172
121,test,profile1,2022-08-23 17:18:36.951004,armor 26
122,test,profile1,2022-08-23 17:18:37.960782,enemy_hit
123,test,profile1,2022-08-23 17:18:37.966784,hp 172
124,test,profile1,2022-08-23 17:18:37.967784,armor 17
125,test,profile1,2022-08-23 17:18:37.969784,killed an enemy
126,test,profile1,2022-08-23 17:18:38.397127,hp 172
127,test,profile1,2022-08-23 17:18:38.399128,armor 26
128,test,profile1,2022-08-23 17:18:38.411131,shielded hit
129,test,profile1,2022-08-23 17:18:38.421134,hp 172
130,test,profile1,2022-08-23 17:18:38.424134,armor 26
131,test,profile1,2022-08-23 17:18:38.427135,hp 172
132,test,profile1,2022-08-23 17:18:38.429134,armor 26
133,test,profile1,2022-08-23 17:18:38.601488,downed
134,test,profile1,2022-08-23 17:18:38.609489,hp 172
135,test,profile1,2022-08-23 17:18:38.612489,armor 15
136,test,profile1,2022-08-23 17:18:41.303839,hp 186
137,test,profile1,2022-08-23 17:18:41.305839,armor 12
138,test,profile1,2022-08-23 17:18:41.313841,hp 186
139,test,profile1,2022-08-23 17:18:41.315842,armor 12
140,test,profile1,2022-08-23 17:18:41.318843,hp 186
141,test,profile1,2022-08-23 17:18:41.320844,armor 12
142,test,profile1,2022-08-23 17:18:41.328845,hp 186
143,test,profile1,2022-08-23 17:18:41.330846,armor 12
144,test,profile1,2022-08-23 17:18:46.314789,hp 199
145,test,profile1,2022-08-23 17:18:46.316790,armor 12
146,test,profile1,2022-08-23 17:18:46.322792,hp 199
147,test,profile1,2022-08-23 17:18:46.324792,armor 12
148,test,profile1,2022-08-23 17:18:46.327793,hp 199
149,test,profile1,2022-08-23 17:18:46.329793,armor 12
150,test,profile1,2022-08-23 17:18:46.336795,hp 199
151,test,profile1,2022-08-23 17:18:46.339795,armor 12
152,test,profile1,2022-08-23 17:18:46.907298,hp 184
153,test,profile1,2022-08-23 17:18:46.908298,armor 12
154,test,profile1,2022-08-23 17:18:46.911298,hp 184
155,test,profile1,2022-08-23 17:18:46.913299,armor 12
156,test,profile1,2022-08-23 17:18:46.916300,hp 184
157,test,profile1,2022-08-23 17:18:46.918300,armor 12
158,test,profile1,2022-08-23 17:18:46.920300,auto regenerate armor
159,test,profile1,2022-08-23 17:18:46.923302,revived by ally
160,test,profile1,2022-08-23 17:18:46.932303,hp 184
161,test,profile1,2022-08-23 17:18:46.934303,armor 12
162,test,profile1,2022-08-23 17:18:51.364486,hp 198
163,test,profile1,2022-08-23 17:18:51.366486,armor 26
164,test,profile1,2022-08-23 17:18:51.372488,hp 198
165,test,profile1,2022-08-23 17:18:51.375490,armor 26
166,test,profile1,2022-08-23 17:18:51.377490,hp 198
167,test,profile1,2022-08-23 17:18:51.379490,armor 26
168,test,profile1,2022-08-23 17:18:51.390492,hp 198
169,test,profile1,2022-08-23 17:18:51.392492,armor 26
170,test,profile1,2022-08-23 17:18:53.459567,hp 198
171,test,profile1,2022-08-23 17:18:53.461565,armor 26
172,test,profile1,2022-08-23 17:18:53.480570,hp 198
173,test,profile1,2022-08-23 17:18:53.482571,armor 26
174,test,profile1,2022-08-23 17:18:53.484571,shielded hit
175,test,profile1,2022-08-23 17:18:53.487572,hp 198
176,test,profile1,2022-08-23 17:18:53.489123,armor 26
177,test,profile1,2022-08-23 17:18:56.337260,hp 212
178,test,profile1,2022-08-23 17:18:56.338260,armor 6
179,test,profile1,2022-08-23 17:18:56.343262,hp 212
180,test,profile1,2022-08-23 17:18:56.346262,armor 6
181,test,profile1,2022-08-23 17:18:56.350263,hp 212
182,test,profile1,2022-08-23 17:18:56.353263,armor 6
183,test,profile1,2022-08-23 17:18:56.357266,hp 212
184,test,profile1,2022-08-23 17:18:56.360266,armor 6
185,test,profile1,2022-08-23 17:18:56.456840,hp 212
186,test,profile1,2022-08-23 17:18:56.458841,armor 6
187,test,profile1,2022-08-23 17:18:56.461841,auto regenerate armor
188,test,profile1,2022-08-23 17:18:59.150163,hp 212
189,test,profile1,2022-08-23 17:18:59.151161,armor 26
190,test,profile1,2022-08-23 17:18:59.164165,shielded hit
191,test,profile1,2022-08-23 17:18:59.175167,hp 212
192,test,profile1,2022-08-23 17:18:59.176168,armor 26
193,test,profile1,2022-08-23 17:18:59.179167,hp 212
194,test,profile1,2022-08-23 17:18:59.182169,armor 26
195,test,profile1,2022-08-23 17:18:59.755301,hp 212
196,test,profile1,2022-08-23 17:18:59.757302,armor 14
197,test,profile1,2022-08-23 17:18:59.767304,shielded hit
198,test,profile1,2022-08-23 17:18:59.776307,hp 212
199,test,profile1,2022-08-23 17:18:59.779308,armor 14
200,test,profile1,2022-08-23 17:18:59.782308,hp 212
201,test,profile1,2022-08-23 17:18:59.784308,armor 14
202,test,profile1,2022-08-23 17:19:01.336391,hp 225
203,test,profile1,2022-08-23 17:19:01.337391,armor 1
204,test,profile1,2022-08-23 17:19:01.344393,hp 225
205,test,profile1,2022-08-23 17:19:01.346394,armor 1
206,test,profile1,2022-08-23 17:19:01.349394,hp 225
207,test,profile1,2022-08-23 17:19:01.351395,armor 1
208,test,profile1,2022-08-23 17:19:01.357395,hp 225
209,test,profile1,2022-08-23 17:19:01.359397,armor 1
210,test,profile1,2022-08-23 17:19:01.860417,hp 225
211,test,profile1,2022-08-23 17:19:01.862417,armor 1
212,test,profile1,2022-08-23 17:19:01.865418,auto regenerate armor
213,test,profile1,2022-08-23 17:19:04.207071,enemy_hit
214,test,profile1,2022-08-23 17:19:05.209198,hp 225
215,test,profile1,2022-08-23 17:19:05.211199,armor 26
216,test,profile1,2022-08-23 17:19:05.223202,shielded hit
217,test,profile1,2022-08-23 17:19:05.233813,hp 225
218,test,profile1,2022-08-23 17:19:05.235813,armor 26
219,test,profile1,2022-08-23 17:19:05.239815,hp 225
220,test,profile1,2022-08-23 17:19:05.241815,armor 26
221,test,profile1,2022-08-23 17:19:05.313832,enemy_hit
222,test,profile1,2022-08-23 17:19:05.683054,hp 225
223,test,profile1,2022-08-23 17:19:05.685054,armor 6
224,test,profile1,2022-08-23 17:19:05.697057,shielded hit
225,test,profile1,2022-08-23 17:19:05.706060,hp 225
226,test,profile1,2022-08-23 17:19:05.709038,armor 6
227,test,profile1,2022-08-23 17:19:05.713030,hp 225
228,test,profile1,2022-08-23 17:19:05.715030,armor 6
229,test,profile1,2022-08-23 17:19:05.949188,hp 225
230,test,profile1,2022-08-23 17:19:05.951188,armor 0
231,test,profile1,2022-08-23 17:19:05.968191,unshielded hit
232,test,profile1,2022-08-23 17:19:05.980195,hp 213
233,test,profile1,2022-08-23 17:19:05.982195,armor 0
234,test,profile1,2022-08-23 17:19:06.311000,hp 213
235,test,profile1,2022-08-23 17:19:06.313001,armor 0
236,test,profile1,2022-08-23 17:19:06.327923,unshielded hit
237,test,profile1,2022-08-23 17:19:06.335925,hp 198
238,test,profile1,2022-08-23 17:19:06.337926,armor 0
239,test,profile1,2022-08-23 17:19:06.385936,hp 212
240,test,profile1,2022-08-23 17:19:06.387936,armor 0
241,test,profile1,2022-08-23 17:19:06.395938,hp 212
242,test,profile1,2022-08-23 17:19:06.397938,armor 0
243,test,profile1,2022-08-23 17:19:06.401940,hp 212
244,test,profile1,2022-08-23 17:19:06.403940,armor 0
245,test,profile1,2022-08-23 17:19:06.411947,hp 212
246,test,profile1,2022-08-23 17:19:06.413947,armor 0
247,test,profile1,2022-08-23 17:19:06.926575,hp 212
248,test,profile1,2022-08-23 17:19:06.928576,armor 0
249,test,profile1,2022-08-23 17:19:06.943578,unshielded hit
250,test,profile1,2022-08-23 17:19:07.488082,hp 212
251,test,profile1,2022-08-23 17:19:07.491083,armor 0
252,test,profile1,2022-08-23 17:19:07.517891,hp 197
253,test,profile1,2022-08-23 17:19:07.519892,armor 0
254,test,profile1,2022-08-23 17:19:07.522892,unshielded hit
255,test,profile1,2022-08-23 17:19:08.724502,hp 197
256,test,profile1,2022-08-23 17:19:08.725502,armor 0
257,test,profile1,2022-08-23 17:19:08.739505,unshielded hit
258,test,profile1,2022-08-23 17:19:08.746507,hp 184
259,test,profile1,2022-08-23 17:19:08.748508,armor 0
260,test,profile1,2022-08-23 17:19:11.370728,hp 198
261,test,profile1,2022-08-23 17:19:11.372729,armor 0
262,test,profile1,2022-08-23 17:19:11.379731,hp 198
263,test,profile1,2022-08-23 17:19:11.381731,armor 0
264,test,profile1,2022-08-23 17:19:11.384733,hp 198
265,test,profile1,2022-08-23 17:19:11.386733,armor 0
266,test,profile1,2022-08-23 17:19:11.395734,hp 198
267,test,profile1,2022-08-23 17:19:11.397735,armor 0
268,test,profile1,2022-08-23 17:19:12.065460,hp 198
269,test,profile1,2022-08-23 17:19:12.067460,armor 0
270,test,profile1,2022-08-23 17:19:12.075462,hp 198
271,test,profile1,2022-08-23 17:19:12.077462,armor 0
272,test,profile1,2022-08-23 17:19:12.080464,auto regenerate armor
273,test,profile1,2022-08-23 17:19:13.806270,enemy_hit
274,test,profile1,2022-08-23 17:19:13.811271,hp 198
275,test,profile1,2022-08-23 17:19:13.813271,armor 26
276,test,profile1,2022-08-23 17:19:13.816272,killed an enemy
277,test,profile1,2022-08-23 17:19:14.389406,enemy_hit
278,test,profile1,2022-08-23 17:19:14.391406,killed an enemy
279,test,profile1,2022-08-23 17:19:14.397407,enemy_hit
280,test,profile1,2022-08-23 17:19:14.401410,killed an enemy
281,test,profile1,2022-08-23 17:19:15.500381,enemy_hit
282,test,profile1,2022-08-23 17:19:15.504382,killed an enemy
283,test,profile1,2022-08-23 17:19:16.362203,hp 212
284,test,profile1,2022-08-23 17:19:16.364204,armor 26
285,test,profile1,2022-08-23 17:19:16.368228,hp 212
286,test,profile1,2022-08-23 17:19:16.370210,armor 26
287,test,profile1,2022-08-23 17:19:16.376211,hp 212
288,test,profile1,2022-08-23 17:19:16.378212,armor 26
289,test,profile1,2022-08-23 17:19:16.382213,hp 212
290,test,profile1,2022-08-23 17:19:16.384213,armor 26
291,test,profile1,2022-08-23 17:19:17.954440,hp 212
292,test,profile1,2022-08-23 17:19:17.956441,armor 26
293,test,profile1,2022-08-23 17:19:17.966444,shielded hit
294,test,profile1,2022-08-23 17:19:17.975446,hp 212
295,test,profile1,2022-08-23 17:19:17.977447,armor 26
296,test,profile1,2022-08-23 17:19:17.982448,hp 212
297,test,profile1,2022-08-23 17:19:17.984448,armor 26
298,test,profile1,2022-08-23 17:19:19.080026,hp 212
299,test,profile1,2022-08-23 17:19:19.082026,armor 0
300,test,profile1,2022-08-23 17:19:19.095029,unshielded hit
301,test,profile1,2022-08-23 17:19:19.102480,hp 199
302,test,profile1,2022-08-23 17:19:19.104479,armor 0
303,test,profile1,2022-08-23 17:19:21.127869,hp 199
304,test,profile1,2022-08-23 17:19:21.128869,armor 0
305,test,profile1,2022-08-23 17:19:21.131869,hp 199
306,test,profile1,2022-08-23 17:19:21.133870,armor 0
307,test,profile1,2022-08-23 17:19:21.135870,auto regenerate armor
308,test,profile1,2022-08-23 17:19:21.381926,hp 213
309,test,profile1,2022-08-23 17:19:21.382926,armor 25
310,test,profile1,2022-08-23 17:19:21.388928,hp 213
311,test,profile1,2022-08-23 17:19:21.390928,armor 25
312,test,profile1,2022-08-23 17:19:21.392928,hp 213
313,test,profile1,2022-08-23 17:19:21.394929,armor 25
314,test,profile1,2022-08-23 17:19:21.401930,hp 213
315,test,profile1,2022-08-23 17:19:21.403931,armor 25
316,test,profile1,2022-08-23 17:19:24.203247,enemy_hit
317,test,profile1,2022-08-23 17:19:24.206248,hp 213
318,test,profile1,2022-08-23 17:19:24.208247,armor 26
319,test,profile1,2022-08-23 17:19:24.212248,killed an enemy
320,test,profile1,2022-08-23 17:19:25.301475,enemy_hit
321,test,profile1,2022-08-23 17:19:25.304475,killed an enemy
322,test,profile1,2022-08-23 17:19:26.288433,enemy_hit
323,test,profile1,2022-08-23 17:19:26.298220,hp 213
324,test,profile1,2022-08-23 17:19:26.300208,armor 26
325,test,profile1,2022-08-23 17:19:26.302210,killed an enemy
326,test,profile1,2022-08-23 17:19:26.395230,hp 227
327,test,profile1,2022-08-23 17:19:26.397230,armor 26
328,test,profile1,2022-08-23 17:19:26.403232,hp 227
329,test,profile1,2022-08-23 17:19:26.405232,armor 26
330,test,profile1,2022-08-23 17:19:26.408233,hp 227
331,test,profile1,2022-08-23 17:19:26.411233,armor 26
332,test,profile1,2022-08-23 17:19:26.417234,hp 227
333,test,profile1,2022-08-23 17:19:26.420235,armor 26
334,test,profile1,2022-08-23 17:19:26.530264,hp 227
335,test,profile1,2022-08-23 17:19:26.532265,armor 26
336,test,profile1,2022-08-23 17:19:26.542267,shielded hit
337,test,profile1,2022-08-23 17:19:26.552269,hp 227
338,test,profile1,2022-08-23 17:19:26.553269,armor 26
339,test,profile1,2022-08-23 17:19:26.556270,hp 227
340,test,profile1,2022-08-23 17:19:26.558270,armor 26
341,test,profile1,2022-08-23 17:19:27.088932,enemy_hit
342,test,profile1,2022-08-23 17:19:27.382566,hp 227
343,test,profile1,2022-08-23 17:19:27.383566,armor 14
344,test,profile1,2022-08-23 17:19:27.395568,shielded hit
345,test,profile1,2022-08-23 17:19:27.403570,hp 227
346,test,profile1,2022-08-23 17:19:27.405571,armor 14
347,test,profile1,2022-08-23 17:19:27.407571,hp 227
348,test,profile1,2022-08-23 17:19:27.409571,armor 14
349,test,profile1,2022-08-23 17:19:30.770058,hp 227
350,test,profile1,2022-08-23 17:19:30.772059,armor 1
351,test,profile1,2022-08-23 17:19:30.774059,auto regenerate armor
352,test,profile1,2022-08-23 17:19:31.389156,hp 241
353,test,profile1,2022-08-23 17:19:31.391156,armor 26
354,test,profile1,2022-08-23 17:19:31.399159,hp 241
355,test,profile1,2022-08-23 17:19:31.401159,armor 26
356,test,profile1,2022-08-23 17:19:31.404159,hp 241
357,test,profile1,2022-08-23 17:19:31.406160,armor 26
358,test,profile1,2022-08-23 17:19:31.417161,hp 241
359,test,profile1,2022-08-23 17:19:31.419163,armor 26
360,test,profile1,2022-08-23 17:19:32.132343,hp 241
361,test,profile1,2022-08-23 17:19:32.133343,armor 26
362,test,profile1,2022-08-23 17:19:32.145346,shielded hit
363,test,profile1,2022-08-23 17:19:32.154349,hp 241
364,test,profile1,2022-08-23 17:19:32.156348,armor 26
365,test,profile1,2022-08-23 17:19:32.160349,hp 241
366,test,profile1,2022-08-23 17:19:32.162349,armor 26
367,test,profile1,2022-08-23 17:19:33.906188,hp 241
368,test,profile1,2022-08-23 17:19:33.908189,armor 11
369,test,profile1,2022-08-23 17:19:33.911189,auto regenerate armor
370,test,profile1,2022-08-23 17:19:34.429828,hp 241
371,test,profile1,2022-08-23 17:19:34.431815,armor 26
372,test,profile1,2022-08-23 17:19:34.434816,shielded hit
373,test,profile1,2022-08-23 17:19:34.443933,hp 241
374,test,profile1,2022-08-23 17:19:34.445818,armor 26
375,test,profile1,2022-08-23 17:19:34.450820,hp 241
376,test,profile1,2022-08-23 17:19:34.452820,armor 26
377,test,profile1,2022-08-23 17:19:35.642546,hp 241
378,test,profile1,2022-08-23 17:19:35.644547,armor 14
379,test,profile1,2022-08-23 17:19:35.655058,shielded hit
380,test,profile1,2022-08-23 17:19:35.666062,hp 241
381,test,profile1,2022-08-23 17:19:35.668062,armor 14
382,test,profile1,2022-08-23 17:19:35.670063,hp 241
383,test,profile1,2022-08-23 17:19:35.672063,armor 14
384,test,profile1,2022-08-23 17:19:36.406877,hp 254
385,test,profile1,2022-08-23 17:19:36.408878,armor 1
386,test,profile1,2022-08-23 17:19:36.414882,hp 254
387,test,profile1,2022-08-23 17:19:36.417880,armor 1
388,test,profile1,2022-08-23 17:19:36.419881,hp 254
389,test,profile1,2022-08-23 17:19:36.421881,armor 1
390,test,profile1,2022-08-23 17:19:36.431883,hp 254
391,test,profile1,2022-08-23 17:19:36.433884,armor 1
392,test,profile1,2022-08-23 17:19:38.280407,hp 254
393,test,profile1,2022-08-23 17:19:38.282408,armor 1
394,test,profile1,2022-08-23 17:19:38.284407,auto regenerate armor
395,test,profile1,2022-08-23 17:19:39.782472,enemy_hit
396,test,profile1,2022-08-23 17:19:39.785473,hp 254
397,test,profile1,2022-08-23 17:19:39.787474,armor 26
398,test,profile1,2022-08-23 17:19:39.789474,killed an enemy
399,test,profile1,2022-08-23 17:19:39.794475,enemy_hit
400,test,profile1,2022-08-23 17:19:39.798477,killed an enemy
401,test,profile1,2022-08-23 17:19:41.415181,hp 268
402,test,profile1,2022-08-23 17:19:41.417182,armor 26
403,test,profile1,2022-08-23 17:19:41.422184,hp 268
404,test,profile1,2022-08-23 17:19:41.424184,armor 26
405,test,profile1,2022-08-23 17:19:41.428184,hp 268
406,test,profile1,2022-08-23 17:19:41.430185,armor 26
407,test,profile1,2022-08-23 17:19:41.438187,hp 268
408,test,profile1,2022-08-23 17:19:41.440187,armor 26
409,test,profile1,2022-08-23 17:19:42.866405,enemy_hit
410,test,profile1,2022-08-23 17:19:42.871406,hp 268
411,test,profile1,2022-08-23 17:19:42.873406,armor 26
412,test,profile1,2022-08-23 17:19:42.875406,killed an enemy
413,test,profile1,2022-08-23 17:19:42.958425,hp 268
414,test,profile1,2022-08-23 17:19:42.960426,armor 26
415,test,profile1,2022-08-23 17:19:42.962427,auto regenerate armor
416,test,profile1,2022-08-23 17:19:44.146243,hp 268
417,test,profile1,2022-08-23 17:19:44.147244,armor 26
418,test,profile1,2022-08-23 17:19:44.157247,shielded hit
419,test,profile1,2022-08-23 17:19:44.165247,hp 268
420,test,profile1,2022-08-23 17:19:44.167248,armor 26
421,test,profile1,2022-08-23 17:19:44.170249,hp 268
422,test,profile1,2022-08-23 17:19:44.172250,armor 26
423,test,profile1,2022-08-23 17:19:45.040821,enemy_hit
424,test,profile1,2022-08-23 17:19:45.494108,hp 268
425,test,profile1,2022-08-23 17:19:45.496109,armor 0
426,test,profile1,2022-08-23 17:19:45.509112,unshielded hit
427,test,profile1,2022-08-23 17:19:45.516115,hp 238
428,test,profile1,2022-08-23 17:19:45.519115,armor 0
429,test,profile1,2022-08-23 17:19:45.628868,enemy_hit
430,test,profile1,2022-08-23 17:19:46.129010,hp 238
431,test,profile1,2022-08-23 17:19:46.131011,armor 0
432,test,profile1,2022-08-23 17:19:46.147015,unshielded hit
433,test,profile1,2022-08-23 17:19:46.156017,hp 188
434,test,profile1,2022-08-23 17:19:46.158017,armor 0
435,test,profile1,2022-08-23 17:19:46.436272,hp 202
436,test,profile1,2022-08-23 17:19:46.438273,armor 0
437,test,profile1,2022-08-23 17:19:46.442274,hp 202
438,test,profile1,2022-08-23 17:19:46.444274,armor 0
439,test,profile1,2022-08-23 17:19:46.447275,hp 202
440,test,profile1,2022-08-23 17:19:46.449276,armor 0
441,test,profile1,2022-08-23 17:19:46.455277,hp 202
442,test,profile1,2022-08-23 17:19:46.457278,armor 0
443,test,profile1,2022-08-23 17:19:48.230381,hp 202
444,test,profile1,2022-08-23 17:19:48.232382,armor 0
445,test,profile1,2022-08-23 17:19:48.235382,hp 202
446,test,profile1,2022-08-23 17:19:48.237383,armor 0
447,test,profile1,2022-08-23 17:19:48.238381,auto regenerate armor
448,test,profile1,2022-08-23 17:19:51.406638,hp 216
449,test,profile1,2022-08-23 17:19:51.408638,armor 26
450,test,profile1,2022-08-23 17:19:51.413639,hp 216
451,test,profile1,2022-08-23 17:19:51.415639,armor 26
452,test,profile1,2022-08-23 17:19:51.418639,hp 216
453,test,profile1,2022-08-23 17:19:51.420641,armor 26
454,test,profile1,2022-08-23 17:19:51.427643,hp 216
455,test,profile1,2022-08-23 17:19:51.429643,armor 26
456,test,profile1,2022-08-23 17:19:54.842059,hp 216
457,test,profile1,2022-08-23 17:19:54.843059,armor 26
458,test,profile1,2022-08-23 17:19:54.853061,shielded hit
459,test,profile1,2022-08-23 17:19:54.863064,hp 216
460,test,profile1,2022-08-23 17:19:54.865064,armor 26
461,test,profile1,2022-08-23 17:19:54.868065,hp 216
462,test,profile1,2022-08-23 17:19:54.870066,armor 26
463,test,profile1,2022-08-23 17:19:55.626069,hp 216
464,test,profile1,2022-08-23 17:19:55.628070,armor 0
465,test,profile1,2022-08-23 17:19:55.631070,hp 216
466,test,profile1,2022-08-23 17:19:55.632071,armor 0
467,test,profile1,2022-08-23 17:19:55.635072,enemy_hit
468,test,profile1,2022-08-23 17:19:55.638073,killed an enemy
469,test,profile1,2022-08-23 17:19:55.641073,enemy_hit
470,test,profile1,2022-08-23 17:19:56.203559,enemy_hit
471,test,profile1,2022-08-23 17:19:56.207560,killed an enemy
472,test,profile1,2022-08-23 17:19:56.326493,hp 216
473,test,profile1,2022-08-23 17:19:56.329496,armor 25
474,test,profile1,2022-08-23 17:19:56.338497,shielded hit
