,Player,Profile,Time,Event
51,Player1,Profile6,2022-09-22 18:02:34.653468,armor 221
52,Player1,Profile6,2022-09-22 18:02:35.778442,hp 138
53,Player1,Profile6,2022-09-22 18:02:35.780442,armor 206
54,Player1,Profile6,2022-09-22 18:02:35.794445,shielded hit
55,Player1,Profile6,2022-09-22 18:02:35.799220,hp 138
56,Player1,Profile6,2022-09-22 18:02:35.801459,armor 206
57,Player1,Profile6,2022-09-22 18:02:35.805436,hp 138
58,Player1,Profile6,2022-09-22 18:02:35.807436,armor 206
59,Player1,Profile6,2022-09-22 18:02:36.019246,enemy_hit
60,Player1,Profile6,2022-09-22 18:02:36.022751,killed an enemy
61,Player1,Profile6,2022-09-22 18:02:36.504640,hp 138
62,Player1,Profile6,2022-09-22 18:02:36.506641,armor 191
63,Player1,Profile6,2022-09-22 18:02:36.510643,hp 138
64,Player1,Profile6,2022-09-22 18:02:36.513642,armor 191
65,Player1,Profile6,2022-09-22 18:02:36.516643,hp 138
66,Player1,Profile6,2022-09-22 18:02:36.519644,armor 191
67,Player1,Profile6,2022-09-22 18:02:36.523644,hp 138
68,Player1,Profile6,2022-09-22 18:02:36.526645,armor 191
69,Player1,Profile6,2022-09-22 18:02:38.266819,hp 138
70,Player1,Profile6,2022-09-22 18:02:38.269820,armor 191
71,Player1,Profile6,2022-09-22 18:02:38.272820,auto regenerate armor
72,Player1,Profile6,2022-09-22 18:02:41.514147,hp 138
73,Player1,Profile6,2022-09-22 18:02:41.516147,armor 221
74,Player1,Profile6,2022-09-22 18:02:41.520148,hp 138
75,Player1,Profile6,2022-09-22 18:02:41.522149,armor 221
76,Player1,Profile6,2022-09-22 18:02:41.525150,hp 138
77,Player1,Profile6,2022-09-22 18:02:41.528150,armor 221
78,Player1,Profile6,2022-09-22 18:02:41.532661,hp 138
79,Player1,Profile6,2022-09-22 18:02:41.536656,armor 221
80,Player1,Profile6,2022-09-22 18:02:47.525123,hp 138
81,Player1,Profile6,2022-09-22 18:02:47.528124,armor 221
82,Player1,Profile6,2022-09-22 18:02:47.532124,hp 138
83,Player1,Profile6,2022-09-22 18:02:47.535125,armor 221
84,Player1,Profile6,2022-09-22 18:02:47.538126,hp 138
85,Player1,Profile6,2022-09-22 18:02:47.541127,armor 221
86,Player1,Profile6,2022-09-22 18:02:47.546127,hp 138
87,Player1,Profile6,2022-09-22 18:02:47.548128,armor 221
88,Player1,Profile6,2022-09-22 18:02:50.685032,hp 138
89,Player1,Profile6,2022-09-22 18:02:50.687032,armor 221
90,Player1,Profile6,2022-09-22 18:02:50.691033,tased
91,Player1,Profile6,2022-09-22 18:02:50.778874,enemy_hit
92,Player1,Profile6,2022-09-22 18:02:50.782875,hp 138
93,Player1,Profile6,2022-09-22 18:02:50.784875,armor 221
94,Player1,Profile6,2022-09-22 18:02:50.788876,killed an enemy
95,Player1,Profile6,2022-09-22 18:02:52.539132,hp 138
96,Player1,Profile6,2022-09-22 18:02:52.542133,armor 221
97,Player1,Profile6,2022-09-22 18:02:52.546133,hp 138
98,Player1,Profile6,2022-09-22 18:02:52.550134,armor 221
99,Player1,Profile6,2022-09-22 18:02:52.554136,hp 138
100,Player1,Profile6,2022-09-22 18:02:52.557136,armor 221
101,Player1,Profile6,2022-09-22 18:02:52.561136,hp 138
102,Player1,Profile6,2022-09-22 18:02:52.563137,armor 221
103,Player1,Profile6,2022-09-22 18:02:55.063774,hp 138
104,Player1,Profile6,2022-09-22 18:02:55.065774,armor 221
105,Player1,Profile6,2022-09-22 18:02:55.071776,shielded hit
106,Player1,Profile6,2022-09-22 18:02:55.078777,hp 138
107,Player1,Profile6,2022-09-22 18:02:55.082083,armor 221
108,Player1,Profile6,2022-09-22 18:02:55.086779,hp 138
109,Player1,Profile6,2022-09-22 18:02:55.088779,armor 221
110,Player1,Profile6,2022-09-22 18:02:55.920944,hp 138
111,Player1,Profile6,2022-09-22 18:02:55.922945,armor 199
112,Player1,Profile6,2022-09-22 18:02:55.936453,shielded hit
113,Player1,Profile6,2022-09-22 18:02:55.945455,hp 138
114,Player1,Profile6,2022-09-22 18:02:55.947455,armor 199
115,Player1,Profile6,2022-09-22 18:02:55.951600,hp 138
116,Player1,Profile6,2022-09-22 18:02:55.953602,armor 199
117,Player1,Profile6,2022-09-22 18:02:57.436677,hp 138
118,Player1,Profile6,2022-09-22 18:02:57.438678,armor 176
119,Player1,Profile6,2022-09-22 18:02:57.444681,shielded hit
120,Player1,Profile6,2022-09-22 18:02:57.452681,hp 138
121,Player1,Profile6,2022-09-22 18:02:57.455682,armor 176
122,Player1,Profile6,2022-09-22 18:02:57.458682,hp 138
123,Player1,Profile6,2022-09-22 18:02:57.461684,armor 176
124,Player1,Profile6,2022-09-22 18:02:57.530316,enemy_hit
125,Player1,Profile6,2022-09-22 18:02:57.533303,hp 138
126,Player1,Profile6,2022-09-22 18:02:57.535303,armor 168
127,Player1,Profile6,2022-09-22 18:02:57.538304,killed an enemy
128,Player1,Profile6,2022-09-22 18:02:57.569311,hp 138
129,Player1,Profile6,2022-09-22 18:02:57.571311,armor 173
130,Player1,Profile6,2022-09-22 18:02:57.575313,hp 138
131,Player1,Profile6,2022-09-22 18:02:57.578313,armor 173
132,Player1,Profile6,2022-09-22 18:02:57.581314,hp 138
133,Player1,Profile6,2022-09-22 18:02:57.584315,armor 173
134,Player1,Profile6,2022-09-22 18:02:57.588316,hp 138
135,Player1,Profile6,2022-09-22 18:02:57.590316,armor 173
136,Player1,Profile6,2022-09-22 18:02:59.623918,hp 138
137,Player1,Profile6,2022-09-22 18:02:59.625919,armor 186
138,Player1,Profile6,2022-09-22 18:02:59.628919,auto regenerate armor
139,Player1,Profile6,2022-09-22 18:03:02.536335,hp 138
140,Player1,Profile6,2022-09-22 18:03:02.538337,armor 221
141,Player1,Profile6,2022-09-22 18:03:02.543337,hp 138
142,Player1,Profile6,2022-09-22 18:03:02.546004,armor 221
143,Player1,Profile6,2022-09-22 18:03:02.549338,hp 138
144,Player1,Profile6,2022-09-22 18:03:02.554339,armor 221
145,Player1,Profile6,2022-09-22 18:03:02.559341,hp 138
146,Player1,Profile6,2022-09-22 18:03:02.562631,armor 221
147,Player1,Profile6,2022-09-22 18:03:03.078143,enemy_hit
148,Player1,Profile6,2022-09-22 18:03:03.089277,killed an enemy
149,Player1,Profile6,2022-09-22 18:03:05.919679,hp 138
150,Player1,Profile6,2022-09-22 18:03:05.921680,armor 221
151,Player1,Profile6,2022-09-22 18:03:05.933684,shielded hit
152,Player1,Profile6,2022-09-22 18:03:05.940684,hp 138
153,Player1,Profile6,2022-09-22 18:03:05.943685,armor 221
154,Player1,Profile6,2022-09-22 18:03:05.946686,hp 138
155,Player1,Profile6,2022-09-22 18:03:05.949687,armor 221
156,Player1,Profile6,2022-09-22 18:03:06.817631,killed an enemy
157,Player1,Profile6,2022-09-22 18:03:06.820632,enemy_hit
158,Player1,Profile6,2022-09-22 18:03:07.556203,hp 138
159,Player1,Profile6,2022-09-22 18:03:07.559203,armor 214
160,Player1,Profile6,2022-09-22 18:03:07.563204,hp 138
161,Player1,Profile6,2022-09-22 18:03:07.567205,armor 214
162,Player1,Profile6,2022-09-22 18:03:07.572206,hp 138
163,Player1,Profile6,2022-09-22 18:03:07.575207,armor 214
164,Player1,Profile6,2022-09-22 18:03:07.580209,hp 138
165,Player1,Profile6,2022-09-22 18:03:07.583209,armor 214
166,Player1,Profile6,2022-09-22 18:03:09.372358,enemy_hit
167,Player1,Profile6,2022-09-22 18:03:09.376360,hp 138
168,Player1,Profile6,2022-09-22 18:03:09.378360,armor 214
169,Player1,Profile6,2022-09-22 18:03:09.383361,killed an enemy
170,Player1,Profile6,2022-09-22 18:03:10.937439,hp 138
171,Player1,Profile6,2022-09-22 18:03:10.940439,armor 221
172,Player1,Profile6,2022-09-22 18:03:10.943441,auto regenerate armor
173,Player1,Profile6,2022-09-22 18:03:11.106665,enemy_hit
174,Player1,Profile6,2022-09-22 18:03:11.110666,killed an enemy
175,Player1,Profile6,2022-09-22 18:03:12.546681,hp 138
176,Player1,Profile6,2022-09-22 18:03:12.548760,armor 221
177,Player1,Profile6,2022-09-22 18:03:12.553761,hp 138
178,Player1,Profile6,2022-09-22 18:03:12.555762,armor 221
179,Player1,Profile6,2022-09-22 18:03:12.560763,hp 138
180,Player1,Profile6,2022-09-22 18:03:12.562764,armor 221
181,Player1,Profile6,2022-09-22 18:03:12.567765,hp 138
182,Player1,Profile6,2022-09-22 18:03:12.569765,armor 221
183,Player1,Profile6,2022-09-22 18:03:13.822338,hp 138
184,Player1,Profile6,2022-09-22 18:03:13.824338,armor 221
185,Player1,Profile6,2022-09-22 18:03:13.828339,auto regenerate armor
186,Player1,Profile6,2022-09-22 18:03:14.044029,enemy_hit
187,Player1,Profile6,2022-09-22 18:03:14.047029,killed an enemy
188,Player1,Profile6,2022-09-22 18:03:14.735790,hp 138
189,Player1,Profile6,2022-09-22 18:03:14.737791,armor 221
190,Player1,Profile6,2022-09-22 18:03:14.743793,shielded hit
191,Player1,Profile6,2022-09-22 18:03:14.749793,hp 138
192,Player1,Profile6,2022-09-22 18:03:14.752794,armor 221
193,Player1,Profile6,2022-09-22 18:03:14.755795,hp 138
194,Player1,Profile6,2022-09-22 18:03:14.758795,armor 221
195,Player1,Profile6,2022-09-22 18:03:17.222265,hp 138
196,Player1,Profile6,2022-09-22 18:03:17.225264,armor 210
197,Player1,Profile6,2022-09-22 18:03:17.228266,auto regenerate armor
198,Player1,Profile6,2022-09-22 18:03:17.560303,hp 138
199,Player1,Profile6,2022-09-22 18:03:17.562304,armor 221
200,Player1,Profile6,2022-09-22 18:03:17.567304,hp 138
201,Player1,Profile6,2022-09-22 18:03:17.569305,armor 221
202,Player1,Profile6,2022-09-22 18:03:17.573306,hp 138
203,Player1,Profile6,2022-09-22 18:03:17.576307,armor 221
204,Player1,Profile6,2022-09-22 18:03:17.580307,hp 138
205,Player1,Profile6,2022-09-22 18:03:17.582590,armor 221
206,Player1,Profile6,2022-09-22 18:03:22.576354,hp 138
207,Player1,Profile6,2022-09-22 18:03:22.579867,armor 221
208,Player1,Profile6,2022-09-22 18:03:22.582882,hp 138
209,Player1,Profile6,2022-09-22 18:03:22.584882,armor 221
210,Player1,Profile6,2022-09-22 18:03:22.588883,hp 138
211,Player1,Profile6,2022-09-22 18:03:22.592884,armor 221
212,Player1,Profile6,2022-09-22 18:03:22.597885,hp 138
213,Player1,Profile6,2022-09-22 18:03:22.600885,armor 221
214,Player1,Profile6,2022-09-22 18:03:24.583618,hp 138
215,Player1,Profile6,2022-09-22 18:03:24.585618,armor 221
216,Player1,Profile6,2022-09-22 18:03:24.591619,shielded hit
217,Player1,Profile6,2022-09-22 18:03:24.598621,hp 138
218,Player1,Profile6,2022-09-22 18:03:24.601462,armor 221
219,Player1,Profile6,2022-09-22 18:03:24.604463,hp 138
220,Player1,Profile6,2022-09-22 18:03:24.606463,armor 221
221,Player1,Profile6,2022-09-22 18:03:24.649472,enemy_hit
222,Player1,Profile6,2022-09-22 18:03:24.713301,enemy_hit
223,Player1,Profile6,2022-09-22 18:03:24.780430,enemy_hit
224,Player1,Profile6,2022-09-22 18:03:24.856861,hp 138
225,Player1,Profile6,2022-09-22 18:03:24.859861,armor 64
226,Player1,Profile6,2022-09-22 18:03:24.862862,enemy_hit
227,Player1,Profile6,2022-09-22 18:03:24.927418,enemy_hit
228,Player1,Profile6,2022-09-22 18:03:24.994173,enemy_hit
229,Player1,Profile6,2022-09-22 18:03:25.119386,enemy_hit
230,Player1,Profile6,2022-09-22 18:03:25.123387,killed an enemy
231,Player1,Profile6,2022-09-22 18:03:27.068034,hp 138
232,Player1,Profile6,2022-09-22 18:03:27.070034,armor 77
233,Player1,Profile6,2022-09-22 18:03:27.081407,auto regenerate armor
234,Player1,Profile6,2022-09-22 18:03:27.567739,hp 138
235,Player1,Profile6,2022-09-22 18:03:27.569739,armor 220
236,Player1,Profile6,2022-09-22 18:03:27.573740,hp 138
237,Player1,Profile6,2022-09-22 18:03:27.576741,armor 220
238,Player1,Profile6,2022-09-22 18:03:27.579741,hp 138
239,Player1,Profile6,2022-09-22 18:03:27.582247,armor 220
240,Player1,Profile6,2022-09-22 18:03:27.586247,hp 138
241,Player1,Profile6,2022-09-22 18:03:27.588248,armor 220
242,Player1,Profile6,2022-09-22 18:03:32.343350,enemy_hit
243,Player1,Profile6,2022-09-22 18:03:32.354352,killed an enemy
244,Player1,Profile6,2022-09-22 18:03:32.567276,hp 138
245,Player1,Profile6,2022-09-22 18:03:32.569276,armor 221
246,Player1,Profile6,2022-09-22 18:03:32.574278,hp 138
247,Player1,Profile6,2022-09-22 18:03:32.577278,armor 221
248,Player1,Profile6,2022-09-22 18:03:32.581043,hp 138
249,Player1,Profile6,2022-09-22 18:03:32.584039,armor 221
250,Player1,Profile6,2022-09-22 18:03:32.588040,hp 138
251,Player1,Profile6,2022-09-22 18:03:32.591041,armor 221
252,Player1,Profile6,2022-09-22 18:03:34.410257,hp 138
253,Player1,Profile6,2022-09-22 18:03:34.413257,armor 221
254,Player1,Profile6,2022-09-22 18:03:34.416258,tased
255,Player1,Profile6,2022-09-22 18:03:34.646897,enemy_hit
256,Player1,Profile6,2022-09-22 18:03:37.264674,enemy_hit
257,Player1,Profile6,2022-09-22 18:03:37.268675,killed an enemy
258,Player1,Profile6,2022-09-22 18:03:37.572188,hp 138
259,Player1,Profile6,2022-09-22 18:03:37.575189,armor 221
260,Player1,Profile6,2022-09-22 18:03:37.579190,hp 138
261,Player1,Profile6,2022-09-22 18:03:37.582191,armor 221
262,Player1,Profile6,2022-09-22 18:03:37.586191,hp 138
263,Player1,Profile6,2022-09-22 18:03:37.589193,armor 221
264,Player1,Profile6,2022-09-22 18:03:37.593193,hp 138
265,Player1,Profile6,2022-09-22 18:03:37.595193,armor 221
266,Player1,Profile6,2022-09-22 18:03:40.806816,hp 138
267,Player1,Profile6,2022-09-22 18:03:40.808817,armor 221
268,Player1,Profile6,2022-09-22 18:03:40.816819,shielded hit
269,Player1,Profile6,2022-09-22 18:03:40.825821,hp 138
270,Player1,Profile6,2022-09-22 18:03:40.827822,armor 221
271,Player1,Profile6,2022-09-22 18:03:40.831328,hp 138
272,Player1,Profile6,2022-09-22 18:03:40.834329,armor 221
273,Player1,Profile6,2022-09-22 18:03:42.566719,hp 138
274,Player1,Profile6,2022-09-22 18:03:42.569720,armor 212
275,Player1,Profile6,2022-09-22 18:03:42.574721,hp 138
276,Player1,Profile6,2022-09-22 18:03:42.577722,armor 212
277,Player1,Profile6,2022-09-22 18:03:42.581963,hp 138
278,Player1,Profile6,2022-09-22 18:03:42.584964,armor 212
279,Player1,Profile6,2022-09-22 18:03:42.588966,hp 138
280,Player1,Profile6,2022-09-22 18:03:42.591966,armor 212
281,Player1,Profile6,2022-09-22 18:03:43.128853,hp 138
282,Player1,Profile6,2022-09-22 18:03:43.131515,armor 212
283,Player1,Profile6,2022-09-22 18:03:43.134959,auto regenerate armor
284,Player1,Profile6,2022-09-22 18:03:43.387180,enemy_hit
285,Player1,Profile6,2022-09-22 18:03:43.462447,enemy_hit
286,Player1,Profile6,2022-09-22 18:03:43.836067,enemy_hit
287,Player1,Profile6,2022-09-22 18:03:45.004552,enemy_hit
288,Player1,Profile6,2022-09-22 18:03:45.007553,killed an enemy
289,Player1,Profile6,2022-09-22 18:03:46.588145,enemy_hit
290,Player1,Profile6,2022-09-22 18:03:46.591146,killed an enemy
291,Player1,Profile6,2022-09-22 18:03:46.673460,enemy_hit
292,Player1,Profile6,2022-09-22 18:03:46.680461,killed an enemy
293,Player1,Profile6,2022-09-22 18:03:46.688463,hp 138
294,Player1,Profile6,2022-09-22 18:03:46.691464,armor 221
295,Player1,Profile6,2022-09-22 18:03:47.229729,hp 138
296,Player1,Profile6,2022-09-22 18:03:47.231731,armor 221
297,Player1,Profile6,2022-09-22 18:03:47.238732,shielded hit
298,Player1,Profile6,2022-09-22 18:03:47.244732,hp 138
299,Player1,Profile6,2022-09-22 18:03:47.247733,armor 221
300,Player1,Profile6,2022-09-22 18:03:47.251821,hp 138
301,Player1,Profile6,2022-09-22 18:03:47.254822,armor 221
302,Player1,Profile6,2022-09-22 18:03:47.595275,hp 138
303,Player1,Profile6,2022-09-22 18:03:47.597277,armor 214
304,Player1,Profile6,2022-09-22 18:03:47.602277,hp 138
305,Player1,Profile6,2022-09-22 18:03:47.604277,armor 214
306,Player1,Profile6,2022-09-22 18:03:47.608278,hp 138
307,Player1,Profile6,2022-09-22 18:03:47.611279,armor 214
308,Player1,Profile6,2022-09-22 18:03:47.616610,hp 138
309,Player1,Profile6,2022-09-22 18:03:47.618610,armor 214
310,Player1,Profile6,2022-09-22 18:03:47.680130,enemy_hit
311,Player1,Profile6,2022-09-22 18:03:47.685132,killed an enemy
312,Player1,Profile6,2022-09-22 18:03:51.193772,hp 138
313,Player1,Profile6,2022-09-22 18:03:51.195773,armor 214
314,Player1,Profile6,2022-09-22 18:03:51.199774,auto regenerate armor
315,Player1,Profile6,2022-09-22 18:03:52.587725,hp 138
316,Player1,Profile6,2022-09-22 18:03:52.589725,armor 221
317,Player1,Profile6,2022-09-22 18:03:52.594726,hp 138
318,Player1,Profile6,2022-09-22 18:03:52.596759,armor 221
319,Player1,Profile6,2022-09-22 18:03:52.599728,hp 138
320,Player1,Profile6,2022-09-22 18:03:52.603728,armor 221
321,Player1,Profile6,2022-09-22 18:03:52.608730,hp 138
322,Player1,Profile6,2022-09-22 18:03:52.611730,armor 221
323,Player1,Profile6,2022-09-22 18:03:55.755553,hp 138
324,Player1,Profile6,2022-09-22 18:03:55.757554,armor 221
325,Player1,Profile6,2022-09-22 18:03:55.761555,auto regenerate armor
326,Player1,Profile6,2022-09-22 18:03:56.065141,enemy_hit
327,Player1,Profile6,2022-09-22 18:03:56.068142,hp 138
328,Player1,Profile6,2022-09-22 18:03:56.071142,armor 221
329,Player1,Profile6,2022-09-22 18:03:56.074143,killed an enemy
330,Player1,Profile6,2022-09-22 18:03:56.146794,enemy_hit
331,Player1,Profile6,2022-09-22 18:03:56.150795,killed an enemy
332,Player1,Profile6,2022-09-22 18:03:57.591275,hp 138
333,Player1,Profile6,2022-09-22 18:03:57.593275,armor 221
334,Player1,Profile6,2022-09-22 18:03:57.597276,hp 138
335,Player1,Profile6,2022-09-22 18:03:57.600277,armor 221
336,Player1,Profile6,2022-09-22 18:03:57.604278,hp 138
337,Player1,Profile6,2022-09-22 18:03:57.606279,armor 221
338,Player1,Profile6,2022-09-22 18:03:57.610279,hp 138
339,Player1,Profile6,2022-09-22 18:03:57.613280,armor 221
340,Player1,Profile6,2022-09-22 18:03:58.196657,enemy_hit
341,Player1,Profile6,2022-09-22 18:03:58.268140,enemy_hit
342,Player1,Profile6,2022-09-22 18:03:58.671517,enemy_hit
343,Player1,Profile6,2022-09-22 18:03:59.178253,enemy_hit
344,Player1,Profile6,2022-09-22 18:04:00.599712,hp 138
345,Player1,Profile6,2022-09-22 18:04:00.602713,armor 221
346,Player1,Profile6,2022-09-22 18:04:00.606713,auto regenerate armor
347,Player1,Profile6,2022-09-22 18:04:00.704290,enemy_hit
348,Player1,Profile6,2022-09-22 18:04:00.847323,enemy_hit
349,Player1,Profile6,2022-09-22 18:04:00.908376,enemy_hit
350,Player1,Profile6,2022-09-22 18:04:01.384497,enemy_hit
351,Player1,Profile6,2022-09-22 18:04:01.515527,enemy_hit
352,Player1,Profile6,2022-09-22 18:04:01.889989,enemy_hit
353,Player1,Profile6,2022-09-22 18:04:01.974693,enemy_hit
354,Player1,Profile6,2022-09-22 18:04:02.127758,enemy_hit
355,Player1,Profile6,2022-09-22 18:04:02.152351,hp 138
356,Player1,Profile6,2022-09-22 18:04:02.154351,armor 221
357,Player1,Profile6,2022-09-22 18:04:02.159352,shielded hit
358,Player1,Profile6,2022-09-22 18:04:02.166354,hp 138
359,Player1,Profile6,2022-09-22 18:04:02.169355,armor 221
360,Player1,Profile6,2022-09-22 18:04:02.181357,hp 138
361,Player1,Profile6,2022-09-22 18:04:02.184358,armor 221
362,Player1,Profile6,2022-09-22 18:04:02.506781,enemy_hit
363,Player1,Profile6,2022-09-22 18:04:02.585305,enemy_hit
364,Player1,Profile6,2022-09-22 18:04:02.605309,hp 138
365,Player1,Profile6,2022-09-22 18:04:02.607309,armor 199
366,Player1,Profile6,2022-09-22 18:04:02.611312,hp 138
367,Player1,Profile6,2022-09-22 18:04:02.614311,armor 199
368,Player1,Profile6,2022-09-22 18:04:02.617658,hp 138
369,Player1,Profile6,2022-09-22 18:04:02.620659,armor 199
370,Player1,Profile6,2022-09-22 18:04:02.625660,hp 138
371,Player1,Profile6,2022-09-22 18:04:02.628662,armor 199
372,Player1,Profile6,2022-09-22 18:04:02.734998,enemy_hit
373,Player1,Profile6,2022-09-22 18:04:03.247404,enemy_hit
374,Player1,Profile6,2022-09-22 18:04:03.250405,killed an enemy
375,Player1,Profile6,2022-09-22 18:04:07.165651,hp 138
376,Player1,Profile6,2022-09-22 18:04:07.167652,armor 199
377,Player1,Profile6,2022-09-22 18:04:07.171653,auto regenerate armor
378,Player1,Profile6,2022-09-22 18:04:07.599462,hp 138
379,Player1,Profile6,2022-09-22 18:04:07.602463,armor 221
380,Player1,Profile6,2022-09-22 18:04:07.606464,hp 138
381,Player1,Profile6,2022-09-22 18:04:07.609465,armor 221
382,Player1,Profile6,2022-09-22 18:04:07.613465,hp 138
383,Player1,Profile6,2022-09-22 18:04:07.616696,armor 221
384,Player1,Profile6,2022-09-22 18:04:07.620467,hp 138
385,Player1,Profile6,2022-09-22 18:04:07.623468,armor 221
386,Player1,Profile6,2022-09-22 18:04:08.383602,enemy_hit
387,Player1,Profile6,2022-09-22 18:04:08.386602,hp 138
388,Player1,Profile6,2022-09-22 18:04:08.389602,armor 221
389,Player1,Profile6,2022-09-22 18:04:08.394604,killed an enemy
390,Player1,Profile6,2022-09-22 18:04:08.472126,enemy_hit
391,Player1,Profile6,2022-09-22 18:04:08.476127,killed an enemy
392,Player1,Profile6,2022-09-22 18:04:08.547826,killed an enemy
393,Player1,Profile6,2022-09-22 18:04:08.554241,enemy_hit
394,Player1,Profile6,2022-09-22 18:04:09.788643,enemy_hit
395,Player1,Profile6,2022-09-22 18:04:09.792644,killed an enemy
396,Player1,Profile6,2022-09-22 18:04:10.931775,enemy_hit
397,Player1,Profile6,2022-09-22 18:04:10.935776,hp 138
398,Player1,Profile6,2022-09-22 18:04:10.937776,armor 221
399,Player1,Profile6,2022-09-22 18:04:10.940776,killed an enemy
400,Player1,Profile6,2022-09-22 18:04:12.603835,hp 138
401,Player1,Profile6,2022-09-22 18:04:12.605835,armor 221
402,Player1,Profile6,2022-09-22 18:04:12.609836,hp 138
403,Player1,Profile6,2022-09-22 18:04:12.612837,armor 221
404,Player1,Profile6,2022-09-22 18:04:12.616837,hp 138
405,Player1,Profile6,2022-09-22 18:04:12.619838,armor 221
406,Player1,Profile6,2022-09-22 18:04:12.623839,hp 138
407,Player1,Profile6,2022-09-22 18:04:12.625839,armor 221
408,Player1,Profile6,2022-09-22 18:04:13.310592,hp 138
409,Player1,Profile6,2022-09-22 18:04:13.312591,armor 221
410,Player1,Profile6,2022-09-22 18:04:13.315591,auto regenerate armor
411,Player1,Profile6,2022-09-22 18:04:17.610242,hp 138
412,Player1,Profile6,2022-09-22 18:04:17.612242,armor 221
413,Player1,Profile6,2022-09-22 18:04:17.616243,hp 138
414,Player1,Profile6,2022-09-22 18:04:17.619244,armor 221
415,Player1,Profile6,2022-09-22 18:04:17.623245,hp 138
416,Player1,Profile6,2022-09-22 18:04:17.625245,armor 221
417,Player1,Profile6,2022-09-22 18:04:17.629246,hp 138
418,Player1,Profile6,2022-09-22 18:04:17.632247,armor 221
419,Player1,Profile6,2022-09-22 18:04:20.898125,hp 138
420,Player1,Profile6,2022-09-22 18:04:20.901126,armor 221
421,Player1,Profile6,2022-09-22 18:04:20.906127,shielded hit
422,Player1,Profile6,2022-09-22 18:04:20.914129,hp 138
423,Player1,Profile6,2022-09-22 18:04:20.917129,armor 221
424,Player1,Profile6,2022-09-22 18:04:20.920130,hp 138
425,Player1,Profile6,2022-09-22 18:04:20.923130,armor 221
426,Player1,Profile6,2022-09-22 18:04:21.586772,hp 138
427,Player1,Profile6,2022-09-22 18:04:21.588772,armor 212
428,Player1,Profile6,2022-09-22 18:04:21.594773,shielded hit
