,Player,Profile,Time,Event
54,tuiew,Profile0,2022-10-09 00:34:31.961882,hp 138
55,tuiew,Profile0,2022-10-09 00:34:31.964883,armor 221
56,tuiew,Profile0,2022-10-09 00:34:31.968884,hp 138
57,tuiew,Profile0,2022-10-09 00:34:31.970884,armor 221
58,tuiew,Profile0,2022-10-09 00:34:31.978885,hp 138
59,tuiew,Profile0,2022-10-09 00:34:31.981887,armor 221
60,tuiew,Profile0,2022-10-09 00:34:36.553352,complete_objective Hit_the_convoy
61,tuiew,Profile0,2022-10-09 00:34:36.936941,hp 138
62,tuiew,Profile0,2022-10-09 00:34:36.939942,armor 221
63,tuiew,Profile0,2022-10-09 00:34:36.947945,hp 138
64,tuiew,Profile0,2022-10-09 00:34:36.950945,armor 221
65,tuiew,Profile0,2022-10-09 00:34:36.954945,hp 138
66,tuiew,Profile0,2022-10-09 00:34:36.957946,armor 221
67,tuiew,Profile0,2022-10-09 00:34:36.966948,hp 138
68,tuiew,Profile0,2022-10-09 00:34:36.969949,armor 221
69,tuiew,Profile0,2022-10-09 00:34:37.536624,activate_objective Get_to_the_armored_truck
70,tuiew,Profile0,2022-10-09 00:34:41.939708,hp 138
71,tuiew,Profile0,2022-10-09 00:34:41.941708,armor 221
72,tuiew,Profile0,2022-10-09 00:34:41.948709,hp 138
73,tuiew,Profile0,2022-10-09 00:34:41.951711,armor 221
74,tuiew,Profile0,2022-10-09 00:34:41.955364,hp 138
75,tuiew,Profile0,2022-10-09 00:34:41.958365,armor 221
76,tuiew,Profile0,2022-10-09 00:34:41.966367,hp 138
77,tuiew,Profile0,2022-10-09 00:34:41.970368,armor 221
78,tuiew,Profile0,2022-10-09 00:34:46.938749,hp 138
79,tuiew,Profile0,2022-10-09 00:34:46.941749,armor 221
80,tuiew,Profile0,2022-10-09 00:34:46.956752,hp 138
81,tuiew,Profile0,2022-10-09 00:34:46.959754,armor 221
82,tuiew,Profile0,2022-10-09 00:34:46.963754,hp 138
83,tuiew,Profile0,2022-10-09 00:34:46.966755,armor 221
84,tuiew,Profile0,2022-10-09 00:34:46.970755,hp 138
85,tuiew,Profile0,2022-10-09 00:34:46.973756,armor 221
86,tuiew,Profile0,2022-10-09 00:34:51.951465,hp 138
87,tuiew,Profile0,2022-10-09 00:34:51.955465,armor 221
88,tuiew,Profile0,2022-10-09 00:34:51.958466,hp 138
89,tuiew,Profile0,2022-10-09 00:34:51.961467,armor 221
90,tuiew,Profile0,2022-10-09 00:34:51.964468,hp 138
91,tuiew,Profile0,2022-10-09 00:34:51.967468,armor 221
92,tuiew,Profile0,2022-10-09 00:34:51.971469,hp 138
93,tuiew,Profile0,2022-10-09 00:34:51.974470,armor 221
94,tuiew,Profile0,2022-10-09 00:34:55.088524,hp 138
95,tuiew,Profile0,2022-10-09 00:34:55.091526,armor 221
96,tuiew,Profile0,2022-10-09 00:34:55.095526,enemy_headshot
97,tuiew,Profile0,2022-10-09 00:34:55.099527,killed an enemy
98,tuiew,Profile0,2022-10-09 00:34:55.107529,weapon_fired 1
99,tuiew,Profile0,2022-10-09 00:34:55.185546,weapon_fired 0
100,tuiew,Profile0,2022-10-09 00:34:55.265564,weapon_fired 0
101,tuiew,Profile0,2022-10-09 00:34:55.333579,weapon_fired 0
102,tuiew,Profile0,2022-10-09 00:34:55.402595,enemy_headshot
103,tuiew,Profile0,2022-10-09 00:34:55.407596,killed an enemy
104,tuiew,Profile0,2022-10-09 00:34:55.424600,weapon_fired 1
105,tuiew,Profile0,2022-10-09 00:34:55.500617,weapon_fired 0
106,tuiew,Profile0,2022-10-09 00:34:55.563632,weapon_fired 0
107,tuiew,Profile0,2022-10-09 00:34:55.629646,weapon_fired 0
108,tuiew,Profile0,2022-10-09 00:34:55.639649,hp 138
109,tuiew,Profile0,2022-10-09 00:34:55.642649,armor 221
110,tuiew,Profile0,2022-10-09 00:34:55.645650,shielded hit
111,tuiew,Profile0,2022-10-09 00:34:55.654652,hp 138
112,tuiew,Profile0,2022-10-09 00:34:55.656652,armor 221
113,tuiew,Profile0,2022-10-09 00:34:55.661653,hp 138
114,tuiew,Profile0,2022-10-09 00:34:55.664654,armor 221
115,tuiew,Profile0,2022-10-09 00:34:55.668655,health_subtracted 0
116,tuiew,Profile0,2022-10-09 00:34:55.725668,weapon_fired 0
117,tuiew,Profile0,2022-10-09 00:34:55.790683,weapon_fired 0
118,tuiew,Profile0,2022-10-09 00:34:55.840693,killed an enemy
119,tuiew,Profile0,2022-10-09 00:34:55.851696,weapon_fired 1
120,tuiew,Profile0,2022-10-09 00:34:55.914792,weapon_fired 0
121,tuiew,Profile0,2022-10-09 00:34:55.974806,weapon_fired 0
122,tuiew,Profile0,2022-10-09 00:34:56.044822,weapon_fired 0
123,tuiew,Profile0,2022-10-09 00:34:56.106836,weapon_fired 0
124,tuiew,Profile0,2022-10-09 00:34:56.168849,weapon_fired 0
125,tuiew,Profile0,2022-10-09 00:34:56.244867,weapon_fired 0
126,tuiew,Profile0,2022-10-09 00:34:56.308877,weapon_fired 0
127,tuiew,Profile0,2022-10-09 00:34:56.378893,weapon_fired 0
128,tuiew,Profile0,2022-10-09 00:34:56.449909,weapon_fired 0
129,tuiew,Profile0,2022-10-09 00:34:56.512923,weapon_fired 0
130,tuiew,Profile0,2022-10-09 00:34:56.583939,weapon_fired 0
131,tuiew,Profile0,2022-10-09 00:34:56.655467,weapon_fired 0
132,tuiew,Profile0,2022-10-09 00:34:56.727713,weapon_fired 0
133,tuiew,Profile0,2022-10-09 00:34:56.797844,weapon_fired 0
134,tuiew,Profile0,2022-10-09 00:34:56.865860,enemy_headshot
135,tuiew,Profile0,2022-10-09 00:34:56.870861,killed an enemy
136,tuiew,Profile0,2022-10-09 00:34:56.879863,weapon_fired 1
137,tuiew,Profile0,2022-10-09 00:34:56.951879,weapon_fired 0
138,tuiew,Profile0,2022-10-09 00:34:56.993888,hp 138
139,tuiew,Profile0,2022-10-09 00:34:56.997889,armor 206
140,tuiew,Profile0,2022-10-09 00:34:57.004891,hp 138
141,tuiew,Profile0,2022-10-09 00:34:57.007891,armor 206
142,tuiew,Profile0,2022-10-09 00:34:57.011892,hp 138
143,tuiew,Profile0,2022-10-09 00:34:57.014893,armor 206
144,tuiew,Profile0,2022-10-09 00:34:57.021896,hp 138
145,tuiew,Profile0,2022-10-09 00:34:57.024895,armor 206
146,tuiew,Profile0,2022-10-09 00:34:57.057409,weapon_fired 0
147,tuiew,Profile0,2022-10-09 00:34:58.304514,hp 138
148,tuiew,Profile0,2022-10-09 00:34:58.306515,armor 206
149,tuiew,Profile0,2022-10-09 00:34:58.310515,auto regenerate armor
150,tuiew,Profile0,2022-10-09 00:35:00.946708,killed an enemy
151,tuiew,Profile0,2022-10-09 00:35:00.953414,weapon_fired 1
152,tuiew,Profile0,2022-10-09 00:35:01.037930,weapon_fired 0
153,tuiew,Profile0,2022-10-09 00:35:01.112464,weapon_fired 0
154,tuiew,Profile0,2022-10-09 00:35:01.180677,weapon_fired 0
155,tuiew,Profile0,2022-10-09 00:35:01.948115,hp 138
156,tuiew,Profile0,2022-10-09 00:35:01.950114,armor 221
157,tuiew,Profile0,2022-10-09 00:35:01.955116,hp 138
158,tuiew,Profile0,2022-10-09 00:35:01.958117,armor 221
159,tuiew,Profile0,2022-10-09 00:35:01.973849,hp 138
160,tuiew,Profile0,2022-10-09 00:35:01.977850,armor 221
161,tuiew,Profile0,2022-10-09 00:35:01.980850,hp 138
162,tuiew,Profile0,2022-10-09 00:35:01.982851,armor 221
163,tuiew,Profile0,2022-10-09 00:35:06.948664,hp 138
164,tuiew,Profile0,2022-10-09 00:35:06.950664,armor 221
165,tuiew,Profile0,2022-10-09 00:35:06.956666,hp 138
166,tuiew,Profile0,2022-10-09 00:35:06.959666,armor 221
167,tuiew,Profile0,2022-10-09 00:35:06.965668,hp 138
168,tuiew,Profile0,2022-10-09 00:35:06.968669,armor 221
169,tuiew,Profile0,2022-10-09 00:35:06.975670,hp 138
170,tuiew,Profile0,2022-10-09 00:35:06.977671,armor 221
171,tuiew,Profile0,2022-10-09 00:35:11.957579,hp 138
172,tuiew,Profile0,2022-10-09 00:35:11.961580,armor 221
173,tuiew,Profile0,2022-10-09 00:35:11.968582,hp 138
174,tuiew,Profile0,2022-10-09 00:35:11.971582,armor 221
175,tuiew,Profile0,2022-10-09 00:35:11.975583,hp 138
176,tuiew,Profile0,2022-10-09 00:35:11.978584,armor 221
177,tuiew,Profile0,2022-10-09 00:35:11.987586,hp 138
178,tuiew,Profile0,2022-10-09 00:35:11.990587,armor 221
179,tuiew,Profile0,2022-10-09 00:35:16.961906,hp 138
180,tuiew,Profile0,2022-10-09 00:35:16.964906,armor 221
181,tuiew,Profile0,2022-10-09 00:35:16.967907,hp 138
182,tuiew,Profile0,2022-10-09 00:35:16.970908,armor 221
183,tuiew,Profile0,2022-10-09 00:35:16.973908,hp 138
184,tuiew,Profile0,2022-10-09 00:35:16.975908,armor 221
185,tuiew,Profile0,2022-10-09 00:35:16.981910,hp 138
186,tuiew,Profile0,2022-10-09 00:35:16.984911,armor 221
187,tuiew,Profile0,2022-10-09 00:35:19.802610,weapon_fired 0
188,tuiew,Profile0,2022-10-09 00:35:19.876627,weapon_fired 0
189,tuiew,Profile0,2022-10-09 00:35:19.950644,hp 138
190,tuiew,Profile0,2022-10-09 00:35:19.953645,armor 221
191,tuiew,Profile0,2022-10-09 00:35:19.958646,enemy_headshot
192,tuiew,Profile0,2022-10-09 00:35:19.962647,killed an enemy
193,tuiew,Profile0,2022-10-09 00:35:19.969648,weapon_fired 1
194,tuiew,Profile0,2022-10-09 00:35:20.044663,weapon_fired 0
195,tuiew,Profile0,2022-10-09 00:35:20.114316,weapon_fired 0
196,tuiew,Profile0,2022-10-09 00:35:20.185542,killed an enemy
197,tuiew,Profile0,2022-10-09 00:35:20.193545,weapon_fired 1
198,tuiew,Profile0,2022-10-09 00:35:20.263065,weapon_fired 0
199,tuiew,Profile0,2022-10-09 00:35:20.331801,weapon_fired 0
200,tuiew,Profile0,2022-10-09 00:35:20.400817,weapon_fired 0
201,tuiew,Profile0,2022-10-09 00:35:20.468835,weapon_fired 0
202,tuiew,Profile0,2022-10-09 00:35:20.539513,weapon_fired 0
203,tuiew,Profile0,2022-10-09 00:35:20.779567,weapon_fired 0
204,tuiew,Profile0,2022-10-09 00:35:20.842427,killed an enemy
205,tuiew,Profile0,2022-10-09 00:35:20.850430,weapon_fired 1
206,tuiew,Profile0,2022-10-09 00:35:20.924446,weapon_fired 0
207,tuiew,Profile0,2022-10-09 00:35:20.993461,weapon_fired 0
208,tuiew,Profile0,2022-10-09 00:35:21.060477,weapon_fired 0
209,tuiew,Profile0,2022-10-09 00:35:21.134880,weapon_fired 0
210,tuiew,Profile0,2022-10-09 00:35:21.961211,hp 138
211,tuiew,Profile0,2022-10-09 00:35:21.964211,armor 221
212,tuiew,Profile0,2022-10-09 00:35:21.974499,hp 138
213,tuiew,Profile0,2022-10-09 00:35:21.977499,armor 221
214,tuiew,Profile0,2022-10-09 00:35:21.982501,hp 138
215,tuiew,Profile0,2022-10-09 00:35:21.985502,armor 221
216,tuiew,Profile0,2022-10-09 00:35:21.995503,hp 138
217,tuiew,Profile0,2022-10-09 00:35:21.998504,armor 221
218,tuiew,Profile0,2022-10-09 00:35:22.742714,complete_objective Get_to_the_armored_truck
219,tuiew,Profile0,2022-10-09 00:35:23.599443,weapon_fired 0
220,tuiew,Profile0,2022-10-09 00:35:23.684244,weapon_fired 0
221,tuiew,Profile0,2022-10-09 00:35:23.737483,activate_objective Breach_the_door
222,tuiew,Profile0,2022-10-09 00:35:23.758227,weapon_fired 0
223,tuiew,Profile0,2022-10-09 00:35:23.829243,killed an enemy
224,tuiew,Profile0,2022-10-09 00:35:23.840246,weapon_fired 1
225,tuiew,Profile0,2022-10-09 00:35:23.906261,weapon_fired 0
226,tuiew,Profile0,2022-10-09 00:35:23.972276,weapon_fired 0
227,tuiew,Profile0,2022-10-09 00:35:24.040611,weapon_fired 0
228,tuiew,Profile0,2022-10-09 00:35:26.230476,hp 138
229,tuiew,Profile0,2022-10-09 00:35:26.233477,armor 221
230,tuiew,Profile0,2022-10-09 00:35:26.236983,auto regenerate armor
231,tuiew,Profile0,2022-10-09 00:35:26.961424,hp 138
232,tuiew,Profile0,2022-10-09 00:35:26.964425,armor 221
233,tuiew,Profile0,2022-10-09 00:35:26.969425,hp 138
234,tuiew,Profile0,2022-10-09 00:35:26.973427,armor 221
235,tuiew,Profile0,2022-10-09 00:35:26.977427,hp 138
236,tuiew,Profile0,2022-10-09 00:35:26.980429,armor 221
237,tuiew,Profile0,2022-10-09 00:35:26.990430,hp 138
238,tuiew,Profile0,2022-10-09 00:35:26.993431,armor 221
239,tuiew,Profile0,2022-10-09 00:35:31.965217,hp 138
240,tuiew,Profile0,2022-10-09 00:35:31.968218,armor 221
241,tuiew,Profile0,2022-10-09 00:35:31.975218,hp 138
242,tuiew,Profile0,2022-10-09 00:35:31.978219,armor 221
243,tuiew,Profile0,2022-10-09 00:35:31.982221,hp 138
244,tuiew,Profile0,2022-10-09 00:35:31.984221,armor 221
245,tuiew,Profile0,2022-10-09 00:35:31.993223,hp 138
246,tuiew,Profile0,2022-10-09 00:35:31.996223,armor 221
247,tuiew,Profile0,2022-10-09 00:35:36.970216,hp 138
248,tuiew,Profile0,2022-10-09 00:35:36.973216,armor 221
249,tuiew,Profile0,2022-10-09 00:35:36.981218,hp 138
250,tuiew,Profile0,2022-10-09 00:35:36.984219,armor 221
251,tuiew,Profile0,2022-10-09 00:35:36.989221,hp 138
252,tuiew,Profile0,2022-10-09 00:35:36.991221,armor 221
253,tuiew,Profile0,2022-10-09 00:35:36.999222,hp 138
254,tuiew,Profile0,2022-10-09 00:35:37.001223,armor 221
255,tuiew,Profile0,2022-10-09 00:35:41.974651,hp 138
256,tuiew,Profile0,2022-10-09 00:35:41.977652,armor 221
257,tuiew,Profile0,2022-10-09 00:35:41.987654,hp 138
258,tuiew,Profile0,2022-10-09 00:35:41.990655,armor 221
259,tuiew,Profile0,2022-10-09 00:35:41.994656,hp 138
260,tuiew,Profile0,2022-10-09 00:35:41.996656,armor 221
261,tuiew,Profile0,2022-10-09 00:35:42.003832,hp 138
262,tuiew,Profile0,2022-10-09 00:35:42.005832,armor 221
263,tuiew,Profile0,2022-10-09 00:35:43.496069,complete_objective Breach_the_door
264,tuiew,Profile0,2022-10-09 00:35:44.492219,activate_objective Blow_open_the_doors
265,tuiew,Profile0,2022-10-09 00:35:46.991469,hp 138
266,tuiew,Profile0,2022-10-09 00:35:46.994470,armor 221
267,tuiew,Profile0,2022-10-09 00:35:47.000472,hp 138
268,tuiew,Profile0,2022-10-09 00:35:47.003473,armor 221
269,tuiew,Profile0,2022-10-09 00:35:47.007473,hp 138
270,tuiew,Profile0,2022-10-09 00:35:47.011474,armor 221
271,tuiew,Profile0,2022-10-09 00:35:47.020476,hp 138
272,tuiew,Profile0,2022-10-09 00:35:47.023477,armor 221
273,tuiew,Profile0,2022-10-09 00:35:49.648465,killed an enemy
274,tuiew,Profile0,2022-10-09 00:35:49.666468,weapon_fired 1
275,tuiew,Profile0,2022-10-09 00:35:49.736244,weapon_fired 0
276,tuiew,Profile0,2022-10-09 00:35:49.813262,weapon_fired 0
277,tuiew,Profile0,2022-10-09 00:35:50.661614,hp 138
278,tuiew,Profile0,2022-10-09 00:35:50.664614,armor 221
279,tuiew,Profile0,2022-10-09 00:35:50.668614,shielded hit
280,tuiew,Profile0,2022-10-09 00:35:50.676617,hp 138
281,tuiew,Profile0,2022-10-09 00:35:50.679617,armor 221
282,tuiew,Profile0,2022-10-09 00:35:50.685618,hp 138
283,tuiew,Profile0,2022-10-09 00:35:50.688619,armor 221
284,tuiew,Profile0,2022-10-09 00:35:50.692620,health_subtracted 0
285,tuiew,Profile0,2022-10-09 00:35:51.154655,weapon_fired 0
286,tuiew,Profile0,2022-10-09 00:35:51.230672,weapon_fired 0
287,tuiew,Profile0,2022-10-09 00:35:51.313708,weapon_fired 0
288,tuiew,Profile0,2022-10-09 00:35:51.986661,hp 138
289,tuiew,Profile0,2022-10-09 00:35:51.989662,armor 202
290,tuiew,Profile0,2022-10-09 00:35:51.993663,hp 138
291,tuiew,Profile0,2022-10-09 00:35:51.996663,armor 202
292,tuiew,Profile0,2022-10-09 00:35:51.999664,hp 138
293,tuiew,Profile0,2022-10-09 00:35:52.002665,armor 202
294,tuiew,Profile0,2022-10-09 00:35:52.006666,hp 138
295,tuiew,Profile0,2022-10-09 00:35:52.010667,armor 202
296,tuiew,Profile0,2022-10-09 00:35:52.790677,hp 138
297,tuiew,Profile0,2022-10-09 00:35:52.792678,armor 202
298,tuiew,Profile0,2022-10-09 00:35:52.796678,auto regenerate armor
299,tuiew,Profile0,2022-10-09 00:35:56.981123,hp 138
300,tuiew,Profile0,2022-10-09 00:35:56.984124,armor 221
301,tuiew,Profile0,2022-10-09 00:35:56.992125,hp 138
302,tuiew,Profile0,2022-10-09 00:35:56.995126,armor 221
303,tuiew,Profile0,2022-10-09 00:35:56.999127,hp 138
304,tuiew,Profile0,2022-10-09 00:35:57.002128,armor 221
305,tuiew,Profile0,2022-10-09 00:35:57.010636,hp 138
306,tuiew,Profile0,2022-10-09 00:35:57.012636,armor 221
307,tuiew,Profile0,2022-10-09 00:36:01.989829,hp 138
308,tuiew,Profile0,2022-10-09 00:36:01.992830,armor 221
309,tuiew,Profile0,2022-10-09 00:36:02.002832,hp 138
310,tuiew,Profile0,2022-10-09 00:36:02.004832,armor 221
311,tuiew,Profile0,2022-10-09 00:36:02.009834,hp 138
312,tuiew,Profile0,2022-10-09 00:36:02.011834,armor 221
313,tuiew,Profile0,2022-10-09 00:36:02.022836,hp 138
314,tuiew,Profile0,2022-10-09 00:36:02.025837,armor 221
315,tuiew,Profile0,2022-10-09 00:36:06.991572,hp 138
316,tuiew,Profile0,2022-10-09 00:36:06.994575,armor 221
317,tuiew,Profile0,2022-10-09 00:36:07.000574,hp 138
318,tuiew,Profile0,2022-10-09 00:36:07.004576,armor 221
319,tuiew,Profile0,2022-10-09 00:36:07.008575,hp 138
320,tuiew,Profile0,2022-10-09 00:36:07.011577,armor 221
321,tuiew,Profile0,2022-10-09 00:36:07.019579,hp 138
322,tuiew,Profile0,2022-10-09 00:36:07.022579,armor 221
323,tuiew,Profile0,2022-10-09 00:36:11.992656,hp 138
324,tuiew,Profile0,2022-10-09 00:36:11.995657,armor 221
325,tuiew,Profile0,2022-10-09 00:36:12.004659,hp 138
326,tuiew,Profile0,2022-10-09 00:36:12.007660,armor 221
327,tuiew,Profile0,2022-10-09 00:36:12.011660,hp 138
328,tuiew,Profile0,2022-10-09 00:36:12.014661,armor 221
329,tuiew,Profile0,2022-10-09 00:36:12.026664,hp 138
330,tuiew,Profile0,2022-10-09 00:36:12.029664,armor 221
331,tuiew,Profile0,2022-10-09 00:36:14.183154,complete_objective Blow_open_the_doors
332,tuiew,Profile0,2022-10-09 00:36:15.180161,activate_objective Drill_the_safe
333,tuiew,Profile0,2022-10-09 00:36:16.995185,hp 138
334,tuiew,Profile0,2022-10-09 00:36:16.998187,armor 221
335,tuiew,Profile0,2022-10-09 00:36:17.008188,hp 138
336,tuiew,Profile0,2022-10-09 00:36:17.011189,armor 221
337,tuiew,Profile0,2022-10-09 00:36:17.016191,hp 138
338,tuiew,Profile0,2022-10-09 00:36:17.018959,armor 221
339,tuiew,Profile0,2022-10-09 00:36:17.027954,hp 138
340,tuiew,Profile0,2022-10-09 00:36:17.030956,armor 221
341,tuiew,Profile0,2022-10-09 00:36:22.003356,hp 138
342,tuiew,Profile0,2022-10-09 00:36:22.006357,armor 221
343,tuiew,Profile0,2022-10-09 00:36:22.016360,hp 138
344,tuiew,Profile0,2022-10-09 00:36:22.018359,armor 221
345,tuiew,Profile0,2022-10-09 00:36:22.026361,hp 138
346,tuiew,Profile0,2022-10-09 00:36:22.029362,armor 221
347,tuiew,Profile0,2022-10-09 00:36:22.038364,hp 138
348,tuiew,Profile0,2022-10-09 00:36:22.041364,armor 221
349,tuiew,Profile0,2022-10-09 00:36:26.997904,hp 138
350,tuiew,Profile0,2022-10-09 00:36:27.000905,armor 221
351,tuiew,Profile0,2022-10-09 00:36:27.013921,hp 138
352,tuiew,Profile0,2022-10-09 00:36:27.016921,armor 221
353,tuiew,Profile0,2022-10-09 00:36:27.020922,hp 138
354,tuiew,Profile0,2022-10-09 00:36:27.022922,armor 221
355,tuiew,Profile0,2022-10-09 00:36:27.028924,hp 138
356,tuiew,Profile0,2022-10-09 00:36:27.031925,armor 221
357,tuiew,Profile0,2022-10-09 00:36:31.999668,hp 138
358,tuiew,Profile0,2022-10-09 00:36:32.001851,armor 221
359,tuiew,Profile0,2022-10-09 00:36:32.010841,hp 138
360,tuiew,Profile0,2022-10-09 00:36:32.013842,armor 221
361,tuiew,Profile0,2022-10-09 00:36:32.017843,hp 138
362,tuiew,Profile0,2022-10-09 00:36:32.020843,armor 221
363,tuiew,Profile0,2022-10-09 00:36:32.038847,hp 138
364,tuiew,Profile0,2022-10-09 00:36:32.041848,armor 221
365,tuiew,Profile0,2022-10-09 00:36:37.006193,hp 138
366,tuiew,Profile0,2022-10-09 00:36:37.008193,armor 221
367,tuiew,Profile0,2022-10-09 00:36:37.017195,hp 138
368,tuiew,Profile0,2022-10-09 00:36:37.020596,armor 221
369,tuiew,Profile0,2022-10-09 00:36:37.025197,hp 138
370,tuiew,Profile0,2022-10-09 00:36:37.028198,armor 221
371,tuiew,Profile0,2022-10-09 00:36:37.037199,hp 138
372,tuiew,Profile0,2022-10-09 00:36:37.040200,armor 221
373,tuiew,Profile0,2022-10-09 00:36:37.425534,shielded hit
374,tuiew,Profile0,2022-10-09 00:36:37.429535,hp 138
375,tuiew,Profile0,2022-10-09 00:36:37.432536,armor 221
376,tuiew,Profile0,2022-10-09 00:36:37.437537,hp 138
377,tuiew,Profile0,2022-10-09 00:36:37.440538,armor 221
378,tuiew,Profile0,2022-10-09 00:36:37.445539,hp 138
379,tuiew,Profile0,2022-10-09 00:36:37.448539,armor 221
380,tuiew,Profile0,2022-10-09 00:36:37.453540,health_subtracted 0
381,tuiew,Profile0,2022-10-09 00:36:38.214279,hp 138
382,tuiew,Profile0,2022-10-09 00:36:38.217279,armor 214
383,tuiew,Profile0,2022-10-09 00:36:38.221280,shielded hit
384,tuiew,Profile0,2022-10-09 00:36:38.230283,hp 138
385,tuiew,Profile0,2022-10-09 00:36:38.234284,armor 214
386,tuiew,Profile0,2022-10-09 00:36:38.245286,hp 138
387,tuiew,Profile0,2022-10-09 00:36:38.248286,armor 214
388,tuiew,Profile0,2022-10-09 00:36:38.251287,health_subtracted 0
389,tuiew,Profile0,2022-10-09 00:36:38.674438,weapon_fired 0
390,tuiew,Profile0,2022-10-09 00:36:38.741453,killed an enemy
391,tuiew,Profile0,2022-10-09 00:36:38.751455,weapon_fired 1
392,tuiew,Profile0,2022-10-09 00:36:38.822472,weapon_fired 0
393,tuiew,Profile0,2022-10-09 00:36:38.890487,weapon_fired 0
394,tuiew,Profile0,2022-10-09 00:36:39.402604,weapon_fired 0
395,tuiew,Profile0,2022-10-09 00:36:39.476729,weapon_fired 0
396,tuiew,Profile0,2022-10-09 00:36:41.762830,killed an enemy
397,tuiew,Profile0,2022-10-09 00:36:41.772641,weapon_fired 1
398,tuiew,Profile0,2022-10-09 00:36:41.847855,weapon_fired 0
399,tuiew,Profile0,2022-10-09 00:36:41.926873,weapon_fired 0
400,tuiew,Profile0,2022-10-09 00:36:41.997889,weapon_fired 0
401,tuiew,Profile0,2022-10-09 00:36:42.034897,hp 138
402,tuiew,Profile0,2022-10-09 00:36:42.037899,armor 206
403,tuiew,Profile0,2022-10-09 00:36:42.042899,hp 138
404,tuiew,Profile0,2022-10-09 00:36:42.046900,armor 206
405,tuiew,Profile0,2022-10-09 00:36:42.050284,hp 138
406,tuiew,Profile0,2022-10-09 00:36:42.052902,armor 206
407,tuiew,Profile0,2022-10-09 00:36:42.059495,hp 138
