,Player,Profile,Time,Event
138,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:01.427322,weapon_fired 0
139,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:01.489336,weapon_fired 0
140,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:01.563352,weapon_fired 0
141,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:01.636369,weapon_fired 0
142,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:01.708385,weapon_fired 0
143,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:01.780402,weapon_fired 0
144,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:01.837922,stance_crouched 1
145,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:02.332066,hp 460
146,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:02.335067,armor 117
147,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:02.340068,shielded hit
148,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:02.345070,hp 460
149,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:02.347069,armor 117
150,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:02.352071,hp 460
151,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:02.355072,armor 117
152,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:02.368074,health_subtracted 0
153,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:02.476099,stance_crouched 0
154,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:02.814299,hp 460
155,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:02.816300,armor 87
156,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:02.820301,shielded hit
157,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:02.827302,hp 460
158,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:02.831303,armor 87
159,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:02.839305,hp 460
160,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:02.841305,armor 87
161,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:02.845306,health_subtracted 0
162,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:03.635188,hp 460
163,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:03.637188,armor 57
164,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:03.641189,shielded hit
165,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:03.658193,hp 460
166,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:03.661194,armor 57
167,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:03.664195,hp 460
168,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:03.668195,armor 57
169,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:03.671196,health_subtracted 0
170,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:04.099293,stance_crouched 0
171,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:04.209318,killed an enemy
172,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:04.214319,weapon_fired 1
173,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:04.297338,weapon_fired 0
174,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:04.356351,weapon_fired 0
175,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:04.425367,weapon_fired 0
176,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:04.452373,stance_crouched 0
177,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:06.117750,hp 460
178,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:06.121752,armor 27
179,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:06.126753,auto regenerate armor
180,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:06.172763,stance_crouched 1
181,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:10.059265,stance_crouched 0
182,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:11.545601,stance_crouched 0
183,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:13.706091,stance_crouched 1
184,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:14.683313,stance_crouched 1
185,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:16.008614,weapon_fired 0
186,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:16.086631,weapon_fired 0
187,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:16.155647,weapon_fired 0
188,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:16.224662,weapon_fired 0
189,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:16.339689,stance_crouched 1
190,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:16.400702,stance_crouched 0
191,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:16.951828,hp 460
192,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:16.953828,armor 117
193,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:16.957829,shielded hit
194,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:16.964831,hp 460
195,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:16.967831,armor 117
196,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:16.974832,hp 460
197,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:16.976833,armor 117
198,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:16.987836,health_subtracted 0
199,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:17.490950,hp 460
200,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:17.494950,armor 87
201,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:17.498951,shielded hit
202,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:17.504953,hp 460
203,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:17.507953,armor 87
204,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:17.511954,hp 460
205,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:17.514955,armor 87
206,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:17.518956,health_subtracted 0
207,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:18.138096,stance_crouched 1
208,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:19.361374,stance_crouched 1
209,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:19.974513,hp 460
210,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:19.977513,armor 57
211,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:19.981515,auto regenerate armor
212,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:21.834935,stance_crouched 1
213,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:22.714134,stance_crouched 1
214,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:25.136683,stance_crouched 1
215,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:25.759825,stance_crouched 1
216,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:26.100902,stance_crouched 1
217,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:27.015109,stance_crouched 1
218,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:27.575236,stance_crouched 1
219,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:29.794339,stance_crouched 1
220,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:30.253442,stance_crouched 1
221,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:30.464490,stance_crouched 0
222,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:31.113637,stance_crouched 1
223,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:31.882812,stance_crouched 1
224,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:32.633982,stance_crouched 1
225,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:34.075308,stance_crouched 1
226,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:34.464397,hp 460
227,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:34.467398,armor 117
228,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:34.470398,enemy_headshot
229,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:34.474399,killed an enemy
230,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:34.478400,weapon_fired 1
231,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:34.558418,weapon_fired 0
232,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:34.627434,weapon_fired 0
233,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:34.704451,weapon_fired 0
234,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:34.748461,stance_crouched 1
235,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:35.310477,stance_crouched 1
236,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:35.508092,weapon_fired 0
237,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:35.574107,weapon_fired 0
238,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:35.661127,weapon_fired 1
239,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:35.725141,killed an enemy
240,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:35.729142,weapon_fired 1
241,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:35.803159,weapon_fired 0
242,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:35.874175,weapon_fired 0
243,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:35.938189,weapon_fired 0
244,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:35.950193,stance_crouched 1
245,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:37.156466,stance_crouched 1
246,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:37.783608,stance_crouched 1
247,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:37.939643,stance_crouched 1
248,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:38.284722,stance_crouched 1
249,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:38.517774,weapon_fired 0
250,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:38.581789,killed an enemy
251,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:38.585790,weapon_fired 1
252,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:38.660808,stance_crouched 1
253,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:39.797917,stance_crouched 0
254,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:40.059193,hp 460
255,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:40.062193,armor 117
256,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:40.066194,auto regenerate armor
257,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:40.356400,stance_crouched 0
258,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:40.614962,stance_crouched 0
259,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:42.258336,stance_crouched 0
260,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:42.542400,stance_crouched 1
261,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:43.243558,killed an enemy
262,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:43.247560,weapon_fired 1
263,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:43.331579,weapon_fired 0
264,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:43.406596,weapon_fired 0
265,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:43.548628,stance_crouched 1
266,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:43.871701,hp 460
267,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:43.874701,armor 117
268,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:43.878704,shielded hit
269,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:43.883703,hp 460
270,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:43.886704,armor 117
271,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:43.893706,hp 460
272,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:43.896707,armor 117
273,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:43.899707,health_subtracted 0
274,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:44.241785,stance_crouched 1
275,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:44.449338,weapon_fired 0
276,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:44.535358,killed an enemy
277,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:44.540361,weapon_fired 1
278,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:44.613375,weapon_fired 0
279,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:44.696394,weapon_fired 0
280,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:44.767411,hp 460
281,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:44.769411,armor 113
282,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:44.773411,shielded hit
283,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:44.783414,hp 460
284,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:44.787414,armor 113
285,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:44.793416,hp 460
286,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:44.796417,armor 113
287,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:44.800418,health_subtracted 0
288,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:44.910442,weapon_fired 0
289,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:44.981459,weapon_fired 0
290,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:45.045473,weapon_fired 0
291,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:45.115489,weapon_fired 0
292,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:45.182504,weapon_fired 0
293,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:45.263523,weapon_fired 0
294,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:45.333539,weapon_fired 0
295,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:45.956680,weapon_fired 0
296,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:46.031697,weapon_fired 0
297,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:46.791870,stance_crouched 1
298,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:46.915898,hp 460
299,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:46.917898,armor 103
300,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:46.921899,auto regenerate armor
301,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:48.285208,stance_crouched 1
302,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:49.052382,weapon_fired 0
303,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:49.133400,weapon_fired 0
304,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:49.325444,stance_crouched 1
305,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:49.455473,stance_crouched 1
306,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:49.764543,weapon_fired 0
307,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:49.828558,weapon_fired 0
308,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:49.948585,stance_crouched 1
309,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:56.144990,stance_crouched 1
310,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:57.130214,stance_crouched 1
311,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:57.337260,weapon_fired 0
312,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:57.572313,killed an enemy
313,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:57.576314,weapon_fired 1
314,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:57.774360,stance_crouched 1
315,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:59.182679,stance_crouched 1
316,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:00.202910,stance_crouched 1
317,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:00.772039,weapon_fired 0
318,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:01.071107,weapon_fired 0
319,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:01.142123,weapon_fired 0
