,Player,Profile,Time,Event
53,test,profile1,2022-08-11 16:36:58.997061,hp 413
54,test,profile1,2022-08-11 16:36:58.998062,armor 5
55,test,profile1,2022-08-11 16:36:59.001062,auto regenerate armor
56,test,profile1,2022-08-11 16:37:01.297283,hp 413
57,test,profile1,2022-08-11 16:37:01.298283,armor 26
58,test,profile1,2022-08-11 16:37:01.304285,shielded hit
59,test,profile1,2022-08-11 16:37:01.310285,hp 413
60,test,profile1,2022-08-11 16:37:01.312286,armor 26
61,test,profile1,2022-08-11 16:37:01.317287,hp 413
62,test,profile1,2022-08-11 16:37:01.319287,armor 26
63,test,profile1,2022-08-11 16:37:03.407160,hp 413
64,test,profile1,2022-08-11 16:37:03.408161,armor 16
65,test,profile1,2022-08-11 16:37:03.412162,auto regenerate armor
66,test,profile1,2022-08-11 16:37:03.909671,hp 426
67,test,profile1,2022-08-11 16:37:03.913672,armor 26
68,test,profile1,2022-08-11 16:37:03.917673,hp 426
69,test,profile1,2022-08-11 16:37:03.919673,armor 26
70,test,profile1,2022-08-11 16:37:03.922673,hp 426
71,test,profile1,2022-08-11 16:37:03.924674,armor 26
72,test,profile1,2022-08-11 16:37:03.929674,hp 426
73,test,profile1,2022-08-11 16:37:03.931675,armor 26
74,test,profile1,2022-08-11 16:37:03.963683,hp 426
75,test,profile1,2022-08-11 16:37:03.965683,armor 26
76,test,profile1,2022-08-11 16:37:03.969684,shielded hit
77,test,profile1,2022-08-11 16:37:03.974686,hp 426
78,test,profile1,2022-08-11 16:37:03.976686,armor 26
79,test,profile1,2022-08-11 16:37:03.978686,hp 426
80,test,profile1,2022-08-11 16:37:03.980691,armor 26
81,test,profile1,2022-08-11 16:37:04.609780,hp 426
82,test,profile1,2022-08-11 16:37:04.611781,armor 16
83,test,profile1,2022-08-11 16:37:04.613504,shielded hit
84,test,profile1,2022-08-11 16:37:04.621506,hp 426
85,test,profile1,2022-08-11 16:37:04.623507,armor 16
86,test,profile1,2022-08-11 16:37:04.625507,hp 426
87,test,profile1,2022-08-11 16:37:04.627507,armor 16
88,test,profile1,2022-08-11 16:37:06.721068,hp 426
89,test,profile1,2022-08-11 16:37:06.723068,armor 6
90,test,profile1,2022-08-11 16:37:06.726069,auto regenerate armor
91,test,profile1,2022-08-11 16:42:09.188666,hp 440
92,test,profile1,2022-08-11 16:42:09.190666,armor 26
93,test,profile1,2022-08-11 16:42:09.195667,hp 440
94,test,profile1,2022-08-11 16:42:09.198667,armor 26
95,test,profile1,2022-08-11 16:42:09.202668,hp 440
96,test,profile1,2022-08-11 16:42:09.204669,armor 26
97,test,profile1,2022-08-11 16:42:09.208670,hp 440
98,test,profile1,2022-08-11 16:42:09.211482,armor 26
99,test,profile1,2022-08-11 16:42:13.425510,hp 440
100,test,profile1,2022-08-11 16:42:13.426510,armor 26
101,test,profile1,2022-08-11 16:42:13.433512,auto regenerate armor
102,test,profile1,2022-08-11 16:42:14.203208,hp 454
103,test,profile1,2022-08-11 16:42:14.205209,armor 26
104,test,profile1,2022-08-11 16:42:14.215121,hp 454
105,test,profile1,2022-08-11 16:42:14.216121,armor 26
106,test,profile1,2022-08-11 16:42:14.219122,hp 454
107,test,profile1,2022-08-11 16:42:14.221121,armor 26
108,test,profile1,2022-08-11 16:42:14.237126,hp 454
109,test,profile1,2022-08-11 16:42:14.239127,armor 26
110,test,profile1,2022-08-11 16:42:14.309451,enemy_hit
111,test,profile1,2022-08-11 16:42:14.875820,enemy_hit
112,test,profile1,2022-08-11 16:42:14.879917,hp 454
113,test,profile1,2022-08-11 16:42:14.882917,armor 26
114,test,profile1,2022-08-11 16:42:14.884918,killed an enemy
115,test,profile1,2022-08-11 16:42:16.333505,hp 454
116,test,profile1,2022-08-11 16:42:16.335506,armor 26
117,test,profile1,2022-08-11 16:42:16.337506,auto regenerate armor
118,test,profile1,2022-08-11 16:42:18.525836,shielded hit
119,test,profile1,2022-08-11 16:42:18.527698,hp 454
120,test,profile1,2022-08-11 16:42:18.529443,armor 26
121,test,profile1,2022-08-11 16:42:18.532429,hp 454
122,test,profile1,2022-08-11 16:42:18.533430,armor 26
123,test,profile1,2022-08-11 16:42:18.537431,hp 454
124,test,profile1,2022-08-11 16:42:18.539430,armor 26
125,test,profile1,2022-08-11 16:42:19.203215,hp 460
126,test,profile1,2022-08-11 16:42:19.206217,armor 16
127,test,profile1,2022-08-11 16:42:19.210218,hp 460
128,test,profile1,2022-08-11 16:42:19.212218,armor 16
129,test,profile1,2022-08-11 16:42:19.214218,hp 460
130,test,profile1,2022-08-11 16:42:19.216218,armor 16
131,test,profile1,2022-08-11 16:42:19.221219,hp 460
132,test,profile1,2022-08-11 16:42:19.222220,armor 16
133,test,profile1,2022-08-11 16:42:19.275282,hp 460
134,test,profile1,2022-08-11 16:42:19.276562,armor 16
135,test,profile1,2022-08-11 16:42:19.280283,shielded hit
136,test,profile1,2022-08-11 16:42:19.284285,hp 460
137,test,profile1,2022-08-11 16:42:19.286286,armor 16
138,test,profile1,2022-08-11 16:42:19.291286,hp 460
139,test,profile1,2022-08-11 16:42:19.292285,armor 16
140,test,profile1,2022-08-11 16:42:21.769536,hp 460
141,test,profile1,2022-08-11 16:42:21.772537,armor 6
142,test,profile1,2022-08-11 16:42:21.774537,auto regenerate armor
143,test,profile1,2022-08-11 16:42:25.474642,killed an enemy
144,test,profile1,2022-08-11 16:42:25.476643,enemy_hit
145,test,profile1,2022-08-11 16:42:29.187055,complete_objective Talk_to_the_elves
146,test,profile1,2022-08-11 16:42:30.190120,activate_objective Defend_and_make_presents
147,test,profile1,2022-08-11 16:42:44.593747,enemy_hit
148,test,profile1,2022-08-11 16:42:49.608564,hp 460
149,test,profile1,2022-08-11 16:42:49.609564,armor 26
150,test,profile1,2022-08-11 16:42:49.615568,shielded hit
151,test,profile1,2022-08-11 16:42:49.621568,hp 460
152,test,profile1,2022-08-11 16:42:49.622568,armor 26
153,test,profile1,2022-08-11 16:42:49.626569,hp 460
154,test,profile1,2022-08-11 16:42:49.629569,armor 26
155,test,profile1,2022-08-11 16:42:50.734585,hp 460
156,test,profile1,2022-08-11 16:42:50.736586,armor 20
157,test,profile1,2022-08-11 16:42:50.738586,auto regenerate armor
158,test,profile1,2022-08-11 16:42:53.610453,enemy_hit
159,test,profile1,2022-08-11 16:42:53.615454,hp 460
160,test,profile1,2022-08-11 16:42:53.617455,armor 26
161,test,profile1,2022-08-11 16:42:53.620455,killed an enemy
162,test,profile1,2022-08-11 16:42:54.994083,enemy_hit
163,test,profile1,2022-08-11 16:42:54.998077,killed an enemy
164,test,profile1,2022-08-11 16:42:56.248915,hp 460
165,test,profile1,2022-08-11 16:42:56.249916,armor 26
166,test,profile1,2022-08-11 16:42:56.254917,shielded hit
167,test,profile1,2022-08-11 16:42:56.258918,hp 460
168,test,profile1,2022-08-11 16:42:56.260918,armor 26
169,test,profile1,2022-08-11 16:42:56.265919,hp 460
170,test,profile1,2022-08-11 16:42:56.267920,armor 26
171,test,profile1,2022-08-11 16:42:56.707997,hp 460
172,test,profile1,2022-08-11 16:42:56.709998,armor 16
173,test,profile1,2022-08-11 16:42:56.713999,shielded hit
174,test,profile1,2022-08-11 16:42:56.719000,hp 460
175,test,profile1,2022-08-11 16:42:56.721001,armor 16
176,test,profile1,2022-08-11 16:42:56.725121,hp 460
177,test,profile1,2022-08-11 16:42:56.727014,armor 16
178,test,profile1,2022-08-11 16:42:58.822820,hp 460
179,test,profile1,2022-08-11 16:42:58.825820,armor 6
180,test,profile1,2022-08-11 16:42:58.828821,auto regenerate armor
181,test,profile1,2022-08-11 16:43:11.159601,enemy_hit
182,test,profile1,2022-08-11 16:43:11.166603,hp 460
183,test,profile1,2022-08-11 16:43:11.168603,armor 26
184,test,profile1,2022-08-11 16:43:11.170604,killed an enemy
185,test,profile1,2022-08-11 16:43:12.596281,hp 460
186,test,profile1,2022-08-11 16:43:12.599280,armor 26
187,test,profile1,2022-08-11 16:43:12.602281,auto regenerate armor
188,test,profile1,2022-08-11 16:43:28.595502,enemy_hit
189,test,profile1,2022-08-11 16:43:28.598502,killed an enemy
190,test,profile1,2022-08-11 16:43:32.674806,hp 460
191,test,profile1,2022-08-11 16:43:32.676806,armor 26
192,test,profile1,2022-08-11 16:43:32.680808,enemy_hit
193,test,profile1,2022-08-11 16:43:32.684808,killed an enemy
194,test,profile1,2022-08-11 16:43:33.451813,enemy_hit
195,test,profile1,2022-08-11 16:43:33.563842,enemy_hit
196,test,profile1,2022-08-11 16:43:33.674873,enemy_hit
197,test,profile1,2022-08-11 16:43:34.187375,enemy_hit
198,test,profile1,2022-08-11 16:43:34.592071,hp 460
199,test,profile1,2022-08-11 16:43:34.594072,armor 26
200,test,profile1,2022-08-11 16:43:34.597073,auto regenerate armor
201,test,profile1,2022-08-11 16:43:34.624078,enemy_hit
202,test,profile1,2022-08-11 16:43:34.627079,killed an enemy
203,test,profile1,2022-08-11 16:43:35.149167,enemy_hit
204,test,profile1,2022-08-11 16:43:35.154167,hp 460
205,test,profile1,2022-08-11 16:43:35.156168,armor 26
206,test,profile1,2022-08-11 16:43:35.158169,killed an enemy
207,test,profile1,2022-08-11 16:43:36.444589,enemy_hit
208,test,profile1,2022-08-11 16:43:36.448590,killed an enemy
209,test,profile1,2022-08-11 16:43:36.720605,hp 460
210,test,profile1,2022-08-11 16:43:36.722606,armor 26
211,test,profile1,2022-08-11 16:43:36.726065,auto regenerate armor
212,test,profile1,2022-08-11 16:43:42.109728,enemy_hit
213,test,profile1,2022-08-11 16:43:42.224296,enemy_hit
214,test,profile1,2022-08-11 16:43:42.644538,hp 460
215,test,profile1,2022-08-11 16:43:42.647537,armor 26
216,test,profile1,2022-08-11 16:43:42.651539,shielded hit
217,test,profile1,2022-08-11 16:43:42.654540,hp 460
218,test,profile1,2022-08-11 16:43:42.656540,armor 26
219,test,profile1,2022-08-11 16:43:42.659542,hp 460
220,test,profile1,2022-08-11 16:43:42.661540,armor 26
221,test,profile1,2022-08-11 16:43:43.159693,enemy_hit
222,test,profile1,2022-08-11 16:43:43.228671,hp 460
223,test,profile1,2022-08-11 16:43:43.230669,armor 14
224,test,profile1,2022-08-11 16:43:43.233672,shielded hit
225,test,profile1,2022-08-11 16:43:43.237672,hp 460
226,test,profile1,2022-08-11 16:43:43.239673,armor 14
227,test,profile1,2022-08-11 16:43:43.245674,hp 460
228,test,profile1,2022-08-11 16:43:43.247675,armor 14
229,test,profile1,2022-08-11 16:43:43.298105,enemy_hit
230,test,profile1,2022-08-11 16:43:43.399564,enemy_hit
231,test,profile1,2022-08-11 16:43:44.051739,enemy_hit
232,test,profile1,2022-08-11 16:43:44.171101,enemy_hit
233,test,profile1,2022-08-11 16:43:44.284347,enemy_hit
234,test,profile1,2022-08-11 16:43:44.386443,enemy_hit
235,test,profile1,2022-08-11 16:43:45.068322,enemy_hit
236,test,profile1,2022-08-11 16:43:45.181743,enemy_hit
237,test,profile1,2022-08-11 16:43:45.185745,hp 460
238,test,profile1,2022-08-11 16:43:45.187745,armor 1
239,test,profile1,2022-08-11 16:43:45.596733,hp 460
240,test,profile1,2022-08-11 16:43:45.598734,armor 26
241,test,profile1,2022-08-11 16:43:45.601739,shielded hit
242,test,profile1,2022-08-11 16:43:45.609744,hp 460
243,test,profile1,2022-08-11 16:43:45.611742,armor 26
244,test,profile1,2022-08-11 16:43:45.615743,hp 460
245,test,profile1,2022-08-11 16:43:45.617744,armor 26
246,test,profile1,2022-08-11 16:43:45.854986,enemy_hit
247,test,profile1,2022-08-11 16:43:45.857986,killed an enemy
248,test,profile1,2022-08-11 16:43:47.714648,hp 460
249,test,profile1,2022-08-11 16:43:47.715650,armor 0
250,test,profile1,2022-08-11 16:43:47.719650,hp 460
251,test,profile1,2022-08-11 16:43:47.721651,armor 0
252,test,profile1,2022-08-11 16:43:47.723652,auto regenerate armor
253,test,profile1,2022-08-11 16:43:48.278404,hp 460
254,test,profile1,2022-08-11 16:43:48.280404,armor 26
255,test,profile1,2022-08-11 16:43:48.284405,shielded hit
256,test,profile1,2022-08-11 16:43:48.288406,hp 460
257,test,profile1,2022-08-11 16:43:48.290407,armor 26
258,test,profile1,2022-08-11 16:43:48.293408,hp 460
259,test,profile1,2022-08-11 16:43:48.295409,armor 26
260,test,profile1,2022-08-11 16:43:48.329420,hp 460
261,test,profile1,2022-08-11 16:43:48.330420,armor 22
262,test,profile1,2022-08-11 16:43:48.334422,shielded hit
263,test,profile1,2022-08-11 16:43:48.341440,hp 460
264,test,profile1,2022-08-11 16:43:48.343482,armor 22
265,test,profile1,2022-08-11 16:43:48.348465,hp 460
266,test,profile1,2022-08-11 16:43:48.350468,armor 22
267,test,profile1,2022-08-11 16:43:48.465254,enemy_hit
268,test,profile1,2022-08-11 16:43:49.381638,hp 460
269,test,profile1,2022-08-11 16:43:49.384638,armor 0
270,test,profile1,2022-08-11 16:43:49.392640,unshielded hit
271,test,profile1,2022-08-11 16:43:49.396640,hp 447
272,test,profile1,2022-08-11 16:43:49.398641,armor 0
273,test,profile1,2022-08-11 16:43:49.410644,hp 460
274,test,profile1,2022-08-11 16:43:49.413645,armor 0
275,test,profile1,2022-08-11 16:43:49.420646,hp 460
276,test,profile1,2022-08-11 16:43:49.422647,armor 0
277,test,profile1,2022-08-11 16:43:49.425648,hp 460
278,test,profile1,2022-08-11 16:43:49.427648,armor 0
279,test,profile1,2022-08-11 16:43:49.433649,hp 460
280,test,profile1,2022-08-11 16:43:49.436650,armor 0
281,test,profile1,2022-08-11 16:43:49.438651,enemy_hit
282,test,profile1,2022-08-11 16:43:51.407999,hp 460
283,test,profile1,2022-08-11 16:43:51.409999,armor 0
284,test,profile1,2022-08-11 16:43:51.413000,hp 460
285,test,profile1,2022-08-11 16:43:51.416001,armor 0
286,test,profile1,2022-08-11 16:43:51.418002,auto regenerate armor
287,test,profile1,2022-08-11 16:43:54.026299,enemy_hit
288,test,profile1,2022-08-11 16:43:54.029291,hp 460
289,test,profile1,2022-08-11 16:43:54.032291,armor 26
290,test,profile1,2022-08-11 16:43:54.035291,killed an enemy
291,test,profile1,2022-08-11 16:43:54.887173,enemy_hit
292,test,profile1,2022-08-11 16:43:54.890173,killed an enemy
293,test,profile1,2022-08-11 16:43:55.580003,enemy_hit
294,test,profile1,2022-08-11 16:43:55.697417,enemy_hit
295,test,profile1,2022-08-11 16:43:55.702418,killed an enemy
296,test,profile1,2022-08-11 16:43:55.764100,hp 460
297,test,profile1,2022-08-11 16:43:55.765099,armor 26
298,test,profile1,2022-08-11 16:43:55.768100,auto regenerate armor
299,test,profile1,2022-08-11 16:43:57.108340,hp 460
300,test,profile1,2022-08-11 16:43:57.109340,armor 26
301,test,profile1,2022-08-11 16:43:57.116342,shielded hit
302,test,profile1,2022-08-11 16:43:57.123343,hp 460
303,test,profile1,2022-08-11 16:43:57.125343,armor 26
304,test,profile1,2022-08-11 16:43:57.128344,hp 460
305,test,profile1,2022-08-11 16:43:57.130375,armor 26
306,test,profile1,2022-08-11 16:43:58.271000,hp 460
307,test,profile1,2022-08-11 16:43:58.272999,armor 14
308,test,profile1,2022-08-11 16:43:58.276999,shielded hit
309,test,profile1,2022-08-11 16:43:58.973257,enemy_hit
310,test,profile1,2022-08-11 16:43:58.980437,hp 460
311,test,profile1,2022-08-11 16:43:58.982437,armor 14
312,test,profile1,2022-08-11 16:43:58.984438,killed an enemy
313,test,profile1,2022-08-11 16:44:00.646458,enemy_hit
314,test,profile1,2022-08-11 16:44:00.648458,killed an enemy
315,test,profile1,2022-08-11 16:44:01.002443,hp 460
316,test,profile1,2022-08-11 16:44:01.005443,armor 26
317,test,profile1,2022-08-11 16:44:01.007444,auto regenerate armor
318,test,profile1,2022-08-11 16:44:03.901574,hp 460
319,test,profile1,2022-08-11 16:44:03.903575,armor 26
320,test,profile1,2022-08-11 16:44:03.908577,shielded hit
321,test,profile1,2022-08-11 16:44:03.912577,hp 460
322,test,profile1,2022-08-11 16:44:03.914577,armor 26
323,test,profile1,2022-08-11 16:44:03.917578,hp 460
324,test,profile1,2022-08-11 16:44:03.919578,armor 26
325,test,profile1,2022-08-11 16:44:04.405817,hp 460
326,test,profile1,2022-08-11 16:44:04.407818,armor 0
327,test,profile1,2022-08-11 16:44:04.417821,unshielded hit
328,test,profile1,2022-08-11 16:44:04.420821,hp 430
329,test,profile1,2022-08-11 16:44:04.422821,armor 0
330,test,profile1,2022-08-11 16:44:04.427823,hp 444
331,test,profile1,2022-08-11 16:44:04.432824,armor 0
332,test,profile1,2022-08-11 16:44:04.436824,hp 444
333,test,profile1,2022-08-11 16:44:04.437825,armor 0
334,test,profile1,2022-08-11 16:44:04.441826,hp 444
335,test,profile1,2022-08-11 16:44:04.444827,armor 0
336,test,profile1,2022-08-11 16:44:04.447827,hp 444
337,test,profile1,2022-08-11 16:44:04.449828,armor 0
338,test,profile1,2022-08-11 16:44:06.898330,hp 444
339,test,profile1,2022-08-11 16:44:06.900328,armor 0
340,test,profile1,2022-08-11 16:44:06.903330,hp 444
341,test,profile1,2022-08-11 16:44:06.905331,armor 0
342,test,profile1,2022-08-11 16:44:06.907331,auto regenerate armor
343,test,profile1,2022-08-11 16:44:07.301753,hp 444
344,test,profile1,2022-08-11 16:44:07.303753,armor 26
345,test,profile1,2022-08-11 16:44:07.307754,shielded hit
346,test,profile1,2022-08-11 16:44:07.311755,hp 444
347,test,profile1,2022-08-11 16:44:07.313755,armor 26
348,test,profile1,2022-08-11 16:44:07.318757,hp 444
349,test,profile1,2022-08-11 16:44:07.320757,armor 26
350,test,profile1,2022-08-11 16:44:08.283665,hp 444
351,test,profile1,2022-08-11 16:44:08.285666,armor 0
352,test,profile1,2022-08-11 16:44:08.297668,unshielded hit
353,test,profile1,2022-08-11 16:44:08.302670,hp 434
354,test,profile1,2022-08-11 16:44:08.304670,armor 0
355,test,profile1,2022-08-11 16:44:09.165597,enemy_hit
356,test,profile1,2022-08-11 16:44:09.174514,hp 434
357,test,profile1,2022-08-11 16:44:09.175600,armor 0
358,test,profile1,2022-08-11 16:44:09.178601,hp 434
359,test,profile1,2022-08-11 16:44:09.179601,armor 0
360,test,profile1,2022-08-11 16:44:09.182601,killed an enemy
361,test,profile1,2022-08-11 16:44:09.429497,hp 448
362,test,profile1,2022-08-11 16:44:09.431498,armor 23
363,test,profile1,2022-08-11 16:44:09.438499,hp 448
364,test,profile1,2022-08-11 16:44:09.439500,armor 23
365,test,profile1,2022-08-11 16:44:09.444146,hp 448
366,test,profile1,2022-08-11 16:44:09.445501,armor 23
367,test,profile1,2022-08-11 16:44:09.453503,hp 448
368,test,profile1,2022-08-11 16:44:09.456505,armor 23
369,test,profile1,2022-08-11 16:44:09.913399,enemy_hit
370,test,profile1,2022-08-11 16:44:09.915399,killed an enemy
371,test,profile1,2022-08-11 16:44:10.559055,hp 448
372,test,profile1,2022-08-11 16:44:10.561130,armor 25
373,test,profile1,2022-08-11 16:44:10.564118,auto regenerate armor
374,test,profile1,2022-08-11 16:44:11.487299,hp 448
375,test,profile1,2022-08-11 16:44:11.489300,armor 26
376,test,profile1,2022-08-11 16:44:11.493301,shielded hit
377,test,profile1,2022-08-11 16:44:11.501302,hp 448
378,test,profile1,2022-08-11 16:44:11.503303,armor 26
379,test,profile1,2022-08-11 16:44:11.506304,hp 448
380,test,profile1,2022-08-11 16:44:11.508304,armor 26
381,test,profile1,2022-08-11 16:44:14.411494,hp 460
382,test,profile1,2022-08-11 16:44:14.412495,armor 0
383,test,profile1,2022-08-11 16:44:14.419496,hp 460
384,test,profile1,2022-08-11 16:44:14.421496,armor 0
385,test,profile1,2022-08-11 16:44:14.426497,hp 460
386,test,profile1,2022-08-11 16:44:14.429499,armor 0
387,test,profile1,2022-08-11 16:44:14.433500,hp 460
388,test,profile1,2022-08-11 16:44:14.436500,armor 0
389,test,profile1,2022-08-11 16:44:15.074618,hp 460
390,test,profile1,2022-08-11 16:44:15.075618,armor 0
391,test,profile1,2022-08-11 16:44:15.082620,auto regenerate armor
392,test,profile1,2022-08-11 16:44:15.088621,hp 460
393,test,profile1,2022-08-11 16:44:15.090622,armor 0
394,test,profile1,2022-08-11 16:44:15.380644,hp 460
395,test,profile1,2022-08-11 16:44:15.382645,armor 25
396,test,profile1,2022-08-11 16:44:15.387646,shielded hit
397,test,profile1,2022-08-11 16:44:15.393648,hp 460
398,test,profile1,2022-08-11 16:44:15.395649,armor 25
399,test,profile1,2022-08-11 16:44:15.399649,hp 460
400,test,profile1,2022-08-11 16:44:15.401649,armor 25
401,test,profile1,2022-08-11 16:44:17.372025,hp 460
402,test,profile1,2022-08-11 16:44:17.375026,armor 0
403,test,profile1,2022-08-11 16:44:17.377027,hp 460
404,test,profile1,2022-08-11 16:44:17.379027,armor 0
405,test,profile1,2022-08-11 16:44:17.381028,auto regenerate armor
406,test,profile1,2022-08-11 16:44:21.351771,shielded hit
407,test,profile1,2022-08-11 16:44:21.354772,hp 460
408,test,profile1,2022-08-11 16:44:21.355772,armor 26
409,test,profile1,2022-08-11 16:44:21.557829,hp 460
410,test,profile1,2022-08-11 16:44:21.559828,armor 26
411,test,profile1,2022-08-11 16:44:21.568830,shielded hit
412,test,profile1,2022-08-11 16:44:21.572830,hp 460
413,test,profile1,2022-08-11 16:44:21.574831,armor 26
414,test,profile1,2022-08-11 16:44:21.579833,hp 460
415,test,profile1,2022-08-11 16:44:21.582836,armor 26
416,test,profile1,2022-08-11 16:44:22.383407,enemy_hit
417,test,profile1,2022-08-11 16:44:22.485430,enemy_hit
418,test,profile1,2022-08-11 16:44:23.197769,hp 460
419,test,profile1,2022-08-11 16:44:23.199395,armor 0
420,test,profile1,2022-08-11 16:44:23.208381,unshielded hit
421,test,profile1,2022-08-11 16:44:23.213381,hp 430
422,test,profile1,2022-08-11 16:44:23.215382,armor 0
423,test,profile1,2022-08-11 16:44:23.230386,hp 444
424,test,profile1,2022-08-11 16:44:23.231387,armor 0
425,test,profile1,2022-08-11 16:44:23.238388,hp 444
426,test,profile1,2022-08-11 16:44:23.240388,armor 0
427,test,profile1,2022-08-11 16:44:23.243388,hp 444
428,test,profile1,2022-08-11 16:44:23.245388,armor 0
429,test,profile1,2022-08-11 16:44:23.251390,hp 444
430,test,profile1,2022-08-11 16:44:23.253391,armor 0
431,test,profile1,2022-08-11 16:44:23.469658,enemy_hit
432,test,profile1,2022-08-11 16:44:23.663707,enemy_hit
433,test,profile1,2022-08-11 16:44:24.681427,hp 444
434,test,profile1,2022-08-11 16:44:24.683428,armor 0
435,test,profile1,2022-08-11 16:44:24.687430,unshielded hit
436,test,profile1,2022-08-11 16:44:24.690430,hp 414
437,test,profile1,2022-08-11 16:44:24.693430,armor 0
438,test,profile1,2022-08-11 16:44:25.162856,hp 414
439,test,profile1,2022-08-11 16:44:25.164856,armor 0
440,test,profile1,2022-08-11 16:44:25.175858,unshielded hit
441,test,profile1,2022-08-11 16:44:25.178859,hp 384
442,test,profile1,2022-08-11 16:44:25.180859,armor 0
443,test,profile1,2022-08-11 16:44:25.765423,hp 384
444,test,profile1,2022-08-11 16:44:25.766423,armor 0
445,test,profile1,2022-08-11 16:44:25.774760,unshielded hit
446,test,profile1,2022-08-11 16:44:25.784257,hp 354
447,test,profile1,2022-08-11 16:44:25.787257,armor 0
448,test,profile1,2022-08-11 16:44:28.210018,hp 368
449,test,profile1,2022-08-11 16:44:28.211551,armor 0
450,test,profile1,2022-08-11 16:44:28.217552,hp 368
451,test,profile1,2022-08-11 16:44:28.220554,armor 0
452,test,profile1,2022-08-11 16:44:28.223554,hp 368
453,test,profile1,2022-08-11 16:44:28.225554,armor 0
454,test,profile1,2022-08-11 16:44:28.230556,hp 368
455,test,profile1,2022-08-11 16:44:28.232556,armor 0
456,test,profile1,2022-08-11 16:44:28.386792,hp 368
457,test,profile1,2022-08-11 16:44:28.388793,armor 0
458,test,profile1,2022-08-11 16:44:28.391795,hp 368
459,test,profile1,2022-08-11 16:44:28.393794,armor 0
460,test,profile1,2022-08-11 16:44:28.395795,auto regenerate armor
461,test,profile1,2022-08-11 16:44:33.041859,hp 368
462,test,profile1,2022-08-11 16:44:33.043859,armor 26
463,test,profile1,2022-08-11 16:44:33.045859,auto regenerate armor
464,test,profile1,2022-08-11 16:44:33.220407,hp 381
465,test,profile1,2022-08-11 16:44:33.222408,armor 26
466,test,profile1,2022-08-11 16:44:33.226409,hp 381
467,test,profile1,2022-08-11 16:44:33.228409,armor 26
468,test,profile1,2022-08-11 16:44:33.232409,hp 381
469,test,profile1,2022-08-11 16:44:33.234410,armor 26
