,Player,Profile,Time,Event
47,Player1,Profile5,2022-09-13 03:20:00.015510,armor 0
48,Player1,Profile5,2022-09-13 03:20:00.033849,unshielded hit
49,Player1,Profile5,2022-09-13 03:20:00.045129,hp 374
50,Player1,Profile5,2022-09-13 03:20:00.047129,armor 0
51,Player1,Profile5,2022-09-13 03:20:01.022956,hp 374
52,Player1,Profile5,2022-09-13 03:20:01.024957,armor 0
53,Player1,Profile5,2022-09-13 03:20:01.044962,unshielded hit
54,Player1,Profile5,2022-09-13 03:20:01.056964,hp 344
55,Player1,Profile5,2022-09-13 03:20:01.059965,armor 0
56,Player1,Profile5,2022-09-13 03:20:02.295871,hp 344
57,Player1,Profile5,2022-09-13 03:20:02.297872,armor 0
58,Player1,Profile5,2022-09-13 03:20:02.318222,unshielded hit
59,Player1,Profile5,2022-09-13 03:20:02.330225,hp 331
60,Player1,Profile5,2022-09-13 03:20:02.333226,armor 0
61,Player1,Profile5,2022-09-13 03:20:02.574134,hp 331
62,Player1,Profile5,2022-09-13 03:20:02.576834,armor 0
63,Player1,Profile5,2022-09-13 03:20:02.597839,unshielded hit
64,Player1,Profile5,2022-09-13 03:20:02.608842,hp 316
65,Player1,Profile5,2022-09-13 03:20:02.611842,armor 0
66,Player1,Profile5,2022-09-13 03:20:02.790600,hp 316
67,Player1,Profile5,2022-09-13 03:20:02.792600,armor 0
68,Player1,Profile5,2022-09-13 03:20:02.817606,unshielded hit
69,Player1,Profile5,2022-09-13 03:20:02.830609,hp 296
70,Player1,Profile5,2022-09-13 03:20:02.833610,armor 0
71,Player1,Profile5,2022-09-13 03:20:03.084114,hp 310
72,Player1,Profile5,2022-09-13 03:20:03.087115,armor 0
73,Player1,Profile5,2022-09-13 03:20:03.093116,hp 310
74,Player1,Profile5,2022-09-13 03:20:03.096117,armor 0
75,Player1,Profile5,2022-09-13 03:20:03.103118,hp 310
76,Player1,Profile5,2022-09-13 03:20:03.105119,armor 0
77,Player1,Profile5,2022-09-13 03:20:03.112121,hp 310
78,Player1,Profile5,2022-09-13 03:20:03.114121,armor 0
79,Player1,Profile5,2022-09-13 03:20:03.389983,hp 310
80,Player1,Profile5,2022-09-13 03:20:03.391983,armor 0
81,Player1,Profile5,2022-09-13 03:20:03.409987,unshielded hit
82,Player1,Profile5,2022-09-13 03:20:03.421989,hp 295
83,Player1,Profile5,2022-09-13 03:20:03.424990,armor 0
84,Player1,Profile5,2022-09-13 03:20:03.626129,hp 295
85,Player1,Profile5,2022-09-13 03:20:03.629130,armor 0
86,Player1,Profile5,2022-09-13 03:20:03.649403,unshielded hit
87,Player1,Profile5,2022-09-13 03:20:03.661406,hp 275
88,Player1,Profile5,2022-09-13 03:20:03.663406,armor 0
89,Player1,Profile5,2022-09-13 03:20:03.673409,enemy_hit
90,Player1,Profile5,2022-09-13 03:20:03.681411,hp 275
91,Player1,Profile5,2022-09-13 03:20:03.684412,armor 0
92,Player1,Profile5,2022-09-13 03:20:03.688412,hp 275
93,Player1,Profile5,2022-09-13 03:20:03.690413,armor 0
94,Player1,Profile5,2022-09-13 03:20:03.694414,killed an enemy
95,Player1,Profile5,2022-09-13 03:20:04.202741,enemy_hit
96,Player1,Profile5,2022-09-13 03:20:04.206252,killed an enemy
97,Player1,Profile5,2022-09-13 03:20:05.135834,enemy_hit
98,Player1,Profile5,2022-09-13 03:20:05.138834,killed an enemy
99,Player1,Profile5,2022-09-13 03:20:05.487570,hp 275
100,Player1,Profile5,2022-09-13 03:20:05.490588,armor 25
101,Player1,Profile5,2022-09-13 03:20:05.494575,auto regenerate armor
102,Player1,Profile5,2022-09-13 03:20:06.607158,hp 275
103,Player1,Profile5,2022-09-13 03:20:06.610158,armor 26
104,Player1,Profile5,2022-09-13 03:20:06.623161,shielded hit
105,Player1,Profile5,2022-09-13 03:20:06.635164,hp 275
106,Player1,Profile5,2022-09-13 03:20:06.637164,armor 26
107,Player1,Profile5,2022-09-13 03:20:06.640165,hp 275
108,Player1,Profile5,2022-09-13 03:20:06.643166,armor 26
109,Player1,Profile5,2022-09-13 03:20:08.061716,hp 289
110,Player1,Profile5,2022-09-13 03:20:08.064717,armor 0
111,Player1,Profile5,2022-09-13 03:20:08.073718,hp 289
112,Player1,Profile5,2022-09-13 03:20:08.076617,armor 0
113,Player1,Profile5,2022-09-13 03:20:08.079617,hp 289
114,Player1,Profile5,2022-09-13 03:20:08.081618,armor 0
115,Player1,Profile5,2022-09-13 03:20:08.090620,hp 289
116,Player1,Profile5,2022-09-13 03:20:08.093621,armor 0
117,Player1,Profile5,2022-09-13 03:20:08.734964,hp 289
118,Player1,Profile5,2022-09-13 03:20:08.736964,armor 0
119,Player1,Profile5,2022-09-13 03:20:08.740965,hp 289
120,Player1,Profile5,2022-09-13 03:20:08.743965,armor 0
121,Player1,Profile5,2022-09-13 03:20:08.746966,auto regenerate armor
122,Player1,Profile5,2022-09-13 03:20:11.852090,hp 289
123,Player1,Profile5,2022-09-13 03:20:11.855091,armor 26
124,Player1,Profile5,2022-09-13 03:20:11.868303,shielded hit
125,Player1,Profile5,2022-09-13 03:20:11.880305,hp 289
126,Player1,Profile5,2022-09-13 03:20:11.883306,armor 26
127,Player1,Profile5,2022-09-13 03:20:11.888009,hp 289
128,Player1,Profile5,2022-09-13 03:20:11.890307,armor 26
129,Player1,Profile5,2022-09-13 03:20:12.076301,enemy_hit
130,Player1,Profile5,2022-09-13 03:20:12.084297,hp 289
131,Player1,Profile5,2022-09-13 03:20:12.087297,armor 8
132,Player1,Profile5,2022-09-13 03:20:12.441352,hp 289
133,Player1,Profile5,2022-09-13 03:20:12.443353,armor 26
134,Player1,Profile5,2022-09-13 03:20:12.455355,shielded hit
135,Player1,Profile5,2022-09-13 03:20:12.475360,hp 289
136,Player1,Profile5,2022-09-13 03:20:12.477360,armor 26
137,Player1,Profile5,2022-09-13 03:20:12.480361,hp 289
138,Player1,Profile5,2022-09-13 03:20:12.483361,armor 26
139,Player1,Profile5,2022-09-13 03:20:13.064767,hp 303
140,Player1,Profile5,2022-09-13 03:20:13.066769,armor 6
141,Player1,Profile5,2022-09-13 03:20:13.076771,hp 303
142,Player1,Profile5,2022-09-13 03:20:13.079771,armor 6
143,Player1,Profile5,2022-09-13 03:20:13.084772,hp 303
144,Player1,Profile5,2022-09-13 03:20:13.086772,armor 6
145,Player1,Profile5,2022-09-13 03:20:13.095912,hp 303
146,Player1,Profile5,2022-09-13 03:20:13.098912,armor 6
147,Player1,Profile5,2022-09-13 03:20:14.546984,hp 303
148,Player1,Profile5,2022-09-13 03:20:14.548985,armor 6
149,Player1,Profile5,2022-09-13 03:20:14.552986,auto regenerate armor
150,Player1,Profile5,2022-09-13 03:20:15.599583,hp 303
151,Player1,Profile5,2022-09-13 03:20:15.602584,armor 26
152,Player1,Profile5,2022-09-13 03:20:15.605827,tased
153,Player1,Profile5,2022-09-13 03:20:15.625822,enemy_hit
154,Player1,Profile5,2022-09-13 03:20:16.174329,hp 303
155,Player1,Profile5,2022-09-13 03:20:16.177330,armor 26
156,Player1,Profile5,2022-09-13 03:20:16.188333,shielded hit
157,Player1,Profile5,2022-09-13 03:20:16.201335,hp 303
158,Player1,Profile5,2022-09-13 03:20:16.204336,armor 26
159,Player1,Profile5,2022-09-13 03:20:16.208337,hp 303
160,Player1,Profile5,2022-09-13 03:20:16.211338,armor 26
161,Player1,Profile5,2022-09-13 03:20:16.675964,hp 303
162,Player1,Profile5,2022-09-13 03:20:16.678955,armor 0
163,Player1,Profile5,2022-09-13 03:20:16.694959,unshielded hit
164,Player1,Profile5,2022-09-13 03:20:16.707962,hp 273
165,Player1,Profile5,2022-09-13 03:20:16.709962,armor 0
166,Player1,Profile5,2022-09-13 03:20:17.765679,hp 273
167,Player1,Profile5,2022-09-13 03:20:17.768679,armor 0
168,Player1,Profile5,2022-09-13 03:20:17.789683,unshielded hit
169,Player1,Profile5,2022-09-13 03:20:17.802686,hp 243
170,Player1,Profile5,2022-09-13 03:20:17.805286,armor 0
171,Player1,Profile5,2022-09-13 03:20:18.082598,hp 257
172,Player1,Profile5,2022-09-13 03:20:18.084599,armor 0
173,Player1,Profile5,2022-09-13 03:20:18.094601,hp 257
174,Player1,Profile5,2022-09-13 03:20:18.097602,armor 0
175,Player1,Profile5,2022-09-13 03:20:18.100603,hp 257
176,Player1,Profile5,2022-09-13 03:20:18.103603,armor 0
177,Player1,Profile5,2022-09-13 03:20:18.112607,hp 257
178,Player1,Profile5,2022-09-13 03:20:18.115606,armor 0
179,Player1,Profile5,2022-09-13 03:20:18.320685,hp 257
180,Player1,Profile5,2022-09-13 03:20:18.323685,armor 0
181,Player1,Profile5,2022-09-13 03:20:18.345690,unshielded hit
182,Player1,Profile5,2022-09-13 03:20:18.357693,hp 227
183,Player1,Profile5,2022-09-13 03:20:18.359695,armor 0
184,Player1,Profile5,2022-09-13 03:20:22.085795,hp 227
185,Player1,Profile5,2022-09-13 03:20:22.087795,armor 0
186,Player1,Profile5,2022-09-13 03:20:22.095798,hp 227
187,Player1,Profile5,2022-09-13 03:20:22.098798,armor 0
188,Player1,Profile5,2022-09-13 03:20:22.101798,auto regenerate armor
189,Player1,Profile5,2022-09-13 03:20:23.066636,hp 240
190,Player1,Profile5,2022-09-13 03:20:23.068637,armor 26
191,Player1,Profile5,2022-09-13 03:20:23.076638,hp 240
192,Player1,Profile5,2022-09-13 03:20:23.078639,armor 26
193,Player1,Profile5,2022-09-13 03:20:23.083640,hp 240
194,Player1,Profile5,2022-09-13 03:20:23.086641,armor 26
195,Player1,Profile5,2022-09-13 03:20:23.094148,hp 240
196,Player1,Profile5,2022-09-13 03:20:23.097149,armor 26
197,Player1,Profile5,2022-09-13 03:20:24.973688,enemy_hit
198,Player1,Profile5,2022-09-13 03:20:25.435640,hp 240
199,Player1,Profile5,2022-09-13 03:20:25.438641,armor 26
200,Player1,Profile5,2022-09-13 03:20:25.449915,shielded hit
201,Player1,Profile5,2022-09-13 03:20:25.461917,hp 240
202,Player1,Profile5,2022-09-13 03:20:25.464918,armor 26
203,Player1,Profile5,2022-09-13 03:20:25.469919,hp 240
204,Player1,Profile5,2022-09-13 03:20:25.473920,armor 26
205,Player1,Profile5,2022-09-13 03:20:25.884801,hp 240
206,Player1,Profile5,2022-09-13 03:20:25.886802,armor 6
207,Player1,Profile5,2022-09-13 03:20:25.899805,shielded hit
208,Player1,Profile5,2022-09-13 03:20:25.912454,hp 240
209,Player1,Profile5,2022-09-13 03:20:25.915453,armor 6
210,Player1,Profile5,2022-09-13 03:20:25.920454,hp 240
211,Player1,Profile5,2022-09-13 03:20:25.923455,armor 6
212,Player1,Profile5,2022-09-13 03:20:26.384733,downed
213,Player1,Profile5,2022-09-13 03:20:26.390734,hp 240
214,Player1,Profile5,2022-09-13 03:20:26.393735,armor 0
215,Player1,Profile5,2022-09-13 03:20:28.066045,hp 254
216,Player1,Profile5,2022-09-13 03:20:28.068046,armor 0
217,Player1,Profile5,2022-09-13 03:20:28.082049,hp 254
218,Player1,Profile5,2022-09-13 03:20:28.084049,armor 0
219,Player1,Profile5,2022-09-13 03:20:28.087050,hp 254
220,Player1,Profile5,2022-09-13 03:20:28.090051,armor 0
221,Player1,Profile5,2022-09-13 03:20:28.093051,hp 254
222,Player1,Profile5,2022-09-13 03:20:28.095052,armor 0
223,Player1,Profile5,2022-09-13 03:20:33.071436,hp 268
224,Player1,Profile5,2022-09-13 03:20:33.074437,armor 0
225,Player1,Profile5,2022-09-13 03:20:33.079926,hp 268
226,Player1,Profile5,2022-09-13 03:20:33.082908,armor 0
227,Player1,Profile5,2022-09-13 03:20:33.096837,hp 268
228,Player1,Profile5,2022-09-13 03:20:33.099838,armor 0
229,Player1,Profile5,2022-09-13 03:20:33.102839,hp 268
230,Player1,Profile5,2022-09-13 03:20:33.105961,armor 0
231,Player1,Profile5,2022-09-13 03:20:38.067910,hp 282
232,Player1,Profile5,2022-09-13 03:20:38.070910,armor 0
233,Player1,Profile5,2022-09-13 03:20:38.076912,hp 282
234,Player1,Profile5,2022-09-13 03:20:38.079912,armor 0
235,Player1,Profile5,2022-09-13 03:20:38.084913,hp 282
236,Player1,Profile5,2022-09-13 03:20:38.087914,armor 0
237,Player1,Profile5,2022-09-13 03:20:38.094915,hp 282
238,Player1,Profile5,2022-09-13 03:20:38.096917,armor 0
239,Player1,Profile5,2022-09-13 03:20:43.074554,hp 296
240,Player1,Profile5,2022-09-13 03:20:43.076554,armor 0
241,Player1,Profile5,2022-09-13 03:20:43.086556,hp 296
242,Player1,Profile5,2022-09-13 03:20:43.088557,armor 0
243,Player1,Profile5,2022-09-13 03:20:43.094879,hp 296
244,Player1,Profile5,2022-09-13 03:20:43.096879,armor 0
245,Player1,Profile5,2022-09-13 03:20:43.107013,hp 296
246,Player1,Profile5,2022-09-13 03:20:43.109355,armor 0
247,Player1,Profile5,2022-09-13 03:20:48.073240,hp 309
248,Player1,Profile5,2022-09-13 03:20:48.075239,armor 0
249,Player1,Profile5,2022-09-13 03:20:48.085241,hp 309
250,Player1,Profile5,2022-09-13 03:20:48.087241,armor 0
251,Player1,Profile5,2022-09-13 03:20:48.092243,hp 309
252,Player1,Profile5,2022-09-13 03:20:48.095243,armor 0
253,Player1,Profile5,2022-09-13 03:20:48.100750,hp 309
254,Player1,Profile5,2022-09-13 03:20:48.103750,armor 0
255,Player1,Profile5,2022-09-13 03:20:49.013244,hp 184
256,Player1,Profile5,2022-09-13 03:20:49.016246,armor 0
257,Player1,Profile5,2022-09-13 03:20:49.020245,hp 184
258,Player1,Profile5,2022-09-13 03:20:49.023246,armor 0
259,Player1,Profile5,2022-09-13 03:20:49.027559,hp 184
260,Player1,Profile5,2022-09-13 03:20:49.029559,armor 0
261,Player1,Profile5,2022-09-13 03:20:49.033560,hp 184
262,Player1,Profile5,2022-09-13 03:20:49.036561,armor 0
263,Player1,Profile5,2022-09-13 03:20:49.040562,auto regenerate armor
264,Player1,Profile5,2022-09-13 03:20:49.051564,hp 184
265,Player1,Profile5,2022-09-13 03:20:49.053565,armor 0
266,Player1,Profile5,2022-09-13 03:20:49.057566,revived by ally
267,Player1,Profile5,2022-09-13 03:20:51.976102,hp 184
268,Player1,Profile5,2022-09-13 03:20:51.980103,armor 26
269,Player1,Profile5,2022-09-13 03:20:51.991017,shielded hit
270,Player1,Profile5,2022-09-13 03:20:52.003008,hp 184
271,Player1,Profile5,2022-09-13 03:20:52.005009,armor 26
272,Player1,Profile5,2022-09-13 03:20:52.009010,hp 184
273,Player1,Profile5,2022-09-13 03:20:52.012010,armor 26
274,Player1,Profile5,2022-09-13 03:20:52.024013,enemy_hit
275,Player1,Profile5,2022-09-13 03:20:52.365597,enemy_hit
276,Player1,Profile5,2022-09-13 03:20:52.373606,hp 184
277,Player1,Profile5,2022-09-13 03:20:52.376603,armor 16
278,Player1,Profile5,2022-09-13 03:20:52.379603,killed an enemy
279,Player1,Profile5,2022-09-13 03:20:52.383604,enemy_hit
280,Player1,Profile5,2022-09-13 03:20:52.396607,killed an enemy
281,Player1,Profile5,2022-09-13 03:20:53.085585,hp 198
282,Player1,Profile5,2022-09-13 03:20:53.088585,armor 26
283,Player1,Profile5,2022-09-13 03:20:53.097588,hp 198
284,Player1,Profile5,2022-09-13 03:20:53.100588,armor 26
285,Player1,Profile5,2022-09-13 03:20:53.105589,hp 198
286,Player1,Profile5,2022-09-13 03:20:53.107590,armor 26
287,Player1,Profile5,2022-09-13 03:20:53.116592,hp 198
288,Player1,Profile5,2022-09-13 03:20:53.119593,armor 26
289,Player1,Profile5,2022-09-13 03:20:54.088146,hp 198
290,Player1,Profile5,2022-09-13 03:20:54.090147,armor 26
291,Player1,Profile5,2022-09-13 03:20:54.096148,auto regenerate armor
292,Player1,Profile5,2022-09-13 03:20:55.355439,hp 198
293,Player1,Profile5,2022-09-13 03:20:55.358440,armor 26
294,Player1,Profile5,2022-09-13 03:20:55.369442,shielded hit
295,Player1,Profile5,2022-09-13 03:20:55.380445,hp 198
296,Player1,Profile5,2022-09-13 03:20:55.383445,armor 26
297,Player1,Profile5,2022-09-13 03:20:55.386446,hp 198
298,Player1,Profile5,2022-09-13 03:20:55.389447,armor 26
299,Player1,Profile5,2022-09-13 03:20:55.462087,enemy_hit
300,Player1,Profile5,2022-09-13 03:20:55.466088,hp 198
301,Player1,Profile5,2022-09-13 03:20:55.469089,armor 16
302,Player1,Profile5,2022-09-13 03:20:55.480091,killed an enemy
303,Player1,Profile5,2022-09-13 03:20:55.514723,hp 198
304,Player1,Profile5,2022-09-13 03:20:55.516723,armor 19
305,Player1,Profile5,2022-09-13 03:20:55.528726,shielded hit
306,Player1,Profile5,2022-09-13 03:20:55.538728,hp 198
307,Player1,Profile5,2022-09-13 03:20:55.540729,armor 19
308,Player1,Profile5,2022-09-13 03:20:55.545730,hp 198
309,Player1,Profile5,2022-09-13 03:20:55.547730,armor 19
310,Player1,Profile5,2022-09-13 03:20:55.891654,hp 198
311,Player1,Profile5,2022-09-13 03:20:55.894654,armor 0
312,Player1,Profile5,2022-09-13 03:20:55.922660,unshielded hit
313,Player1,Profile5,2022-09-13 03:20:55.927665,hp 98
314,Player1,Profile5,2022-09-13 03:20:55.929666,armor 0
315,Player1,Profile5,2022-09-13 03:20:56.365892,hp 98
316,Player1,Profile5,2022-09-13 03:20:56.367893,armor 0
317,Player1,Profile5,2022-09-13 03:20:56.371894,tased
318,Player1,Profile5,2022-09-13 03:20:56.386897,enemy_hit
319,Player1,Profile5,2022-09-13 03:20:56.411905,hp 98
320,Player1,Profile5,2022-09-13 03:20:56.413905,armor 0
321,Player1,Profile5,2022-09-13 03:20:56.434584,unshielded hit
322,Player1,Profile5,2022-09-13 03:20:56.446586,hp 63
323,Player1,Profile5,2022-09-13 03:20:56.448586,armor 0
324,Player1,Profile5,2022-09-13 03:20:56.907352,hp 63
325,Player1,Profile5,2022-09-13 03:20:56.910353,armor 0
326,Player1,Profile5,2022-09-13 03:20:56.929357,unshielded hit
327,Player1,Profile5,2022-09-13 03:20:56.942360,hp 28
328,Player1,Profile5,2022-09-13 03:20:56.944360,armor 0
329,Player1,Profile5,2022-09-13 03:20:57.484782,hp 28
330,Player1,Profile5,2022-09-13 03:20:57.486783,armor 0
331,Player1,Profile5,2022-09-13 03:20:57.506292,unshielded hit
332,Player1,Profile5,2022-09-13 03:20:57.518295,hp 0
333,Player1,Profile5,2022-09-13 03:20:57.520296,armor 0
334,Player1,Profile5,2022-09-13 03:20:57.524296,downed
335,Player1,Profile5,2022-09-13 03:20:57.534299,hp 0
336,Player1,Profile5,2022-09-13 03:20:57.536299,armor 0
337,Player1,Profile5,2022-09-13 03:21:09.247968,hp 184
338,Player1,Profile5,2022-09-13 03:21:09.250969,armor 0
339,Player1,Profile5,2022-09-13 03:21:09.254969,hp 184
340,Player1,Profile5,2022-09-13 03:21:09.257970,armor 0
341,Player1,Profile5,2022-09-13 03:21:09.261971,hp 184
342,Player1,Profile5,2022-09-13 03:21:09.263972,armor 0
343,Player1,Profile5,2022-09-13 03:21:09.270973,hp 184
344,Player1,Profile5,2022-09-13 03:21:09.273694,armor 0
345,Player1,Profile5,2022-09-13 03:21:09.278691,auto regenerate armor
346,Player1,Profile5,2022-09-13 03:21:09.288693,hp 184
347,Player1,Profile5,2022-09-13 03:21:09.291693,armor 0
348,Player1,Profile5,2022-09-13 03:21:09.295694,revived by ally
349,Player1,Profile5,2022-09-13 03:21:09.852801,hp 198
350,Player1,Profile5,2022-09-13 03:21:09.855800,armor 26
351,Player1,Profile5,2022-09-13 03:21:09.864803,hp 198
352,Player1,Profile5,2022-09-13 03:21:09.867803,armor 26
353,Player1,Profile5,2022-09-13 03:21:09.873805,hp 198
354,Player1,Profile5,2022-09-13 03:21:09.875805,armor 26
355,Player1,Profile5,2022-09-13 03:21:09.884807,hp 198
356,Player1,Profile5,2022-09-13 03:21:09.887808,armor 26
357,Player1,Profile5,2022-09-13 03:21:14.369873,hp 198
358,Player1,Profile5,2022-09-13 03:21:14.372873,armor 26
359,Player1,Profile5,2022-09-13 03:21:14.376874,auto regenerate armor
360,Player1,Profile5,2022-09-13 03:21:14.756482,hp 198
361,Player1,Profile5,2022-09-13 03:21:14.758482,armor 26
362,Player1,Profile5,2022-09-13 03:21:14.770485,shielded hit
363,Player1,Profile5,2022-09-13 03:21:14.782488,hp 198
364,Player1,Profile5,2022-09-13 03:21:14.785489,armor 26
365,Player1,Profile5,2022-09-13 03:21:14.791490,hp 198
366,Player1,Profile5,2022-09-13 03:21:14.793490,armor 26
367,Player1,Profile5,2022-09-13 03:21:14.875816,hp 212
368,Player1,Profile5,2022-09-13 03:21:14.878817,armor 19
369,Player1,Profile5,2022-09-13 03:21:14.888819,hp 212
370,Player1,Profile5,2022-09-13 03:21:14.891820,armor 19
371,Player1,Profile5,2022-09-13 03:21:14.895982,hp 212
372,Player1,Profile5,2022-09-13 03:21:14.898821,armor 19
373,Player1,Profile5,2022-09-13 03:21:14.908824,hp 212
374,Player1,Profile5,2022-09-13 03:21:14.910825,armor 19
375,Player1,Profile5,2022-09-13 03:21:15.395952,hp 212
376,Player1,Profile5,2022-09-13 03:21:15.398952,armor 14
377,Player1,Profile5,2022-09-13 03:21:15.408955,shielded hit
378,Player1,Profile5,2022-09-13 03:21:15.418957,hp 212
379,Player1,Profile5,2022-09-13 03:21:15.420957,armor 14
380,Player1,Profile5,2022-09-13 03:21:15.425958,hp 212
381,Player1,Profile5,2022-09-13 03:21:15.428959,armor 14
382,Player1,Profile5,2022-09-13 03:21:15.675100,enemy_hit
383,Player1,Profile5,2022-09-13 03:21:15.682102,hp 212
384,Player1,Profile5,2022-09-13 03:21:15.684102,armor 1
385,Player1,Profile5,2022-09-13 03:21:15.688103,hp 212
386,Player1,Profile5,2022-09-13 03:21:15.690103,armor 1
387,Player1,Profile5,2022-09-13 03:21:15.693104,killed an enemy
388,Player1,Profile5,2022-09-13 03:21:16.307895,hp 212
389,Player1,Profile5,2022-09-13 03:21:16.309895,armor 25
390,Player1,Profile5,2022-09-13 03:21:16.318898,shielded hit
391,Player1,Profile5,2022-09-13 03:21:16.332901,hp 212
392,Player1,Profile5,2022-09-13 03:21:16.335901,armor 25
393,Player1,Profile5,2022-09-13 03:21:16.339902,hp 212
394,Player1,Profile5,2022-09-13 03:21:16.341903,armor 25
395,Player1,Profile5,2022-09-13 03:21:17.175840,hp 212
396,Player1,Profile5,2022-09-13 03:21:17.177839,armor 10
397,Player1,Profile5,2022-09-13 03:21:17.190843,shielded hit
398,Player1,Profile5,2022-09-13 03:21:17.204863,hp 212
399,Player1,Profile5,2022-09-13 03:21:17.207280,armor 10
400,Player1,Profile5,2022-09-13 03:21:17.211864,hp 212
401,Player1,Profile5,2022-09-13 03:21:17.213865,armor 10
402,Player1,Profile5,2022-09-13 03:21:17.858903,hp 212
403,Player1,Profile5,2022-09-13 03:21:17.861904,armor 0
404,Player1,Profile5,2022-09-13 03:21:17.880907,unshielded hit
405,Player1,Profile5,2022-09-13 03:21:17.890910,hp 197
406,Player1,Profile5,2022-09-13 03:21:17.893911,armor 0
407,Player1,Profile5,2022-09-13 03:21:18.713058,hp 197
408,Player1,Profile5,2022-09-13 03:21:18.716060,armor 0
409,Player1,Profile5,2022-09-13 03:21:18.734742,unshielded hit
410,Player1,Profile5,2022-09-13 03:21:18.746745,hp 182
411,Player1,Profile5,2022-09-13 03:21:18.749746,armor 0
412,Player1,Profile5,2022-09-13 03:21:19.862372,hp 195
413,Player1,Profile5,2022-09-13 03:21:19.866373,armor 0
414,Player1,Profile5,2022-09-13 03:21:19.875374,hp 195
415,Player1,Profile5,2022-09-13 03:21:19.877375,armor 0
416,Player1,Profile5,2022-09-13 03:21:19.883376,hp 195
417,Player1,Profile5,2022-09-13 03:21:19.886377,armor 0
418,Player1,Profile5,2022-09-13 03:21:19.896380,hp 195
419,Player1,Profile5,2022-09-13 03:21:19.898380,armor 0
420,Player1,Profile5,2022-09-13 03:21:21.819783,hp 195
421,Player1,Profile5,2022-09-13 03:21:21.822766,armor 0
422,Player1,Profile5,2022-09-13 03:21:21.825848,hp 195
423,Player1,Profile5,2022-09-13 03:21:21.828493,armor 0
424,Player1,Profile5,2022-09-13 03:21:21.831486,auto regenerate armor
425,Player1,Profile5,2022-09-13 03:21:24.858534,hp 209
426,Player1,Profile5,2022-09-13 03:21:24.861534,armor 26
427,Player1,Profile5,2022-09-13 03:21:24.868536,hp 209
428,Player1,Profile5,2022-09-13 03:21:24.872537,armor 26
429,Player1,Profile5,2022-09-13 03:21:24.876538,hp 209
430,Player1,Profile5,2022-09-13 03:21:24.879538,armor 26
431,Player1,Profile5,2022-09-13 03:21:24.889541,hp 209
