,Player,Profile,Time,Event
132,tuiew,Profile5,2022-10-19 22:45:33.090092,weapon_fired 0
133,tuiew,Profile5,2022-10-19 22:45:33.157107,weapon_fired 0
134,tuiew,Profile5,2022-10-19 22:45:33.226122,weapon_fired 0
135,tuiew,Profile5,2022-10-19 22:45:33.299139,weapon_fired 0
136,tuiew,Profile5,2022-10-19 22:45:33.371155,weapon_fired 0
137,tuiew,Profile5,2022-10-19 22:45:33.754243,weapon_fired 0
138,tuiew,Profile5,2022-10-19 22:45:33.827258,weapon_fired 0
139,tuiew,Profile5,2022-10-19 22:45:33.896274,weapon_fired 0
140,tuiew,Profile5,2022-10-19 22:45:33.973292,weapon_fired 0
141,tuiew,Profile5,2022-10-19 22:45:33.986294,stance_crouched 1
142,tuiew,Profile5,2022-10-19 22:45:36.211373,stance_crouched 1
143,tuiew,Profile5,2022-10-19 22:45:36.271386,stance_crouched 1
144,tuiew,Profile5,2022-10-19 22:45:36.567455,stance_crouched 1
145,tuiew,Profile5,2022-10-19 22:45:37.298618,weapon_fired 0
146,tuiew,Profile5,2022-10-19 22:45:37.377636,killed an enemy
147,tuiew,Profile5,2022-10-19 22:45:37.381637,weapon_fired 1
148,tuiew,Profile5,2022-10-19 22:45:37.636696,stance_crouched 1
149,tuiew,Profile5,2022-10-19 22:45:38.096798,stance_crouched 1
150,tuiew,Profile5,2022-10-19 22:45:38.816960,killed an enemy
151,tuiew,Profile5,2022-10-19 22:45:38.820962,weapon_fired 1
152,tuiew,Profile5,2022-10-19 22:45:38.907981,weapon_fired 0
153,tuiew,Profile5,2022-10-19 22:45:39.464107,hp 460
154,tuiew,Profile5,2022-10-19 22:45:39.467108,armor 221
155,tuiew,Profile5,2022-10-19 22:45:39.472108,shielded hit
156,tuiew,Profile5,2022-10-19 22:45:39.480110,hp 460
157,tuiew,Profile5,2022-10-19 22:45:39.483111,armor 221
158,tuiew,Profile5,2022-10-19 22:45:39.489113,hp 460
159,tuiew,Profile5,2022-10-19 22:45:39.491113,armor 221
160,tuiew,Profile5,2022-10-19 22:45:39.495114,health_subtracted 0
161,tuiew,Profile5,2022-10-19 22:45:39.532122,weapon_fired 1
162,tuiew,Profile5,2022-10-19 22:45:39.603138,weapon_fired 0
163,tuiew,Profile5,2022-10-19 22:45:39.969221,stance_crouched 1
164,tuiew,Profile5,2022-10-19 22:45:40.282291,stance_crouched 1
165,tuiew,Profile5,2022-10-19 22:45:40.699385,killed an enemy
166,tuiew,Profile5,2022-10-19 22:45:40.704387,weapon_fired 1
167,tuiew,Profile5,2022-10-19 22:45:40.781404,weapon_fired 0
168,tuiew,Profile5,2022-10-19 22:45:41.027460,stance_crouched 1
169,tuiew,Profile5,2022-10-19 22:45:41.855647,stance_crouched 1
170,tuiew,Profile5,2022-10-19 22:45:41.949667,hp 460
171,tuiew,Profile5,2022-10-19 22:45:41.952669,armor 211
172,tuiew,Profile5,2022-10-19 22:45:41.956669,auto regenerate armor
173,tuiew,Profile5,2022-10-19 22:45:42.325753,weapon_fired 1
174,tuiew,Profile5,2022-10-19 22:45:42.330754,killed an enemy
175,tuiew,Profile5,2022-10-19 22:45:42.405770,weapon_fired 0
176,tuiew,Profile5,2022-10-19 22:45:42.572808,stance_crouched 1
177,tuiew,Profile5,2022-10-19 22:45:44.269191,complete_objective Remove_the_saw
178,tuiew,Profile5,2022-10-19 22:45:46.579713,stance_crouched 0
179,tuiew,Profile5,2022-10-19 22:45:47.752978,activate_objective Disable_the_security_shutters
180,tuiew,Profile5,2022-10-19 22:45:48.764205,stance_crouched 1
181,tuiew,Profile5,2022-10-19 22:45:51.512825,stance_crouched 0
182,tuiew,Profile5,2022-10-19 22:45:51.755425,tased
183,tuiew,Profile5,2022-10-19 22:45:51.765427,hp 460
184,tuiew,Profile5,2022-10-19 22:45:51.768428,armor 221
185,tuiew,Profile5,2022-10-19 22:45:51.774429,tased
186,tuiew,Profile5,2022-10-19 22:45:51.778431,stance_crouched 0
187,tuiew,Profile5,2022-10-19 22:45:51.782431,stance_crouched 0
188,tuiew,Profile5,2022-10-19 22:45:51.791433,weapon_fired 0
189,tuiew,Profile5,2022-10-19 22:45:51.867450,weapon_fired 0
190,tuiew,Profile5,2022-10-19 22:45:51.947468,weapon_fired 0
191,tuiew,Profile5,2022-10-19 22:45:52.026487,weapon_fired 0
192,tuiew,Profile5,2022-10-19 22:45:52.092501,weapon_fired 0
193,tuiew,Profile5,2022-10-19 22:45:52.165518,weapon_fired 0
194,tuiew,Profile5,2022-10-19 22:45:52.210528,weapon_fired 0
195,tuiew,Profile5,2022-10-19 22:45:52.275542,weapon_fired 0
196,tuiew,Profile5,2022-10-19 22:45:52.338557,weapon_fired 0
197,tuiew,Profile5,2022-10-19 22:45:52.411573,weapon_fired 0
198,tuiew,Profile5,2022-10-19 22:45:52.475587,weapon_fired 0
199,tuiew,Profile5,2022-10-19 22:45:52.539602,weapon_fired 0
200,tuiew,Profile5,2022-10-19 22:45:52.611618,weapon_fired 0
201,tuiew,Profile5,2022-10-19 22:45:52.677633,weapon_fired 0
202,tuiew,Profile5,2022-10-19 22:45:52.755651,weapon_fired 0
203,tuiew,Profile5,2022-10-19 22:45:52.836669,weapon_fired 0
204,tuiew,Profile5,2022-10-19 22:45:52.912686,weapon_fired 0
205,tuiew,Profile5,2022-10-19 22:45:52.977701,weapon_fired 0
206,tuiew,Profile5,2022-10-19 22:45:53.039715,weapon_fired 0
207,tuiew,Profile5,2022-10-19 22:45:53.108730,weapon_fired 0
208,tuiew,Profile5,2022-10-19 22:45:53.176746,weapon_fired 0
209,tuiew,Profile5,2022-10-19 22:45:53.254764,weapon_fired 0
210,tuiew,Profile5,2022-10-19 22:45:53.346784,weapon_fired 0
211,tuiew,Profile5,2022-10-19 22:45:53.730871,weapon_fired 0
212,tuiew,Profile5,2022-10-19 22:45:53.803887,weapon_fired 0
213,tuiew,Profile5,2022-10-19 22:45:53.878904,weapon_fired 0
214,tuiew,Profile5,2022-10-19 22:45:53.951921,weapon_fired 0
215,tuiew,Profile5,2022-10-19 22:45:54.021937,weapon_fired 0
216,tuiew,Profile5,2022-10-19 22:45:54.098954,weapon_fired 0
217,tuiew,Profile5,2022-10-19 22:45:54.165969,weapon_fired 0
218,tuiew,Profile5,2022-10-19 22:45:54.232984,weapon_fired 0
219,tuiew,Profile5,2022-10-19 22:45:54.290997,stance_crouched 0
220,tuiew,Profile5,2022-10-19 22:45:55.430254,stance_crouched 1
221,tuiew,Profile5,2022-10-19 22:45:55.796842,stance_crouched 1
222,tuiew,Profile5,2022-10-19 22:45:56.683235,weapon_fired 0
223,tuiew,Profile5,2022-10-19 22:45:56.766358,weapon_fired 0
224,tuiew,Profile5,2022-10-19 22:45:57.094950,killed an enemy
225,tuiew,Profile5,2022-10-19 22:45:57.098950,weapon_fired 1
226,tuiew,Profile5,2022-10-19 22:45:57.177968,weapon_fired 0
227,tuiew,Profile5,2022-10-19 22:45:57.502041,weapon_fired 0
228,tuiew,Profile5,2022-10-19 22:45:57.581059,weapon_fired 0
229,tuiew,Profile5,2022-10-19 22:45:57.931138,weapon_fired 0
230,tuiew,Profile5,2022-10-19 22:45:58.009155,weapon_fired 0
231,tuiew,Profile5,2022-10-19 22:45:58.144186,stance_crouched 1
232,tuiew,Profile5,2022-10-19 22:45:58.530273,hp 460
233,tuiew,Profile5,2022-10-19 22:45:58.533274,armor 221
234,tuiew,Profile5,2022-10-19 22:45:58.540277,shielded hit
235,tuiew,Profile5,2022-10-19 22:45:58.549278,hp 460
236,tuiew,Profile5,2022-10-19 22:45:58.552278,armor 221
237,tuiew,Profile5,2022-10-19 22:45:58.558280,hp 460
238,tuiew,Profile5,2022-10-19 22:45:58.560280,armor 221
239,tuiew,Profile5,2022-10-19 22:45:58.564281,health_subtracted 0
240,tuiew,Profile5,2022-10-19 22:45:58.579284,stance_crouched 1
241,tuiew,Profile5,2022-10-19 22:45:58.781330,weapon_fired 0
242,tuiew,Profile5,2022-10-19 22:45:58.847345,weapon_fired 0
243,tuiew,Profile5,2022-10-19 22:45:58.914360,weapon_fired 1
244,tuiew,Profile5,2022-10-19 22:45:59.090400,weapon_fired 0
245,tuiew,Profile5,2022-10-19 22:45:59.154414,hp 460
246,tuiew,Profile5,2022-10-19 22:45:59.157415,armor 209
247,tuiew,Profile5,2022-10-19 22:45:59.162416,enemy_headshot
248,tuiew,Profile5,2022-10-19 22:45:59.165417,killed an enemy
249,tuiew,Profile5,2022-10-19 22:45:59.170418,weapon_fired 1
250,tuiew,Profile5,2022-10-19 22:45:59.359461,weapon_fired 0
251,tuiew,Profile5,2022-10-19 22:45:59.375464,stance_crouched 1
252,tuiew,Profile5,2022-10-19 22:46:02.334784,stance_crouched 1
253,tuiew,Profile5,2022-10-19 22:46:02.765881,weapon_fired 0
254,tuiew,Profile5,2022-10-19 22:46:02.858903,weapon_fired 0
255,tuiew,Profile5,2022-10-19 22:46:02.891910,hp 460
256,tuiew,Profile5,2022-10-19 22:46:02.894910,armor 221
257,tuiew,Profile5,2022-10-19 22:46:02.898911,auto regenerate armor
258,tuiew,Profile5,2022-10-19 22:46:03.010937,weapon_fired 0
259,tuiew,Profile5,2022-10-19 22:46:03.082953,weapon_fired 0
260,tuiew,Profile5,2022-10-19 22:46:03.268995,stance_crouched 1
261,tuiew,Profile5,2022-10-19 22:46:04.334235,stance_crouched 1
262,tuiew,Profile5,2022-10-19 22:46:05.338462,stance_crouched 1
263,tuiew,Profile5,2022-10-19 22:46:05.775560,weapon_fired 0
264,tuiew,Profile5,2022-10-19 22:46:06.410704,killed an enemy
265,tuiew,Profile5,2022-10-19 22:46:06.414704,weapon_fired 1
266,tuiew,Profile5,2022-10-19 22:46:06.921747,stance_crouched 1
267,tuiew,Profile5,2022-10-19 22:46:08.068362,stance_crouched 1
268,tuiew,Profile5,2022-10-19 22:46:09.251275,stance_crouched 1
269,tuiew,Profile5,2022-10-19 22:46:09.570347,stance_crouched 1
270,tuiew,Profile5,2022-10-19 22:46:10.638588,stance_crouched 0
271,tuiew,Profile5,2022-10-19 22:46:13.312747,stance_crouched 1
272,tuiew,Profile5,2022-10-19 22:46:15.772892,hp 460
273,tuiew,Profile5,2022-10-19 22:46:15.775893,armor 221
274,tuiew,Profile5,2022-10-19 22:46:15.779893,auto regenerate armor
275,tuiew,Profile5,2022-10-19 22:46:16.344021,stance_crouched 0
276,tuiew,Profile5,2022-10-19 22:46:20.658994,stance_crouched 1
277,tuiew,Profile5,2022-10-19 22:46:22.573974,stance_crouched 0
278,tuiew,Profile5,2022-10-19 22:46:23.476106,stance_crouched 1
279,tuiew,Profile5,2022-10-19 22:46:23.906203,stance_crouched 0
280,tuiew,Profile5,2022-10-19 22:46:28.651598,hp 460
281,tuiew,Profile5,2022-10-19 22:46:28.654599,armor 221
282,tuiew,Profile5,2022-10-19 22:46:28.657599,shielded hit
283,tuiew,Profile5,2022-10-19 22:46:28.664601,hp 460
284,tuiew,Profile5,2022-10-19 22:46:28.668603,armor 221
285,tuiew,Profile5,2022-10-19 22:46:28.673603,hp 460
286,tuiew,Profile5,2022-10-19 22:46:28.676604,armor 221
287,tuiew,Profile5,2022-10-19 22:46:28.680605,health_subtracted 0
288,tuiew,Profile5,2022-10-19 22:46:29.339754,stance_crouched 1
289,tuiew,Profile5,2022-10-19 22:46:29.419771,stance_crouched 1
290,tuiew,Profile5,2022-10-19 22:46:29.593167,weapon_fired 0
291,tuiew,Profile5,2022-10-19 22:46:29.649181,hp 460
292,tuiew,Profile5,2022-10-19 22:46:29.653182,armor 191
293,tuiew,Profile5,2022-10-19 22:46:29.657182,shielded hit
294,tuiew,Profile5,2022-10-19 22:46:29.663184,hp 460
295,tuiew,Profile5,2022-10-19 22:46:29.666185,armor 191
296,tuiew,Profile5,2022-10-19 22:46:29.672185,hp 460
297,tuiew,Profile5,2022-10-19 22:46:29.676187,armor 191
298,tuiew,Profile5,2022-10-19 22:46:29.681187,health_subtracted 0
299,tuiew,Profile5,2022-10-19 22:46:29.690190,weapon_fired 0
300,tuiew,Profile5,2022-10-19 22:46:29.770209,hp 460
301,tuiew,Profile5,2022-10-19 22:46:29.773209,armor 173
302,tuiew,Profile5,2022-10-19 22:46:29.777210,enemy_headshot
303,tuiew,Profile5,2022-10-19 22:46:29.780210,killed an enemy
304,tuiew,Profile5,2022-10-19 22:46:29.783211,weapon_fired 1
305,tuiew,Profile5,2022-10-19 22:46:29.985257,weapon_fired 0
306,tuiew,Profile5,2022-10-19 22:46:30.056272,weapon_fired 0
307,tuiew,Profile5,2022-10-19 22:46:30.164297,stance_crouched 1
308,tuiew,Profile5,2022-10-19 22:46:30.171299,hp 460
309,tuiew,Profile5,2022-10-19 22:46:30.174299,armor 186
310,tuiew,Profile5,2022-10-19 22:46:30.177300,shielded hit
311,tuiew,Profile5,2022-10-19 22:46:30.186302,hp 460
312,tuiew,Profile5,2022-10-19 22:46:30.189303,armor 186
313,tuiew,Profile5,2022-10-19 22:46:30.202305,health_subtracted 0
314,tuiew,Profile5,2022-10-19 22:46:30.206307,hp 460
315,tuiew,Profile5,2022-10-19 22:46:30.209307,armor 186
316,tuiew,Profile5,2022-10-19 22:46:30.799440,stance_crouched 1
317,tuiew,Profile5,2022-10-19 22:46:31.393574,stance_crouched 1
318,tuiew,Profile5,2022-10-19 22:46:32.400831,stance_crouched 0
319,tuiew,Profile5,2022-10-19 22:46:32.940587,hp 460
320,tuiew,Profile5,2022-10-19 22:46:32.942588,armor 156
321,tuiew,Profile5,2022-10-19 22:46:32.946589,shielded hit
322,tuiew,Profile5,2022-10-19 22:46:32.953591,hp 460
323,tuiew,Profile5,2022-10-19 22:46:32.956592,armor 156
324,tuiew,Profile5,2022-10-19 22:46:32.963593,hp 460
325,tuiew,Profile5,2022-10-19 22:46:32.965594,armor 156
326,tuiew,Profile5,2022-10-19 22:46:32.969594,health_subtracted 0
327,tuiew,Profile5,2022-10-19 22:46:33.715243,hp 460
328,tuiew,Profile5,2022-10-19 22:46:33.718244,armor 141
329,tuiew,Profile5,2022-10-19 22:46:33.723245,shielded hit
330,tuiew,Profile5,2022-10-19 22:46:33.729248,hp 460
331,tuiew,Profile5,2022-10-19 22:46:33.732248,armor 141
332,tuiew,Profile5,2022-10-19 22:46:33.736248,hp 460
333,tuiew,Profile5,2022-10-19 22:46:33.739249,armor 141
334,tuiew,Profile5,2022-10-19 22:46:33.744250,health_subtracted 0
335,tuiew,Profile5,2022-10-19 22:46:35.097484,stance_crouched 0
336,tuiew,Profile5,2022-10-19 22:46:35.709622,killed an enemy
337,tuiew,Profile5,2022-10-19 22:46:35.714623,weapon_fired 1
338,tuiew,Profile5,2022-10-19 22:46:35.785639,weapon_fired 0
339,tuiew,Profile5,2022-10-19 22:46:36.169726,weapon_fired 0
340,tuiew,Profile5,2022-10-19 22:46:36.247744,weapon_fired 0
341,tuiew,Profile5,2022-10-19 22:46:36.475795,hp 460
342,tuiew,Profile5,2022-10-19 22:46:36.477795,armor 129
343,tuiew,Profile5,2022-10-19 22:46:36.481796,enemy_headshot
344,tuiew,Profile5,2022-10-19 22:46:36.485797,killed an enemy
345,tuiew,Profile5,2022-10-19 22:46:36.488798,weapon_fired 1
346,tuiew,Profile5,2022-10-19 22:46:36.568816,weapon_fired 0
347,tuiew,Profile5,2022-10-19 22:46:36.768861,stance_crouched 0
348,tuiew,Profile5,2022-10-19 22:46:36.897890,stance_crouched 0
349,tuiew,Profile5,2022-10-19 22:46:36.955903,killed an enemy
350,tuiew,Profile5,2022-10-19 22:46:36.959905,weapon_fired 1
351,tuiew,Profile5,2022-10-19 22:46:37.033921,weapon_fired 0
352,tuiew,Profile5,2022-10-19 22:46:37.459490,weapon_fired 0
353,tuiew,Profile5,2022-10-19 22:46:37.591520,hp 460
354,tuiew,Profile5,2022-10-19 22:46:37.593520,armor 153
355,tuiew,Profile5,2022-10-19 22:46:37.597521,auto regenerate armor
356,tuiew,Profile5,2022-10-19 22:46:37.786589,enemy_headshot
357,tuiew,Profile5,2022-10-19 22:46:37.790589,killed an enemy
358,tuiew,Profile5,2022-10-19 22:46:37.794590,weapon_fired 1
359,tuiew,Profile5,2022-10-19 22:46:38.082656,stance_crouched 0
360,tuiew,Profile5,2022-10-19 22:46:40.406970,complete_objective Disable_the_security_shutters
361,tuiew,Profile5,2022-10-19 22:46:41.417198,activate_objective Retrieve_the_equipment
362,tuiew,Profile5,2022-10-19 22:46:48.137044,stance_crouched 1
363,tuiew,Profile5,2022-10-19 22:46:48.689701,stance_crouched 1
364,tuiew,Profile5,2022-10-19 22:46:50.357432,stance_crouched 1
365,tuiew,Profile5,2022-10-19 22:46:51.461681,stance_crouched 0
366,tuiew,Profile5,2022-10-19 22:46:53.377893,stance_crouched 0
367,tuiew,Profile5,2022-10-19 22:46:53.672959,weapon_fired 0
368,tuiew,Profile5,2022-10-19 22:46:53.748976,killed an enemy
369,tuiew,Profile5,2022-10-19 22:46:53.752977,weapon_fired 1
370,tuiew,Profile5,2022-10-19 22:46:54.017037,weapon_fired 0
371,tuiew,Profile5,2022-10-19 22:46:54.087052,weapon_fired 0
372,tuiew,Profile5,2022-10-19 22:46:54.253090,stance_crouched 0
373,tuiew,Profile5,2022-10-19 22:46:56.379491,stance_crouched 0
374,tuiew,Profile5,2022-10-19 22:46:56.870601,weapon_fired 0
375,tuiew,Profile5,2022-10-19 22:46:57.234748,weapon_fired 0
376,tuiew,Profile5,2022-10-19 22:46:57.299762,weapon_fired 0
377,tuiew,Profile5,2022-10-19 22:46:57.681848,weapon_fired 0
378,tuiew,Profile5,2022-10-19 22:46:57.762867,weapon_fired 0
379,tuiew,Profile5,2022-10-19 22:46:58.073489,weapon_fired 1
380,tuiew,Profile5,2022-10-19 22:46:58.147505,weapon_fired 0
381,tuiew,Profile5,2022-10-19 22:46:58.338548,stance_crouched 0
382,tuiew,Profile5,2022-10-19 22:47:01.463259,hp 460
383,tuiew,Profile5,2022-10-19 22:47:01.466260,armor 221
384,tuiew,Profile5,2022-10-19 22:47:01.471260,shielded hit
385,tuiew,Profile5,2022-10-19 22:47:01.480263,hp 460
386,tuiew,Profile5,2022-10-19 22:47:01.483264,armor 221
